966,1.3030726909637451,1.231874704360962,1.1889876127243042,1.1589863300323486,1.1319010257720947,1.1084100008010864,1.0890738964080808,1.0727219581604004,1.0594383478164673,1.0484288930892944,1.0365363359451294,1.0273945331573486,1.0201128721237185,1.0134844779968262,1.006632924079895,1.0006253719329834,0.9960433840751648,0.9917525649070741,0.987746000289917,0.9833996295928956,0.9798253178596495,0.9768875241279602,0.9737670421600342,0.9702137112617492,0.967641830444336,0.9655080437660216,0.963273823261261,0.9611475467681884,0.958582878112793,0.9571820497512816,0.9558368921279908,0.9546462893486024,0.9536315798759459,0.9524300694465636,0.9514184594154358,0.950516164302826,0.949899435043335,0.9493545293807985,0.9487459659576416,0.9482499957084656,0.9480198621749878,0.9477399587631226,0.9474124908447266,0.947137176990509,0.946972131729126,0.9468671083450316,0.9467788338661194,0.9467137455940248,0.9466826915740968,1.4073270559310913
555,1.3970774412155151,1.3849375247955322,1.372871160507202,1.3621041774749756,1.3518846035003662,1.3414967060089111,1.3315699100494385,1.3225232362747192,1.31439208984375,1.306882381439209,1.299845576286316,1.2930771112442017,1.286841630935669,1.2812817096710205,1.2759852409362793,1.270926833152771,1.2660475969314575,1.2615076303482056,1.2574368715286257,1.2537236213684082,1.250301957130432,1.2470177412033079,1.2437591552734375,1.2405707836151123,1.2376322746276855,1.2350385189056396,1.2326477766036987,1.2303818464279177,1.2283318042755127,1.2265139818191528,1.2248499393463137,1.2232990264892578,1.2218413352966309,1.2205610275268557,1.2194883823394775,1.2184772491455078,1.21757173538208,1.216779351234436,1.2160824537277222,1.2155277729034424,1.2150578498840332,1.214651107788086,1.2143325805664062,1.2140613794326782,1.213855266571045,1.2137175798416138,1.2136154174804688,1.2135475873947144,1.213511347770691,1.4073270559310913
256,1.4031938314437866,1.3990203142166138,1.395066738128662,1.3911632299423218,1.3873077630996704,1.383517503738403,1.3797627687454224,1.376103401184082,1.3726006746292114,1.3693134784698486,1.3659589290618896,1.362726092338562,1.3596705198287964,1.356839299201965,1.3540520668029783,1.3512529134750366,1.3485846519470217,1.346063256263733,1.3436561822891235,1.3413534164428709,1.3392527103424072,1.3372515439987185,1.335287094116211,1.33344566822052,1.3317887783050537,1.3302096128463743,1.3287227153778076,1.3273547887802124,1.3260681629180908,1.324867844581604,1.323809027671814,1.3228474855422974,1.3219404220581057,1.3211147785186768,1.320380926132202,1.3197216987609863,1.3191351890563965,1.3186142444610596,1.3181673288345337,1.3177920579910278,1.3174691200256348,1.317209243774414,1.3169996738433838,1.3168286085128784,1.3166937828063965,1.31659996509552,1.316533446311951,1.3164901733398438,1.3164654970169067,1.4073270559310913
250,1.2140716314315796,1.1337791681289673,1.1006075143814087,1.0441324710845947,1.0407333374023438,1.014633059501648,0.9829909801483154,0.9669256806373596,0.9500609636306764,0.9393656253814696,0.9326062202453612,0.9242782592773438,0.9199565649032592,0.910896062850952,0.907030701637268,0.8995712399482727,0.8951243162155151,0.8946725726127625,0.885969340801239,0.8818439245223999,0.8808810114860535,0.8786438107490541,0.8746882677078247,0.8682788014411926,0.8645175695419312,0.8641796112060547,0.861775815486908,0.8600292801856995,0.8576440811157227,0.8581570386886597,0.8559885025024414,0.8523597717285156,0.8504362106323242,0.8514931797981262,0.8506038784980774,0.8512674570083618,0.8510890007019043,0.8505805730819702,0.8501042723655701,0.8495246767997742,0.8491227030754089,0.8483547568321228,0.8475058078765869,0.8468545079231262,0.8466972112655641,0.8465831875801086,0.8464570045471191,0.8464111685752869,0.8464030623435974,1.4591805934906006
1582,1.2155675888061523,1.1171220541000366,1.048526406288147,1.0011303424835205,0.9506962895393372,0.9128748774528505,0.883071780204773,0.8545011878013611,0.8355070948600769,0.8152462244033813,0.7991337180137634,0.7872431874275208,0.7745283842086792,0.7626104950904846,0.7535255551338196,0.7456439733505249,0.738449215888977,0.7309180498123169,0.7254388332366943,0.720100998878479,0.7158640623092651,0.7125217318534851,0.7098080515861511,0.7050792574882507,0.701497495174408,0.6966699957847595,0.6931055188179016,0.6888855695724487,0.6865939497947693,0.6839068531990051,0.6823724508285522,0.6800949573516846,0.6781775951385498,0.6765968203544617,0.6753152012825012,0.6741890907287598,0.6733380556106567,0.6728910207748413,0.6721639037132263,0.6714046597480774,0.6709057092666626,0.6704549193382263,0.6701616644859314,0.6697964072227478,0.6697388887405396,0.6693865060806274,0.6692659258842468,0.6692351698875427,0.6691878437995911,1.4131349325180054
601,1.4115774631500244,1.406770944595337,1.401869297027588,1.3971320390701294,1.3924953937530518,1.3879456520080566,1.3834114074707031,1.3790746927261353,1.3747767210006714,1.3707869052886963,1.3669650554656982,1.363323211669922,1.359764575958252,1.3564373254776,1.3532427549362185,1.3501458168029783,1.3471970558166504,1.344422459602356,1.3417749404907229,1.3393000364303589,1.336954116821289,1.3347793817520142,1.3326985836029053,1.3307839632034302,1.3289526700973509,1.327298283576965,1.3257389068603516,1.324257493019104,1.322898268699646,1.3216516971588137,1.3205115795135498,1.3194695711135864,1.3185312747955322,1.317663073539734,1.3169001340866089,1.316227912902832,1.3156256675720217,1.3150920867919922,1.3146361112594604,1.3142459392547607,1.3139201402664185,1.3136463165283203,1.313422918319702,1.3132436275482178,1.3131103515625,1.3130128383636477,1.3129451274871826,1.312900185585022,1.3128749132156372,1.4153751134872437
1346,1.4067494869232178,1.4061319828033447,1.4055155515670776,1.4049097299575806,1.4043058156967163,1.4037096500396729,1.4031143188476562,1.4025325775146484,1.4019622802734375,1.4013930559158323,1.4008378982543943,1.4002970457077026,1.3997700214385986,1.3992581367492676,1.398765206336975,1.3982868194580078,1.397817611694336,1.3973609209060671,1.3969285488128662,1.3965144157409668,1.396117091178894,1.3957374095916748,1.3953732252120972,1.3950296640396118,1.394703984260559,1.3943948745727541,1.3941017389297483,1.3938277959823608,1.3935754299163818,1.3933430910110474,1.393127679824829,1.392930269241333,1.3927481174468994,1.3925830125808716,1.3924336433410645,1.392300367355347,1.3921836614608765,1.392080307006836,1.3919893503189087,1.3919124603271484,1.3918466567993164,1.391791582107544,1.3917467594146729,1.3917111158370972,1.391683578491211,1.3916633129119873,1.3916492462158203,1.3916401863098145,1.3916350603103638,1.4073270559310913
1262,1.4153560400009155,1.3943686485290527,1.375342607498169,1.3598304986953735,1.3455103635787964,1.3330707550048828,1.3215175867080688,1.310834527015686,1.3009538650512695,1.2920999526977541,1.2844153642654421,1.2767754793167114,1.2698620557785034,1.2636653184890747,1.2575726509094238,1.2517659664154053,1.2467870712280271,1.2424272298812866,1.2382714748382568,1.234073042869568,1.2302563190460205,1.2268435955047607,1.2234951257705688,1.2203333377838137,1.2174984216690063,1.2151060104370115,1.2126060724258425,1.2105156183242798,1.208600401878357,1.206893801689148,1.2051385641098022,1.2035034894943235,1.2021489143371582,1.2009402513504028,1.1997911930084229,1.1988581418991089,1.197983980178833,1.197273850440979,1.1966514587402344,1.1961071491241455,1.1956419944763184,1.1952425241470337,1.1948893070220947,1.194656491279602,1.1944620609283447,1.1943138837814329,1.1942120790481567,1.1941510438919067,1.1941123008728027,1.4384461641311646
834,1.32393217086792,1.2690860033035278,1.226743459701538,1.194356083869934,1.1679214239120483,1.1459722518920898,1.1264324188232422,1.1095495223999023,1.0950863361358645,1.0802772045135498,1.0653561353683472,1.0516991615295408,1.0394991636276243,1.0285592079162598,1.01881206035614,1.0092903375625608,1.0004217624664309,0.992100179195404,0.9840382933616638,0.9770511388778688,0.9711960554122924,0.9658989906311036,0.9609295129776,0.9559199810028076,0.9512346386909484,0.947083294391632,0.943276822566986,0.9398770332336426,0.9369301795959472,0.9336912035942078,0.9307894706726074,0.9284024238586426,0.9262287020683287,0.9242223501205444,0.9224316477775574,0.920890212059021,0.9194868803024292,0.9180982708930968,0.9170856475830078,0.9162318110466005,0.915475368499756,0.9148583412170409,0.9143708348274232,0.9139015078544616,0.9135563969612122,0.9133230447769164,0.9131573438644408,0.9130544662475586,0.912998378276825,1.370641827583313
228,1.4134666919708252,1.413432478904724,1.4133961200714111,1.4133610725402832,1.4133259057998655,1.413298726081848,1.4132661819458008,1.4132369756698608,1.4132083654403689,1.413180947303772,1.4131509065628052,1.4131234884262085,1.413092851638794,1.4130648374557495,1.4130399227142334,1.4130133390426636,1.4129858016967771,1.4129592180252075,1.412934422492981,1.4129140377044678,1.4128930568695068,1.4128724336624146,1.412851095199585,1.412832498550415,1.4128130674362185,1.4127960205078125,1.4127808809280396,1.4127622842788696,1.4127485752105713,1.4127360582351685,1.4127235412597656,1.4127122163772583,1.4127017259597778,1.4126929044723509,1.4126844406127932,1.4126770496368408,1.4126709699630735,1.4126657247543335,1.4126604795455933,1.4126558303833008,1.4126522541046145,1.412649154663086,1.4126465320587158,1.4126443862915041,1.4126429557800293,1.4126417636871338,1.412640929222107,1.4126404523849487,1.4126402139663696,1.4134980440139768
