966,-0.0711979866027832,-0.042887091636657715,-0.030001282691955566,-0.027085304260253906,-0.0234910249710083,-0.019336104393005593,-0.016351938247680442,-0.013283610343933105,-0.011009454727172852,-0.011892557144165039,-0.009141802787780762,-0.007281661033630149,-0.006628394126892312,-0.006851553916931152,-0.006007552146911621,-0.0045819878578186035,-0.004290819168090709,-0.0040065646171570934,-0.004346370697021373,-0.0035743117332460717,-0.002937793731689342,-0.0031204819679260254,-0.003553330898285023,-0.002571880817413108,-0.002133786678314431,-0.002234220504760631,-0.002126276493072621,-0.002564668655395397,-0.0014008283615113415,-0.0013451576232907936,-0.0011906027793884277,-0.001014709472656472,-0.0012015104293823242,-0.0010116100311278187,-0.0009022951126097523,-0.0006167292594910778,-0.0005449056625365101,-0.0006085634231568493,-0.0004959702491760254,-0.0002301335334777832,-0.0002799034118652344,-0.0003274679183959961,-0.0002753138542175293,-0.00016504526138305664,-0.0001050233840943493,-8.82744789122425e-05,-6.508827209461554e-05,-3.1054019927978516e-05,0.0
555,-0.01213991641998291,-0.0120663642883303,-0.01076698303222634,-0.010219573974609375,-0.010387897491455078,-0.009926795959472656,-0.009046673774719238,-0.008131146430969238,-0.007509708404541016,-0.007036805152893066,-0.006768465042114258,-0.006235480308532715,-0.0055599212646484375,-0.005296468734741211,-0.005058407783508301,-0.0048792362213134766,-0.004539966583251953,-0.004070758819579856,-0.003713250160217507,-0.0034216642379762963,-0.0032842159271240234,-0.0032585859298703834,-0.0031883716583251953,-0.002938508987426758,-0.0025937557220458984,-0.002390742301940918,-0.002265930175781028,-0.002050042152405007,-0.0018178224563598633,-0.0016640424728391334,-0.001550912857055886,-0.0014576911926269531,-0.0012803077697751686,-0.0010726451873781517,-0.0010111331939697266,-0.0009055137634277344,-0.000792384147644043,-0.0006968975067138672,-0.0005546808242797852,-0.0004699230194091797,-0.0004067420959472656,-0.0003185272216796875,-0.00027120113372802734,-0.00020611286163330078,-0.00013768672943115234,-0.00010216236114501953,-6.783008575439453e-05,-3.62396240234375e-05,0.0
256,-0.0041735172271728516,-0.00395357608795166,-0.003903508186340332,-0.003855466842651367,-0.003790259361267312,-0.003754734992980735,-0.003659367561340332,-0.0035027265548706055,-0.003287196159362793,-0.0033545494079589844,-0.0032328367233276367,-0.003055572509765625,-0.0028312206268312767,-0.0027872323989868164,-0.0027991533279416725,-0.0026682615280149147,-0.0025213956832887963,-0.002407073974609375,-0.0023027658462526635,-0.002100706100463645,-0.002001166343688743,-0.0019644498825075463,-0.001841425895690918,-0.0016568899154663086,-0.0015791654586794213,-0.0014868974685666725,-0.0013679265975952148,-0.001286625862121582,-0.0012003183364868164,-0.001058816909790039,-0.0009615421295166016,-0.0009070634841916725,-0.000825643539428933,-0.0007338523864748314,-0.0006592273712155983,-0.0005865097045898438,-0.0005209445953369141,-0.0004469156265258789,-0.0003752708435058594,-0.0003229379653930664,-0.0002598762512207031,-0.00020956993103027344,-0.0001710653305053711,-0.0001348257064819336,-9.381771087646484e-05,-6.651878356911389e-05,-4.327297210715564e-05,-2.467632293701172e-05,0.0
250,-0.0802924633026123,-0.033171653747558594,-0.056475043296813965,-0.0033991336822509766,-0.0261002779006958,-0.03164207935333252,-0.01606529951095581,-0.01686471700668324,-0.010695338249206765,-0.0067594051361083984,-0.008327960968017467,-0.004321694374084584,-0.009060502052307129,-0.003865361213684082,-0.00745946168899525,-0.004446923732757568,-0.00045174360275268555,-0.008703231811523438,-0.004125416278839111,-0.0009629130363464355,-0.0022372007369994007,-0.003955543041229359,-0.00640946626663208,-0.0037612318992614746,-0.00033795833587646484,-0.0024037957191467285,-0.001746535301208496,-0.0023851990699768066,0.0005129575729370117,-0.0021685361862182617,-0.0036287307739257812,-0.0019235610961914062,0.001056969165802002,-0.0008893013000488281,0.0006635785102844238,-0.00017845630645751953,-0.000508427619934082,-0.0004763007164001465,-0.0005795955657958984,-0.0004019737243652344,-0.0007679462432861328,-0.0008489489555358887,-0.0006512999534606934,-0.00015729665756214484,-0.00011402368545543329,-0.00012618303298950195,-4.583597183227539e-05,-8.106231689453125e-06,0.0
1582,-0.09844553470611572,-0.06859564781188965,-0.047396063804626465,-0.05043405294418335,-0.037821412086486705,-0.029803097248077504,-0.028570592403411865,-0.01899409294128418,-0.020260870456695557,-0.01611250638961792,-0.011890530586242676,-0.012714803218841553,-0.01191788911819458,-0.009084939956665039,-0.007881581783294678,-0.0071947574615478516,-0.007531166076660156,-0.005479216575622559,-0.005337834358215332,-0.004236936569213867,-0.0033423304557800293,-0.0027136802673339844,-0.004728794097900391,-0.0035817623138427734,-0.0048274993896484375,-0.00356447696685791,-0.004219949245452881,-0.0022916197776794434,-0.00268709659576416,-0.0015344023704528809,-0.0022774934768676758,-0.0019173622131347656,-0.0015807747840881348,-0.0012816190719604492,-0.001126110553741455,-0.0008510351181030273,-0.0004470348358154297,-0.0007271170616149902,-0.0007592439651489258,-0.0004989504814147949,-0.0004507899284362793,-0.0002932548522949219,-0.00036525726318359375,-5.751848220825195e-05,-0.0003523826599121094,-0.00012058019638061523,-3.075599670410156e-05,-4.7326087951660156e-05,0.0
601,-0.0048065185546875,-0.0049016475677490234,-0.004737257957458496,-0.004636645317077637,-0.004549741744995117,-0.004534244537353516,-0.004336714744567871,-0.004297971725463867,-0.003989815711975098,-0.003821849822998047,-0.003641843795776145,-0.003558635711670144,-0.0033272504806518555,-0.003194570541381614,-0.00309693813324019,-0.002948760986327903,-0.0027745962142944336,-0.0026475191116330787,-0.0024749040603639916,-0.0023459196090698242,-0.0021747350692749023,-0.0020807981491088867,-0.0019146203994750977,-0.0018312931060793236,-0.0016543865203857422,-0.0015593767166135475,-0.0014814138412475586,-0.0013592243194580078,-0.0012465715408322975,-0.001140117645263894,-0.001042008399963379,-0.0009382963180541992,-0.0008682012557981178,-0.000762939453125222,-0.0006722211837768555,-0.0006022453308103248,-0.0005335807800295189,-0.0004559755325317383,-0.00039017200469970703,-0.00032579898834228516,-0.00027382373809814453,-0.0002233982086183861,-0.00017929077148415296,-0.00013327598571777344,-9.751319885231702e-05,-6.77108764650658e-05,-4.494190216064453e-05,-2.5272369384765625e-05,0.0
1346,-0.0006175041198730469,-0.0006164312362670898,-0.0006058216094970703,-0.0006039142608642578,-0.000596165657043457,-0.0005953311920166016,-0.0005817413330078125,-0.0005702972412109375,-0.0005692243576052025,-0.0005551576614379883,-0.0005408525466916725,-0.0005270242691040039,-0.0005118846893310547,-0.0004929304122924805,-0.00047838687896728516,-0.000469207763671875,-0.0004566907882688209,-0.00043237209320090564,-0.00041413307189941406,-0.0003973245620727539,-0.0003796815872192383,-0.0003641843795776367,-0.00034356117248535156,-0.0003256797790527344,-0.00030910968780495374,-0.0002931356430058152,-0.00027394294738747327,-0.0002523660659790039,-0.00023233890533447266,-0.00021541118621826172,-0.00019741058349609375,-0.00018215179443359375,-0.00016510486602783203,-0.0001493692398071289,-0.0001332759857175514,-0.00011670589447043689,-0.00010335445404052734,-9.09566879272461e-05,-7.68899917602539e-05,-6.580352783203125e-05,-5.507469177246094e-05,-4.482269287109375e-05,-3.5643577575683594e-05,-2.753734588623047e-05,-2.0265579223632812e-05,-1.4066696166992188e-05,-9.059906005859375e-06,-5.125999450683594e-06,0.0
1262,-0.020987391471862793,-0.01902604103088379,-0.01551210880279541,-0.014320135116577148,-0.012439608573913574,-0.011553168296813965,-0.010683059692382812,-0.009880661964416504,-0.008853912353515403,-0.007684588432312012,-0.007639884948730691,-0.006913423538208008,-0.006196737289428711,-0.006092667579650879,-0.005806684494018555,-0.004978895187378152,-0.004359841346740501,-0.004155755043029785,-0.004198431968688743,-0.0038167238235475853,-0.0034127235412597656,-0.0033484697341918945,-0.003161787986755149,-0.002834916114807351,-0.002392411231994851,-0.0024999380111689895,-0.002090454101562722,-0.0019152164459228516,-0.0017066001892089844,-0.0017552375793457031,-0.0016350746154787377,-0.0013545751571653053,-0.001208662986755371,-0.0011490583419799805,-0.0009330511093139648,-0.0008741617202758789,-0.0007101297378540039,-0.0006223917007446289,-0.0005443096160888672,-0.00046515464782714844,-0.00039947032928466797,-0.00035321712493896484,-0.00023281574249267578,-0.00019443035125732422,-0.00014817714691184314,-0.00010180473327614514,-6.103515625e-05,-3.8743019104003906e-05,0.0
834,-0.05484616756439209,-0.042342543601989746,-0.032387375831604004,-0.026434659957885742,-0.021949172019958496,-0.019539833068847656,-0.016882896423339844,-0.014463186264037864,-0.014809131622314675,-0.014921069145202637,-0.013656973838806374,-0.012199997901916504,-0.010939955711364524,-0.009747147560119851,-0.009521722793579102,-0.008868575096129927,-0.008321583271026833,-0.008061885833740234,-0.006987154483795055,-0.005855083465576394,-0.005297064781188743,-0.00496947765350364,-0.0050095319747923694,-0.004685342311859242,-0.004151344299316406,-0.003806471824645996,-0.003399789333343395,-0.0029468536376954235,-0.003238976001739391,-0.002901732921600342,-0.0023870468139648438,-0.0021737217903138317,-0.002006351947784313,-0.0017907023429870605,-0.001541435718536377,-0.0014033317565917969,-0.0013886094093323864,-0.0010126233100890003,-0.0008538365364073597,-0.0007564425468444824,-0.0006170272827150658,-0.0004875063896176979,-0.0004693269729616478,-0.0003451108932494007,-0.00023335218429576532,-0.00016570091247558594,-0.0001028776168822132,-5.608797073364258e-05,0.0
228,-3.421306610129626e-05,-3.635883331276624e-05,-3.504753112792969e-05,-3.516674041770251e-05,-2.7179718017578125e-05,-3.254413604714124e-05,-2.9206275939941406e-05,-2.8610229491965455e-05,-2.7418136596901732e-05,-3.0040740966796875e-05,-2.7418136596679688e-05,-3.063678741455078e-05,-2.8014183044433594e-05,-2.491474151611328e-05,-2.658367156982422e-05,-2.7537345886452513e-05,-2.6583671569602174e-05,-2.47955322265625e-05,-2.0384788513183594e-05,-2.09808349609375e-05,-2.0623207092285156e-05,-2.1338462829589844e-05,-1.8596649169921875e-05,-1.94311141965553e-05,-1.7046928405983763e-05,-1.5139579772949219e-05,-1.8596649169921875e-05,-1.3709068298339844e-05,-1.2516975402832031e-05,-1.2516975402832031e-05,-1.1324882507324219e-05,-1.049041748046875e-05,-8.821487426979857e-06,-8.46385955766138e-06,-7.390975952370482e-06,-6.079673767311888e-06,-5.24520874001233e-06,-5.245208740234375e-06,-4.649162292480469e-06,-3.576278686301393e-06,-3.099441528542357e-06,-2.6226043701171875e-06,-2.145767211692018e-06,-1.4305114748314196e-06,-1.1920928955078125e-06,-8.344650268554688e-07,-4.76837158203125e-07,-2.384185791015625e-07,0.0
