0.0019037127494812012,0.0002372264862060547,-2.8073787689208984e-05,5.608797073364258e-05,2.1457672119140625e-05,-3.796815872192383e-05,0.0001227259635925293,-0.00020742416381835938,9.179115295410156e-05,-2.4199485778808594e-05,8.52346420288086e-06,-0.00013780593872070312,0.0002034902572631836,-0.0001652240753173828,0.0002040266990661621,-0.00022560358047485352,6.771087646484375e-05,0.00010061264038085938,-5.793571472167969e-05,-0.0002015829086303711,0.00029861927032470703,-3.68952751159668e-05,3.343820571899414e-05,-0.0001023411750793457,-0.0001582503318786621,0.00028204917907714844,-0.0002719759941101074,0.00015908479690551758,-8.07642936706543e-05,2.014636993408203e-05,0.00012362003326416016,-4.684925079345703e-05,-7.146596908569336e-05,0.00018417835235595703,-0.00040096044540405273,0.00031119585037231445,-0.0001284480094909668,0.00020778179168701172,-0.00018519163131713867,2.7298927307128906e-05,-1.3709068298339844e-05,-2.092123031616211e-05,-4.011392593383789e-05,0.00010651350021362305,-0.00016385316848754883,0.0001227259635925293,-6.258487701416016e-06,3.212690353393555e-05,-3.68952751159668e-05
-0.01670438051223755,-0.004002749919891357,-0.0004413127899169922,-0.0012328624725341797,0.0007654428482055664,-0.0007581710815429688,0.0002447366714477539,-0.0009556412696838379,0.0003879070281982422,-0.0007077455520629883,0.0001633763313293457,-0.000398099422454834,-0.00026607513427734375,0.00023996829986572266,0.00010484457016002313,-0.00048118829727183954,0.00026595592498779297,-0.0009388327598571777,0.00041103363037109375,0.00020962953567504883,-0.0007737874984741211,0.0006288886070251465,-1.7881393432617188e-07,0.00024449825286865234,5.8710575103759766e-05,-0.001808762550354004,0.0008818507194519043,-5.882978439331055e-05,0.0005546212196350098,-0.0009862184524536133,0.0006439685821533203,-0.0007649064064025879,4.988908767700195e-05,1.138448715209961e-05,0.00014495849609375,-0.0006747245788574219,-2.7060508728027344e-05,-3.218650817871094e-05,-0.00027376413345336914,0.00011527538299560547,-0.00021284818649291992,4.667043685913086e-05,0.00046008825302124023,-0.0003237724304199219,-0.00022900104522705078,0.00039631128311157227,-5.53131103515625e-05,-3.7789344787597656e-05,-0.0001100301742553711
-0.01630401611328125,-0.003983497619628906,-0.0014109611511230469,0.00013649463653564453,1.1205673217773438e-05,0.0003615617752074085,-2.5570392608531556e-05,-0.0006291866302490234,-0.0006445646286010742,-0.0005348920822143555,-0.0002410411834716797,-0.0006083846092224121,-0.0004134178161621094,-0.0002581477165222168,-0.0002561807632446289,-0.00028651952743530273,6.258487701416016e-06,-0.00039780139923095703,-0.0002671480178833008,0.00011467933654785156,-0.0002154707908630371,-0.00015181303024291992,0.00016754865646362305,-0.0002592802047729492,4.410743713378906e-05,-5.263090133666992e-05,-0.00017964839935302734,2.199411392211914e-05,-5.710124969482422e-05,-0.00010508298873901367,3.1113624572753906e-05,4.607439041137695e-05,-5.733966827392578e-05,-5.155801773071289e-05,-1.9073486328125e-05,4.3392181396484375e-05,-0.0001125335693359375,9.59634780883789e-05,-0.000283658504486084,1.0132789611816406e-05,1.7940998077392578e-05,-4.494190216064453e-05,-7.873773574829102e-05,0.00015974044799804688,-9.804964065551758e-05,4.291534423828125e-05,-5.364418029785156e-06,-0.0001442432403564453,9.435415267944336e-05
-0.0018988251686096191,-0.0006401538848876953,-0.000549018383026123,-0.0006633400917053223,-0.0004608631134033203,-0.00029718875885009766,3.355741500854492e-05,-0.00023996829986572266,-0.0004191398620605469,-9.459257125854492e-05,-4.792213439941406e-05,-6.794929504405633e-05,1.22189521790661e-05,-0.0001639723777770996,-3.784894943237305e-05,-6.210803985595703e-05,1.8894672393798828e-05,-0.00022876262664794922,6.556510925292969e-06,-4.029273986816406e-05,-0.00010508298873901367,-2.682209014892578e-06,1.6868114471435547e-05,-0.0001653432846069336,1.2040138244628906e-05,3.4809112548828125e-05,3.522634506225586e-05,0.0001341700553894043,4.112720489501953e-05,-0.0001900196075439453,5.459785461425781e-05,-0.00010508298873901367,-1.1622905731201172e-05,-0.00011086463928222656,4.2498111724853516e-05,4.285573959350586e-05,2.7179718017578125e-05,3.045797348022461e-05,2.7120113372802734e-05,-3.445148468017578e-05,-4.857778549194336e-05,3.898143768310547e-05,-5.5670738220214844e-05,-0.00010126829147338867,0.00013059377670288086,5.7637691497802734e-05,-0.0001385807991027832,0.00012379884719848633,-0.00014019012451171875
-0.042008399963378906,-0.01878887414932251,-0.009098649024963379,-0.004800081253051758,-0.002911090850830078,-0.00189971923828125,-0.0013601183891296387,-0.001024484634399414,-0.0008007287979125977,-0.0005461573600769043,-0.0005294084548950195,-0.0003980398178100586,-0.0003255009651184082,-0.00024247169494628906,-0.00021195411682128906,-0.00024950504302978516,-0.0001246333122253418,-0.00020039081573486328,-0.00012171268463134766,-4.976987838745117e-05,-0.0001093149185180664,-6.836652755748407e-05,-0.00012564659118641242,-4.285573959350586e-05,-2.485513687133789e-05,-5.7756900787353516e-05,-4.076957702636719e-05,-5.644559860229492e-05,-3.4809112548828125e-05,-2.1219253540039062e-05,-1.5854835510253906e-05,-2.5331974029541016e-05,-3.8683414459228516e-05,-3.540515899658203e-05,-2.5033950805664062e-06,-4.76837158203125e-07,-1.436471939086914e-05,-1.4781951904296875e-05,-1.0728836059570312e-05,-1.3649463653564453e-05,-7.62939453125e-06,-5.543231964111328e-06,-3.4570693969726562e-06,-7.331371307373047e-06,-2.205371856689453e-06,-8.344650268554688e-07,-3.2782554626464844e-06,-1.0728836059570312e-06,-8.344650268554688e-07
-0.01629185676574707,-0.006728768348693848,-0.005348563194274902,-0.0035656094551086426,-0.0026378631591796875,-0.0024750828742980957,-0.0025426149368286133,-0.0002657771110534668,-0.0021579861640930176,-0.0015723705291748047,-0.00010764598846435547,-0.0016675591468811035,-0.0008299946784973145,0.00029414892196655273,-0.0015763640403747559,-0.0005249977111816406,-0.0003554224967956543,-0.0010828971862792969,0.0008509159088134766,-0.0002503395080566406,-0.0015885233879089355,0.0008555054664611816,-0.0014783740043640137,0.0015773177146911621,-0.00159454345703125,-0.00045877695083618164,-0.0008023381233215332,0.00041985511779785156,-0.00029462575912475586,0.0012366771697998047,-0.002023935317993164,0.0002022385597229004,0.0003641843795776367,-0.0001995563507080078,0.0006476044654846191,-0.000651240348815918,0.00015336275100708008,-0.0008189082145690918,0.0007551312446594238,-0.000245511531829834,-0.0004475116729736328,0.0001512765884399414,0.000655055046081543,-9.119510650634766e-06,-0.00030809640884399414,0.0001804828643798828,-0.0007317662239074707,0.0003267526626586914,0.00016355514526367188
0.0008045434951782227,0.00016891956329345703,-5.257129669189453e-05,1.4066696166992188e-05,5.370378494262695e-05,0.00017368793487548828,-0.0001951456069946289,7.790327072143555e-05,-7.355213165283203e-05,-6.777048110961914e-05,2.5987625122070312e-05,0.0001468658447265625,-0.00025391578674316406,0.00010794401168823242,0.00016504526138305664,-5.942583084106445e-05,-3.886222839355469e-05,-0.00017338991165161133,0.000279843807220459,-0.00012177228927612305,-1.5616416931152344e-05,7.933378219604492e-05,-0.00019699335098266602,0.00016647577285766602,-6.866455078125e-05,4.6133995056152344e-05,6.872415542602539e-05,-0.00013107061386108398,-2.759695053100586e-05,0.00016295909881591797,-0.00011593103408813477,3.361701965332031e-05,-5.602836608886719e-05,6.520748138427734e-05,-2.3186206817626953e-05,-1.4543533325195312e-05,5.4776668548583984e-05,-5.9545040130615234e-05,-1.4066696166992188e-05,4.500150680541992e-05,-2.8133392333984375e-05,-9.179115295410156e-06,3.55839729309082e-05,-3.916025161743164e-05,3.153085708618164e-05,-2.1278858184814453e-05,4.589557647705078e-06,-1.7881393432617188e-07,6.556510925292969e-07
-0.009346187114715576,-0.0006972551345825195,-8.32676887512207e-05,2.384185791015625e-07,-6.0677528381347656e-05,0.00017774105072021484,-0.0004584789276123047,0.0002161860466003418,-0.00025528669357299805,0.0002956986427307129,-0.00016105175018310547,-0.00012916326522827148,0.00037795305252075195,-0.0004442930221557617,1.6689300537109375e-05,0.0002491474151611328,-0.00018149614334106445,-0.0002180337905883789,-0.00016486644744873047,0.00016325712203979492,-0.00023865699768066406,-2.2470951080322266e-05,-0.00011706352233886719,0.0003209710121154785,-0.0002595186233520508,-0.0002646446228027344,0.00018340349197387695,-0.0003172159194946289,0.00027489662170410156,-9.959936141956671e-05,-0.00014668703079234735,-3.8683414459228516e-05,-0.00032079219818115234,0.00014227628707885742,6.639957427978516e-05,-4.607439041137695e-05,-0.00010859966278076172,-0.00029212236404418945,0.00016939640045166016,-9.119510650623663e-05,-4.547834396373407e-05,-4.166364669799805e-05,-4.26173210144043e-05,-0.00012505054473876953,5.167722702026367e-05,-1.0788440704345703e-05,-6.92605972290039e-05,-2.1755695343017578e-05,-1.9371509552001953e-05
-0.0011522769927978516,3.844499588012695e-05,0.00014328956604003906,0.0005788207054138184,0.0006166696548461914,0.0004951953887939453,0.0004703402519226074,0.00010544061660766602,-3.4928321838378906e-05,0.00011157989501953125,0.000102996826171875,9.804964065551758e-05,-7.706880569458008e-05,6.020069122314453e-06,-2.6524066925048828e-05,6.74128532409668e-05,-1.1086463928222656e-05,-0.00010573863983154297,7.003545761108398e-05,-7.569789886474609e-06,7.337331771850586e-05,-5.602836608886719e-05,4.357099533081055e-05,-7.069110870361328e-05,5.072355270385742e-05,-8.58306884765625e-06,-6.61611557006836e-05,-1.4841556549072266e-05,0.00014901161193847656,-0.0002446174621582031,0.00010073184967041016,0.00010687112808238641,-0.00010222196578990594,4.2438507080078125e-05,1.1265277862548828e-05,-0.0001901388168334961,0.00022035837173461914,-0.00012665987014770508,0.00016647577285766602,-8.577108383178711e-05,4.1961669921875e-05,-4.291534423828125e-05,-2.9206275939941406e-05,1.806020736694336e-05,-1.2516975402832031e-05,1.7583370208740234e-05,-1.1026859283447266e-05,-4.0531158447265625e-06,7.092952728271484e-06
-0.0002651214599609375,-0.00041496753692626953,-0.00022482872009277344,-0.00017178058624267578,-0.00015741586685180664,5.072355270385742e-05,-0.0001513957977294922,5.131959915161133e-05,-7.772445678710938e-05,2.6106834411621094e-05,1.8894672393798828e-05,-1.895427703857422e-05,2.8789043426513672e-05,-2.491474151611328e-05,2.586841583251953e-05,1.1980533599853516e-05,-2.6226043701171875e-06,-1.22189521790661e-05,1.2814998626820007e-05,5.7756900787353516e-05,-2.6941299438476562e-05,1.424551010131836e-05,3.331899642944336e-05,-2.1219253540039062e-05,1.4781951904296875e-05,1.1205673217773438e-05,5.364418029785156e-06,-2.6226043701171875e-06,9.953975677490234e-06,-1.0251998901367188e-05,1.0728836059570312e-05,1.1444091796875e-05,8.165836334228516e-06,-6.020069122314453e-06,1.6093254089355469e-06,1.430511474609375e-05,-4.76837158203125e-06,1.8477439880371094e-06,-3.2186508178710938e-06,3.0994415283203125e-06,5.960464477539063e-08,1.6093254089355469e-06,1.0728836059570312e-06,-1.9073486328125e-06,1.3709068298339844e-06,-6.556510925292969e-07,2.682209014892578e-06,-5.185604095458984e-06,1.8477439880371094e-06
