1824,0.6919281482696533,0.6934345960617065,0.6936405301094055,0.6940637826919556,0.6939632296562195,0.6937128305435181,0.6941037178039551,0.6920467019081116,0.692954421043396,0.6926919221878052,0.6928110718727112,0.6928028464317322,0.6932560205459595,0.6923484802246094,0.6940294504165649,0.6921605467796326,0.6928595304489136,0.6938467621803284,0.6934185028076172,0.6928862929344177,0.6947040557861328,0.6938916444778442,0.6936866641044617,0.692209005355835,0.6918379068374634,0.6933247447013855,0.6921584010124207,0.6933876276016235,0.6930907368659973,0.6933779120445251,0.6936663389205933,0.6931666135787964,0.6930885910987854,0.6934659481048584,0.69268399477005,0.69353848695755,0.6933082342147827,0.6934643387794495,0.6929545998573303,0.6930344700813293,0.6930317282676697,0.6930162310600281,0.6930538415908813,0.6931182146072388,0.6930617094039917,0.6931336522102356,0.6931390166282654,0.6931340098381042,0.6931228041648865,0.6931214928627014
647,0.6602148413658142,0.6522618532180786,0.6519120931625366,0.6553509831428528,0.6511141657829285,0.6492385864257812,0.6506439447402954,0.6516955494880676,0.6511120200157166,0.6493906974792479,0.6500794291496277,0.6524431109428406,0.6474171280860901,0.6513903141021729,0.6534637808799744,0.648431122303009,0.6494123935699463,0.6493178009986877,0.6494114398956299,0.6501035690307617,0.6503040194511414,0.6503392457962036,0.6490401029586792,0.6488230228424072,0.6509124636650085,0.6497885584831238,0.6497963070869446,0.6485854983329773,0.6493125557899475,0.6493955254554749,0.6498607993125916,0.6497326493263245,0.648531973361969,0.6483408808708191,0.649290919303894,0.6486925482749939,0.6484456062316895,0.6482143402099609,0.6486821174621582,0.6482175588607788,0.6487941741943359,0.6482794880867004,0.6483203768730164,0.6482003927230835,0.6483049392700195,0.6483439207077026,0.6484338045120239,0.6484315395355225,0.6484354734420776,0.6484339237213135
1287,0.657295823097229,0.6511905193328857,0.6487205028533936,0.648564338684082,0.6497141718864441,0.6523149013519287,0.6509508490562439,0.6516584157943726,0.6508105397224426,0.6495723128318787,0.6496924161911011,0.6491725444793701,0.6478809714317322,0.6471437811851501,0.6472506523132324,0.6471223831176758,0.647070050239563,0.6466686725616455,0.6461864113807678,0.6472154259681702,0.6466027498245239,0.6466494202613831,0.6464923620223999,0.6462348699569702,0.6462658643722534,0.6463881731033325,0.6459783911705017,0.6460232138633728,0.645877480506897,0.6457740068435669,0.6462531089782715,0.6460373997688293,0.6460508704185486,0.6460604071617126,0.646265983581543,0.6462156772613525,0.6460129618644714,0.6460151076316833,0.6458948254585266,0.6459179520606995,0.645894467830658,0.6458276510238647,0.6458523869514465,0.6458215713500977,0.6458194851875305,0.6458374857902527,0.6458380222320557,0.6458409428596497,0.6458407640457153,0.645840585231781
1083,0.692304253578186,0.6912578344345093,0.6902114748954773,0.6896933913230896,0.6893501281738281,0.6891438364982605,0.6889870166778564,0.6886338591575623,0.6883895397186279,0.6883426904678345,0.6882650256156921,0.6881649494171143,0.6880456209182739,0.6879677176475525,0.6879492402076721,0.6879284977912903,0.687850296497345,0.687787652015686,0.6877918839454651,0.687738835811615,0.6877108812332153,0.6877501606941223,0.6877155303955078,0.6877166628837585,0.6877627968788147,0.6877464056015015,0.6877651810646057,0.6877824664115906,0.6877678632736206,0.6877328753471375,0.6877377033233643,0.6877188682556152,0.6877270340919495,0.6877273321151733,0.6877331137657166,0.687731146812439,0.6877248883247375,0.6877180337905884,0.6877232193946838,0.687721312046051,0.6877219080924988,0.6877225041389465,0.6877229809761047,0.6877251863479614,0.6877257227897644,0.6877264976501465,0.6877277493476868,0.6877281069755554,0.687728226184845,0.6877284049987793
1921,0.7144559025764465,0.6851661205291748,0.6711940169334412,0.6640207767486572,0.6598602533340454,0.65718013048172,0.6553803086280823,0.6540834903717041,0.6530777215957642,0.6523456573486328,0.6517446637153625,0.6512374877929688,0.6508543491363525,0.650574803352356,0.6502529978752136,0.650035560131073,0.6498381495475769,0.6496216654777527,0.6495193243026733,0.6493858098983765,0.6492851376533508,0.6491958498954773,0.6490979194641113,0.6490603089332581,0.6489881873130798,0.6489493250846863,0.6488996744155884,0.6488413214683533,0.6487902998924255,0.6487749218940735,0.6487403512001038,0.648724377155304,0.6486992835998535,0.6486682891845703,0.6486596465110779,0.6486507654190063,0.6486438512802124,0.648632287979126,0.6486205458641052,0.6486133933067322,0.6486061811447144,0.6485998630523682,0.6485970616340637,0.6485952138900757,0.6485913991928101,0.6485898494720459,0.6485885381698608,0.6485878229141235,0.6485874056816101,0.6485872268676758
521,0.6808425784111023,0.6708725094795227,0.6653523445129395,0.6610473990440369,0.6570580005645752,0.6538832187652588,0.6521211266517639,0.6501198410987854,0.6484771966934204,0.6476339101791382,0.6459218859672546,0.6454698443412781,0.6443848013877869,0.6436218023300171,0.6433271169662476,0.6425448060035706,0.6419942378997803,0.6412031650543213,0.6407139301300049,0.6405514478683472,0.6404279470443726,0.6401382088661194,0.6394423842430115,0.6392955183982849,0.6387372016906738,0.6384854912757874,0.6380907297134399,0.6380638480186462,0.6380701661109924,0.6377184987068176,0.637647271156311,0.637477695941925,0.6374415159225464,0.6374099850654602,0.6372495293617249,0.6370449066162109,0.636879563331604,0.6368244290351868,0.6368009448051453,0.6366860866546631,0.636646032333374,0.6366409063339233,0.6366285085678101,0.6366018652915955,0.6365815997123718,0.6365754008293152,0.6365746855735779,0.6365707516670227,0.6365671753883362,0.6365662217140198
1772,0.6925606727600098,0.693100094795227,0.693188488483429,0.6934913992881775,0.6936842203140259,0.6936746835708618,0.6928123831748962,0.6928842067718506,0.6925696134567261,0.6925567388534546,0.6928672790527344,0.6931133270263672,0.6927171349525452,0.6933462619781494,0.6935575008392334,0.6931516528129578,0.6929101347923279,0.6928737163543701,0.6934133768081665,0.6930121779441833,0.6930063366889954,0.6930396556854248,0.6928260922431946,0.6931653022766113,0.6930636763572693,0.6931425333023071,0.6931077241897583,0.6929225921630859,0.6930191516876221,0.6931678056716919,0.6930165886878967,0.6930644512176514,0.6930607557296753,0.6931184530258179,0.693087637424469,0.6930862665176392,0.6930902600288391,0.6930564641952515,0.6930714249610901,0.6930915713310242,0.693083643913269,0.6930884718894958,0.6930961012840271,0.6930908560752869,0.6930950880050659,0.6930930614471436,0.6930945515632629,0.6930949687957764,0.6930955052375793,0.6930956840515137
1891,0.6457655429840088,0.6442105174064636,0.6432981491088867,0.6431061625480652,0.6447427272796631,0.6449225544929504,0.6436833739280701,0.6432913541793823,0.6456196308135986,0.6452513337135315,0.6435245275497437,0.6467363834381104,0.6464636325836182,0.6440867781639099,0.6454918384552002,0.6432474255561829,0.6438514590263367,0.6426786184310913,0.6455894112586975,0.6446806192398071,0.6440854668617249,0.6442635655403137,0.6431418657302856,0.6444659829139711,0.6440813541412354,0.643539547920227,0.6454539299011229,0.6430351734161377,0.6443740129470825,0.643474280834198,0.6437622308731079,0.6431695222854614,0.6430267095565796,0.6439089775085449,0.6437337398529053,0.6437157988548279,0.6431431174278259,0.6431183815002441,0.642927885055542,0.6430233716964722,0.6430735588073729,0.6432350873947144,0.6429966688156128,0.6431089639663696,0.6432769298553467,0.643227219581604,0.6431266069412231,0.6431009769439697,0.6430834531784058,0.6430812478065491
1614,0.6906998753547668,0.6899197101593018,0.6897350549697876,0.691211462020874,0.6924022436141968,0.6929880380630493,0.6932471990585327,0.6924277544021606,0.692407488822937,0.6931924223899841,0.693439781665802,0.6934474110603333,0.6930224895477295,0.6930806636810303,0.6930844187736511,0.6931981444358826,0.6930229067802429,0.6929463148117065,0.6932607293128967,0.6932976245880127,0.6933268904685974,0.6930572390556335,0.6930557489395142,0.6928921937942505,0.6929446458816528,0.692814826965332,0.692693829536438,0.6927802562713623,0.6929442882537842,0.6926572322845459,0.6930054426193237,0.6930921077728271,0.6929559707641602,0.6930308341979979,0.6930161714553833,0.6929693818092346,0.6931859254837036,0.6931207180023193,0.693203866481781,0.6931194067001343,0.6931174397468567,0.6930850744247437,0.6930767297744751,0.6930809020996094,0.6930793523788452,0.6930828690528871,0.6930803656578064,0.6930805444717407,0.6930812001228333,0.6930810213088989
1603,0.6941661834716797,0.693822979927063,0.6935418248176575,0.693337082862854,0.6931827068328857,0.6930763125419617,0.6930034756660461,0.6929450631141663,0.6929252743721008,0.6929116249084473,0.6929024457931519,0.6928895711898804,0.6928983926773071,0.692902147769928,0.6929052472114563,0.6929178833961487,0.6929309964179993,0.692939043045044,0.6929616332054138,0.6929881572723389,0.6930005550384521,0.6930128335952759,0.6930285692214966,0.6930303573608398,0.6930407285690308,0.6930516362190247,0.6930572986602783,0.6930620074272156,0.6930679678916931,0.6930727958679199,0.6930809020996094,0.6930880546569824,0.6930897235870361,0.6930918097496033,0.6930945515632629,0.6930981278419495,0.6930989027023315,0.6930995583534241,0.69310063123703,0.693101704120636,0.6931025385856628,0.6931023001670837,0.6931021809577942,0.6931024193763733,0.6931028962135315,0.6931033730506897,0.693103551864624,0.693103551864624,0.6931036114692688,0.6931036114692688
