1824,0.6910512447357178,0.692954957485199,0.693192183971405,0.6931641101837158,0.6932201981544495,0.6932416558265686,0.6932036876678467,0.6933264136314392,0.6931189894676208,0.693210780620575,0.6931865811347961,0.693195104598999,0.6930572986602783,0.6932607889175415,0.6930955648422241,0.6932995915412903,0.6930739879608154,0.6931416988372803,0.6932423114776611,0.6931843757629395,0.6929827928543091,0.6932814121246338,0.6932445168495178,0.6932779550552368,0.6931756138801575,0.6930173635482788,0.693299412727356,0.6930274367332458,0.6931865215301514,0.6931057572364807,0.6931259036064148,0.693249523639679,0.6932026743888855,0.6931312084197998,0.6933153867721558,0.6929144263267517,0.693225622177124,0.6930971741676331,0.6933049559593201,0.6931197643280029,0.6931470632553101,0.6931333541870117,0.6931124329566956,0.6930723190307617,0.6931788325309753,0.6930149793624878,0.6931377053260803,0.6931314468383789,0.6931635737419128,0.6931266784667969
647,0.6774261593818665,0.6607217788696289,0.6567190289497375,0.6562777161598206,0.6550448536872864,0.6558102965354919,0.655052125453949,0.6552968621253967,0.6543412208557129,0.6547291278839111,0.6540213823318481,0.6541847586631775,0.6537866592407227,0.6535205841064453,0.653760552406311,0.6538653969764711,0.6533842086791992,0.653650164604187,0.6527113318443298,0.6531223654747009,0.653331995010376,0.6525582075119019,0.653187096118927,0.6531869173049927,0.6534314155578613,0.6534901261329651,0.6516813635826111,0.652563214302063,0.6525043845176697,0.6530590057373047,0.6520727872848511,0.6527167558670044,0.6519518494606018,0.6520017385482788,0.6520131230354309,0.6521580815315247,0.6514833569526672,0.6514562964439392,0.6514241099357605,0.6511503458023071,0.6512656211853027,0.6510527729988098,0.651099443435669,0.6515595316886902,0.6512357592582703,0.6510067582130432,0.6514030694961548,0.6513477563858032,0.6513099670410156,0.6511999368667603
1287,0.6743611693382263,0.6580571532249451,0.6540736556053162,0.6526626944541931,0.6527991890907288,0.6528103947639465,0.6531719565391539,0.6531463861465454,0.6525171995162964,0.6518726348876953,0.651337742805481,0.6510967016220093,0.6504883170127869,0.6500748991966248,0.6498167514801025,0.6495605707168579,0.6492740511894226,0.649280309677124,0.6488825082778931,0.6486153602600098,0.6487300395965576,0.6485145688056946,0.6483627557754517,0.6485303044319153,0.6482710242271423,0.6483151316642761,0.6482625007629395,0.6480828523635864,0.6481048464775085,0.6480477452278137,0.6479426622390747,0.6479737758636475,0.6480198502540588,0.6479625105857849,0.6479109525680542,0.6478918790817261,0.6479352712631226,0.6478227376937866,0.647918701171875,0.6476350426673889,0.6476451754570007,0.6476631164550781,0.6476181745529175,0.6475394368171692,0.6476991772651672,0.6476011276245117,0.64764404296875,0.6476386785507202,0.6474944353103638,0.6475887894630432
1083,0.6946196556091309,0.6927208304405212,0.6920806765556335,0.6915316581726074,0.6908683180809021,0.6904074549674988,0.6901102662086487,0.6901438236236572,0.6899038553237915,0.689484715461731,0.6893901228904724,0.689342200756073,0.6892742514610289,0.689286470413208,0.6891224980354309,0.6890846490859985,0.6890225410461426,0.6890414357185364,0.6888126730918884,0.6888192296028137,0.6887789368629456,0.6886738538742065,0.6886711716651917,0.6886880397796631,0.6885226964950562,0.6885347366333008,0.6885695457458496,0.6886047720909119,0.6887389421463013,0.6887800693511963,0.6885900497436523,0.6886446475982666,0.6885395646095276,0.6885279417037964,0.6884170770645142,0.688459575176239,0.6885024309158325,0.6885296106338501,0.6885600686073303,0.6885871887207031,0.688552737236023,0.688504159450531,0.6885431408882141,0.6884874701499939,0.6883862018585205,0.6885167956352234,0.6885744333267212,0.6884358525276184,0.6885596513748169,0.6884194612503052
1921,0.7372994422912598,0.6952910423278809,0.6765021681785583,0.667403519153595,0.6626034379005432,0.6596923470497131,0.6577926278114319,0.6564325094223022,0.6554080247879028,0.6546072959899902,0.6540611386299133,0.6535317301750183,0.6531336903572083,0.6528081893920898,0.6525657176971436,0.6523537635803223,0.6521042585372925,0.6519796252250671,0.6517792344093323,0.6516575217247009,0.6516077518463135,0.6514984369277954,0.6514300704002379,0.6513044238090515,0.651261568069458,0.6512367129325867,0.6511789560317993,0.651138186454773,0.6510817408561707,0.6510469317436218,0.6510257124900818,0.6510098576545715,0.650984525680542,0.6509458422660828,0.6509104371070862,0.6509079337120056,0.6509074568748474,0.6508930921554565,0.6508783102035522,0.6508675813674927,0.6508539319038391,0.6508463025093079,0.6508407592773438,0.6508373022079468,0.6508299708366394,0.6508277654647827,0.6508269309997559,0.6508236527442932,0.6508225798606873,0.6508217453956604
521,0.697196364402771,0.6809045076370239,0.6741757392883301,0.6688271760940552,0.6652615666389465,0.6626237034797668,0.6601486206054688,0.6576060056686401,0.6573402285575867,0.6551822423934937,0.6536098718643188,0.6535022258758545,0.6518346667289734,0.6510046720504761,0.6512988209724426,0.6497224569320679,0.6491974592208862,0.6488420367240906,0.6477591395378113,0.6486100554466248,0.6483597159385681,0.6467711925506592,0.6476266980171204,0.6461483240127563,0.6477256417274475,0.6461310982704163,0.6456723213195801,0.6448699831962585,0.6452898383140564,0.6449952125549316,0.6462318897247314,0.6442079544067383,0.6444101929664612,0.6447743773460388,0.6445748209953308,0.6452224254608154,0.6445711851119995,0.6447245478630066,0.6439056396484375,0.6446607708930969,0.6444152593612671,0.6439677476882935,0.6441190242767334,0.6447740793228149,0.6447649598121643,0.6444568634033203,0.6446373462677002,0.6439055800437927,0.6442323327064514,0.6443958878517151
1772,0.6921482682228088,0.6929528117179871,0.6931217312812805,0.6930691599845886,0.6930832266807556,0.6931369304656982,0.6933106184005737,0.6931154727935791,0.6931933760643005,0.6931198239326477,0.6930520534515381,0.6930780410766602,0.6932249069213867,0.6929709911346436,0.6930789351463318,0.6932439804077148,0.6931845545768738,0.6931456923484802,0.6929723024368286,0.6932521462440491,0.693130373954773,0.6931147575378418,0.6931940913200378,0.6929970979690552,0.6931635737419128,0.6930949091911316,0.6931410431861877,0.6932097673416138,0.6930786967277527,0.6930510997772217,0.6932140588760376,0.6930981278419495,0.6931317448616028,0.6930757164955139,0.6931409239768982,0.6931177377700806,0.6931031942367554,0.693157970905304,0.6930984258651733,0.6930843591690063,0.6931293606758118,0.6931012272834778,0.6930920481681824,0.6931276321411133,0.6930884718894958,0.693120002746582,0.6930987238883972,0.6931033134460449,0.6931031346321106,0.6931037902832031
1891,0.6581475138664246,0.648801326751709,0.6481040716171265,0.6480208039283752,0.6480210423469543,0.647960364818573,0.6481381058692932,0.6476796269416809,0.6478958129882812,0.6476405262947083,0.647936224937439,0.6477751731872559,0.6476460099220276,0.6480239629745483,0.6475796699523926,0.6475963592529297,0.6478455066680908,0.6476640105247498,0.6474459767341614,0.6472811102867126,0.6474443674087524,0.6472057104110718,0.6471832394599915,0.6470661759376526,0.6473871469497681,0.647127628326416,0.6468629837036133,0.6470463871955872,0.6467291712760925,0.6470040678977966,0.6469044685363771,0.6467577815055847,0.6467190980911255,0.6463983058929443,0.6465405821800232,0.646606981754303,0.6465609073638916,0.6464523077011108,0.6461601853370667,0.6463295817375183,0.6462383866310121,0.6461929082870483,0.6461512446403503,0.6461086273193359,0.6459835767745972,0.6460352540016174,0.6460244655609131,0.6459552049636841,0.6459334492683411,0.6459140777587891
1614,0.6916219592094421,0.6904696822166443,0.6905081272125244,0.6906514167785645,0.6912302374839783,0.6918469071388245,0.6923421025276184,0.692812442779541,0.6929178833961487,0.6928829550743103,0.6929945349693298,0.6930975317955017,0.6931955814361572,0.6931185126304626,0.693124532699585,0.6930980086326599,0.6931654214859009,0.6931543350219727,0.6930485963821411,0.6931186318397522,0.6931110620498657,0.6931844353675842,0.6931284070014954,0.6931719779968262,0.6931012868881226,0.6931520104408264,0.6931434273719788,0.6930772662162781,0.693062424659729,0.6932114362716675,0.6929668188095093,0.6930675506591797,0.6931744217872621,0.6930721998214722,0.6931146383285522,0.6931259036064148,0.6929357647895813,0.6931561231613159,0.6930294632911682,0.6931959390640259,0.6931101679801941,0.693152129650116,0.6931092143058777,0.6930800080299377,0.6930980682373047,0.6930855512619019,0.6931031346321106,0.6930921077728271,0.6930880546569824,0.6930951476097107
1603,0.6942780613899231,0.6940129399299622,0.6935979723930359,0.6933731436729431,0.6932013630867004,0.6930439472198486,0.6930946707725525,0.692943274974823,0.6929945945739746,0.6929168701171875,0.6929429769515991,0.6929618716239929,0.6929429173469543,0.6929717063903809,0.6929467916488647,0.6929726600646973,0.6929846405982971,0.692982017993927,0.6929697990417479,0.6929826140403748,0.6930403709411621,0.6930134296417236,0.693027675151825,0.6930609941482544,0.6930397748947144,0.6930545568466187,0.6930657625198364,0.6930711269378662,0.6930685043334961,0.6930784583091736,0.6930682063102722,0.6930789351463318,0.6930903792381287,0.6930985450744629,0.6930925250053406,0.6930941343307495,0.6931084394454956,0.6931036710739136,0.6931055188179016,0.6931023001670837,0.6931053996086121,0.6931054592132568,0.6931070685386658,0.6931081414222717,0.6931062340736389,0.6931076049804688,0.6931069493293762,0.6931096315383911,0.6931044459342957,0.6931062936782837
