0.0015064477920532227,0.0002059340476989746,0.00042325258255004883,-0.00010055303573608398,-0.000250399112701416,0.0003908872604370117,-0.002057015895843506,0.0009077191352844238,-0.0002624988555908203,0.00011914968490600586,-8.225440979003906e-06,0.0004531741142272949,-0.0009075403213500977,0.0016809701919555664,-0.001868903636932373,0.0006989836692810059,0.000987231731414795,-0.00042825937271118164,-0.0005322098731994629,0.0018177628517150879,-0.0008124113082885742,-0.00020498037338256836,-0.001477658748626709,-0.00037109851837158203,0.0014868378639221191,-0.0011663436889648438,0.0012292265892028809,-0.0002968907356262207,0.00028717517852783203,0.00028842687606811523,-0.000499725341796875,-7.802248001098633e-05,0.00037735700607299805,-0.0007819533348083496,0.0008544921875,-0.00023025274276733398,0.00015610456466674805,-0.0005097389221191406,7.987022399902344e-05,-2.7418136596679688e-06,-1.5497207641601562e-05,3.7610530853271484e-05,6.437301635742188e-05,-5.650520324707031e-05,7.194280624389648e-05,5.364418029785156e-06,-5.0067901611328125e-06,-1.1205673217773438e-05,-1.3113021850585938e-06
-0.007952988147735596,-0.0003497600555419922,0.003438889980316162,-0.004236817359924316,-0.0018755793571472168,0.0014053583145141602,0.0010516047477722168,-0.0005835294723510742,-0.0017213225364686169,0.0006887316703797497,0.0023636817932128906,-0.005025982856750488,0.003973186016082764,0.0020734667778015137,-0.005032658576965332,0.0009812712669372559,-9.459257125854492e-05,9.363889694213867e-05,0.0006921291351318359,0.00020045042037963867,3.522634506225586e-05,-0.001299142837524414,-0.00021708011627197266,0.0020894408226013184,-0.0011239051818847656,7.748603820800781e-06,-0.0012108087539672852,0.0007270574569702148,8.296966552734375e-05,0.0004652738571166992,-0.00012814998626708984,-0.0012006759643554688,-0.00019109249114990234,0.0009500384330749512,-0.0005983710289001465,-0.00024694204330444336,-0.00023126602172851562,0.0004677772521972656,-0.00046455860137939453,0.0005766153335571289,-0.000514686107635498,4.088878631591797e-05,-0.00011998414993286133,0.00010454654693603516,3.898143768310547e-05,8.988380432128906e-05,-2.2649765014648438e-06,3.933906555175781e-06,-1.5497207641601562e-06
-0.006105303764343262,-0.0024700164794921875,-0.00015616416931152344,0.0011498332023620605,0.002600729465484619,-0.0013640522956848145,0.0007075667381286621,-0.0008478760719299316,-0.0012382268905639648,0.00012010335922241211,-0.000519871711730957,-0.0012915730476379395,-0.0007371902465820312,0.00010687112808227539,-0.00012826919555664062,-5.233287811279297e-05,-0.00040137767791748047,-0.00048226118087768555,0.0010290145874023438,-0.0006126761436462402,4.667043685913086e-05,-0.0001570582389831543,-0.0002574920654296875,3.0994415283203125e-05,0.00012230873107910156,-0.00040978193283081055,4.482269287109375e-05,-0.00014573335647583008,-0.00010347366333007812,0.00047910213470458984,-0.00021570920944213867,1.3470649719238281e-05,9.5367431640625e-06,0.00020557641983032227,-5.030632019042969e-05,-0.00020271539688110352,2.1457672119140625e-06,-0.00012028217315673828,2.3126602172851562e-05,-2.3484230041503906e-05,-6.681680679321289e-05,2.473592758178711e-05,-3.081560134887695e-05,-2.086162567138672e-06,1.800060272216797e-05,5.364418029785156e-07,2.9206275939941406e-06,-1.7881393432617188e-07,-1.7881393432617188e-07
-0.0010464191436767578,-0.0010463595390319824,-0.0005180835723876953,-0.0003432631492614746,-0.00020629167556762695,-0.00015681982040405273,-0.00035315752029418945,-0.00024431943893432617,-4.684925079345703e-05,-7.766485214233398e-05,-0.00010007619857788086,-0.00011932849884033203,-7.790327072143555e-05,-1.8477439880371094e-05,-2.0742416381835938e-05,-7.82012939453125e-05,-6.264448165893555e-05,4.231929779052734e-06,-5.3048133850097656e-05,-2.7954578399658203e-05,3.927946090698242e-05,-3.463029861450195e-05,1.1324882507324219e-06,4.6133995056152344e-05,-1.6391277313232422e-05,1.8775463104248047e-05,1.728534698486328e-05,-1.4603137969970703e-05,-3.49879264831543e-05,4.827976226806641e-06,-1.8835067749023438e-05,8.165836334228516e-06,2.980232238769531e-07,5.781650543212891e-06,-1.9669532775878906e-06,-6.258487701416016e-06,-6.854534149169922e-06,5.185604095458984e-06,-1.9073486328125e-06,5.960464477539062e-07,5.960464477539062e-07,4.76837158203125e-07,2.205371856689453e-06,5.364418029785156e-07,7.748603820800781e-07,1.2516975402832031e-06,3.5762786865234375e-07,1.1920928955078125e-07,1.7881393432617188e-07
-0.02928978204727173,-0.013972103595733643,-0.0071732401847839355,-0.004160523414611816,-0.0026801228523254395,-0.0017998218536376953,-0.0012968182563781738,-0.0010057687759399414,-0.0007320642471313477,-0.0006009936332702637,-0.0005071759223937988,-0.00038313865661621094,-0.00027954578399658203,-0.000321805477142334,-0.000217437744140625,-0.00019741058349609375,-0.00021648406982421875,-0.0001023411750793457,-0.000133514404296875,-0.00010067224502563477,-8.928775787353516e-05,-9.79304313659668e-05,-3.7610530853271484e-05,-7.212162017822266e-05,-3.886222839355469e-05,-4.965066909790039e-05,-5.835294723510742e-05,-5.1021575927734375e-05,-1.537799835205078e-05,-3.457069396972656e-05,-1.5974044799804688e-05,-2.5093555450439453e-05,-3.0994415283203125e-05,-8.64267349243164e-06,-8.881092071533203e-06,-6.9141387939453125e-06,-1.1563301086425781e-05,-1.1742115020751953e-05,-7.152557373046875e-06,-7.212162017822266e-06,-6.318092346191406e-06,-2.8014183044433594e-06,-1.8477439880371094e-06,-3.814697265625e-06,-1.5497207641601562e-06,-1.3113021850585938e-06,-7.152557373046875e-07,-4.172325134277344e-07,-1.7881393432617188e-07
-0.00997006893157959,-0.005520164966583252,-0.004304945468902588,-0.00398939847946167,-0.0031747817993164062,-0.001762092113494873,-0.0020012855529785156,-0.0016426444053649902,-0.0008432865142822266,-0.001712024211883545,-0.0004520416259765625,-0.001085042953491211,-0.0007629990577697754,-0.00029468536376953125,-0.000782310962677002,-0.0005505681037902832,-0.0007910728454589844,-0.0004892349243164062,-0.00016248226165771484,-0.00012350082397460938,-0.00028973817825317383,-0.0006958246231079102,-0.0001468658447265625,-0.000558316707611084,-0.0002517104148864746,-0.0003947615623474121,-2.6881694793701172e-05,6.318092346191406e-06,-0.0003516674041748047,-7.12275505065918e-05,-0.00016957521438598633,-3.618001937866211e-05,-3.153085708618164e-05,-0.00016045570373535156,-0.00020462274551391602,-0.0001653432846069336,-5.513429641723633e-05,-2.3484230041503906e-05,-0.00011485815048217773,-4.00543212890625e-05,-5.125999450683594e-06,-1.239776611328125e-05,-2.664327621459961e-05,-2.0265579223632812e-05,-6.198883056640625e-06,-7.152557373046875e-07,-3.933906555175781e-06,-3.5762786865234375e-06,-9.5367431640625e-07
0.0005394220352172852,8.83936882019043e-05,0.00030291080474853516,0.00019282102584838867,-9.5367431640625e-06,-0.0008623003959655762,7.18235969543457e-05,-0.0003145933151245117,-1.2874603271484375e-05,0.00031054019927978516,0.0002460479736328125,-0.0003961920738220215,0.000629127025604248,0.00021123886108398438,-0.00040584802627563477,-0.0002415180206298828,-3.641843795776367e-05,0.0005396604537963867,-0.0004011988639831543,-5.841255187988281e-06,3.331899642944336e-05,-0.0002135634422302246,0.00033921003341674805,-0.00010162591934204102,7.88569450378418e-05,-3.4809112548828125e-05,-0.00018513202667236328,9.655952453613281e-05,0.00014865398406982422,-0.00015121698379516602,4.786252975463867e-05,-3.6954879760742188e-06,5.7697296142578125e-05,-3.081560134887695e-05,-1.3709068298339844e-06,3.993511199951172e-06,-3.3795833587646484e-05,1.4960765838623047e-05,2.014636993408203e-05,-7.927417755126953e-06,4.827976226806641e-06,7.62939453125e-06,-5.245208740234375e-06,4.231929779052734e-06,-2.0265579223632812e-06,1.4901161193847656e-06,4.172325134277344e-07,5.364418029785156e-07,1.7881393432617188e-07
-0.001555025577545166,-0.0009123682975769043,-0.0001919865608215332,0.0016365647315979004,0.00017982721328735352,-0.001239180564880371,-0.00039201974868774414,0.0023282766342163086,-0.00036829710006713867,-0.0017268061637878418,0.0032118558883666992,-0.0002727508544921875,-0.002376854419708252,0.0014050602912902832,-0.002244412899017334,0.0006040334701538086,-0.0011728405952453613,0.002910792827606201,-0.0009087920188903809,-0.0005951523780822754,0.0001780986785888672,-0.0011216998100280762,0.0013241171836854138,-0.0003846287727357067,-0.0005418062210083008,0.001914381980895885,-0.0024187564849852405,0.0013388395309448242,-0.0008997321128845215,0.0002879500389099121,-0.0005927085876464844,-0.00014281272888183594,0.000882267951965332,-0.00017523765563964844,-1.7940998077392578e-05,-0.0005726814270019531,-2.473592758178711e-05,-0.00019049644470214844,9.548664093017578e-05,5.0187110900767884e-05,0.00016152858734141962,-0.0002384185791015625,0.00011229515075683594,0.00016796588897705078,-4.971027374267578e-05,-0.00010061264038085938,-2.562999725341797e-05,-1.7523765563964844e-05,-2.205371856689453e-06
-0.0007801651954650879,-0.00018465518951416016,0.0014764070510864258,0.001190781593322754,0.0005857944488525391,0.00025916099548339844,-0.0008194446563720703,-2.0265579223632812e-05,0.0007849335670471191,0.0002473592758178711,7.62939453125e-06,-0.00042492151260375977,5.817413330078125e-05,3.7550926208496094e-06,0.00011372566223144531,-0.00017523765563964844,-7.659196853637695e-05,0.00031441450119018555,3.68952751159668e-05,2.9265880584716797e-05,-0.0002696514129638672,-1.4901161193847656e-06,-0.00016355514526367188,5.245208740234375e-05,-0.00012981891632080078,-0.00012099742889404297,8.64267349243164e-05,0.000164031982421875,-0.00028705596923828125,0.00034821033477783203,8.666515350341797e-05,-0.0001361370086669922,7.48634338377796e-05,-1.4662742614635071e-05,-4.678964614868164e-05,0.00021654367446899414,-6.520748138427734e-05,8.314847946166992e-05,-8.445978164672852e-05,-1.9669532775878906e-06,-3.236532211303711e-05,-8.344650268554688e-06,4.172325134277344e-06,-1.5497207641601562e-06,3.516674041859069e-06,-2.5033950806774286e-06,1.7881393432617188e-07,6.556510925292969e-07,-1.7881393432617188e-07
-0.0003432035446166992,-0.0002811551094055176,-0.0002047419548034668,-0.00015437602996826172,-0.00010639429092407227,-7.283687591552734e-05,-5.841255187988281e-05,-1.9788742065429688e-05,-1.3649463653564453e-05,-9.179115295410156e-06,-1.2874603271484375e-05,8.821487426757812e-06,3.7550926208496094e-06,3.0994415283203125e-06,1.2636184692382812e-05,1.3113021850585938e-05,8.046627044677734e-06,2.2590160369873047e-05,2.6524066925048828e-05,1.239776611328125e-05,1.2278556823730469e-05,1.5735626220703125e-05,1.7881393432617188e-06,1.0371208190917969e-05,1.0907649993896484e-05,5.662441253662109e-06,4.708766937255859e-06,5.9604644775390625e-06,4.827976226806641e-06,8.106231689453125e-06,7.152557373046875e-06,1.6689300537109375e-06,2.086162567138672e-06,2.7418136596679688e-06,3.5762786865234375e-06,7.748603820800781e-07,6.556510925292969e-07,1.0728836059570312e-06,1.0728836059570312e-06,8.344650268554688e-07,-2.384185791015625e-07,-1.1920928955078125e-07,2.384185791015625e-07,4.76837158203125e-07,4.76837158203125e-07,1.7881393432617188e-07,0.0,5.960464477539063e-08,0.0
-0.006512165069580078,-0.004927277565002441,-0.004546403884887695,-0.003589034080505371,-0.0029212236404418945,-0.003026127815246582,-0.0017763972282409668,-0.0021810531616210938,-0.0022768378257751465,-0.0015695691108703613,-0.0014687776565551758,-0.001510918140411377,-0.0009085536003112793,-0.0014093518257141113,-0.0004368424415588379,-0.0007359981536865234,-0.0011418461799621582,-0.0010926127433776855,-0.0002879500389099121,-0.000652611255645752,-0.00036090612411499023,-0.0005393028259277344,-0.0004030466079711914,-0.0005469322204589844,-0.0002009868621826172,-0.00039762258529663086,-0.0002818107604980469,-8.761882781982422e-05,-6.669759750366211e-05,-0.0004054903984069824,-0.00020432472229003906,-5.1975250244140625e-05,-0.00020545721054077148,-0.00021713972091674805,-2.0205974578857422e-05,-9.196996688842773e-05,-0.00016260147094726562,-0.00011307001113891602,-8.118152618408203e-05,-3.594160079956055e-05,-3.2067298889160156e-05,-3.248453140258789e-05,-3.3736228942871094e-05,-1.901388168334961e-05,-1.609325408935547e-05,-1.6927719116210938e-05,-8.165836334228516e-06,-4.76837158203125e-06,-2.9206275939941406e-06
-0.0014036297798156738,-0.0010532736778259277,-0.0008748173713684082,-0.000660240650177002,-0.0005577206611633301,-0.0004538893699645996,-0.0003985166549682617,-0.00035244226455688477,-0.00031375885009765625,-0.0002758502960205078,-0.00023752450942993164,-0.00019222497940063477,-0.00019532442092895508,-0.0001876354217529297,-0.0001722574234008789,-0.00014787912368774414,-0.0001361370086669922,-0.00013309717178344727,-0.00010722875595092773,-9.751319885253906e-05,-9.864568710327148e-05,-9.047985076904297e-05,-8.863210678100586e-05,-6.288290023803711e-05,-6.794929504394531e-05,-5.370378494262695e-05,-5.799531936645508e-05,-4.9114227294921875e-05,-4.190206527709961e-05,-3.629922866821289e-05,-3.9637088775634766e-05,-3.266334533691406e-05,-3.075599670410156e-05,-2.9861927032470703e-05,-2.8908252716064453e-05,-2.1636486053466797e-05,-1.8358230590820312e-05,-1.3053417205810547e-05,-1.33514404296875e-05,-1.1265277862548828e-05,-8.940696716308594e-06,-8.344650268554688e-06,-5.7220458984375e-06,-4.351139068603516e-06,-3.7550926208496094e-06,-2.2649765014648438e-06,-1.5497207641601562e-06,-8.344650268554688e-07,-3.5762786865234375e-07
0.001103043556213379,0.000512540340423584,-1.4662742614746094e-05,-4.7087669372558594e-05,-0.0003000497817993164,0.00016546249389648438,-0.00022107362747192383,0.00024497509002685547,7.700920104980469e-05,-0.00019997358322143555,0.00015419721603393555,0.0001016855239868164,-0.0005140900611877441,-3.230571746826172e-05,0.00033015012741088867,-8.356571197509766e-05,-2.2470951080322266e-05,0.00019109249114990234,-0.00016254186630249023,-4.595518112182617e-05,0.00021135807037353516,3.5762786865234375e-05,0.00012356042861938477,-0.0001976490020751953,-6.854534149169922e-05,5.6743621826171875e-05,-5.555152893066406e-05,-4.595518112182617e-05,4.029273986816406e-05,3.9577484130859375e-05,4.0531158447265625e-05,-3.11732292175293e-05,1.7881393432617188e-07,-2.3663043975830078e-05,2.753734588623047e-05,-1.1920928955078125e-05,-2.396106719970703e-05,1.6033649444580078e-05,1.2993812561035156e-05,3.039836883544922e-06,2.980232238769531e-07,-6.139278411865234e-06,-1.6689300537109375e-06,-8.344650268554688e-07,4.76837158203125e-07,-1.1920928955078125e-07,-5.960464477539062e-07,-5.960464477539063e-08,-2.384185791015625e-07
