0.006001472473144531,-0.03503894805908203,0.032658934593200684,-0.006967067718505859,-0.004697680473327637,0.012302875518798828,-0.021230578422546387,-0.007232308387756348,0.004509329795837402,0.017625927925109863,0.013920426368713379,-0.020612716674804688,-0.01765727996826172,-0.0036982297897338867,0.019704341888427734,-0.01690495014190696,0.01461601257324241,-0.02293860912322998,0.024242877960205078,-0.0007017850875854492,-0.015110015869140625,0.020501255989074707,-0.014644145965576394,-0.0027267932891845703,0.0069071054458620385,-0.015643954277038574,-0.005236029624938965,0.02115011215209961,-0.005074143409729004,0.00029397010803222656,-0.0003625154495239258,-0.0005826950073239967,-0.008191466331482156,0.007797837257385254,0.008181929588318093,-0.022123813629150613,0.005593061447143555,0.003097534179687278,0.004597067832946777,-0.0012879371643061965,-2.288818359419409e-05,0.0020661354064945847,-0.005480766296386941,0.0018725395202636719,0.0005096197128295898,-0.001112222671508789,-0.00036144256591796875,0.00019514560699485095,5.5313110351340455e-05
-0.03265881538391113,-0.029510498046875,-0.026889562606811523,-0.024482250213623047,-0.022415161132812056,-0.020623683929443803,-0.018746614456176314,-0.017079591751098633,-0.015566825866699663,-0.014245033264160156,-0.012930870056152788,-0.012008666992187056,-0.01089775562286377,-0.010009169578552246,-0.009225964546203613,-0.008514165878295676,-0.007768273353577104,-0.007140994071960449,-0.006550431251525657,-0.006011247634887695,-0.005556702613830566,-0.005089282989501953,-0.004713773727416548,-0.004253506660461648,-0.003906726837158425,-0.003604769706725852,-0.003342151641846147,-0.0030599832534783378,-0.0027697086334232957,-0.002475023269652654,-0.002259492874146174,-0.001986861228942871,-0.001816391944885476,-0.0016239881515496268,-0.0013819932937626511,-0.001293182373046875,-0.0010943412780759498,-0.000928640365600808,-0.0008043050765993431,-0.0006663799285886451,-0.0005782842636108398,-0.00045311450958251953,-0.00036454200744628906,-0.0002785921096803978,-0.0002038478851316139,-0.00013935565948508533,-8.857250213600842e-05,-5.1617622376154415e-05,-2.324581146173621e-05
-0.14340853691101074,-0.015050292015075462,-0.049446344375610574,-0.010669112205505371,0.008267641067504883,-0.018639326095581055,0.008448123931884766,0.0049092769622802734,-0.049318790435791016,0.034436821937561035,-0.011681914329528809,-0.06385791301727295,0.030401110649108887,-0.024478793144226074,0.029284954071044922,-0.04095804691314697,0.0006273984909057617,0.010581135749816895,-0.03161013126373291,0.015280723571777344,-0.015537023544311523,-0.023403048515319824,0.021527886390686035,-0.010334491729736328,-0.007302880287170188,-0.0012993812561037377,0.00892794132232666,-0.005919933319091797,-0.01562201976776123,0.012247920036315918,0.00021398067474365234,-0.006368875503540039,0.0041158199310302734,0.005339980125427246,-0.018136143684387207,-0.004228472709655762,-0.002046227455139382,0.0014467239379885033,0.004458189010619895,0.00021934509277365954,-0.0002874135971069336,-0.002938389778137207,-0.0035991668701171875,-0.002484917640686035,-1.5497207641601562e-06,0.0014760494232177734,-0.00012028217315673828,-4.5418739318847656e-05,0.00019311904907226562
-0.007837772369384766,-0.008845329284667969,-0.010726690292358398,-0.012961864471435547,-0.016100883483887163,-0.019884824752807173,-0.024519920349121094,-0.02967548370361328,-0.03529977798461914,-0.04018139839172363,-0.04070258140563965,-0.0393060445785518,-0.033975243568420854,-0.028098344802856445,-0.023102402687072754,-0.01923072338104248,-0.017149567604065163,-0.014496922492980735,-0.01209521293640159,-0.011117696762084517,-0.010529041290283425,-0.008810877799987571,-0.008445620536804421,-0.007041573524475098,-0.0070667266845700905,-0.005711674690246804,-0.005350351333618164,-0.00536346435546875,-0.004333734512329324,-0.0034056901931760475,-0.003423333168029785,-0.003240346908569114,-0.0030449628829960496,-0.0025739669799802467,-0.002045750617980957,-0.0019932985305786133,-0.0016865730285644531,-0.001330733299255371,-0.0012841224670410156,-0.0010169744491577148,-0.0010223388671875,-0.0007115602493286133,-0.0005488395690917969,-0.0004190206527709961,-0.00032019615173339844,-0.00021409988403320312,-0.00012767314910888672,-7.43865966796875e-05,-3.540515899658203e-05
-0.08884930610656738,-0.045601487159729004,-0.028726577758789062,-0.018850445747375266,-0.013585805892944558,-0.008577466011047141,-0.016878604888916238,0.003557443618774414,-0.003604292869567871,-0.009155035018920898,0.003980159759521484,-0.015172362327575684,0.0027436017990112305,0.0024166107177734375,-0.005234360694885254,-0.002877950668334961,-0.0031806230545043945,0.00031304359436035156,0.0005234479904174805,-0.0036602020263671875,0.0004787445068359375,3.838539123535156e-05,-0.002334117889404297,-0.0017764568328857422,0.0011979341506958008,-0.0018657445907592773,0.0037384033203125,-0.004596948623657449,-0.0011110305786130592,0.003059983253479226,-0.0012023448944094017,-0.000986933708190918,0.00028002262115478516,-2.5391578674316406e-05,0.0012927055358886719,-0.0016216039657592773,-9.441375732421875e-05,0.0007143020629882812,-0.001313328742980957,0.0002536773681640625,-0.00027620792388916016,-9.34600830078125e-05,-6.842613220214844e-05,-0.00019168853759765625,5.7220458984375e-06,-0.00014591217041015625,0.00010943412780761719,-1.4305114748314196e-06,8.344650270775134e-07
-0.07368719577789307,-0.017560482025146484,-0.022684931755065918,-0.0180511474609375,0.0016193389892578125,-0.003486514091491477,-0.005029201507568581,-0.007026195526123047,0.0030144453048708275,0.01602196693420388,-0.04116666316986084,0.018770456314086914,0.01443338394165039,-0.004397034645080344,-0.0018048286437990502,-0.004783153533935547,-0.01734793186187744,0.01413118839263916,0.0018742084503173828,-0.0028989315032958984,-0.0026013851165771484,-0.0003621578216550514,-0.0024406909942629174,0.013347744941711426,-0.003838181495666504,-0.011869668960571289,0.0033464431762695312,0.010551810264587402,-0.007059454917907715,-0.004277348518371582,0.00302278995513916,-0.0016499757766723633,-0.00038254261016845703,0.0017282962799072266,-0.002615690231323242,0.0016394853591916725,-0.0023293495178220436,0.0030878782272338867,0.0011287927627563477,1.9311904907448607e-05,-0.00313079357147239,0.000925898551940918,0.00011098384857177734,-0.0009853839874267578,0.00015401840209960938,0.0003247261047363281,3.075599670410156e-05,6.508827209472656e-05,-0.00010657310485839844
-0.003402233123779741,-0.0029082298278804153,-0.0025081634521488816,-0.0022017955780029297,-0.0019280910491938918,-0.0016732215881352097,-0.001482248306274414,-0.0012912750244140625,-0.001153707504272905,-0.0010819435119615584,-0.0009748935699471772,-0.0008311271667480469,-0.0007827281951904297,-0.0006642341613773972,-0.0005865097045889556,-0.0005393028259281785,-0.0005123615264892578,-0.0004665851593017578,-0.00042247772216796875,-0.0003688335418701172,-0.00031566619873046875,-0.0003037452697753906,-0.0002696514129638672,-0.000232696533203125,-0.00022745132446289062,-0.00019240379333496094,-0.0001876354217529297,-0.00016570091247514185,-0.00014281272888228003,-0.0001270771026611328,-0.00010943412780761719,-0.00011086463928222656,-8.416175842285156e-05,-9.298324584960938e-05,-7.009506225585938e-05,-5.91278076171875e-05,-5.1975250244140625e-05,-4.0531158447265625e-05,-3.933906555175781e-05,-3.24249267578125e-05,-2.8848648071289062e-05,-2.0742416381835938e-05,-1.7404556274414062e-05,-1.2636184692382812e-05,-9.5367431640625e-06,-6.9141387939453125e-06,-4.0531158447265625e-06,-2.6226043696730983e-06,-9.536743168503392e-07
0.006628751754760742,0.004645347595214844,-0.0007245540618896484,0.0003135204315185547,-0.00931477546691939,0.012889623641968218,-0.013820409774780273,0.0055620670318603516,0.005787849426269531,-0.0011608600616455078,-0.002276182174682617,7.510185241743628e-05,0.003788948059081587,-0.007372617721557617,0.027126073837280273,-0.018198490142822266,0.023601531982421875,-0.029848098754882812,0.0019919872283935547,0.0033555030822753906,0.007092475891113281,-0.009029388427734375,-0.0008916854858402878,-0.0005264282226558059,-0.0005760192871089309,0.007046222686767134,-0.007174253463745117,0.007838726043701172,-0.0043680667877197266,0.00222015380859375,-0.0042154788970947266,0.005198955535888672,-0.014511346817016602,0.012314796447753906,-0.0014286041259765625,-0.001595735549927202,0.000815868377685991,-0.0008783340454101562,-0.00041866302490234375,0.0012538433074951172,-0.0023915767669682175,0.0004410743713383347,0.0011022090911865234,2.3603439331054688e-05,0.00012540817260742188,9.703636169433594e-05,9.012222290039062e-05,-8.249282836914062e-05,-0.00010251998901367188
-0.11399817466735795,-0.05316758155822754,-0.03485715389251731,-0.02804577350616433,-0.017006397247314453,-0.015999555587768555,-0.015874505043029785,-0.009218692779541016,-0.007863044738769531,-0.008957982063293457,-0.0032563209533691406,-0.010177135467529297,-0.0024482011795043945,-0.0021208524703979492,-0.004754185676574707,-0.0028607845306396484,-0.003977298736572266,-0.0017584562301635742,-0.0015889406204223633,-0.002264738082885742,-0.002019524574279785,-0.0012547969818115234,-0.0006676912307739258,-0.002136826515197754,5.245208740234375e-06,-0.0014380216598508522,-0.00017535686492919922,-0.002016425132751687,-0.0003876686096191406,5.364418029785156e-05,-0.0005639791488647461,-0.0007381439208984375,-0.0002684593200683594,-0.0005687475204467773,6.866455078125e-05,-0.0005666017532348633,-0.0002925395965576172,-0.00019180774688720703,-3.0517578125e-05,-0.0003139972686767578,-0.00039637088775634766,-5.9604644775390625e-06,-2.5033950805442018e-05,-4.279613494895251e-05,-3.7670135498046875e-05,-1.0251998901589232e-05,-3.5762786843029915e-07,-2.6941299438476562e-05,-1.0490417480690795e-05
-0.10469532012939453,-0.05158543586730957,-0.051999568939208984,-0.01116156578063987,-0.016802668571471946,3.9696693420410156e-05,-0.012693762779236062,-0.0007156133651731178,0.017928004264831543,-0.020749926567077637,-0.010972499847411887,0.008637309074401633,0.009557366371154785,-0.018136024475097656,0.011160731315612793,0.008393287658691406,-0.00924539566040039,0.0031505823135375977,-0.010506749153137207,-0.002536296844482422,0.010157704353332742,-0.0062580108642580345,0.004914760589599609,-0.0016667842864990234,-0.0050743818283081055,-0.005661487579345703,0.0018508434295656517,0.006862640380859153,-0.00021457672119140625,-0.005190849304199219,0.005378842353820801,0.0020731687545778588,0.002269268035888228,-0.0024285316467282936,-0.004346728324889915,-0.0028722286224369675,0.0032767057418825463,0.0041168928146362305,-0.0007534027099609375,0.0006133317947385475,0.0010538101196291283,-0.003002643585205078,0.00101470947265625,-0.00037097930908203125,-0.0005590915679931641,-0.00028908252716064453,-8.857250213645251e-05,-7.617473602272717e-05,-8.225440979003906e-06
