-0.1316450834274292,-0.00809621810913086,-0.00765383243560791,-0.002247929573059082,-0.0024788379669189453,-0.0025779008865356445,0.0034481287002561256,-0.004570603370666282,6.020069122314453e-05,-0.004397392272949219,0.0017199516296386719,0.0027190446853637695,-6.496906280517578e-05,-0.0015584230422973633,-0.004016280174255371,0.005921721458435059,-0.007351040840148926,0.00431668758392334,-0.003715038299560547,-0.001683950424194114,0.003425121307372603,-0.0025157928466794655,0.0019415616989135742,-0.0017582178115844727,0.0004633665084838867,0.00023245811462402344,-0.0020630359649658203,-0.003967761993408203,0.0024487972259521484,-0.0003135204315185547,0.0003597736358642578,0.0002434253692626953,0.0021409988403320312,-0.004907965660095215,-0.0010570287704467773,0.005469918251037598,-0.004685163497924805,0.001172780990600586,-0.0024924278259277344,0.0023314952850339576,-0.002013087272643599,-0.00018227100372336658,0.003968238830566406,-0.0027413368225097656,0.0003936290740966797,0.000738978385925293,-0.0029872655868530273,0.0007647275924682617,-0.0008091926574704811
-0.033934593200683594,-0.031191587448119673,-0.028193712234497514,-0.0259075164794913,-0.02343034744262784,-0.02134084701538086,-0.019742488861083984,-0.018358707427978516,-0.015974044799804688,-0.014819622039794922,-0.013883352279663086,-0.012213826179504395,-0.011643052101135476,-0.01052606105804399,-0.00947105884552002,-0.009125590324402078,-0.007822155952453613,-0.007554888725280762,-0.007027864456177202,-0.006208539009093572,-0.005696177482604758,-0.0054433345794679955,-0.004676461219788042,-0.004495978355407493,-0.00413358211517334,-0.003828763961791992,-0.0035032033920288086,-0.003024578094482422,-0.002986907958984375,-0.0027022361755371094,-0.002286553382873313,-0.0020734071731571824,-0.0019228458404538795,-0.0017069578170776367,-0.001520395278930886,-0.001275181770324041,-0.0012211799621586472,-0.0010399818420407936,-0.0007792711257936791,-0.0007665157318113014,-0.0005928277969362572,-0.0005245208740232155,-0.0004198551177976295,-0.0003067255020143822,-0.00024664402008078845,-0.00016975402832009046,-0.00011777877807639392,-6.878376007080078e-05,-3.802776336714331e-05
-0.31576263904571533,-0.06465625762939453,-0.03748202323913574,-0.02962970733642578,-0.01657569408416748,-0.010010004043579102,-0.014072418212890625,-0.010407447814941406,-0.0026702880859375,-0.021988391876220703,-0.0033959150314331055,-0.010336875915527344,-0.008240580558776855,-0.0039778947830200195,-0.013409733772278054,-0.0034584999084470436,-0.0051544904708862305,-0.008669495582580566,-0.00042438507080078125,-0.008643031120300293,-0.008391976356506348,0.00469362735748291,-0.010694622993469238,-0.011306881904601829,-0.0004756450653076172,-0.002342700958252175,-0.0025178194046020508,-0.0056896209716796875,-0.0026651620864870385,-0.003148078918456809,-0.0062525272369384766,0.0001932382583618164,-0.007308244705199973,-0.0030734539031984642,0.007426023483276367,-0.008427381515502708,-0.0033072233200077683,-0.003565073013305442,-0.005448460578918457,0.003565549850463645,5.555152893066406e-05,-0.00636470317840554,-0.00024378299713134766,-0.0002048015594482422,-0.0053299665451049805,-0.0015163421630857155,0.0074343681335447,0.006002187728881836,-0.006938695907592551
-0.007235765457152876,-0.008314609527588335,-0.009636640548706055,-0.011826753616333008,-0.014436960220336914,-0.01750493049621582,-0.022018194198607954,-0.027764558792114702,-0.03195619583129883,-0.03723526000976518,-0.042007446289062944,-0.03932023048400879,-0.037079930305480735,-0.03135073184967041,-0.02527284622192405,-0.022111058235168013,-0.016515851020813432,-0.01631307601928711,-0.014698743820189986,-0.011196732521057573,-0.010157704353332742,-0.010425090789794478,-0.007466435432434304,-0.007913708686828613,-0.007438540458679199,-0.006899356842041016,-0.005729913711548074,-0.004263877868652122,-0.005437970161437988,-0.004737973213195801,-0.0027724504470822975,-0.002963542938232644,-0.00338590145111084,-0.0028848648071289062,-0.0024042129516601562,-0.0015081167221069336,-0.0022107362747192383,-0.0018231868743898705,-0.0004296302795407936,-0.0015252828598024681,-0.0007923841476438209,-0.000961303710937722,-0.000753641128539817,-0.00034344196319557874,-0.00044918060302778784,-0.0002526044845578834,-0.00021648406982421875,-8.67843627931908e-05,-6.175041198708264e-05
-0.22565460205078103,-0.0645303726196289,-0.035508036613464355,-0.023418307304382324,-0.01580953598022461,-0.011862397193908691,-0.010666370391845703,-0.00902712345123291,-0.0013924837112426758,-0.004060149192810059,-0.007821083068847434,0.0007066726684568092,-0.008332252502441406,-0.000555872917175293,-0.001765131950378418,-0.0020971298217773438,-0.0020903348922729492,-0.002242445945739968,-0.0015453100204465553,-0.0006085634231567383,-0.00239717960357666,-0.0004769563674926758,-0.0005213022232057885,-0.001516580581664817,-0.0017348527908325195,0.0007326602935791016,-0.003915190696716309,0.004006385803222656,-0.003959059715270996,-7.832050323486328e-05,0.0007327795028686523,3.421306610129626e-05,-0.0012727975845339135,1.0967254638671875e-05,-0.0004367828369140625,0.0007736682891845703,-0.0014564990997314453,-0.0005326271057128906,0.0020591020584106445,-0.0018314123153686523,0.0002473592758178711,-7.772445678710938e-05,-0.0004385709762573242,0.0003463029861452416,-0.0006252527236940697,0.00010633468627929688,-9.97781753540039e-05,4.649162292480469e-06,4.851818084716797e-05
-0.17144763469696023,-0.04748237133026123,-0.025905847549438477,-0.008878111839294434,-0.016424059867858665,-0.0035485029220583275,-0.002472519874572754,-0.008641242980957031,-0.004800319671630859,0.003409862518310547,-0.0024170875549316406,-0.010537385940551536,0.007509469985961692,-0.005706071853637695,0.00039577484130859375,-0.004644989967346191,-0.0012422800064086914,-0.0004487037658691406,0.002174854278564453,0.002631545066833496,-0.009038805961609109,0.004082202911376953,-0.00014638900756813733,-0.004752516746521218,5.5432319641335326e-05,0.0031338930130002662,-0.004911541938781516,-0.0033789873123166725,0.0017060041427610084,0.0007531642913818359,-0.0029724836349487305,-0.002231121063232422,-5.030632019042969e-05,-0.0007746219635009766,0.0027921199798583984,-0.0039997100830078125,0.0034443140029907227,-0.007876992225646973,0.006226658821106179,0.001320481300354004,0.0015175342559812233,-0.007233977317810059,0.0017932653427124023,0.0021681785583496094,-0.0037055015563964844,0.002588033676147683,-0.0004255771636965111,-0.0015815496444702148,-9.763240814208984e-05
-0.0050563812255859375,-0.0034520626068115234,-0.00432276725769043,-0.002224445343017578,-0.0030193328857421875,-0.0025370121002197266,-0.0018718242645263672,-0.0010619163513183594,-0.0018379688262939453,-0.0013065338134765625,-0.0014986991882324219,-0.0006701946258544922,-0.0006117820739746094,-0.0006499290466308594,-0.0007143020629878372,-0.0001964569091801316,-0.0016353130340576172,0.00011515617370605469,-0.00042819976806640625,-0.00013136863708496094,-0.0006082057952876418,-4.0531158447709714e-05,-0.0003736019134525925,-0.0002663135528560012,-0.00046706199645996094,0.0002467632293696731,-0.00024056434631303247,0.0002524852752685547,-0.0006093978881840378,-0.00031495094299316406,0.00024700164794966284,-0.00032019615173339844,3.457069396972656e-05,8.821487426757812e-06,-0.00017642974853515625,-0.00014662742614746094,0.0003592967987056106,-0.0003001689910884231,4.410743713378906e-05,-9.679794311523438e-05,-0.00011086463928222656,8.96453857421875e-05,-1.5497207641601562e-05,-1.811981201216284e-05,-0.00016140937805131372,0.00014257431030273438,0.00020170211791992188,-0.00017642974853515625,-0.00020432472229003906
-0.002250194549560547,0.00048828125,-0.0008561611175537109,0.0010290145874023438,-0.00031995773315474096,-0.0013725757598872512,0.0023682117462158203,-0.0021584033966064453,0.0015256404876704543,-0.00013661384582475122,-0.0009682178497314453,0.00035643577575683594,-7.557868957519531e-05,0.0018601417541503906,-0.0035872459411621094,0.003237009048461914,-0.0035398006439213425,0.004946470260620561,-0.0036542415618896484,2.0503997802734375e-05,0.0007188320159912109,0.0006949901580810547,-0.0008101463317871094,0.0005137920379643113,9.441375732377466e-05,-0.0014955997467036575,0.0015001296997065872,-0.0029931068420410156,0.0029726028442382812,-0.0007009506225585938,0.0008783340454106003,-0.0011243820190434128,0.003998994827270508,-0.00688934326171875,0.0032629966735839844,-0.00014209747314453125,0.00028061866760253906,0.0007333755493164062,-0.0013136863708496094,-0.0004076957702636719,0.0010786056518554688,-0.0011811256408691406,0.0012047290802001953,4.4345855712890625e-05,-0.0003533363342285156,0.00027251243591308594,-0.000125885009765625,0.00020074844360351562,-0.0001590251922607422
-0.2560441493988037,-0.07923173904418945,-0.042226552963256836,-0.028948068618774192,-0.024129033088684304,-0.01604485511779785,-0.013867497444152832,-0.015313506126403809,-0.007918953895568848,-0.00679934024810791,-0.009441494941711426,-0.0019899606704711914,-0.009296536445617676,-0.003748297691345437,-0.002366662025451438,-0.004820585250854492,-0.0012291669845581055,-0.004150271415710449,-0.0028464794158935547,-0.0012328624725341797,-0.0020154714584350586,-0.0021209716796875,-0.0011684894561769799,-4.303455352760999e-05,-0.002810359001159668,0.00021028518676757812,-0.0034188032150268555,0.0014249086380004883,-0.002222418785095215,-0.0006500482559204102,-0.00010263919830322266,-0.00030505657196067126,-0.0012079477310178444,-3.4928321838378906e-05,-0.0011762380599977806,0.0005456209182741478,-0.0008698701858520508,-0.0003677606582639381,0.000732421875,-0.0005894899368288353,-0.00028526782989501953,-0.0002446174621582031,-0.00013816356658913342,0.00020170211791969983,-0.0002925395965576172,6.365776062033923e-05,-6.210803985617908e-05,-2.7418136596901732e-05,-5.602836608664674e-06
-0.2510082721710205,-0.07486474514007568,-0.04430234432220459,-0.030257463455200195,-0.0156707763671875,-0.01129150390625,-0.007234930992126687,-0.006524562835693137,-0.001282811164855957,0.0023566484451293945,-0.002737879753112793,-0.006023526191711426,0.0013349056243896484,0.0018922090530395508,-0.005173206329345481,0.001760721206664595,0.000667572021484597,-0.002804279327392578,0.003413677215576172,-0.00223386287689209,-0.0007408857345581055,0.0004938840866088867,-0.002392411231994629,0.0022634267807006836,-0.0005209445953369141,-0.0003434419631960228,0.00048518180847190173,-0.0016056299209594727,-0.0009570121765134498,0.001606464385986106,-0.002588987350463867,0.0008981227874755859,-0.0002815723419189453,0.0025779008865356445,-0.0008577108383178711,-0.001164555549621582,-0.0016417503356933594,0.00022482872009299548,0.0029842853546140358,-0.0021033287048339844,-0.0008778572082519531,0.0035467147827146217,-0.0011719465255735084,-0.0006422996520996094,-0.00042247772216796875,-0.0001119375228881836,-7.009506225585938e-05,0.0004570484161376953,-0.0014363527297973633
