config,test_accuracy,test_loss
560,0.46552368720598736,2.1197423934936523
1713,0.34295387476190464,2.206618547439575
729,0.5905139762534036,1.9718142747879028
5,0.3586343421249028,2.164990186691284
1761,0.48320894346995125,2.062565565109253
1819,0.5031712878378821,2.0725560188293457
717,0.14956621339995446,2.302515745162964
310,0.1,2.301379680633545
1820,0.4760397475474593,2.0855417251586914
1658,0.4412883004071215,2.1208434104919434
1854,0.5011602488681223,2.06923770904541
1992,0.4734636346138406,2.0896480083465576
1906,0.4877234063404147,2.0469908714294434
1410,0.4680612558958791,2.1185226440429688
1333,0.1,2.3022027015686035
329,0.2662081938107431,2.298936367034912
1848,0.248543315610173,2.298581600189209
1847,0.4847975326023525,2.065335512161255
1846,0.48498139514423116,2.064107894897461
1798,0.47488128598133655,2.0776569843292236
1422,0.37359425929408896,2.2025954723358154
910,0.27499431215445796,2.279027223587036
256,0.4682960041783815,2.094921827316284
1459,0.43724708125404865,2.1298744678497314
267,0.31047281731766313,2.194697380065918
1274,0.31681427781997573,2.1643364429473877
935,0.3728304752644624,2.2017650604248047
293,0.2880679503876954,2.184283494949341
1965,0.42384159803792265,2.1372344493865967
438,0.4774290776602708,2.0771524906158447
1102,0.455138094892728,2.105516195297241
244,0.5351989875290306,2.0315587520599365
1034,0.4472839019790745,2.118561267852783
1094,0.4817096723213571,2.1024255752563477
1871,0.46214101687822123,2.1135919094085693
1267,0.5142502333945544,2.052318811416626
465,0.3009316037929358,2.2470791339874268
98,0.4808239535265086,2.072143077850342
269,0.4664872851483236,2.0994179248809814
1907,0.20959170575636366,2.2155086994171143
493,0.4751596165386485,2.1102354526519775
1148,0.26476097856712927,2.2946932315826416
419,0.4747771719377015,2.085099458694458
1398,0.48158944626360595,2.1015987396240234
592,0.31435982016732017,2.2895071506500244
1025,0.4173502649498107,2.1543726921081543
415,0.36386092367075357,2.1458516120910645
1571,0.5058087632663826,2.0587069988250732
520,0.26829651974565827,2.2337348461151123
1221,0.47500720968036525,2.085979700088501
1496,0.3051971519661258,2.231877088546753
995,0.5000115277823303,2.0795981884002686
803,0.48975239860687614,2.0959088802337646
1845,0.47864605663058046,2.0751240253448486
336,0.2804637943903102,2.2986347675323486
1338,0.3537260271375784,2.1844680309295654
961,0.22443509491128757,2.3006012439727783
271,0.3400476089699613,2.192166566848755
70,0.2950310644031881,2.1725378036499023
1997,0.5249174244006979,2.05149507522583
628,0.4760330691780158,2.084834337234497
1663,0.2867480938227307,2.189675807952881
1069,0.4835129658510571,2.0676395893096924
1758,0.47617089219472974,2.0972278118133545
728,0.33022496607901075,2.1665148735046387
1117,0.36638594866740964,2.1689343452453613
1765,0.4816856562741541,2.0712366104125977
809,0.47936750519088306,2.0743935108184814
1043,0.33050052854645806,2.222019672393799
166,0.24283025862696722,2.298800230026245
413,0.4629524120332517,2.0957958698272705
1233,0.47819225998409143,2.0812644958496094
455,0.4585246686700987,2.121277332305908
344,0.27475291021717646,2.1905577182769775
587,0.46179318975992595,2.1027722358703613
1568,0.2957887041673252,2.287972927093506
1326,0.43143182144908065,2.1530723571777344
844,0.4779665926741587,2.0746748447418213
1474,0.1,2.302234411239624
1682,0.4915802693990948,2.090224027633667
1455,0.26384809794795394,2.198077917098999
1027,0.46294422089966736,2.1039159297943115
1844,0.29327503773196784,2.2080838680267334
766,0.43205823352256945,2.149197578430176
1873,0.5097228304032024,2.0553665161132812
200,0.4721074817570492,2.088970422744751
1762,0.26477462775106153,2.264389991760254
156,0.4797907191218075,2.0657904148101807
347,0.1,2.30138897895813
1440,0.4796897212841059,2.1008951663970947
171,0.4672128016106106,2.1194565296173096
1673,0.5622564450116324,2.0121631622314453
1811,0.29357402910042807,2.255844831466675
276,0.47312510666457586,2.093583345413208
897,0.48468056640764906,2.0623645782470703
62,0.1,2.3013813495635986
659,0.47506149230367434,2.087792158126831
1714,0.4832844232019511,2.064643383026123
676,0.20764072101537293,2.2229909896850586
1388,0.1,2.3013596534729004
1784,0.4751564386279675,2.0834238529205322
405,0.49424318902572645,2.067060708999634
790,0.4654873266675872,2.12184739112854
44,0.4740539251973354,2.083472728729248
422,0.3083827302765995,2.2951371669769287
172,0.4953799924838823,2.082186222076416
1227,0.2055734612998994,2.3011019229888916
1203,0.47145276266466796,2.0812807083129883
593,0.47896232864061006,2.10623836517334
1837,0.47414347804283724,2.0823702812194824
1715,0.20634471754014044,2.2145192623138428
105,0.5274760736760628,2.0285239219665527
1662,0.47471127034685967,2.094823122024536
1860,0.2598820115971327,2.293016195297241
480,0.27706756938407784,2.1876189708709717
1573,0.1691378725968287,2.3011038303375244
1884,0.2672360381808978,2.2955281734466553
1875,0.46945250926199,2.096121311187744
170,0.3897814509996814,2.1593711376190186
884,0.4687281878180941,2.100059747695923
1278,0.2634333451903522,2.2009918689727783
890,0.48341388308844185,2.098637580871582
1631,0.4683455562846136,2.1015608310699463
618,0.5524154752096594,2.0117404460906982
1420,0.4551641532891346,2.1056864261627197
253,0.5603959760249093,2.019019842147827
1874,0.28096463271610916,2.1851165294647217
217,0.5385360594024362,2.02158522605896
1975,0.21557071702700403,2.2074244022369385
1910,0.31840100404923427,2.233834743499756
403,0.4941832464095374,2.051813840866089
1099,0.35096109272546633,2.158363103866577
696,0.4790518428691751,2.075230836868286
1315,0.4759999719567463,2.0945959091186523
606,0.478005246296504,2.0825717449188232
259,0.3517192081578457,2.156038284301758
440,0.21093609540109806,2.2190444469451904
1955,0.3815324012969768,2.1691854000091553
453,0.4475576550336477,2.1241273880004883
1940,0.4653216520390934,2.0942838191986084
34,0.40902844196743865,2.1558191776275635
1305,0.48022663256356407,2.0727481842041016
47,0.425080054557855,2.1196742057800293
391,0.11927573362784016,2.30230975151062
1617,0.437222796035962,2.1437108516693115
535,0.32718568671558235,2.1784605979919434
249,0.23918663616072822,2.2165496349334717
692,0.4700213642833956,2.1012322902679443
1339,0.5043499870831072,2.07015061378479
1108,0.3115719733219991,2.1895320415496826
1518,0.41071351695317376,2.1630001068115234
25,0.45809288327731734,2.0920495986938477
1793,0.26780399410632566,2.286700963973999
1137,0.3012916067488699,2.2911500930786133
1609,0.4011078104302295,2.1482861042022705
1719,0.3065690425001447,2.234440565109253
762,0.4880620028637785,2.087299108505249
406,0.23885118988943854,2.215294122695923
726,0.6050942366370572,1.9572521448135376
205,0.273674506449073,2.296926498413086
743,0.47309852759832677,2.082568407058716
999,0.45815858963313766,2.1086678504943848
1986,0.30442745007566496,2.183626413345337
542,0.4811886916801398,2.0610735416412354
1208,0.4252368771830832,2.157848834991455
568,0.44384808218991945,2.135615587234497
1930,0.17496977138566888,2.3019847869873047
107,0.4746360779544621,2.0849363803863525
1300,0.47887955132372007,2.075648546218872
224,0.3316437182821879,2.17364501953125
620,0.4607237750478966,2.108441114425659
476,0.4857308889755452,2.0978357791900635
451,0.4808804548599938,2.071941375732422
1428,0.4778370478334601,2.078028440475464
866,0.23965924404738764,2.285742998123169
660,0.4676858667792456,2.090949773788452
152,0.49850146971188974,2.0791077613830566
1075,0.47024018349042807,2.0970587730407715
1807,0.42197153149747707,2.1662538051605225
1718,0.42069372593595694,2.1782166957855225
895,0.4368944621956984,2.1424145698547363
462,0.31851826565968827,2.1782684326171875
168,0.4768517352824267,2.1116838455200195
1462,0.494969586740564,2.0820200443267822
1445,0.47772250455650084,2.0906388759613037
1529,0.44644291003249287,2.1362850666046143
129,0.4683436726100999,2.0950615406036377
1652,0.29088171041318184,2.2100911140441895
1778,0.4744818192328357,2.0821096897125244
739,0.21463806793484586,2.209655284881592
1022,0.19103382815021389,2.296797037124634
1582,0.49554060917585463,2.0866589546203613
578,0.4762031055660077,2.110018014907837
1047,0.303450339957311,2.267760753631592
1833,0.4427930886487349,2.1233291625976562
1293,0.2389926759438199,2.2844927310943604
27,0.4791358343195514,2.1023690700531006
1512,0.4176973310669937,2.1408300399780273
1665,0.4786837139885912,2.068962335586548
1292,0.14185503517693435,2.3017780780792236
1670,0.41283748075471555,2.140357732772827
1989,0.47303270043310885,2.0930020809173584
603,0.4101254665077379,2.1674530506134033
1113,0.48317818707956645,2.0694000720977783
1491,0.41722338714589313,2.1680071353912354
1452,0.28645827878262287,2.2160303592681885
0,0.47493468475281037,2.0888054370880127
644,0.36581757071757853,2.175649642944336
848,0.4735307197579667,2.0898821353912354
831,0.28901134775119763,2.182480812072754
188,0.4782002621669651,2.075727939605713
528,0.3332093955243257,2.238676071166992
1026,0.4780685487762484,2.0792229175567627
1083,0.3726333560136993,2.148439645767212
1566,0.4881375451702169,2.073610305786133
1004,0.5156065162176547,2.0592193603515625
51,0.1862681166051776,2.2978031635284424
1019,0.46237232647175786,2.118138551712036
1306,0.472096801225688,2.092582941055298
1279,0.4557456221565639,2.128865957260132
1386,0.5536832799734265,2.0253047943115234
1537,0.48148524218130406,2.0721473693847656
701,0.1,2.3013908863067627
1802,0.41581069936186515,2.136929988861084
148,0.46705353973334296,2.1021459102630615
1010,0.36283017605701506,2.1675055027008057
264,0.4868806650083356,2.0828089714050293
823,0.30698837196076706,2.1931755542755127
1664,0.5225202951456567,2.053844928741455
558,0.4512961683251465,2.1150081157684326
1588,0.5097413046183438,2.055100202560425
856,0.46939573689393177,2.095278024673462
1464,0.20828778950800558,2.2157256603240967
1950,0.43683893565460535,2.126262903213501
1958,0.1,2.30161190032959
1756,0.4365926223154021,2.1231677532196045
1391,0.3723260675573902,2.2055931091308594
1479,0.4687257600718464,2.1009230613708496
1079,0.35297019660594564,2.1734349727630615
673,0.4746796944546475,2.1100239753723145
725,0.10455736767074615,2.3045713901519775
184,0.47607088258195873,2.0858116149902344
1074,0.39998011791611765,2.1728947162628174
1426,0.540356245283856,2.030776023864746
1329,0.28505240728320647,2.189972162246704
800,0.4499546244585253,2.114414691925049
530,0.5226288282001889,2.053311347961426
328,0.4739755937927435,2.0872204303741455
987,0.4703076750182431,2.09873366355896
1147,0.44815601860046783,2.1038477420806885
845,0.4638465597948575,2.1032183170318604
880,0.3117523671851995,2.179676055908203
548,0.27189968860413066,2.2729949951171875
