560,1.5555143356323242,1.5615158081054688,1.5264768600463867,1.5591357946395874,1.5521687269210815,1.5474710464477541,1.5597739219665527,1.5385433435440063,1.53131103515625,1.5358203649520874,1.5534462928771973,1.5673667192459106,1.546754002571106,1.5290967226028442,1.5253984928131104,1.545102834701538,1.5281978845596311,1.5428138971328735,1.5198752880096436,1.5441181659698486,1.5434163808822632,1.5283063650131226,1.5488076210021973,1.5341634750366209,1.5314366817474363,1.5383437871932983,1.5226998329162598,1.5174638032913208,1.5386139154434204,1.5335397720336914,1.5338337421417236,1.5334712266921997,1.5328885316848757,1.5246970653533936,1.5324949026107788,1.540676832199097,1.5185530185699463,1.5241460800170898,1.5272436141967771,1.531840682029724,1.5305527448654177,1.5305298566818235,1.532595992088318,1.5271152257919312,1.5289877653121948,1.5294973850250244,1.5283851623535156,1.5280237197875977,1.5282188653945925,1.5282741785049438
1713,2.225430727005005,2.1927719116210938,2.1632614135742188,2.1363718509674072,2.111889600753784,2.089474439620972,2.0688507556915283,2.050104141235352,2.0330245494842534,2.0174577236175537,2.0032126903533936,1.9902818202972408,1.9782731533050537,1.96737539768219,1.9573662281036377,1.948140263557434,1.9396260976791384,1.9318578243255613,1.9247168302536009,1.9181663990020752,1.9121551513671875,1.906598448753357,1.901509165763855,1.8967953920364382,1.8925418853759768,1.8886351585388184,1.8850303888320925,1.8816882371902464,1.878628253936768,1.8758585453033447,1.8733835220336916,1.871124029159546,1.869137167930603,1.8673207759857176,1.8656967878341677,1.8643147945404053,1.8630216121673584,1.8619272708892824,1.8609986305236816,1.8601943254470823,1.8595279455184937,1.8589496612548828,1.8584965467453003,1.858132004737854,1.8578534126281736,1.857649564743042,1.857510209083557,1.857421636581421,1.8573700189590452,1.857346773147583
729,1.529266119003296,1.3858575820922852,1.3708072900772097,1.3213609457015991,1.3106918334960938,1.3189594745635986,1.3003201484680176,1.3087682723999023,1.3136775493621826,1.2643587589263916,1.2987955808639526,1.2871136665344238,1.2232557535171509,1.2536568641662598,1.2291780710220337,1.2584630250930786,1.2175049781799316,1.2181323766708374,1.2287135124206543,1.1971033811569214,1.2123841047286987,1.1968470811843872,1.1734440326690674,1.1949719190597534,1.184637427330017,1.177334547042847,1.1760351657867432,1.1849631071090698,1.179043173789978,1.1634211540222168,1.1756690740585327,1.1758830547332764,1.1695141792297363,1.1736299991607666,1.1789699792861938,1.1608338356018066,1.1566053628921509,1.1545591354370115,1.156005859375,1.16046404838562,1.1606833934783936,1.1603959798812866,1.1574575901031494,1.1538584232330322,1.1513735055923462,1.151371955871582,1.1528480052947998,1.152727723121643,1.1526823043823242,1.1528754234313965
5,2.2769696712493896,2.269131898880005,2.260286569595337,2.2495598793029785,2.236598014831543,2.220497131347656,2.2006123065948486,2.1760923862457275,2.1464169025421143,2.111117124557495,2.0709357261657715,2.030233144760132,1.99092710018158,1.9569518566131592,1.9288535118103027,1.90575110912323,1.8865203857421875,1.8693708181381223,1.8548738956451416,1.84277868270874,1.8316609859466555,1.8211319446563718,1.8123210668563845,1.80387544631958,1.796833872795105,1.789767146110535,1.784055471420288,1.77870512008667,1.7733416557312012,1.7690079212188718,1.7656022310256958,1.762178897857666,1.758938550949097,1.7558935880661009,1.7533196210861206,1.7512738704681396,1.749280571937561,1.7475939989089966,1.7462632656097412,1.7449791431427002,1.7439621686935425,1.742939829826355,1.7422282695770264,1.7416794300079346,1.7412604093551636,1.7409402132034302,1.740726113319397,1.740598440170288,1.7405240535736084,1.7404886484146118
1761,1.6489189863204956,1.5600696802139282,1.5144681930541992,1.4857416152954102,1.466891169548035,1.4533053636550903,1.4447278976440432,1.427849292755127,1.4314067363739014,1.4278024435043335,1.4186474084854126,1.422627568244934,1.4074552059173584,1.4101988077163696,1.412615418434143,1.4073810577392578,1.4045031070709229,1.4013224840164185,1.4016355276107788,1.4021589756011963,1.398498773574829,1.398977518081665,1.3990159034729004,1.3966817855834959,1.3949053287506104,1.3961032629013062,1.3942375183105469,1.3979759216308594,1.393378973007202,1.3922679424285889,1.395327925682068,1.3941255807876587,1.3931386470794678,1.3934186697006226,1.3933932781219482,1.394685983657837,1.3930643796920776,1.3929699659347534,1.3936842679977417,1.3923709392547607,1.3926246166229248,1.3923484086990356,1.3922549486160278,1.3921865224838257,1.391994833946228,1.3920005559921265,1.3918546438217163,1.3919640779495241,1.391962647438049,1.3919634819030762
1819,1.5340471267700195,1.4603599309921265,1.44279944896698,1.420114517211914,1.4020633697509766,1.4036827087402344,1.400196194648743,1.3951669931411743,1.3881407976150513,1.391155242919922,1.407177209854126,1.3660105466842651,1.384781002998352,1.3992143869400024,1.394817352294922,1.393012523651123,1.3882293701171875,1.37088143825531,1.3850126266479492,1.3868868350982666,1.3839879035949707,1.3813865184783936,1.3810243606567385,1.3785836696624756,1.391931414604187,1.3880932331085205,1.3762235641479492,1.3795700073242188,1.3901218175888062,1.3830623626708984,1.3787850141525269,1.381807804107666,1.3801578283309937,1.3797752857208252,1.3815035820007324,1.3788878917694092,1.3805273771286009,1.3781980276107788,1.3812859058380127,1.382414698600769,1.3824340105056765,1.379303216934204,1.380229115486145,1.3803400993347168,1.37935471534729,1.3795087337493896,1.379833459854126,1.37986421585083,1.3799293041229248,1.3798227310180664
717,2.330873250961304,2.3274710178375244,2.324562788009644,2.322054624557495,2.3198528289794917,2.3179247379302983,2.316251516342163,2.3147692680358887,2.3134779930114746,2.3123242855072017,2.3112423419952397,2.310267448425293,2.309436321258545,2.3086535930633545,2.307989358901977,2.307402849197388,2.30686354637146,2.3063511848449707,2.305884599685669,2.305462121963501,2.305093288421631,2.3047776222229004,2.304473876953125,2.304204225540161,2.303971529006958,2.303744077682495,2.30355167388916,2.3033640384674072,2.303198337554932,2.30305552482605,2.3029284477233887,2.302819013595581,2.302708148956299,2.302623987197876,2.3025310039520264,2.3024609088897705,2.3024017810821533,2.302349805831909,2.302309274673462,2.30226993560791,2.3022375106811523,2.302208662033081,2.302187919616699,2.302170515060425,2.3021578788757324,2.3021483421325684,2.3021414279937744,2.3021373748779297,2.30213475227356,2.302133798599243
310,2.280120611190796,2.2867493629455566,2.2913947105407715,2.290670156478882,2.2909836769104004,2.281668901443481,2.294558525085449,2.280738115310669,2.2863001823425293,2.292088031768799,2.2909271717071533,2.2886509895324707,2.288726091384888,2.2925150394439697,2.285142421722412,2.3122684955596924,2.29407000541687,2.317671537399292,2.287823438644409,2.2898154258728027,2.293170928955078,2.3002634048461914,2.291234016418457,2.2903423309326167,2.289815902709961,2.289239883422852,2.296286106109619,2.289111852645874,2.296950578689575,2.2925825119018555,2.294802665710449,2.2905871868133545,2.295786142349243,2.2812747955322266,2.2935895919799805,2.292160987854004,2.2905652523040767,2.2913811206817627,2.2905027866363525,2.29008412361145,2.2913379669189453,2.288946390151977,2.2893874645233154,2.290489673614502,2.290513277053833,2.2906386852264404,2.2907357215881348,2.290825843811035,2.290743350982666,2.2906408309936523
1820,1.8170874118804927,1.7030892372131348,1.6499216556549072,1.61506450176239,1.5870187282562256,1.5700123310089111,1.5540127754211426,1.5381382703781128,1.5289195775985718,1.5210565328598022,1.5120985507965088,1.5088422298431396,1.4986650943756104,1.496216893196106,1.494096040725708,1.4893418550491333,1.4864810705184937,1.4825037717819214,1.4807453155517578,1.4791563749313354,1.4768916368484497,1.47487211227417,1.4736173152923584,1.4729496240615845,1.4708127975463867,1.470818042755127,1.469380021095276,1.469204664230347,1.4671882390975952,1.4668005704879759,1.4668542146682741,1.4662902355194092,1.4655520915985107,1.4652836322784424,1.4647148847579956,1.4647835493087769,1.464216947555542,1.4639244079589844,1.4637326002120972,1.4637020826339722,1.4633880853652954,1.462991714477539,1.4629857540130615,1.462960720062256,1.4629179239273071,1.462880253791809,1.4628700017929075,1.462869644165039,1.4628427028656006,1.46283221244812
1658,1.8063527345657349,1.7016574144363403,1.6500719785690308,1.5980724096298218,1.586910843849182,1.57010817527771,1.5701478719711304,1.5574541091918943,1.5567384958267212,1.5746665000915527,1.553916573524475,1.5429440736770632,1.5515813827514648,1.5611387491226196,1.543002724647522,1.5541634559631348,1.5625567436218262,1.5533113479614258,1.5564619302749634,1.5459551811218262,1.5434188842773438,1.5535765886306765,1.5473185777664185,1.552233338356018,1.550566554069519,1.545492172241211,1.5398306846618652,1.5416815280914309,1.54854416847229,1.5483295917510986,1.5431387424468994,1.5485175848007202,1.550590753555298,1.5528600215911863,1.550431489944458,1.546084761619568,1.5432125329971311,1.5464892387390137,1.55060613155365,1.549852728843689,1.5504660606384275,1.5515198707580566,1.5485172271728516,1.5495319366455078,1.5491609573364258,1.5486018657684326,1.548312783241272,1.5482242107391355,1.5481480360031128,1.5481398105621338
1854,1.8313628435134888,1.7042720317840576,1.6384319067001345,1.5824577808380127,1.5371558666229248,1.5088210105895996,1.4854879379272459,1.4665045738220217,1.451141119003296,1.442514419555664,1.4399967193603516,1.4159606695175169,1.4182267189025881,1.419271469116211,1.4130351543426514,1.4071600437164309,1.4048112630844116,1.395576000213623,1.3972183465957642,1.392650127410889,1.3934881687164309,1.3927412033081057,1.3907833099365234,1.3853285312652588,1.3895286321640017,1.386883020401001,1.384389042854309,1.3820720911026,1.38324773311615,1.3799104690551758,1.3807315826416016,1.3791509866714478,1.378040075302124,1.3786040544509888,1.378620147705078,1.3776007890701294,1.3788981437683103,1.3779116868972778,1.3777766227722168,1.3775805234909058,1.37761127948761,1.377339243888855,1.377255916595459,1.3771295547485352,1.3770122528076172,1.3770073652267456,1.376960039138794,1.376952052116394,1.3769346475601196,1.376951813697815
1992,1.6937559843063354,1.6073151826858518,1.566610336303711,1.5393906831741333,1.5188578367233276,1.5108275413513184,1.5001382827758791,1.4876186847686768,1.488434910774231,1.4846228361129759,1.476433277130127,1.4828919172286987,1.4680756330490112,1.4737515449523926,1.4752465486526491,1.4718897342681885,1.4709819555282593,1.4678179025650024,1.469225525856018,1.469673752784729,1.4686505794525146,1.4683752059936523,1.467084527015686,1.46775484085083,1.4650036096572876,1.4675230979919434,1.464907169342041,1.4700305461883545,1.4655404090881348,1.4658395051956177,1.4674785137176514,1.4676058292388916,1.46705424785614,1.4669551849365234,1.4667223691940308,1.4678589105606081,1.4667680263519287,1.4669393301010132,1.4671003818511963,1.4664245843887331,1.46636700630188,1.4661065340042114,1.466116428375244,1.4661550521850586,1.4660884141921997,1.4661087989807131,1.4661393165588381,1.4661524295806885,1.4661394357681274,1.4661366939544678
1906,1.5993868112564087,1.5202587842941284,1.4771816730499268,1.4547256231307983,1.4364593029022217,1.4258888959884644,1.4196009635925293,1.402201771736145,1.4058090448379517,1.4017106294631958,1.3919154405593872,1.4011863470077517,1.3799713850021362,1.3842308521270752,1.3883123397827148,1.3834176063537598,1.3792145252227783,1.375828742980957,1.3756707906723022,1.3749966621398926,1.3702526092529297,1.3723433017730713,1.3711811304092407,1.369128704071045,1.3672722578048706,1.3688210248947144,1.3655537366867063,1.371733546257019,1.3640692234039309,1.3642312288284302,1.3665646314620972,1.3650288581848145,1.3645917177200315,1.3657050132751465,1.3650294542312622,1.3664541244506836,1.3643947839736938,1.3646119832992554,1.3653937578201294,1.36313796043396,1.3630001544952393,1.362934947013855,1.3629492521286009,1.3627971410751345,1.362584948539734,1.362724542617798,1.3626564741134644,1.3627216815948486,1.3627076148986816,1.3627127408981323
