560,1.697345495223999,1.5657004117965698,1.557604193687439,1.549950361251831,1.547702431678772,1.545223593711853,1.5426456928253174,1.5460938215255735,1.5415232181549072,1.5415834188461304,1.5371860265731812,1.5389059782028198,1.5416250228881836,1.5415600538253784,1.540001630783081,1.5359853506088257,1.5419070720672607,1.5345560312271118,1.5388727188110352,1.5351576805114746,1.5334737300872805,1.536898851394653,1.5343830585479736,1.5363246202468872,1.5345664024353027,1.5350297689437866,1.5352622270584106,1.5331991910934448,1.5292314291000366,1.5316802263259888,1.5313667058944702,1.5317264795303345,1.5319699048995972,1.5341109037399292,1.529202938079834,1.5281459093093872,1.5336158275604248,1.5289306640625,1.5301034450531006,1.5276110172271729,1.5299425125122068,1.5279294252395632,1.5277471542358398,1.5317153930664062,1.5289740562438965,1.5293676853179932,1.5301066637039185,1.5271193981170654,1.5278841257095337,1.5270749330520632
1713,2.2420918941497803,2.2081573009490967,2.176965713500977,2.1487720012664795,2.1228644847869877,2.0994341373443604,2.0780932903289795,2.0583508014678955,2.039992094039917,2.0240180492401123,2.0091984272003174,1.9953150749206543,1.98310124874115,1.9714581966400144,1.9609321355819704,1.9514610767364504,1.9423354864120483,1.9345133304595947,1.926958441734314,1.9199305772781368,1.9137220382690432,1.9080258607864382,1.9025825262069704,1.8979060649871824,1.893410086631775,1.8892765045166016,1.8854477405548096,1.8819445371627808,1.8789199590682983,1.875933051109314,1.8732308149337769,1.8709442615509035,1.8688708543777464,1.8669480085372925,1.8652410507202148,1.863720655441284,1.8624454736709597,1.8612242937088013,1.8601843118667605,1.8594050407409668,1.8586385250091555,1.8580456972122192,1.857521176338196,1.8571013212203982,1.856794595718384,1.8565479516983032,1.8563781976699831,1.8562604188919067,1.856191635131836,1.8561536073684688
729,1.8382784128189087,1.5225157737731934,1.4578595161437988,1.420377492904663,1.3907477855682373,1.3741720914840698,1.3641620874404907,1.3500896692276,1.3396822214126587,1.3370119333267212,1.3150235414505005,1.3116276264190674,1.30129075050354,1.2930501699447632,1.2890722751617432,1.275662541389465,1.272204041481018,1.2670495510101318,1.2583800554275513,1.2579556703567505,1.2493126392364502,1.2409206628799438,1.2456142902374268,1.2349196672439575,1.2236127853393557,1.223137140274048,1.220794439315796,1.2182766199111938,1.2125869989395142,1.2099218368530271,1.2067737579345703,1.2005212306976318,1.2007144689559937,1.1934062242507937,1.1903327703475952,1.1977587938308716,1.1893314123153689,1.186024188995361,1.1824591159820557,1.1770106554031372,1.1805762052536009,1.1806317567825315,1.174267053604126,1.1740232706069946,1.1738184690475464,1.1684885025024414,1.1669721603393557,1.1744065284729004,1.1804087162017822,1.1734700202941897
5,2.279914379119873,2.27267861366272,2.264364004135132,2.254727363586426,2.2429006099700928,2.228463649749756,2.21095871925354,2.188940525054932,2.1611759662628174,2.1292197704315186,2.0919845104217534,2.0499770641326904,2.0106568336486816,1.973576903343201,1.9422261714935305,1.9169533252716064,1.8948422670364382,1.878326416015625,1.8620133399963381,1.8473145961761477,1.8361178636550903,1.8259601593017576,1.8155350685119631,1.8080686330795288,1.8001549243927002,1.792716383934021,1.78581702709198,1.780087113380432,1.7758232355117798,1.7703852653503418,1.765647292137146,1.7628748416900637,1.759911298751831,1.7565253973007202,1.7536405324935913,1.7512363195419312,1.7497282028198242,1.747517466545105,1.745694279670715,1.7452646493911743,1.7437393665313718,1.742946982383728,1.7419856786727903,1.7412320375442505,1.740888595581055,1.7404394149780271,1.7401868104934692,1.739970326423645,1.7398835420608518,1.7398217916488647
1761,1.8231525421142576,1.5974979400634766,1.5329675674438477,1.4974595308303833,1.474041223526001,1.4582316875457764,1.4463692903518677,1.435702919960022,1.426675796508789,1.4252833127975464,1.4212231636047363,1.413402080535889,1.4141087532043457,1.4057765007019043,1.405220627784729,1.4034554958343506,1.4013583660125732,1.3992680311203003,1.3970255851745603,1.3954802751541138,1.394871711730957,1.3924745321273804,1.3919975757598877,1.391476273536682,1.389959692955017,1.3882248401641846,1.3889575004577637,1.3850423097610474,1.38904869556427,1.385089635848999,1.3850113153457642,1.3857440948486328,1.385778307914734,1.3845055103302002,1.3845164775848389,1.3840796947479248,1.3848533630371094,1.383396863937378,1.382864236831665,1.3849233388900757,1.383091926574707,1.383339285850525,1.3832615613937378,1.3828229904174805,1.3831692934036257,1.3825440406799316,1.382650375366211,1.382550597190857,1.3825552463531494,1.3826037645339966
1819,1.7362890243530271,1.564841389656067,1.5173590183258057,1.4914531707763672,1.4825750589370728,1.466150999069214,1.4626024961471558,1.460129976272583,1.451488733291626,1.4466884136199951,1.4500982761383057,1.447681188583374,1.4371438026428225,1.4446532726287842,1.4389472007751465,1.439342975616455,1.4346979856491089,1.4334557056427002,1.433007001876831,1.4351818561553955,1.437813401222229,1.42877459526062,1.4328567981719968,1.4327104091644287,1.4279578924179075,1.4280133247375488,1.431147217750549,1.4262356758117676,1.422856688499451,1.424562692642212,1.4253158569335938,1.422343373298645,1.4201122522354126,1.4200619459152222,1.4192873239517212,1.4220794439315796,1.4180797338485718,1.4215240478515625,1.4136470556259155,1.4198737144470217,1.4211941957473757,1.422711730003357,1.4154777526855469,1.4172710180282593,1.4194391965866089,1.4157336950302124,1.41832172870636,1.4178961515426636,1.4163146018981934,1.4162169694900513
717,2.336477041244507,2.331420660018921,2.3279685974121094,2.323645830154419,2.3214213848114014,2.318402051925659,2.3158650398254395,2.313993215560913,2.3129312992095947,2.311093330383301,2.309786796569824,2.308288097381592,2.3076179027557373,2.3070061206817627,2.306356191635132,2.305641889572144,2.305445432662964,2.3038101196289062,2.3039252758026123,2.303497076034546,2.303365707397461,2.3027575016021733,2.3027169704437256,2.302343368530273,2.302077054977417,2.301609992980957,2.3018567562103267,2.3016161918640137,2.3018686771392822,2.301259279251098,2.300944328308105,2.3011913299560547,2.3008711338043213,2.300905704498291,2.3009145259857178,2.3007380962371826,2.300591468811035,2.3009507656097408,2.3006505966186523,2.300694704055786,2.300597906112671,2.3004870414733887,2.300576686859131,2.3005611896514893,2.300543069839477,2.300381660461426,2.3005242347717285,2.3007259368896484,2.3005495071411133,2.3003451824188232
310,2.292670249938965,2.2904200553894043,2.2909083366394043,2.2900521755218506,2.291081190109253,2.290761232376098,2.289388656616211,2.2917568683624268,2.2895984649658203,2.2911241054534908,2.290987491607666,2.2900192737579346,2.2903757095336914,2.2903001308441158,2.2921602725982666,2.2885730266571045,2.2918100357055664,2.288270235061645,2.2932167053222656,2.289562463760376,2.2895829677581787,2.29030179977417,2.290996789932251,2.290186643600464,2.290700435638428,2.290794849395752,2.2892992496490483,2.290799379348755,2.287806272506714,2.2907788753509517,2.2900779247283936,2.290956258773804,2.2898318767547607,2.2938308715820312,2.2869415283203125,2.2902045249938965,2.290062427520752,2.2903430461883545,2.291076421737671,2.2897627353668213,2.2893550395965576,2.290433645248413,2.289252519607544,2.290457248687744,2.290501594543457,2.2901482582092285,2.2904207706451416,2.290294885635376,2.2904956340789795,2.2903366088867188
1820,2.0065221786499023,1.7504780292510986,1.6712462902069092,1.6290197372436523,1.6000716686248782,1.5759426355361938,1.559897780418396,1.5460302829742432,1.5307167768478394,1.5227978229522705,1.5159984827041626,1.5065569877624512,1.50456702709198,1.4952704906463623,1.4915221929550169,1.4891555309295654,1.484334945678711,1.4831057786941528,1.4789555072784424,1.4761090278625488,1.4748761653900146,1.4728606939315796,1.4707397222518919,1.469571232795715,1.4695281982421875,1.4667178392410278,1.4669281244277954,1.4635093212127686,1.464934229850769,1.4627118110656738,1.4620617628097534,1.4619591236114502,1.4616540670394895,1.4604461193084717,1.4604111909866333,1.4592349529266355,1.4597805738449097,1.4589107036590576,1.4585429430007937,1.4592753648757937,1.4586858749389648,1.4584006071090698,1.4581559896469116,1.4580178260803225,1.4582195281982422,1.4579269886016846,1.457990646362305,1.4579285383224487,1.4579011201858518,1.4578955173492432
1658,2.0033223628997803,1.7523140907287598,1.677449345588684,1.6331470012664795,1.6028895378112793,1.5872187614440918,1.5759272575378418,1.568692326545715,1.562167763710022,1.560884952545166,1.5632416009902954,1.5605037212371826,1.5544801950454712,1.5558151006698608,1.5577073097229004,1.552534103393555,1.5542948246002195,1.554962396621704,1.5521581172943115,1.5555717945098877,1.5533379316329956,1.5525970458984375,1.5530909299850464,1.5506985187530518,1.5529619455337524,1.5524410009384155,1.5520975589752195,1.5525827407836914,1.550977110862732,1.5500200986862185,1.5516265630722046,1.5490375757217407,1.5499356985092163,1.5496541261672974,1.552232027053833,1.5513743162155151,1.5502097606658936,1.5485680103302002,1.5487928390502932,1.5517771244049072,1.5496737957000732,1.5487959384918213,1.552342653274536,1.5511707067489624,1.5505284070968628,1.5501059293746948,1.5499939918518066,1.5499238967895508,1.5503809452056885,1.5489445924758911
