1109,0.4505321085453034,0.4420230984687805,0.4448942244052887,0.4357114136219025,0.4355998635292053,0.44188737869262695,0.44214028120040894,0.4354252815246582,0.4338532984256744,0.43849456310272217,0.4235285818576813,0.4421076774597168,0.44041478633880615,0.4406856596469879,0.4353386461734772,0.431032121181488,0.4348025321960449,0.437252938747406,0.43819138407707214,0.4296268820762634,0.4308586120605469,0.4317382872104645,0.43946373462677,0.4319201707839966,0.43466266989707947,0.4362025856971741,0.4278238415718079,0.4306584000587464,0.4403358399868012,0.4353075921535492,0.4421680271625519,0.4385242462158203,0.4289897978305817,0.44070330262184143,0.4400573670864105,0.4354827702045441,0.4319320023059845,0.4382833242416382,0.4334802031517029,0.4338895380496979,0.4344020485877991,0.4327497780323029,0.43469667434692383,0.4347629845142365,0.4346340596675873,0.4343457520008087,0.4342949986457825,0.4343611598014832,0.43434596061706543,0.680617094039917
957,0.465406060218811,0.4573782682418823,0.4550447165966034,0.4510862529277802,0.4531333744525909,0.4506379365921021,0.45340880751609797,0.4487376511096953,0.4523503482341766,0.450785756111145,0.44839078187942505,0.4516017436981201,0.4524737596511841,0.4546529054641724,0.4515019357204437,0.4509633481502533,0.45014044642448425,0.4514123201370239,0.4527636170387268,0.4510009288787842,0.4501922130584717,0.44911763072013855,0.4493025541305542,0.45034998655319214,0.450828492641449,0.4513373970985413,0.4489623010158539,0.4492582380771637,0.4505197107791901,0.4504610300064087,0.4512415528297424,0.4514937102794647,0.4507773816585541,0.4519734680652618,0.4516506493091583,0.4509357511997223,0.4509740173816681,0.4510927796363831,0.4507358372211456,0.450870931148529,0.4507055878639221,0.4507562518119812,0.4508033990859986,0.4508880376815796,0.4509364664554596,0.4508268237113953,0.4508601725101471,0.4508605599403381,0.4508488774299622,0.7339710593223572
1102,0.6807365417480469,0.6398509740829468,0.6087210178375244,0.5850824117660522,0.5670256614685059,0.5530914664268494,0.5421642661094666,0.533433735370636,0.5264034867286682,0.5206282734870911,0.5158584117889404,0.5117799043655396,0.5082598328590393,0.5051760077476501,0.5024576783180237,0.5000580549240112,0.4979062676429749,0.4959450364112854,0.4941991865634918,0.4926357269287109,0.4911819398403168,0.48984110355377203,0.4886318147182465,0.4874953925609589,0.486482560634613,0.4855589270591736,0.484703928232193,0.4839171767234802,0.4831883013248444,0.4825392663478851,0.4819424748420715,0.481395035982132,0.4809145331382752,0.4804768860340118,0.4800758063793182,0.4797245860099793,0.4794231355190277,0.4791601896286011,0.4789350330829621,0.4787382185459137,0.4785751700401306,0.4784391522407532,0.4783257842063904,0.4782361090183258,0.4781690239906311,0.4781197011470794,0.4780851006507874,0.4780623912811279,0.4780497848987579,0.7339710593223572
361,0.4796848893165589,0.4737926721572876,0.4818491339683533,0.4786257445812225,0.4746958911418915,0.4785132110118866,0.467060923576355,0.4800555408000946,0.479308009147644,0.4791246652603149,0.4909330308437347,0.486543744802475,0.4801744520664215,0.4834306240081787,0.4815844595432282,0.4785100519657135,0.4779343008995056,0.4906266331672669,0.4681627750396729,0.4897883534431458,0.4802094101905823,0.4710914790630341,0.4905647933483124,0.4852760434150696,0.4902951717376709,0.4901418089866638,0.4888482391834259,0.4708541035652161,0.4846124053001404,0.4846816658973694,0.4855090081691742,0.4810975193977356,0.4799299240112305,0.4870452582836151,0.4844480454921722,0.4815254807472229,0.4852399230003357,0.4858368635177612,0.4828161597251892,0.4822929203510285,0.4822968244552612,0.4821304678916931,0.4804075360298157,0.4825187623500824,0.4820379316806793,0.4820776283740997,0.4818706810474396,0.482292115688324,0.4822412431240082,0.7408121228218079
988,0.6832825541496277,0.6696238517761229,0.6568292379379272,0.6450603604316711,0.6327500939369202,0.619344174861908,0.60528165102005,0.5909324884414673,0.5776658058166504,0.5633689761161804,0.5500217080116272,0.5364601016044617,0.5253611803054811,0.5142172574996948,0.5040946006774902,0.4966709613800049,0.4893949925899506,0.4830012023448944,0.47749447822570795,0.4725517630577088,0.4690152406692505,0.4659253060817719,0.462938517332077,0.4600397050380707,0.4578311145305634,0.4553550183773041,0.4530693590641022,0.4513777494430542,0.45002639293670654,0.4491591155529022,0.448059618473053,0.4474937319755554,0.4471851885318756,0.4466483592987061,0.4458455145359039,0.4454825222492218,0.4452151656150818,0.4449693560600281,0.4446011781692505,0.4443254470825195,0.4440913200378418,0.4438499212265015,0.4436621367931366,0.4435092210769653,0.4433760941028595,0.4433441162109375,0.4433228075504303,0.4432840049266815,0.4432699382305145,0.6987370848655701
1219,0.5736201405525208,0.5246243476867676,0.5010806322097778,0.4826089143753052,0.4750922918319702,0.4671150743961334,0.4618862271308899,0.4582805037498474,0.4566486775875092,0.4542586505413056,0.4513607621192932,0.4507004618644714,0.4498595595359802,0.4492298066616057,0.4473086893558502,0.4470806121826172,0.4469613432884216,0.4470893144607544,0.44683021306991577,0.4464888274669647,0.4465062320232392,0.44547438621521,0.4451680779457092,0.4450848996639252,0.445214182138443,0.4450982809066773,0.4446028470993042,0.444396436214447,0.4444782733917236,0.4446975886821747,0.4446435570716858,0.444635808467865,0.4446389973163605,0.44477131962776173,0.4448085129261017,0.4447910785675049,0.4447700381278992,0.4446906745433808,0.444648027420044,0.4446096420288086,0.4445759952068329,0.4445570409297943,0.4445501267910004,0.4445337951183319,0.444525271654129,0.4445151090621948,0.4445132315158844,0.44450968503952026,0.4445053040981293,0.7544333338737488
1713,0.7268633842468262,0.71327143907547,0.7003577351570129,0.6881580948829651,0.6768171191215515,0.6663122177124023,0.6565713286399841,0.6475421786308289,0.6391705274581909,0.6314554810523987,0.6244908571243286,0.6180100440979004,0.6121081709861755,0.6067430377006531,0.6016721725463867,0.5970965027809143,0.5928021669387817,0.588821291923523,0.5852438807487488,0.5820279121398926,0.5790178179740906,0.5762495994567871,0.5736657977104187,0.5712632536888123,0.5691097974777222,0.5671678185462952,0.5653290152549744,0.5636861324310303,0.5621553659439087,0.5607945919036865,0.5595430731773376,0.5584419965744019,0.5574561357498169,0.5565707087516785,0.5557796955108643,0.5550768375396729,0.5544559955596924,0.5539209246635437,0.553459882736206,0.5530629158020021,0.5527317523956299,0.5524570941925049,0.5522307753562927,0.5520508289337158,0.5519170165061951,0.5518179535865784,0.5517475605010986,0.5517019033432007,0.5516762137413025,0.7412729263305664
1515,0.6646443009376526,0.6198756694793701,0.5749242901802063,0.540712833404541,0.5091055035591125,0.4881551563739777,0.478795200586319,0.4708594977855682,0.4632331430912018,0.4557323455810547,0.4575928747653961,0.4519117474555969,0.4483668208122253,0.4490619599819183,0.4427104890346527,0.4403732717037201,0.4396821856498718,0.4385412931442261,0.4364795982837677,0.4369629621505737,0.4349997937679291,0.43517830967903137,0.43489816784858704,0.4349364638328552,0.4333006739616394,0.4331143796443939,0.4322839677333832,0.4318506121635437,0.4310649931430817,0.4310888946056366,0.4305362403392792,0.4305935502052307,0.4291809797286987,0.42863786220550537,0.4282740354537964,0.4281960427761078,0.4280205667018889,0.4278296530246735,0.4275278151035309,0.42717382311820973,0.4271816611289978,0.4273441433906555,0.4273219704627991,0.42719700932502747,0.4273214340209961,0.4273591935634613,0.4273580014705658,0.4273841977119446,0.4273495674133301,0.6865703463554382
494,0.6679868698120117,0.6490561962127686,0.6311211585998535,0.6153931021690369,0.5992581844329834,0.5854930877685547,0.5721653699874878,0.5590070486068726,0.5474359393119812,0.5381312370300293,0.5306385755538939,0.5235334634780884,0.5163916349411011,0.5105712413787842,0.5062190294265747,0.5023002028465271,0.4978008568286896,0.4956398904323578,0.4935820698738098,0.4919785261154175,0.4897989332675934,0.4877018928527832,0.4860142767429352,0.4847257733345032,0.483789324760437,0.4829308986663818,0.4820546209812164,0.4811068475246429,0.4806857407093048,0.4801292419433594,0.4794500470161438,0.4789339900016785,0.4786436557769776,0.4782449007034302,0.4779782891273498,0.4777404367923737,0.4778186082839966,0.4777314364910126,0.4774978458881378,0.4773733913898468,0.4772452116012573,0.4771644175052643,0.4770935773849487,0.4770395457744598,0.4770022332668304,0.4769753217697144,0.4769424796104431,0.4769089818000794,0.4769073724746704,0.686845064163208
148,0.5947295427322388,0.5442329049110413,0.5230793356895447,0.5118441581726074,0.5045313239097595,0.4990919232368469,0.4946818351745606,0.491050660610199,0.4879991412162781,0.4852324724197388,0.4830091893672943,0.4810925722122192,0.4794279932975769,0.4780358672142029,0.4767706990242005,0.4757107794284821,0.4748379290103912,0.4739765822887421,0.4733127057552338,0.4727658331394196,0.4722875654697418,0.4718287289142609,0.4714003801345825,0.4710435569286346,0.4707320928573608,0.4704773128032684,0.4702317118644714,0.4700159430503845,0.4698257744312286,0.4696560800075531,0.4695340991020202,0.4694330096244812,0.4693435430526733,0.4692836403846741,0.4692156314849854,0.4691390097141266,0.469080775976181,0.469037264585495,0.4689990282058716,0.4689651727676392,0.4689327776432037,0.4689043760299682,0.4688768684864044,0.4688604474067688,0.4688495397567749,0.4688402414321899,0.4688327312469482,0.468829095363617,0.4688259661197662,0.7339710593223572
