1109,-0.008509010076522883,0.0028711259365081787,-0.009182810783386175,-0.00011155009269719907,0.006287515163421631,0.0002529025077819824,-0.006714999675750732,-0.0015719830989838202,0.004641264677047785,-0.014965981245040894,0.018579095602035522,-0.0016928911209106445,0.0002708733081817627,-0.005347013473510742,-0.004306524991989191,0.0037704110145569403,0.002450406551361084,0.0009384453296661377,-0.008564502000808716,0.0012317299842834473,0.0008796751499176025,0.007725447416305542,-0.0075435638427734375,0.0027424991130828857,0.0015399158000946045,-0.008378744125366155,0.0028345584869384766,0.00967743992805481,-0.005028247833252009,0.0068604350090026855,-0.0036437809467315674,-0.009534448385238592,0.01171350479125971,-0.0006459355354309082,-0.0045745968818664,-0.003550767898559626,0.0063513219356536865,-0.004803121089935303,0.0004093348979949951,0.0005125105381011963,-0.0016522705554961603,0.0019468963146209162,6.631016731267758e-05,-0.00012892484664922543,-0.00028830766677856445,-5.0753355026189606e-05,6.61611557006836e-05,-1.519918441778012e-05,0.0
957,-0.008027791976928655,-0.0023335516452789307,-0.003958463668823187,0.00204712152481068,-0.0024954378604887806,0.0027708709239958607,-0.004671156406402643,0.0036126971244812567,-0.0015645921230315607,-0.0023949742317199707,0.0032109618186950684,0.0008720159530639648,0.0021791458129883368,-0.003150969743728693,-0.0005385875701904297,-0.000822901725769043,0.0012718737125396729,0.0013512969017028809,-0.001762688159942627,-0.0008087158203125,-0.0010745823383331299,0.00018492341041564941,0.0010474324226379395,0.00047850608825683594,0.0005089044570923407,-0.0023750960826874334,0.00029593706130981445,0.0012614727020264227,-5.868077278142758e-05,0.0007805228233336847,0.00025215744972234555,-0.0007163286209106445,0.0011960864067077082,-0.0003228187561034601,-0.0007148981094360352,3.826618194580078e-05,0.00011876225471502133,-0.0003569424152375378,0.00013509392738342285,-0.00016534328460687808,5.066394805908203e-05,4.7147274017389496e-05,8.463859558099918e-05,4.842877388000488e-05,-0.00010964274406427554,3.3348798751775544e-05,3.874301909845279e-07,-1.168251037586554e-05,0.0
1102,-0.0408855676651001,-0.031129956245422363,-0.023638606071472168,-0.018056750297546387,-0.013934195041656494,-0.010927200317382812,-0.008730530738830566,-0.0070302486419677734,-0.0057752132415771484,-0.004769861698150635,-0.004078507423400879,-0.003520071506500244,-0.00308382511138916,-0.002718329429626465,-0.002399623394012451,-0.0021517872810363214,-0.0019612312316895086,-0.001745849847793579,-0.0015634596347809393,-0.0014537870883941095,-0.0013408362865447443,-0.0012092888355255127,-0.0011364221572875977,-0.0010128319263459362,-0.0009236335754393976,-0.0008549988269805908,-0.0007867515087127686,-0.0007288753986358087,-0.0006490349769593395,-0.0005967915058135986,-0.0005474388599394642,-0.0004805028438568115,-0.0004376471042634167,-0.0004010796546936035,-0.00035122036933887824,-0.0003014504909515936,-0.00026294589042663574,-0.00022515654563898257,-0.00019681453704839535,-0.00016304850578308105,-0.0001360177993774414,-0.00011336803436279297,-8.96751880645752e-05,-6.708502769470215e-05,-4.932284355169125e-05,-3.4600496292003236e-05,-2.270936965953485e-05,-1.2606382369995117e-05,0.0
361,-0.005892217159271296,0.00805646181106573,-0.0032233893871308483,-0.003929853439330999,0.003817319869995117,-0.011452287435531616,0.012994617223739624,-0.000747531652450617,-0.00018334388732910156,0.0118083655834198,-0.00438928604125971,-0.006369292736053467,0.003256171941757202,-0.001846164464950506,-0.003074407577514704,-0.0005757510662078857,0.012692332267761286,-0.022463858127593994,0.0216255784034729,-0.009578943252563532,-0.009117931127548162,0.019473314285278265,-0.005288749933242798,0.005019128322601318,-0.00015336275100708008,-0.001293569803237915,-0.017994135618209783,0.013758301734924261,6.92605972290039e-05,0.0008273422718048096,-0.004411488771438599,-0.0011675953865050714,0.007115334272384588,-0.0025972127914429266,-0.0029225647449492853,0.003714442253112793,0.0005969405174254816,-0.003020703792571966,-0.0005232393741607111,3.904104232677064e-06,-0.00016635656356805972,-0.0017229318618774414,0.0021112263202667236,-0.00048083066940307617,3.9696693420354645e-05,-0.00020694732666010074,0.0004214346408843994,-5.08725643157959e-05,0.0
988,-0.01365870237350475,-0.01279461383819569,-0.011768877506256104,-0.012310266494750977,-0.013405919075012207,-0.01406252384185791,-0.014349162578582764,-0.013266682624816895,-0.01429682970046997,-0.013347268104553223,-0.013561606407165527,-0.011098921298980602,-0.011143922805786244,-0.01012265682220459,-0.0074236392974853516,-0.007275968790054266,-0.006393790245056208,-0.005506724119186457,-0.0049427151679991566,-0.0035365223884583075,-0.003089934587478582,-0.0029867887496948797,-0.0028988122940063477,-0.0022085905075072687,-0.002476096153259333,-0.0022856593132019043,-0.0016916096210479736,-0.0013513565063476562,-0.0008672773838043213,-0.0010994970798492432,-0.0005658864974975586,-0.00030854344367980957,-0.0005368292331695002,-0.000802844762802235,-0.0003629922866820734,-0.00026735663414001465,-0.00024580955505371094,-0.0003681778907775879,-0.00027573108673101254,-0.00023412704467767886,-0.00024139881134027652,-0.00018778443336492368,-0.00015291571617132016,-0.00013312697410577945,-3.197789192199707e-05,-2.130866050720215e-05,-3.88026237487793e-05,-1.4066696166992188e-05,0.0
1219,-0.048995792865753174,-0.023543715476989746,-0.018471717834472656,-0.007516622543334961,-0.007977217435836792,-0.00522884726524353,-0.0036057233810424805,-0.0016318261623382013,-0.0023900270462036133,-0.0028978884220123846,-0.0006603002548218329,-0.0008409023284911554,-0.0006297528743745007,-0.0019211173057555042,-0.00022807717323303223,-0.00011926889419561215,0.00012797117233281918,-0.00025910139083862305,-0.0003413856029510498,1.7404556274469574e-05,-0.0010318458080291748,-0.00030630826950084344,-8.31782817839466e-05,0.00012928247451776675,-0.00011590123176569156,-0.0004954338073731024,-0.00020641088485717773,8.183717727655582e-05,0.00021931529045110532,-5.40316104888916e-05,-7.748603820800781e-06,3.1888484954833984e-06,0.00013232231140125617,3.719329833995477e-05,-1.7434358596801758e-05,-2.104043960565738e-05,-7.936358451843262e-05,-4.264712333679199e-05,-3.8385391235407074e-05,-3.364682197570801e-05,-1.895427703857422e-05,-6.914138793889801e-06,-1.6331672668512542e-05,-8.52346420293637e-06,-1.016259193414859e-05,-1.8775463104248047e-06,-3.546476364135742e-06,-4.380941390991211e-06,0.0
1713,-0.013591945171356201,-0.012913703918457031,-0.012199640274047852,-0.011340975761413574,-0.01050490140914917,-0.009740889072418213,-0.009029150009155273,-0.00837165117263794,-0.007715046405792236,-0.006964623928070068,-0.006480813026428223,-0.0059018731117248535,-0.005365133285522461,-0.005070865154266357,-0.004575669765472412,-0.004294335842132568,-0.003980875015258789,-0.00357741117477417,-0.003215968608856201,-0.003010094165802002,-0.002768218517303467,-0.002583801746368408,-0.0024025440216064453,-0.002153456211090088,-0.001941978931427002,-0.0018388032913208008,-0.0016428828239440918,-0.001530766487121582,-0.001360774040222168,-0.001251518726348877,-0.001101076602935791,-0.000985860824584961,-0.0008854269981384277,-0.000791013240814209,-0.0007028579711914062,-0.0006208419799804688,-0.0005350708961486816,-0.0004610419273376465,-0.00039696693420399054,-0.00033116340637218133,-0.000274658203125,-0.0002263188362121582,-0.0001799464225769043,-0.00013381242752075195,-9.906291961669922e-05,-7.039308547973633e-05,-4.565715789794922e-05,-2.568960189819336e-05,0.0
1515,-0.04476863145828247,-0.04495137929916382,-0.03421145677566528,-0.03160732984542847,-0.020950347185134832,-0.009359955787658691,-0.007935702800750843,-0.0076263546943664,-0.007500797510147095,0.0018605291843414307,-0.005681127309799194,-0.0035449266433716375,0.0006951391696929932,-0.0063514709472655695,-0.002337217330932617,-0.0006910860538482666,-0.001140892505645752,-0.002061694860458374,0.00048336386680597476,-0.001963168382644598,0.00017851591110229492,-0.00028014183044433594,3.8295984268188477e-05,-0.0016357898712158203,-0.0001862943172454834,-0.0008304119110107422,-0.00043335556983947754,-0.0007856190204619806,2.390146255487613e-05,-0.0005526542663574219,5.7309865951538086e-05,-0.001412570476532038,-0.0005431175231933039,-0.0003638267517089844,-7.799267768859863e-05,-0.00017547607421886102,-0.00019091367721540964,-0.00030183792114263364,-0.00035399198532115594,7.83801078807489e-06,0.00016248226165771484,-2.2172927856445312e-05,-0.00012496113777160645,0.00012442469596862793,3.775954246520996e-05,-1.1920928955078125e-06,2.619624137878418e-05,-3.463029861450195e-05,0.0
494,-0.018930673599243164,-0.01793503761291504,-0.01572805643081665,-0.016134917736053467,-0.013765096664428711,-0.013327717781066895,-0.013158321380615234,-0.011571109294891357,-0.009304702281951904,-0.007492661476135365,-0.007105112075805553,-0.007141828536987305,-0.0058203935623168945,-0.004352211952209473,-0.003918826580047607,-0.004499346017837524,-0.002160966396331787,-0.0020578205585479736,-0.001603543758392334,-0.0021795928478240967,-0.0020970404148101807,-0.0016876161098480225,-0.0012885034084320068,-0.0009364485740661621,-0.0008584260940552313,-0.0008762776851654053,-0.0009477734565734863,-0.00042110681533807925,-0.0005564987659454346,-0.0006791949272155762,-0.0005160570144652765,-0.00029033422470092773,-0.0003987550735474188,-0.0002666115760803778,-0.00023785233497608527,7.81714916228693e-05,-8.717179298400879e-05,-0.00023359060287475586,-0.00012445449829101562,-0.00012817978858947754,-8.079409599304199e-05,-7.084012031560727e-05,-5.40316104888916e-05,-3.731250762939453e-05,-2.6911497115977845e-05,-3.2842159271295746e-05,-3.349781036371402e-05,-1.609325408991058e-06,0.0
148,-0.05049663782119751,-0.021153569221496582,-0.011235177516937256,-0.0073128342628479,-0.005439400672912598,-0.0044100880622863214,-0.0036311745643616278,-0.0030515193939208984,-0.002766668796539251,-0.0022232830524445135,-0.0019166171550751288,-0.0016645789146422785,-0.0013921260833740234,-0.001265168190002386,-0.0010599195957183838,-0.0008728504180909313,-0.0008613467216490589,-0.0006638765335083008,-0.000546872615814209,-0.0004782676696777899,-0.0004588365554809015,-0.00042834877967840024,-0.0003568232059479315,-0.0003114640712738037,-0.0002547800540924072,-0.00024560093879699707,-0.00021576881408685855,-0.0001901686191559393,-0.0001696944236754816,-0.00012198090553289243,-0.00010108947753900699,-8.946657180791684e-05,-5.990266799921207e-05,-6.800889968866519e-05,-7.662177085882016e-05,-5.823373794561215e-05,-4.3511390685979645e-05,-3.8236379623413086e-05,-3.3855438232366364e-05,-3.239512443553583e-05,-2.8401613235473633e-05,-2.7507543563787262e-05,-1.6421079635620117e-05,-1.0907649993896484e-05,-9.298324585016449e-06,-7.510185241699219e-06,-3.635883331187806e-06,-3.12924385081903e-06,0.0
