1028,-0.14743757247924794,-0.03787875175476063,-0.007378041744232178,-0.00911569595336914,-0.0009441375732421875,-0.005849361419677734,-0.004572808742523193,0.0004839897155761719,-0.002962052822113037,0.0008553266525268555,9.459257125854492e-05,0.004858791828155518,-0.0015616416931152344,0.00020754337310791016,-0.01118612289428711,0.004201948642730713,-0.0017232894897460938,-0.0013437867164611816,0.0026001334190368652,-0.0009371042251586914,-0.0026974081993103027,-0.008547544479370117,0.0033936500549317516,-0.0022957921028138317,0.00394052267074585,-0.008008182048797607,0.007227540016174316,-0.005074799060821533,0.0038628578186035156,-0.005979061126708984,5.46574592590332e-05,-6.341934204101562e-05,0.00018960237503051758,-0.0009972453117370605,-0.00036782026290893555,-0.0005932450294494629,0.0007522702217102051,-0.0007192492485046387,0.0010462403297424316,-0.0019731521606445312,0.0010317564010620117,-0.0011203885078430176,-0.0003771185874938965,-0.0001570582389831543,7.331371307373047e-06,-0.00012153387069702148,-3.463029861450195e-05,-5.257129669189453e-05,0.0
1683,-0.07827138900756792,-0.15696001052856445,-0.25878310203552246,-0.2894209623336792,-0.2217986583709719,-0.1357702016830442,-0.093178391456604,-0.06770890951156616,-0.05297720432281494,-0.04061204195022583,-0.03424865007400513,-0.026893973350524902,-0.02178269624710083,-0.017388522624969482,-0.015517175197601318,-0.011785328388214111,-0.010059654712677002,-0.009203732013702393,-0.007444500923156738,-0.006622731685638428,-0.005548596382141113,-0.005022644996643066,-0.0042588114738464355,-0.0036692023277282715,-0.0033162832260131836,-0.002877354621887207,-0.0026564598083496094,-0.0024524331092834473,-0.0021453499794006348,-0.002134859561920166,-0.0017121434211730957,-0.0013385415077209473,-0.0016691088676452637,-0.0011806488037109375,-0.0010440945625305176,-0.0009391307830810547,-0.0009095072746276855,-0.0006339550018309437,-0.0006346702575684704,-0.00048154592514038086,-0.00042569637298583984,-0.00031691789627075195,-0.0002563595771789551,-0.00019407272338867188,-0.0001550912857055664,-8.803606033325195e-05,-7.039308547973633e-05,-3.725290298461914e-05,0.0
1322,-0.3082126379013064,-0.13224768638610862,-0.07745999097824063,-0.05264985561370861,-0.038944244384765625,-0.030352473258972168,-0.024499833583831787,-0.020331144332885742,-0.0170135498046875,-0.014607906341552734,-0.012658953666687012,-0.011064529418945312,-0.009709000587463379,-0.00867307186126709,-0.007717311382293701,-0.006938040256500244,-0.006253421306610107,-0.005607426166534424,-0.005045056343078613,-0.004608273506164551,-0.004202783107757568,-0.0037990808486938477,-0.003453552722930908,-0.0031260251998901367,-0.0028530359268188477,-0.002604186534881592,-0.002344191074371338,-0.002130866050720215,-0.0019295215606689453,-0.001734614372253418,-0.001561582088470459,-0.0013890862464904785,-0.001239478588104248,-0.0011019706726074219,-0.0009790658950805664,-0.0008592605590820312,-0.0007469654083251953,-0.0006420612335205078,-0.0005461573600769043,-0.000459134578704834,-0.0003808736801147461,-0.00030934810638427734,-0.0002442598342895508,-0.00018656253814697266,-0.00013720989227294922,-9.560585021972656e-05,-6.133317947387695e-05,-3.457069396972656e-05,0.0
250,0.0034142732620238148,-0.004153132438659557,-0.012136399745941162,0.004616737365722656,-0.006254076957702637,0.04941219091415405,-0.04201984405517578,0.00567615032196056,-0.01278376579284679,0.021385550498962402,-0.014653682708740234,0.02630162239074707,-0.022686660289764404,-0.007579803466796875,0.0037584900856018066,-0.012066841125488281,-0.012632131576538086,0.00582510232925415,-0.0012217164039611816,0.01090162992477417,0.0016211867332458496,-0.02002805471420288,0.02423924207687378,-0.030802249908447266,0.0005955100059509277,0.003283560276031494,-0.00563281774520874,0.007839739322662354,-0.01344388723373413,-0.008073031902313232,0.013145685195922852,-0.01580631732940674,0.00527799129486084,-0.0033356547355651855,-0.004768848419189453,-0.002765059471130371,0.00232774019241333,-0.003806889057159424,-0.0011268258094787598,-0.0009106993675231934,-0.0008935928344726562,-0.0002563595771789551,-0.0008519291877746582,-0.0016120076179504395,-0.0005963444709777832,-0.00018745660781860352,-0.00013369321823120117,-0.00021147727966308594,0.0
157,-0.4436700344085692,-0.15598970651626598,-0.07433581352233887,-0.04211705923080444,-0.02666497230529785,-0.0213547945022583,-0.01571124792098999,-0.012722373008728027,-0.010530650615692139,-0.008184373378753662,-0.008485555648803711,-0.006262660026550293,-0.00597834587097168,-0.005245685577392578,-0.004697918891906738,-0.00426006317138683,-0.0029203295707701526,-0.0032408833503723145,-0.00282442569732666,-0.0020923614501953125,-0.0025133490562438965,-0.0019434094429016113,-0.0015439391136169434,-0.0014717578887939453,-0.0013240575790405273,-0.0014258027076721191,-0.0010429620742797852,-0.0011506080627441406,-0.000924527645111084,-0.0008171796798706055,-0.0006465911865234375,-0.0008663535118103027,-0.0006211996078490101,-0.0002806782722474255,-0.0007389187812805176,-0.0002682805061340332,-0.0003687143325805664,-0.00026488304138183594,-0.0001850128173828125,-0.00022518634796142578,-0.00019025802612304688,-9.703636169433594e-05,-0.00012177228927612305,-9.810924530029297e-05,-5.7637691497802734e-05,-3.725290298461914e-05,-1.7642974853515625e-05,-1.537799835205078e-05,0.0
917,-0.17369818687438965,-0.07568490505218495,-0.04606282711029053,-0.03183633089065552,-0.0242653489112854,-0.01869070529937744,-0.01505345106124878,-0.012446105480194092,-0.010312587022781317,-0.008756220340728815,-0.007247239351272583,-0.0065172612667084295,-0.005581498146057073,-0.005163222551345825,-0.004024147987365667,-0.004231512546539307,-0.0036436319351196844,-0.002751052379608099,-0.0027764141559601385,-0.002968907356262207,-0.002231031656265259,-0.0023506283760071356,-0.00205960869789118,-0.0016867518424987793,-0.0017093420028686523,-0.0014376938343048096,-0.0012341737747192383,-0.0012319982051849365,-0.0012089908123015802,-0.0009714066982269842,-0.0009517073631286066,-0.0005563795566558838,-0.0011024773120880682,-0.000650256872177235,-0.0004123151302335981,-0.0004266202449799139,-0.0006098747253417969,-0.0003618001937866211,-0.0002608299255371094,-0.00028654932975769043,-0.00025013089179992676,-0.00020065903663635254,-0.00011929869651788882,-0.00010645389556890317,-8.422136306762695e-05,-6.639957427978516e-05,-4.13358211517334e-05,-1.8388032913152497e-05,0.0
807,-0.2955688238143923,-0.16776251792907715,-0.10755980014801025,-0.07562899589538574,-0.055205702781677246,-0.04266047477722179,-0.034088075160980114,-0.027683913707733154,-0.02334749698638916,-0.019583404064178467,-0.0170326828956604,-0.014685988426208496,-0.012746453285217285,-0.011442899703979492,-0.010020613670349121,-0.009032487869262695,-0.008093178272247314,-0.007112264633178711,-0.006372690200805664,-0.005839943885803223,-0.005185544490814209,-0.00481867790222168,-0.004115641117095947,-0.004032492637634277,-0.0035395026206970215,-0.0033254027366638184,-0.002863943576812744,-0.0026963353157043457,-0.002377808094024658,-0.002162754535675049,-0.0019342899322509766,-0.0017638206481933594,-0.0015102624893188477,-0.0013472437858581543,-0.0012000203132629395,-0.0010833740234375,-0.0009323358535766602,-0.0007979869842529297,-0.0006722807884216309,-0.0005689263343811035,-0.0004788041114807129,-0.0003848075866699219,-0.000299990177154541,-0.00022524595260620117,-0.0001729130744934082,-0.00011646747589111328,-7.927417755126953e-05,-4.857778549194336e-05,0.0
938,-0.036553025245666504,-0.0053144097328186035,0.007063806056976318,-0.01250115036964411,-0.00016984343528747559,0.0026226043701171875,-0.0025144517421722967,0.002761691808700617,-0.0028851926326752264,-0.011387646198272705,0.014614015817642212,-0.007283180952072088,-0.006369471549987793,0.007295966148376354,-0.0003789365291594904,-0.004648983478546087,-0.0010830163955689032,0.00028261542320251465,0.001552641391754206,-0.0007906556129456122,-0.0007017254829407293,-0.00024944543838495425,-0.0020166039466858465,-0.0026251375675200306,-0.003977030515670832,0.0044303834438323975,0.00019928812980646304,-0.0023879706859587513,-0.0008559226989746094,0.00069549679756159,-0.0009590387344359796,-0.0015422999858856201,-0.00035437941551208496,-0.0026580393314362127,0.0006540119647979736,-0.00017315149307245425,7.525086402887515e-05,0.00016337633132940121,-0.00014933943748479672,-0.0005560815334320068,-0.0008736550807952881,0.0002034306526184082,0.00013327598571777344,-0.001098930835723877,3.102421760553531e-05,-0.0003646612167357288,-4.246830940252133e-05,-1.5348196029718597e-05,0.0
954,-0.20735985040664673,-0.07987439632415771,-0.03923696279525757,-0.01599329710006714,-0.015733063220977783,-0.007095456123352051,-0.0033635497093200684,-0.006490647792816162,-0.0031884312629699707,-0.0016496777534484863,0.0015642642974853516,-0.0020647048950195312,-0.00121307373046875,-0.0028654932975769043,-6.9141387939453125e-06,0.0007811784744262695,0.0038800835609436035,-0.00180739164352417,-0.004897594451904297,0.004394412040710449,-0.0028276443481445312,-0.0028010010719299316,0.0027225613594055176,-0.0017217397689819336,-0.0001671910285949707,-0.0018878579139709473,0.003117203712463379,-0.003973722457885742,0.002454042434692383,-0.002451658248901367,0.0008960366249084473,0.0018284320831298828,-0.0023859739303588867,0.00011324882507324219,-0.0005710124969482422,-0.0012864470481872559,0.0001271963119506836,0.0009047389030456543,-0.0004342794418334961,0.0001792311668395996,-0.0008888840675354004,-0.00020521879196166992,0.00020712614059448242,-0.00011074542999267578,-0.00024503469467151984,5.346536636341437e-05,-8.404254913330078e-06,-6.616115570068359e-06,0.0
1730,-0.32388448715209917,-0.49816739559173606,-0.27879393100738503,-0.14037799835205078,-0.08801376819610596,-0.057525575160980225,-0.04076582193374634,-0.029172301292419434,-0.020720243453979492,-0.014277458190917969,-0.012661516666412354,-0.01001596450805664,-0.008154690265655518,-0.0071759819984436035,-0.006139934062957764,-0.005350470542907715,-0.004748821258544922,-0.00433272123336792,-0.003947257995605469,-0.003165304660797119,-0.0034155845642089844,-0.002953469753265381,-0.0029235482215881348,-0.0029488205909729004,-0.0019583702087402344,-0.0024710893630981445,-0.001485586166381836,-0.0017847418785095215,-0.0017561912536621094,-0.00129777193069458,-0.0016755461692810059,-0.001226961612701416,-0.0007929801940917969,-0.0012453794479370117,-0.0007197260856628418,-0.000786125659942627,-0.0007557272911071777,-0.0003992319107055664,-0.0005782246589660645,-0.0004215836524963379,-0.00036340951919555664,-0.00024300813674926758,-0.00023496150970458984,-0.00015532970428466797,-0.00013136863708496094,-9.131431579589844e-05,-5.2034854888916016e-05,-3.361701965332031e-05,0.0
