1028,1.0629113912582395,0.9154738187789916,0.877595067024231,0.8702170252799988,0.8611013293266296,0.8601571917533875,0.8543078303337097,0.8497350215911865,0.8502190113067627,0.8472569584846497,0.8481122851371765,0.8482068777084351,0.8530656695365906,0.8515040278434753,0.8517115712165833,0.8405254483222961,0.8447273969650269,0.8430041074752808,0.8416603207588196,0.8442604541778564,0.8433233499526978,0.8406259417533875,0.8320783972740173,0.8354720473289491,0.8331762552261353,0.8371167778968811,0.8291085958480835,0.8363361358642578,0.8312613368034363,0.8351241946220398,0.8291451334953308,0.8291997909545898,0.8291363716125488,0.8293259739875793,0.8283287286758423,0.8279609084129333,0.8273676633834839,0.8281199336051941,0.8274006843566895,0.8284469246864319,0.8264737725257874,0.8275055289268494,0.8263851404190063,0.8260080218315125,0.8258509635925293,0.8258582949638367,0.8257367610931396,0.8257021307945251,0.8256495594978333,2.306040048599243
1683,2.248641967773437,2.170370578765869,2.0134105682373047,1.7546274662017822,1.465206503868103,1.2434078454971311,1.107637643814087,1.014459252357483,0.9467503428459167,0.8937731385231018,0.853161096572876,0.8189124464988708,0.792018473148346,0.7702357769012451,0.7528472542762756,0.7373300790786743,0.7255447506904602,0.7154850959777832,0.7062813639640808,0.6988368630409241,0.6922141313552856,0.6866655349731445,0.6816428899765015,0.677384078502655,0.6737148761749268,0.6703985929489136,0.6675212383270264,0.6648647785186768,0.6624123454093933,0.6602669954299927,0.6581321358680725,0.6564199924468994,0.6550814509391785,0.6534123420715332,0.6522316932678223,0.6511875987052917,0.6502484679222107,0.649338960647583,0.6487050056457521,0.6480703353881836,0.6475887894630432,0.6471630930900574,0.6468461751937866,0.6465898156166077,0.646395742893219,0.6462406516075134,0.6461526155471802,0.6460822224617004,0.6460449695587158,2.306040048599243
1322,1.4756860733032229,1.1674734354019165,1.0352257490158079,0.9577657580375672,0.9051159024238586,0.866171658039093,0.8358191847801208,0.8113193511962891,0.7909882068634033,0.7739746570587158,0.7593667507171631,0.7467077970504761,0.7356432676315308,0.7259342670440674,0.7172611951828003,0.7095438838005066,0.7026058435440063,0.6963524222373962,0.6907449960708618,0.6856999397277832,0.6810916662216187,0.6768888831138611,0.6730898022651672,0.6696362495422363,0.6665102243423462,0.6636571884155273,0.6610530018806458,0.6587088108062744,0.6565779447555542,0.6546484231948853,0.6529138088226318,0.6513522267341614,0.6499631404876709,0.6487236618995667,0.6476216912269592,0.6466426253318787,0.6457833647727966,0.6450363993644714,0.6443943381309509,0.643848180770874,0.6433890461921692,0.6430081725120544,0.6426988244056702,0.6424545645713806,0.6422680020332336,0.6421307921409607,0.642035186290741,0.6419738531112671,0.6419392824172974,2.6503214836120605
250,0.6273248791694641,0.6307391524314879,0.6265860199928284,0.6144496202468872,0.6190663576126099,0.6128122806549072,0.6622244715690613,0.6202046275138855,0.6258807778358461,0.6130970120429993,0.6344825625419617,0.6198288798332214,0.6461305022239685,0.6234438419342041,0.6158640384674072,0.619622528553009,0.6075556874275208,0.5949235558509827,0.6007486581802368,0.5995269417762756,0.6104285717010498,0.6120497584342957,0.5920217037200928,0.6162609457969666,0.5854586958885193,0.5860542058944702,0.5893377661705017,0.583704948425293,0.5915446877479553,0.5781008005142212,0.570027768611908,0.5831734538078308,0.5673671364784241,0.5726451277732849,0.5693094730377197,0.5645406246185303,0.5617755651473999,0.5641033053398132,0.5602964162826538,0.559169590473175,0.5582588911056519,0.5573652982711792,0.5571089386940002,0.5562570095062256,0.5546450018882751,0.5540486574172974,0.5538612008094788,0.5537275075912476,0.5535160303115845,2.258861780166626
157,1.4107296466827393,0.96705961227417,0.811069905757904,0.7367340922355652,0.6946170330047607,0.6679520606994629,0.6465972661972046,0.6308860182762146,0.6181636452674866,0.6076329946517944,0.5994486212730408,0.5909630656242371,0.5847004055976868,0.5787220597267151,0.5734763741493225,0.5687784552574158,0.5645183920860289,0.5615980625152588,0.5583571791648865,0.5555327534675598,0.5534403920173645,0.5509270429611206,0.548983633518219,0.547439694404602,0.5459679365158081,0.5446438789367676,0.5432180762290955,0.5421751141548157,0.5410245060920715,0.5400999784469604,0.5392827987670898,0.5386362075805664,0.5377698540687561,0.5371486544609071,0.5368679761886597,0.5361290574073792,0.5358607769012451,0.5354920625686646,0.5352271795272827,0.5350421667098999,0.5348169803619385,0.5346267223358154,0.5345296859741211,0.534407913684845,0.5343098044395447,0.5342521667480469,0.5342149138450623,0.5341972708702087,0.5341818928718567,2.298602342605591
917,0.9029897451400756,0.7292915582656859,0.653606653213501,0.6075438261032104,0.5757074952125549,0.5514421463012695,0.5327514410018921,0.5176979899406433,0.5052518844604492,0.4949392974376679,0.4861830770969391,0.4789358377456665,0.4724185764789581,0.466837078332901,0.4616738557815552,0.4576497077941895,0.4534181952476502,0.4497745633125305,0.4470235109329224,0.4442470967769623,0.4412781894207001,0.4390471577644348,0.4366965293884277,0.4346369206905365,0.4329501688480377,0.43124082684516907,0.42980313301086426,0.428568959236145,0.4273369610309601,0.4261279702186585,0.4251565635204315,0.4242048561573029,0.42364847660064703,0.42254599928855896,0.4218957424163817,0.4214834272861481,0.4210568070411682,0.4204469323158264,0.4200851321220398,0.4198243021965027,0.419537752866745,0.41928762197494507,0.4190869629383087,0.4189676642417908,0.4188612103462219,0.4187769889831543,0.4187105894088745,0.4186692535877228,0.4186508655548096,2.258861780166626
807,1.6592003107070925,1.3636314868927002,1.195868968963623,1.0883091688156128,1.012680172920227,0.9574744701385498,0.914813995361328,0.8807259202003479,0.8530420064926147,0.8296945095062256,0.8101111054420471,0.7930784225463867,0.7783924341201782,0.7656459808349609,0.7542030811309814,0.7441824674606323,0.7351499795913696,0.7270568013191223,0.7199445366859436,0.7135718464851379,0.7077319025993347,0.7025463581085205,0.6977276802062988,0.6936120390892029,0.6895795464515686,0.6860400438308716,0.6827146410942078,0.679850697517395,0.6771543622016907,0.674776554107666,0.672613799571991,0.67067950963974,0.6689156889915466,0.6674054265022278,0.6660581827163696,0.6648581624031067,0.6637747883796692,0.6628424525260925,0.6620444655418396,0.661372184753418,0.6608032584190369,0.6603244543075562,0.6599396467208862,0.6596396565437317,0.6594144105911255,0.6592414975166321,0.659125030040741,0.6590457558631897,0.6589971780776978,2.258861780166626
938,0.5384054183959961,0.5018523931503296,0.496537983417511,0.5036017894744873,0.4911006391048432,0.4909307956695557,0.4935534000396729,0.4910389482975006,0.4938006401062012,0.490915447473526,0.4795278012752533,0.4941418170928955,0.4868586361408234,0.4804891645908356,0.487785130739212,0.4874061942100525,0.4827572107315064,0.4816741943359375,0.48195680975914,0.4835094511508942,0.4827187955379486,0.4820170700550079,0.4817676246166229,0.4797510206699371,0.47712588310241705,0.4731488525867462,0.4775792360305786,0.4777785241603851,0.4753905534744263,0.4745346307754517,0.4752301275730133,0.4742710888385773,0.4727287888526917,0.4723744094371796,0.4697163701057434,0.4703703820705414,0.4701972305774689,0.4702724814414978,0.4704358577728272,0.4702865183353424,0.4697304368019104,0.4688567817211151,0.4690602123737335,0.4691934883594513,0.4680945575237274,0.46812558174133295,0.4677609205245972,0.4677184522151947,0.467703104019165,2.315356969833374
954,1.100167989730835,0.8928081393241882,0.8129337430000305,0.773696780204773,0.7577034831047058,0.741970419883728,0.734874963760376,0.7315114140510559,0.7250207662582397,0.7218323349952698,0.7201826572418213,0.7217469215393066,0.7196822166442871,0.7184691429138184,0.7156036496162415,0.7155967354774475,0.7163779139518738,0.7202579975128174,0.7184506058692932,0.7135530114173889,0.7179474234580994,0.7151197791099548,0.7123187780380249,0.7150413393974304,0.7133195996284485,0.7131524085998535,0.7112645506858826,0.714381754398346,0.7104080319404602,0.7128620743751526,0.7104104161262512,0.7113064527511597,0.7131348848342896,0.7107489109039307,0.7108621597290039,0.7102911472320557,0.7090047001838684,0.7091318964958191,0.7100366353988647,0.7096023559570312,0.7097815871238708,0.7088927030563354,0.7086874842643738,0.7088946104049683,0.7087838649749756,0.7085388302803041,0.7085922956466675,0.7085838913917542,0.7085772752761841,2.306040048599243
1730,2.189426183700561,1.865541696548462,1.3673743009567259,1.0885803699493408,0.94820237159729,0.8601886034011841,0.8026630282402039,0.7618972063064575,0.7327249050140381,0.7120046615600586,0.6977272033691406,0.6850656867027283,0.6750497221946716,0.6668950319290161,0.6597190499305725,0.6535791158676147,0.648228645324707,0.6434798240661621,0.6391471028327942,0.6351998448371887,0.6320345401763916,0.6286189556121826,0.6256654858589172,0.6227419376373291,0.6197931170463562,0.617834746837616,0.6153636574745178,0.613878071308136,0.6120933294296265,0.6103371381759644,0.6090393662452698,0.6073638200759888,0.6061368584632874,0.6053438782691956,0.6040984988212585,0.6033787727355957,0.6025926470756531,0.6018369197845459,0.6014376878738403,0.6008594632148743,0.6004378795623779,0.6000744700431824,0.5998314619064331,0.5995965003967285,0.5994411706924438,0.5993098020553589,0.599218487739563,0.5991664528846741,0.5991328358650208,2.306040048599243
1765,0.551975429058075,0.5150163173675537,0.501957893371582,0.493438184261322,0.4894241988658905,0.4896958768367767,0.4864228069782257,0.4848211705684662,0.481204092502594,0.4814675450325012,0.4814308285713196,0.4822861254215241,0.4806424677371979,0.4822858273983002,0.479898601770401,0.481325626373291,0.4793033003807068,0.4790385663509369,0.4783549010753632,0.4795335829257965,0.4788419306278229,0.4808051288127899,0.4783738851547241,0.479653388261795,0.4800727963447571,0.4785710573196411,0.4783588349819183,0.4786998629570007,0.4799648821353912,0.4785504937171936,0.4789614379405975,0.4789842367172241,0.4777906239032746,0.4783373475074768,0.4786319732666016,0.4781994223594666,0.4782534837722778,0.4780212938785553,0.4776073098182678,0.4781495332717896,0.4780296385288239,0.4782291054725647,0.4778591394424439,0.4777555465698242,0.4777891039848328,0.4778564870357514,0.477854311466217,0.4778561890125274,0.4778583347797394,2.6503214836120605
1332,0.5387024283409119,0.5008933544158936,0.489443451166153,0.4776522815227509,0.4748997986316681,0.4810688197612762,0.4754627048969269,0.4711697995662689,0.4703691601753235,0.4665395617485046,0.468038022518158,0.4691386520862579,0.465570330619812,0.4671254456043243,0.4640046954154968,0.4680820405483246,0.4630027115345001,0.4640689194202423,0.4623326361179352,0.464787483215332,0.462635338306427,0.4660748243331909,0.4619710445404053,0.4640529751777649,0.4657985866069794,0.4620583057403565,0.4623155891895294,0.4622146487236023,0.4656511843204498,0.4622431993484497,0.4625363945960999,0.4629563391208649,0.4610916972160339,0.4617389440536499,0.4621059000492096,0.4615894854068756,0.4614190459251404,0.4613204598426819,0.4607169330120087,0.4612751007080078,0.461124837398529,0.4614898264408112,0.4610288441181183,0.4608767330646515,0.4609247446060181,0.4610203802585602,0.4609797894954682,0.4609825909137726,0.46098446846008295,2.6503214836120605
1704,2.2424585819244385,2.1731302738189697,2.1036055088043213,2.031359434127808,1.9555655717849727,1.876251220703125,1.7945197820663452,1.7121598720550537,1.6315056085586548,1.5547192096710205,1.483104586601257,1.4177370071411133,1.3591341972351074,1.306977391242981,1.260936975479126,1.2204046249389648,1.1846437454223633,1.1531009674072266,1.1252809762954712,1.1006911993026731,1.0788455009460451,1.0595012903213499,1.0421507358551023,1.0267515182495115,1.012866735458374,1.0003823041915894,0.9892045259475708,0.9792104959487916,0.970259964466095,0.9622254371643066,0.955028235912323,0.948603332042694,0.9428842663764954,0.9377792477607728,0.9332806468009948,0.9293428659439088,0.9258989691734314,0.9229241013526917,0.9203590154647828,0.9181826710700988,0.916352927684784,0.9148440957069396,0.913627862930298,0.9126632213592528,0.9119197726249696,0.9113729596138,0.9109950065612792,0.9107520580291748,0.9106161594390868,2.315356969833374
1307,0.583699107170105,0.529158890247345,0.5058946013450623,0.4948046505451202,0.4938900172710418,0.4885994493961334,0.4858953058719635,0.4821832478046417,0.4813700616359711,0.47953677177429205,0.481244295835495,0.4771713018417358,0.4797694981098175,0.477588802576065,0.4774493873119354,0.4762302339076996,0.4758589267730713,0.4760998785495758,0.4777647256851196,0.4758289456367493,0.4783555865287781,0.476051926612854,0.4761036038398743,0.4758169651031494,0.4752525389194489,0.4750292897224426,0.4741129577159882,0.4746009707450866,0.4757431745529175,0.4740875661373138,0.4747483432292938,0.4743848145008087,0.4744663536548615,0.4738115668296814,0.4747162461280823,0.4757087528705597,0.4732818305492401,0.4738858640193939,0.4729187786579132,0.4737539291381836,0.4734421074390411,0.4728632271289826,0.4733273088932037,0.4729787111282349,0.4727496206760407,0.4728655815124512,0.4727694988250733,0.4727639555931091,0.4727894365787506,2.258861780166626
303,0.6306870579719543,0.5895496010780334,0.5723374485969543,0.5672225952148438,0.5680593252182007,0.5619838833808899,0.5601926445960999,0.5632402300834656,0.5587644577026367,0.5594139695167542,0.5592984557151794,0.5582179427146912,0.5581251978874207,0.5588650703430176,0.5565162897109985,0.5569300651550293,0.5569331049919128,0.5575383901596069,0.5585189461708069,0.5554198622703552,0.5565513372421265,0.5546919703483582,0.5557572245597839,0.5576246380805969,0.5560758113861084,0.5561160445213318,0.5540260672569275,0.5554875731468201,0.5562854409217834,0.5543521642684937,0.5548534393310547,0.5545394420623779,0.5547131299972534,0.5538023710250854,0.5544548630714417,0.5534043312072754,0.5543019771575928,0.5534783005714417,0.5539749264717102,0.5531730055809021,0.553090512752533,0.5531465411186218,0.5530588030815125,0.5531132221221924,0.5530011057853699,0.5531535744667053,0.5529926419258118,0.5531026721000671,0.5530828237533569,2.258861780166626
