391,0.6944615244865417,0.6936561465263367,0.692988395690918,0.6923947930335999,0.6917477250099182,0.6911301612854004,0.6905796527862549,0.6901003122329712,0.6896190047264099,0.6892210245132446,0.6888086199760437,0.688448965549469,0.6881271600723267,0.6878089308738708,0.6874976754188538,0.6871634721755981,0.686829149723053,0.6865602135658264,0.6863425374031067,0.6861072182655334,0.6859201788902283,0.6857703924179077,0.685588538646698,0.6854007244110107,0.6852462291717529,0.6851105690002441,0.6849588751792908,0.684844434261322,0.6847358345985413,0.6846092939376831,0.6844955682754517,0.6843960285186768,0.6843053698539734,0.6842237114906311,0.6841602921485901,0.6840965747833252,0.6840476989746094,0.6839931011199951,0.6839441061019897,0.6839056015014648,0.6838798522949219,0.6838579773902893,0.6838396191596985,0.6838225722312927,0.6838100552558899,0.6838020086288452,0.6837964653968811,0.6837930679321289,0.6837912797927856,0.6837905049324036
1807,0.7034563422203064,0.6928711533546448,0.6836578845977783,0.6751016974449158,0.6675868034362793,0.6600493788719177,0.6536490321159363,0.6478091478347778,0.6421443223953247,0.6367815732955933,0.6317242383956909,0.6269596815109253,0.6225323081016539,0.6184766888618469,0.6144480109214783,0.6109132170677185,0.6075092554092407,0.6042308211326599,0.6012767553329468,0.5985124111175537,0.5959450602531433,0.5935365557670593,0.5912958383560181,0.5892363786697388,0.5873863697052002,0.5855957865715027,0.5839411020278931,0.5824956893920898,0.5810711979866028,0.5797970294952393,0.5786861777305603,0.5776278972625732,0.5766466856002808,0.5757915377616882,0.5750065445899963,0.5743327140808105,0.573718786239624,0.5732097029685974,0.5727590322494507,0.5723676681518555,0.572048544883728,0.5717798471450806,0.5715479850769043,0.5713770389556885,0.5712411999702454,0.5711407065391539,0.5710710287094116,0.5710281133651733,0.5710021257400513,0.5709905624389648
101,0.7560845613479614,0.6941964626312256,0.6493107080459595,0.6160250902175903,0.5908350944519043,0.5712436437606812,0.5557135343551636,0.5430887341499329,0.5327155590057373,0.5241063237190247,0.5168575048446655,0.5106267333030701,0.5052480697631836,0.5006053447723389,0.4965664148330689,0.492970883846283,0.4897635281085968,0.4869526028633118,0.4844630062580109,0.4822281002998352,0.48022553324699396,0.4784362018108368,0.4768215119838714,0.4753853976726532,0.4740939140319824,0.4729144275188446,0.4718558490276337,0.4709080159664154,0.4700525403022766,0.4692932665348053,0.4686033129692078,0.4679966568946838,0.4674585163593292,0.4669789671897888,0.4665427505970001,0.4661557078361511,0.4658227860927582,0.4655365645885468,0.465294599533081,0.4650892913341522,0.464915007352829,0.4647663831710816,0.46464419364929205,0.4645490050315857,0.4644781053066254,0.4644262492656708,0.4643890559673309,0.4643647372722626,0.4643511474132538,0.4643450975418091
1262,0.6633611917495728,0.6255649328231812,0.5956103205680847,0.5722749829292297,0.55279940366745,0.5366300940513611,0.5236333608627319,0.5130162835121155,0.5033800005912781,0.4960040152072906,0.4892304241657257,0.4840548932552338,0.4795116186141968,0.4750121533870697,0.471255362033844,0.468300461769104,0.4652295708656311,0.4627409875392914,0.4602735936641693,0.4587070941925049,0.4569249749183655,0.4552589356899262,0.4537474513053894,0.4523806571960449,0.4512546360492706,0.45000991225242615,0.44913777709007263,0.4483205080032349,0.4474430084228516,0.4467895030975342,0.44616827368736267,0.4455863535404205,0.4450645446777344,0.4444562494754791,0.4440957903862,0.4436990916728973,0.4434456825256348,0.4431616067886353,0.443008154630661,0.4428829550743103,0.44273698329925537,0.4425911903381348,0.4424929320812225,0.4424367547035217,0.4423753619194031,0.4423284530639648,0.4422986805438995,0.4422760009765625,0.4422619342803955,0.4422580301761627
51,0.6946596503257751,0.6940922141075134,0.6935575604438782,0.6930434703826904,0.6925520300865173,0.69208163022995,0.6916346549987793,0.6911951899528503,0.6907809972763062,0.6903793215751648,0.6899908185005188,0.6896266937255859,0.6892715692520142,0.6889340877532959,0.6886174082756042,0.6883173584938049,0.6880335211753845,0.687762439250946,0.6875072121620178,0.6872667074203491,0.6870410442352295,0.6868274807929993,0.68662428855896,0.686439573764801,0.6862605214118958,0.6860909461975098,0.6859363913536072,0.6857941150665283,0.6856630444526672,0.6855438351631165,0.6854339838027954,0.6853321194648743,0.6852404475212097,0.6851575374603271,0.6850859522819519,0.6850186586380005,0.6849594116210938,0.6849087476730347,0.6848652958869934,0.6848284006118774,0.6847963333129883,0.6847695112228394,0.6847478151321411,0.6847305297851562,0.6847172379493713,0.6847077012062073,0.6847007870674133,0.6846964359283447,0.6846939921379089,0.6846928596496582
1579,0.6976329684257507,0.6968427896499634,0.6960591077804565,0.695345938205719,0.6946306228637695,0.6939319968223572,0.6932136416435242,0.6925241947174072,0.6918337941169739,0.6912002563476562,0.6905477046966553,0.689899206161499,0.6893097162246704,0.6887068152427673,0.6881371736526489,0.6875566840171814,0.6870236396789551,0.6865189075469971,0.6860508918762207,0.6855855584144592,0.6851415634155273,0.6847091317176819,0.6843292117118835,0.68394935131073,0.6836068630218506,0.6832921504974365,0.6829926371574402,0.6827146410942078,0.6824487447738647,0.6821984648704529,0.6819801330566406,0.6817689538002014,0.6815944910049438,0.6814225316047668,0.6812471151351929,0.6811131238937378,0.6809900403022766,0.6808838844299316,0.6807867288589478,0.6807039380073547,0.6806353926658629,0.6805791258811951,0.6805329918861389,0.6804940104484558,0.6804642081260681,0.6804425120353699,0.6804277896881104,0.6804181933403015,0.6804127693176271,0.6804104447364807
741,0.7123787403106691,0.7115254402160645,0.7107359766960144,0.7099202871322632,0.7091216444969177,0.7083414793014526,0.7076027393341064,0.7067760229110718,0.7059723734855652,0.7052471041679382,0.7045084834098816,0.7038378119468689,0.7031330466270447,0.7024388313293457,0.7017567753791809,0.7011175155639648,0.7004828453063965,0.6999002695083618,0.6993222236633301,0.6987563967704773,0.6982299089431763,0.6977594494819641,0.6972982883453369,0.6968600153923035,0.6964151263237,0.6959987878799438,0.6956013441085815,0.6952292323112488,0.6949141025543213,0.6946249008178711,0.6943495273590088,0.6941002011299133,0.6938702464103699,0.6936631202697754,0.6934753060340881,0.6933014988899231,0.693145751953125,0.6930075883865356,0.692889928817749,0.6927857398986816,0.6927021145820618,0.6926311254501343,0.6925781965255737,0.6925331354141235,0.692496120929718,0.6924700140953064,0.6924528479576111,0.6924412846565247,0.6924340724945068,0.6924312710762024
1289,0.839893639087677,0.835500180721283,0.8310104608535767,0.826619029045105,0.8223275542259216,0.8181660771369934,0.8140438199043274,0.8099739551544191,0.8060080409049988,0.8021399974822998,0.7985197305679321,0.7950957417488098,0.7917723059654236,0.7885182499885559,0.7853944301605225,0.7824636697769165,0.7796435952186584,0.7769424915313721,0.7743454575538635,0.7718707919120789,0.7694958448410034,0.7672126889228821,0.7650689482688904,0.7630395293235779,0.7611317038536072,0.7593802809715271,0.7577389478683472,0.7561765313148499,0.7547578811645508,0.7534517645835876,0.7522727847099304,0.7511973977088928,0.7502285242080688,0.7493304610252379,0.7485013008117676,0.7477944493293762,0.747178316116333,0.7466174364089966,0.7461344003677368,0.7457255125045776,0.7453807592391968,0.7450872659683228,0.7448430061340332,0.74465012550354,0.7445092201232909,0.7444053888320923,0.7443322539329529,0.7442838549613953,0.7442558407783508,0.7442435622215271
622,0.4460959732532501,0.4523127973079682,0.4254651963710785,0.4257931113243103,0.4255124032497406,0.4215389788150787,0.4203960299491882,0.4179129302501679,0.4226616322994232,0.4181792438030243,0.4204755127429962,0.41892555356025696,0.4197382628917694,0.4175687730312347,0.41661337018013,0.4170849919319153,0.4177796542644501,0.4170112609863281,0.4158552885055542,0.41642192006111145,0.4162116050720215,0.4165185689926148,0.4171050190925598,0.4165607988834381,0.4159735143184662,0.4167191088199616,0.416109174489975,0.4160104691982269,0.4153393805027008,0.4158710539340973,0.41575980186462397,0.4159412980079651,0.4162907302379608,0.4157954454421997,0.41557249426841736,0.4153391718864441,0.41531968116760254,0.4152151048183441,0.415285050868988,0.4152911901473999,0.415292888879776,0.4153943657875061,0.4153430461883545,0.4153893291950226,0.41543683409690857,0.41545236110687256,0.41545432806015015,0.4154390692710877,0.4154371023178101,0.4154394268989563
1464,0.6568055748939514,0.6129902005195618,0.5450822710990906,0.49002221226692205,0.4567053318023682,0.4433333873748779,0.442467600107193,0.4441068172454834,0.43146759271621693,0.4337682127952576,0.42842161655426025,0.4321065843105316,0.4349741935729981,0.42855826020240784,0.4345256090164185,0.4281706809997559,0.4294792413711548,0.4280929267406464,0.42884501814842224,0.426862895488739,0.4274541139602661,0.4272380173206329,0.4252529740333557,0.4263266324996948,0.4287616610527039,0.4269774556159973,0.4285458028316498,0.4265910983085632,0.4286410808563232,0.4269966185092926,0.4261046051979065,0.4268178939819336,0.4267640709877014,0.4266221523284912,0.4259735345840454,0.4257862865924835,0.42591920495033264,0.42580223083496094,0.42564913630485535,0.42580991983413696,0.4259003102779389,0.4259607195854187,0.4260043799877167,0.4260288178920746,0.4259571433067322,0.4259503185749054,0.4258851706981659,0.4258746206760407,0.42589497566223145,0.425896555185318
