-0.0008053779602050781,-0.0006677508354187012,-0.0005936026573181152,-0.0006470680236816406,-0.0006175637245178223,-0.0005505084991455078,-0.0004793405532836914,-0.0004813075065612793,-0.0003979802131652832,-0.00041240453720092773,-0.00035965442657470703,-0.000321805477142334,-0.00031822919845581055,-0.00031125545501708984,-0.00033420324325561523,-0.000334322452545166,-0.0002689361572265625,-0.00021767616271972656,-0.0002353191375732422,-0.00018703937530517578,-0.00014978647232055664,-0.0001818537712097168,-0.00018781423568725586,-0.0001544952392578125,-0.00013566017150878906,-0.00015169382095336914,-0.00011444091796875,-0.00010859966278076172,-0.0001265406608581543,-0.00011372566223144531,-9.953975677490234e-05,-9.065866470336914e-05,-8.165836334228516e-05,-6.341934204101562e-05,-6.371736526489258e-05,-4.887580871582031e-05,-5.459785461425781e-05,-4.8995018005371094e-05,-3.8504600524902344e-05,-2.574920654296875e-05,-2.187490463256836e-05,-1.8358230590820312e-05,-1.704692840576172e-05,-1.2516975402832031e-05,-8.046627044677734e-06,-5.543231964111328e-06,-3.3974647521972656e-06,-1.7881393432617188e-06,-7.748603820800781e-07
-0.010585188865661621,-0.009213268756866455,-0.008556187152862549,-0.007514894008636475,-0.007537424564361572,-0.006400346755981445,-0.005839884281158447,-0.005664825439453125,-0.005362749099731445,-0.005057334899902344,-0.004764556884765625,-0.004427373409271351,-0.004055619239807018,-0.004028677940368652,-0.0035347938537597656,-0.003403961658477783,-0.0032784342765808105,-0.0029540657997131348,-0.0027643442153930664,-0.0025673508644104004,-0.0024085044860839844,-0.0022407174110412598,-0.002059459686279297,-0.0018500089645385742,-0.0017905831336975098,-0.0016546845436096191,-0.0014454126358032227,-0.0014244914054870605,-0.0012741684913635254,-0.001110851764678955,-0.0010582804679870605,-0.0009812116622924805,-0.0008551478385925293,-0.0007849931716918945,-0.000673830509185791,-0.0006139278411865234,-0.0005090832710266113,-0.0004506707191467285,-0.00039136409759521484,-0.0003191232681274414,-0.00026869773864746094,-0.00023186206817626953,-0.0001709461212158203,-0.00013583898544311523,-0.00010049343109141962,-6.967782974232062e-05,-4.291534423828125e-05,-2.5987625122070312e-05,-1.1563301086425781e-05
-0.06188809871673584,-0.04488575458526611,-0.03328561782836914,-0.025189995765686035,-0.019591450691223145,-0.015530109405517578,-0.012624800205230713,-0.010373175144195557,-0.008609235286712646,-0.007248818874359131,-0.006230771541595459,-0.005378663539886475,-0.0046427249908447266,-0.004038929939269964,-0.0035955309867858887,-0.0032073557376862127,-0.0028109252452849787,-0.0024895966053009033,-0.0022349059581757147,-0.0020025670528412975,-0.0017893314361571155,-0.0016146898269653875,-0.0014361143112182062,-0.0012914836406707764,-0.0011794865131378174,-0.001058578491210882,-0.0009478330612183172,-0.0008554756641387939,-0.0007592737674713135,-0.0006899535655974787,-0.0006066560745240368,-0.0005381405353545587,-0.0004795491695404053,-0.0004362165927886963,-0.000387042760848999,-0.00033292174339294434,-0.00028622150421137027,-0.00024196505546580926,-0.0002053081989287775,-0.0001742839813232422,-0.000148624181747381,-0.0001221895217896063,-9.518861770629883e-05,-7.089972496027164e-05,-5.1856040954645355e-05,-3.719329833989926e-05,-2.4318695068303864e-05,-1.3589859008789062e-05,-6.0498714447021484e-06
-0.0377962589263916,-0.029954612255096436,-0.02333533763885498,-0.019475579261779785,-0.016169309616088867,-0.01299673318862915,-0.010617077350616455,-0.009636282920837402,-0.007375985383987482,-0.006773591041564886,-0.005175530910491888,-0.004543274641037043,-0.004499465227127075,-0.003756791353225708,-0.0029549002647399902,-0.0030708909034729004,-0.0024885833263397217,-0.0024673938751220703,-0.0015664994716644287,-0.0017821192741394043,-0.0016660392284392755,-0.0015114843845367987,-0.0013667941093444824,-0.0011260211467743475,-0.0012447237968444824,-0.0008721351623535156,-0.0008172690868376575,-0.0008774995803833008,-0.0006535053253174383,-0.0006212294101715643,-0.0005819201469421387,-0.0005218088626861017,-0.000608295202255249,-0.0003604590892791193,-0.0003966987133027233,-0.0002534091472624622,-0.0002840757369995117,-0.00015345215797429868,-0.000125199556350708,-0.00014597177505498715,-0.00014579296112049445,-9.825825691234247e-05,-5.6177377700805664e-05,-6.139278411859683e-05,-4.690885543828793e-05,-2.9772520065307617e-05,-2.267956733698062e-05,-1.4066696166992188e-05,-3.904104232788086e-06
-0.0005674362182617188,-0.0005346536636352539,-0.0005140900611877441,-0.0004914402961730957,-0.0004703998565673828,-0.0004469752311706543,-0.0004394650459289551,-0.00041419267654418945,-0.0004016757011413574,-0.0003885030746459961,-0.00036412477493286133,-0.00035512447357177734,-0.0003374814987182617,-0.0003166794776916504,-0.0003000497817993164,-0.00028383731842041016,-0.00027108192443847656,-0.00025522708892822266,-0.00024050474166870117,-0.0002256631851196289,-0.0002135634422302246,-0.00020319223403930664,-0.00018471479415893555,-0.00017905235290527344,-0.00016957521438598633,-0.0001545548439025879,-0.00014227628707885742,-0.00013107061386108398,-0.00011920928955078125,-0.00010985136032104492,-0.00010186433792114258,-9.167194366455078e-05,-8.291006088256836e-05,-7.158517837524414e-05,-6.729364395141602e-05,-5.924701690673828e-05,-5.066394805908203e-05,-4.3451786041259766e-05,-3.68952751159668e-05,-3.2067298889160156e-05,-2.682209014892578e-05,-2.1696090698242188e-05,-1.728534698486328e-05,-1.329183578491211e-05,-9.5367431640625e-06,-6.9141387939453125e-06,-4.351139068603516e-06,-2.4437904357910156e-06,-1.1324882507324219e-06
-0.0007901787757873535,-0.0007836818695068359,-0.0007131695747375488,-0.0007153153419494629,-0.0006986260414123535,-0.0007183551788330078,-0.0006894469261169434,-0.0006904006004333496,-0.000633537769317627,-0.0006525516510009766,-0.00064849853515625,-0.0005894899368286133,-0.0006029009819030762,-0.0005696415901184082,-0.0005804896354675293,-0.0005330443382263184,-0.0005047321319580078,-0.0004680156707763672,-0.0004653334617614746,-0.00044399499893188477,-0.000432431697845459,-0.00037992000579833984,-0.00037986040115356445,-0.00034248828887939453,-0.0003147125244140625,-0.0002995133399963379,-0.0002779960632324219,-0.0002658963203430176,-0.00025027990341186523,-0.00021833181381225586,-0.00021117925643920898,-0.00017446279525756836,-0.00017195940017700195,-0.0001754164695739746,-0.00013399124145507812,-0.00012308359146118164,-0.0001061558723449707,-9.715557098388672e-05,-8.279085159301758e-05,-6.854534149181024e-05,-5.626678466785773e-05,-4.6133995056152344e-05,-3.898143768310547e-05,-2.9802322387695312e-05,-2.1696090698242188e-05,-1.4722347259521484e-05,-9.59634780883789e-06,-5.4240226744495246e-06,-2.3245811463512567e-06
-0.0008533000946046032,-0.0007894635200500488,-0.0008156895637512207,-0.000798642635345459,-0.0007801651954650879,-0.0007387399673461914,-0.000826716423034668,-0.0008036494255065918,-0.0007252693176269531,-0.0007386207580566406,-0.0006706714630126953,-0.0007047653198242188,-0.0006942152976989746,-0.0006820559501647949,-0.0006392598152160645,-0.0006346702575683594,-0.000582575798034668,-0.0005780458450317383,-0.0005658268928527832,-0.0005264878273010254,-0.0004704594612121582,-0.00046116113662719727,-0.00043827295303344727,-0.0004448890686035156,-0.0004163384437561035,-0.0003974437713623047,-0.00037211179733276367,-0.00031512975692749023,-0.0002892017364501953,-0.0002753734588623047,-0.000249326229095459,-0.00022995471954345703,-0.00020712614059448242,-0.00018781423568725586,-0.00017380714416503906,-0.0001557469367980957,-0.00013816356658935547,-0.0001176595687866211,-0.00010418891906738281,-8.362531661987305e-05,-7.098913192749023e-05,-5.2928924560546875e-05,-4.506111145019531e-05,-3.701448440551758e-05,-2.6106834411621094e-05,-1.71661376953125e-05,-1.1563301086425781e-05,-7.212162017822266e-06,-2.8014183044433594e-06
-0.004393458366394043,-0.004489719867706299,-0.00439143180847168,-0.00429147481918335,-0.004161477088928223,-0.004122257232666016,-0.004069864749908336,-0.003965914249420277,-0.0038680434226989746,-0.0036202669143676758,-0.0034239888191223145,-0.0033234357833862305,-0.0032540559768676758,-0.0031238198280334473,-0.002930760383605957,-0.0028200745582580566,-0.002701103687286377,-0.002597033977508545,-0.002474665641784668,-0.0023749470710754395,-0.002283155918121338,-0.0021437406539916992,-0.0020294189453125,-0.0019078254699707031,-0.0017514228820800781,-0.0016413331031799316,-0.0015624165534973145,-0.0014186501502990723,-0.0013061165809631348,-0.0011789798736572266,-0.0010753870010375977,-0.0009688735008239746,-0.0008980631828309216,-0.000829160213470348,-0.0007068514823913574,-0.0006161332130432129,-0.0005608797073364258,-0.0004830360412597656,-0.0004088878631591797,-0.0003447532653808594,-0.00029349327087402344,-0.0002442598342895508,-0.00019288063049316406,-0.00014090538024913446,-0.00010383129119861945,-7.31348991394043e-05,-4.839897155761719e-05,-2.8014183044433594e-05,-1.2278556823730469e-05
0.006216824054718073,-0.026847600936889704,0.0003279149532318115,-0.00028070807456970215,-0.003973424434661921,-0.001142948865890503,-0.0024830996990202747,0.004748702049255316,-0.004482388496398926,0.002296268939971924,-0.0015499591827393133,0.0008127093315125067,-0.0021694898605347235,-0.0009554028511046808,0.0004716217517852783,0.00069466233253479,-0.0007683932781219482,-0.0011559724807739258,0.0005666315555571955,-0.0002103149890899103,0.00030696392059331723,0.0005864500999450128,-0.0005442202091217041,-0.0005872845649719238,0.0007455945014954168,-0.0006099343299866278,-9.870529174810239e-05,-0.0006710886955260675,0.0005316734313964844,-0.00011125206947337762,0.00018149614334117548,0.00034943222999572754,-0.0004952847957611084,-0.00022295117378240414,-0.0002333223819732111,-1.9490718841608246e-05,-0.00010457634925836734,6.994605064386539e-05,6.1392784119207455e-06,1.6987323760986328e-06,0.00010147690773010254,-5.131959915161133e-05,4.628300666809082e-05,4.750490188593082e-05,1.5527009963989258e-05,1.9669532775878906e-06,-1.5258789062388978e-05,-1.9669532775878906e-06,2.3245811461847232e-06
-0.04381537437438965,-0.06790792942047119,-0.05506005883216858,-0.03331688046455378,-0.013371944427490345,-0.000865787267684881,0.0016392171382904053,-0.012639224529266524,0.0023006200790407494,-0.0053465962409974255,0.003684967756271418,0.002867609262466486,-0.006415933370590321,0.005967348814010731,-0.006354928016662598,0.0013085603713988703,-0.0013863146305083673,0.0007520914077757679,-0.001982122659683172,0.0005912184715270996,-0.00021609663963323422,-0.001985043287277166,0.0010736584663391113,0.0024350285530090887,-0.0017842054367065985,0.0015683472156524658,-0.0019547045230866034,0.0020499825477600098,-0.0016444623470305841,-0.0008920133113861084,0.0007132887840270996,-5.3822994232177734e-05,-0.00014191865921020508,-0.0006486177444458008,-0.00018724799156188965,0.00013291835784906558,-0.0001169741153717041,-0.00015309453010559082,0.0001607835292816162,9.03904438019909e-05,6.040930747980289e-05,4.366040229797363e-05,2.4437904357910156e-05,-7.167458534240723e-05,-6.8247318267822266e-06,-6.514787673950195e-05,-1.055002212518863e-05,2.0354986190684876e-05,1.5795230866033627e-06
