config,test_accuracy,test_loss
391,0.5000743853907093,0.6881929039955139
1807,0.7608075773918003,0.6290314197540283
101,0.7462094444651071,0.5670676827430725
1262,0.7644338651888769,0.5617148280143738
51,0.4990391887033387,0.6883714199066162
1579,0.5913886512688908,0.6865048408508301
741,0.5029506204981342,0.6880443096160889
1289,0.4891521305215656,0.7077016830444336
622,0.7580367215878802,0.5481839179992676
1464,0.7644276664063179,0.5608963370323181
271,0.7589913341019824,0.6660937070846558
557,0.6403838286160598,0.6867452263832092
972,0.75796853497973,0.5476087331771851
1886,0.7502014604331709,0.5659544467926025
1625,0.757150295681928,0.5622304081916809
262,0.7747486393672283,0.5393202900886536
531,0.7514970059880239,0.5490666627883911
696,0.7516829694647971,0.5495253205299377
301,0.7622147010327172,0.559045672416687
849,0.6154709215110152,0.6565716862678528
55,0.7577453788076022,0.5476727485656738
1923,0.7424033919738163,0.627662181854248
891,0.5666803039882967,0.6804403066635132
680,0.7585202266274904,0.5472559928894043
887,0.7506477727774266,0.541394054889679
1911,0.47783935235119823,0.7124969959259033
10,0.751974312245075,0.5583406090736389
677,0.7602186930486852,0.5464886426925659
345,0.5011095820780799,0.6901124119758606
204,0.5921015112631879,0.6909360885620117
1058,0.7500588884343116,0.5479158759117126
1698,0.7502014604331709,0.6478787064552307
1435,0.7587743767124137,0.6523914337158203
1939,0.5,0.69204181432724
1542,0.751974312245075,0.5573450326919556
1702,0.6174297367996926,0.6544066071510315
1061,0.7497241541761198,0.5487136840820312
1370,0.7538215494476885,0.552531898021698
5,0.5309691176652905,0.6901820302009583
1476,0.7374877574044458,0.6653237342834473
1266,0.6236595132715934,0.6881646513938904
1047,0.522235033039511,0.693771481513977
1532,0.6966067864271457,0.6014255285263062
1588,0.7626610133769727,0.5607425570487976
1734,0.75796853497973,0.5423974990844727
573,0.7576338007215383,0.5488659143447876
1765,0.7504618093006534,0.5495294332504272
1983,0.5,0.6904765367507935
1915,0.7516829694647971,0.6605690717697144
774,0.6727290760094717,0.6139544248580933
1705,0.7546025960501357,0.5967158079147339
446,0.7333159767421679,0.6845701336860657
728,0.5048412491786612,0.6912710666656494
1689,0.7541624824884393,0.5427790880203247
1326,0.7390374530442221,0.602553129196167
924,0.7676882260324072,0.5662115216255188
194,0.7540075129244617,0.5605169534683228
496,0.736266597240302,0.5721237063407898
999,0.7651343276180558,0.5505942106246948
448,0.7560407136038483,0.6730493903160095
1846,0.756970530987714,0.5479699969291687
1295,0.7530838943231549,0.563176155090332
938,0.7555634073467972,0.5412048101425171
1578,0.7547141741361996,0.5411190390586853
1452,0.6218990590248075,0.6890390515327454
437,0.7537161701441837,0.5491920113563538
1562,0.7554518292607333,0.576359212398529
1119,0.7075848303393213,0.5940547585487366
691,0.7116760268283309,0.679614782333374
180,0.7617002020803114,0.5481244921684265
763,0.7550427096118322,0.5623788237571716
666,0.7523462391986214,0.550062894821167
1236,0.6946479711384684,0.6026594042778015
1399,0.7349462565552125,0.6649032831192017
1096,0.500998003992016,0.692136287689209
665,0.5997694052888013,0.68552565574646
1166,0.7584768351495765,0.6809594035148621
64,0.5082815734989649,0.6883379220962524
1775,0.766318295086845,0.5452144145965576
1020,0.7572246810726373,0.610914409160614
464,0.7638759747585574,0.550046980381012
1922,0.5437076158242521,0.686827540397644
1367,0.7614770459081837,0.5410440564155579
1246,0.7599273502684073,0.5410819053649902
1473,0.5315580020084055,0.691882312297821
1568,0.532698577999281,0.691870391368866
799,0.5334858233842873,0.6907670497894287
49,0.7662439096961358,0.6142831444740295
19,0.5,0.6904754638671875
1390,0.7510196997309728,0.5394795536994934
223,0.7383369906150432,0.6207298636436462
552,0.7622518937280718,0.5465049147605896
550,0.483058727265965,0.6943151354789734
1681,0.5909609352723125,0.6786850094795227
195,0.7509081216449089,0.548568844795227
60,0.5075253220267539,0.7019562721252441
1294,0.7580367215878802,0.5488656759262085
1077,0.7452114404730911,0.5674231648445129
1005,0.5,0.6924960613250732
158,0.7609253542604233,0.61817866563797
632,0.6597178314179095,0.6224954724311829
612,0.6731443944409319,0.6655752658843994
189,0.6866639392023406,0.6055269241333008
336,0.5234004041606228,0.6926326751708984
1544,0.7519371195497204,0.5588449239730835
390,0.7497985395668291,0.6800128221511841
578,0.7551542876978962,0.546782910823822
1218,0.7058119785274173,0.6599184274673462
814,0.49651008541922365,0.6933623552322388
718,0.4992251521801118,0.6929106116294861
1098,0.7362603984577429,0.6765094995498657
152,0.7612910824314105,0.5506014823913574
414,0.6042697214267118,0.66324782371521
39,0.7109631668340337,0.6749070286750793
638,0.7383741833103978,0.5746434926986694
86,0.6427517635536381,0.6416335701942444
1285,0.761439853212829,0.556906521320343
242,0.760850968869714,0.5397676229476929
83,0.7520177037229888,0.5486284494400024
1665,0.7373017939276727,0.5731320977210999
735,0.5440919403429166,0.6895401477813721
897,0.7497241541761198,0.5489135384559631
1220,0.7523462391986214,0.592281699180603
222,0.7053966600959571,0.656688392162323
104,0.7528607381510272,0.6361798644065857
937,0.7527181661521677,0.5476431846618652
1344,0.7646942140563593,0.624998927116394
1381,0.7487261501841038,0.5488811135292053
630,0.5,0.6924512982368469
1271,0.762735398767682,0.5482191443443298
1201,0.7551914803932507,0.5531304478645325
985,0.7648429848377779,0.5721625089645386
1937,0.7234041234301583,0.5843122601509094
1263,0.6683837294355388,0.6715733408927917
25,0.7536727786662699,0.6455209851264954
1210,0.751087886339123,0.5649670958518982
173,0.5,0.6896851658821106
587,0.6846679312183087,0.6081021428108215
214,0.7471330630664137,0.5667158365249634
47,0.7635474392829249,0.5447640419006348
569,0.7458685114243563,0.6826763153076172
734,0.7486145720980399,0.5487207770347595
1865,0.49704318071930675,0.6929051280021667
1612,0.7639131674539121,0.638880729675293
1968,0.6498493695838137,0.6368002891540527
1230,0.7547513668315543,0.5477737188339233
1777,0.7499039188703338,0.5576067566871643
1516,0.7695354632350206,0.6110855937004089
1690,0.7567101821202316,0.5477297902107239
1023,0.6964332205154907,0.6758203506469727
767,0.737673720881219,0.6835834980010986
804,0.6805271444688263,0.6600354909896851
1989,0.7492406491365096,0.5507200360298157
485,0.666741052057376,0.6201736330986023
1792,0.655688622754491,0.6266086101531982
1631,0.7520858903311389,0.5649121403694153
1913,0.737971262444056,0.5466726422309875
1314,0.7541190910105255,0.5532951951026917
815,0.5238653128525558,0.6941090226173401
355,0.4927598219709649,0.6923673748970032
1439,0.7541190910105255,0.5540013313293457
1036,0.7498667261749792,0.5594016313552856
495,0.39393883041370675,0.6952080130577087
226,0.7467673348954266,0.6463589072227478
890,0.7646942140563593,0.5604969263076782
351,0.5030064095411662,0.6913683414459229
1709,0.7665042585636181,0.5532915592193604
770,0.685157635040478,0.688165545463562
1920,0.7596608026183658,0.6475452780723572
1730,0.7022414797733725,0.6871813535690308
809,0.7578941495890207,0.5471954941749573
724,0.7615886239942475,0.5652052760124207
1741,0.7235342978638994,0.6749575138092041
1520,0.7591153097531644,0.5421438813209534
1655,0.7541562837058802,0.5779475569725037
1120,0.6896951438737432,0.6048004627227783
780,0.6244219635263635,0.6878718733787537
608,0.7557865635189249,0.6353751420974731
244,0.7689775728047011,0.5413743853569031
1033,0.7600699222672667,0.6149120926856995
598,0.7485029940119761,0.6796367168426514
1136,0.7538649409256022,0.5477125644683838
290,0.7644338651888769,0.5596983432769775
1894,0.6425596012943058,0.6732969880104065
165,0.5501915423810764,0.6920746564865112
239,0.7561522916899122,0.5432257056236267
1671,0.7510506936437684,0.5639510154724121
510,0.7524950099800398,0.5411069393157959
1745,0.7600017356591166,0.6045846939086914
1368,0.7636218246736342,0.5513702630996704
935,0.6787852865697177,0.6661133766174316
865,0.7595926160102155,0.5484108328819275
859,0.7578941495890207,0.547633945941925
62,0.7739613939822219,0.6857478618621826
1044,0.7537905555348929,0.5488605499267578
29,0.6048772021175042,0.688382625579834
249,0.7653884777029791,0.6821150779724121
853,0.7621341168594489,0.5609467029571533
640,0.5965088456627119,0.6838021278381348
977,0.7462838298558163,0.6165532469749451
246,0.7576338007215383,0.5490069389343262
542,0.7571874883772827,0.5625770092010498
933,0.7590719182752508,0.6171975135803223
609,0.5059508312567411,0.6923195719718933
568,0.7600699222672667,0.5469908118247986
279,0.7495753833947013,0.548757016658783
48,0.5086906931478657,0.6893448233604431
233,0.7529785150196502,0.6662579774856567
839,0.7655062545716022,0.5406633615493774
483,0.7615886239942475,0.5432506203651428
939,0.7647314067517139,0.5373915433883667
988,0.736328585065893,0.6664121747016907
1382,0.7490608844422956,0.5476741790771484
693,0.7638449808457619,0.5491356253623962
1017,0.5095399263584632,0.6914189457893372
1055,0.7635102465875703,0.5766050815582275
750,0.6757354855506379,0.6845908164978027
1457,0.7607393907836502,0.5481029152870178
1144,0.7583342631507173,0.5508479475975037
322,0.7631755123293784,0.5507301688194275
422,0.49811557010203195,0.6918244361877441
24,0.7507221581681358,0.5490431785583496
128,0.5000743853907093,0.6923139691352844
1258,0.7605162346115223,0.5381175875663757
990,0.7646942140563593,0.5557147860527039
997,0.7586689974089089,0.5401061177253723
134,0.7624006645094903,0.67319256067276
1063,0.7633986685015063,0.5436292290687561
1228,0.539765190116661,0.6910273432731628
1644,0.5,0.692227840423584
403,0.749500998003992,0.5494207739830017
1502,0.7545220118768674,0.6515651345252991
37,0.5,0.6925827264785767
969,0.7596608026183658,0.5575562119483948
1893,0.7509453143402636,0.548760712146759
400,0.7542306690965894,0.5512475967407227
793,0.7530033101498865,0.6860980987548828
831,0.7618055813838163,0.5537392497062683
1039,0.7667646074311005,0.5442531704902649
1420,0.6597178314179095,0.6231090426445007
1171,0.7495753833947013,0.5839292407035828
1867,0.7494638053086373,0.5489981174468994
1945,0.7539765190116661,0.685725212097168
867,0.7448023208241901,0.6779971122741699
1981,0.7503874239099441,0.5495496988296509
1683,0.6941458697511809,0.6878290176391602
884,0.7593694598380878,0.5416148900985718
1636,0.7527553588475224,0.588561475276947
921,0.5116847051239137,0.6893339157104492
1231,0.7530467016278003,0.6514546275138855
1391,0.6869614807651777,0.6600853800773621
1509,0.5988457866874946,0.6798826456069946
451,0.7558981416049888,0.5472518801689148
1676,0.7645082505795862,0.5589807629585266
1323,0.5786625506750475,0.6877660751342773
895,0.7579251435018163,0.5496141314506531
368,0.7579313422843754,0.5474536418914795
117,0.5231834467710541,0.6872231364250183
1996,0.6515292396573313,0.6871421337127686
1211,0.7706450453131004,0.5554857850074768
166,0.5974634581768141,0.6912627220153809
1967,0.728028415219251,0.6554875373840332
468,0.7494638053086373,0.6235726475715637
511,0.6737270800014877,0.6126489639282227
613,0.5418231859262841,0.6924824714660645
292,0.7343449746469793,0.6465321779251099
621,0.770793816094519,0.5566559433937073
1883,0.5220738646929742,0.6875348091125488
782,0.5300950893244567,0.6845985054969788
526,0.7134302822925578,0.6778817772865295
1402,0.7540818983151709,0.5535251498222351
4,0.7393349946070591,0.5744760632514954
1743,0.7577453788076022,0.5478818416595459
