-0.001910090446472168,-0.0016161203384399414,8.7738037109375e-05,-0.0006866455078125,-0.001744091510772705,0.00013375282287597656,4.017353057861328e-05,-0.0019197463989257812,0.0010080337524414062,-0.0012032389640808105,-0.0011363625526428223,0.0006083846092224121,0.00043332576751708984,-0.0015311837196350098,0.00013941526412963867,-0.001346588134765625,0.00023829936981201172,-0.0013585686683654785,0.0011892318725585938,-0.0004470348358154297,-0.0012718439102172852,-0.0001671910285949707,0.0005634427070617676,-0.0005364418029785156,0.0007853507995605469,-0.00038439035415649414,0.0002078413963317871,-0.00029146671295166016,-0.0006349086761474609,-0.0008571147918701172,0.0008004307746887207,-0.0009450912475585938,-0.0005460381507873535,-0.00034427642822265625,0.0013968348503112793,-0.000652313232421875,-0.0005599260330200195,-7.581710815429688e-05,0.0016497969627380371,-0.0010439157485961914,0.0012434720993041992,0.00010865926742553711,0.00010603666305541992,-0.001536250114440918,-2.4616718292236328e-05,0.0002948641777038574,1.4126300811767578e-05,0.0001023411750793457,-0.0010079145431518555
-0.005938529968261719,-0.012273550033569336,-0.015413045883178711,-0.015259265899658203,0.005808055400848389,-0.0021358728408813477,-0.007522702217102051,-0.0034644007682800293,-0.014569342136383057,-0.012843608856201172,0.018092036247253418,-0.01579493284225464,-0.011537373065948486,-0.0015891790390014648,0.00965029001235962,-0.018039464950561523,7.873773574829102e-05,0.004133880138397217,-0.002316772937774658,-0.010638117790222168,0.003282487392425537,-0.004769682884216309,-0.0077797770500183105,0.003323495388031006,-0.005423367023468018,0.0019471049308776855,0.002333343029022217,-0.004768490791320801,-0.0070302486419677734,0.009741544723510742,-0.008403182029724121,-0.0022045373916625977,0.0017905235290527344,-0.010312557220458984,0.009476244449615479,0.004927158355712891,-0.011795759201049805,0.012769818305969238,-0.0016225576400756836,-0.009486615657806396,-0.0019829869270324707,0.006447017192840576,-0.009187757968902588,0.015580356121063232,-0.013165473937988281,-0.004327893257141113,0.024366676807403564,-0.022816896438598633,0.009184658527374268
-0.06652480363845825,-0.047254204750061035,-0.03460127115249634,-0.025915324687957764,-0.019895434379577637,-0.015750348567962646,-0.012701570987701416,-0.01045769453048706,-0.008796632289886475,-0.0073468685150146484,-0.006274580955505371,-0.005508780479431152,-0.004872620105743408,-0.004194080829620361,-0.0038194656372070312,-0.003391623497009333,-0.003026276826858465,-0.002729862928390503,-0.0024180114269256037,-0.0022350549697875977,-0.0020263791084290106,-0.0017920136451721191,-0.0016680359840392511,-0.0014835298061371405,-0.0013753473758698065,-0.0012583136558531605,-0.0011200308799744207,-0.0010454356670380194,-0.0009280741214751642,-0.0008432567119598389,-0.0007598698139190674,-0.0006775557994841974,-0.0006242394447327215,-0.0005490779876708984,-0.0004839003086090088,-0.0004398822784423828,-0.000383228063583374,-0.00032779574394220523,-0.0002791881561280407,-0.0002447366714476984,-0.0001952052116394043,-0.00017201900482177734,-0.00013259053230291196,-0.00010606646537780762,-8.267164230335577e-05,-5.906820297241211e-05,-4.184246063243524e-05,-2.6285648345891754e-05,-1.4394521713256836e-05
-0.0409998893737793,-0.028538942337036133,-0.0278170108795166,-0.019529998302459717,-0.013212800025939941,-0.009997367858886719,-0.01458752155303955,-0.011667191982269287,-0.0055207014083862305,-0.010689735412597656,-0.00348663330078125,-0.006695181131362915,-0.005248755216598511,-0.0024657845497131903,-0.0067369043827056885,0.0024180114269257147,-0.0048999786376953125,-0.004406929016113281,-0.0007142722606658936,-0.0015118122100830078,7.110834121709653e-05,-0.004685729742050226,0.0011181831359863281,-0.006855309009552002,-0.0013345181941986084,5.611777305597476e-05,-0.0022245347499846857,0.0007263422012329102,-0.00023829936981201172,-0.0026653110980988104,-0.0015830397605895996,-0.0010602772235869806,0.004019588232040405,-0.005509078502655029,-0.001163572072982788,0.0003769695758819025,0.0028319954872131903,-0.005082875490188599,0.003551244735717718,-0.0015759766101837158,-0.0005015730857848566,0.0031602382659912664,-0.002657800912857111,-0.0014486610889434814,-0.001861721277236994,0.002836197614669911,0.0009296536445616566,-0.001133352518081554,0.002262353897094671
-0.0005405545234680176,-0.0008453130722045898,-0.0011854767799377441,-0.00032782554626464844,-0.00030863285064697266,-0.0009484291076660156,0.00014495849609375,-0.00027805566787719727,-0.0008174777030944824,-0.0005377531051635742,-0.0007408857345581055,-0.00023227930068969727,-0.00015085935592651367,-0.0004736185073852539,-0.000582575798034668,-0.00041365623474121094,-0.00035941600799560547,-0.00013631582260131836,0.0003667473793029785,-0.0001938939094543457,-0.0011922717094421387,0.0004742741584777832,-0.00036531686782836914,-0.0007222294807434082,-0.0009353160858154297,0.00047093629837036133,0.0002384781837463379,5.2094459533691406e-05,-0.0005283355712890625,7.94529914855957e-05,-0.0002797842025756836,0.0001977682113647461,-0.0001850724220275879,0.00021392107009887695,-0.00047600269317626953,0.0003083944320678711,-0.0006730556488037109,0.0003858208656311035,-2.092123031616211e-05,2.866983413696289e-05,-0.0004818439483642578,-0.00038045644760131836,0.0005562901496887207,8.618831634521484e-05,0.00041365623474121094,-0.0010570883750915527,2.384185791015625e-06,4.035234451293945e-05,0.0003898143768310547
-0.005118310451507568,0.001466989517211914,-0.005385339260101318,0.0009031891822814941,-0.0037932395935058594,-0.0008844137191772461,0.009064078330993652,0.0006785988807678223,-0.007170140743255615,0.0035244226455688477,-0.011442720890045166,-0.0007938146591186523,0.003287792205810547,-0.006919741630554199,0.007908821105957031,-0.0046141743659973145,0.0016590356826782227,0.007398068904876709,-0.007456481456756592,0.00505375862121582,-0.004267513751983643,-0.0029197335243225098,-0.005641818046569824,0.017142415046691895,-0.01224130392074585,0.013280928134918213,-0.006924688816070557,-0.010686635971069336,0.01208806037902832,-0.004699110984802246,-0.0034351348876953125,0.005476653575897217,-0.006962001323699951,3.653764724720343e-05,-0.001175403594970592,0.008045375347137451,-0.006416976451873779,0.010378479957580566,-0.010571122169494518,0.00445270538330067,-0.00399547815322876,0.0008717775344848633,0.0007079839706420898,-0.004929006099700928,0.012491166591644287,-0.01133805513381958,0.0010688304901123047,1.2516975402832031e-06,0.007203519344329834
-0.005206406116485596,-0.0032365918159484863,0.0028817057609558105,-0.004196822643280029,0.0003687739372253418,-0.0003479123115539551,7.832050323486328e-05,-0.003158867359161377,0.0018378496170043945,-0.0013186335563659668,-0.002800583839416504,0.005469858646392711,-0.0021248459815977894,-0.006930291652679443,0.0009061098098754883,0.0026123523712158203,0.0005998015403747559,-0.0011653304100036621,0.00029355287551879883,-0.0032230019569396973,0.00034612417221069336,0.0011841058731079102,-0.0011571645736694336,-0.0008657574653625488,-0.0002886056900024414,0.001185774803161621,-0.0010586380958557129,-0.0009698271751403809,-0.0035657286643981934,0.0021225810050964355,-0.007009387016296387,0.008554697036743164,-0.002916872501373291,-0.001227259635925293,0.001724541187286377,0.0007812380790710449,-0.0055994391441345215,0.0026404261589050293,-0.00031632184982299805,0.0019183158874511719,0.0010327696800231934,-0.0067552924156188965,0.005186617374420166,0.003204524517059326,-0.002856016159057617,-0.0007122159004211426,0.00014001131057739258,0.002883434295654297,-0.00042480230331409796
-0.003400266170501709,-0.004005551338195801,-0.00403982400894165,-0.0038928985595703125,-0.003827393054962158,-0.0036730170249938965,-0.003690004348754883,-0.003619968891143799,-0.0035268664360046387,-0.003382444381713867,-0.0032082200050354004,-0.0030597448348999023,-0.0029451847076416016,-0.0028897523880004883,-0.0027584433555603027,-0.00261765718460083,-0.002504587173461914,-0.002382993698120117,-0.0023128390312194824,-0.0021915435791015625,-0.0021186470985412598,-0.0019940733909606934,-0.0018892288208008923,-0.001782238483428844,-0.0016666650772094727,-0.001532435417175293,-0.0014556050300598145,-0.0013439655303953968,-0.0012380480766297497,-0.0011404156684875488,-0.0010218024253845215,-0.0009445548057556152,-0.0008473396301269531,-0.0007884502410888672,-0.0007117390632629395,-0.0006069540977478027,-0.000536799430847168,-0.00048166513442993164,-0.0004144906997680664,-0.0003498196601867676,-0.0002943277359008789,-0.00025153160095214844,-0.00020462274551391602,-0.00015813112258911133,-0.00011682510375976562,-8.529424667358398e-05,-5.9604644775390625e-05,-3.814697265625e-05,-2.1278858184814453e-05
-0.08059719204902649,-0.021899759769439697,-0.008565843105316218,-0.019535034894943182,-0.007200121879577581,-0.007946103811264149,-0.0012510418891905628,-0.006870299577713124,-0.0033179521560668945,-0.004067271947860718,-0.0014170408248900812,-0.0023914575576782227,-0.001310199499130249,-0.00546911358833313,0.00520208477973938,-0.0015161037445068914,-0.00035110116004938297,-0.00044590234756469727,-0.00019663572311401367,0.0010815262794495184,-0.0029337704181671143,0.002772986888885387,-0.0026638507843017023,-0.00022095441818237305,-0.001454681158065796,5.599856376647949e-05,-0.0002988278865814764,0.0010905265808106024,-0.0020380020141602118,0.0020696818828582764,-0.0037458539009093683,0.0006925761699677069,-0.0009616911411285956,0.0012236535549163818,-0.0011358857154846191,-0.0013172030448913574,-0.002053439617156927,0.0027115643024444025,-0.0020927190780640204,0.0010503232479096014,0.0004380941390991211,-0.0013322234153747003,-0.0007399916648865301,0.0005592107772827148,-0.0031172335147857666,0.0026358366012572687,0.0005410313606263317,-0.00013005733490001337,-0.0012537539005278986
-0.028333723545074463,-0.046706438064575195,-0.06694132089614868,-0.043990314006805475,-0.025002777576446478,-0.014320462942123413,-0.005928903818130493,-0.009738296270370483,0.0034230947494506836,3.701448440551758e-05,-0.005320429801940918,0.002964526414871216,-0.0017385482788085938,-0.0004909634590149481,-0.0012807548046111505,0.003519833087921198,-0.002276688814163208,-0.0014948546886445202,0.0036377608776093084,-0.002353340387344416,-0.0008625388145445667,-0.0012484490871429998,0.0019243955612182617,0.00044533610343933105,-0.0006048381328583319,-0.00043404102325439453,0.0005716383457184393,-0.0026472508907318115,0.0010634064674377997,-0.0010234117507935125,-0.0012923479080200195,0.0004902780056000311,-0.0034402310848236084,0.0029171705245971125,-0.003018319606781006,0.004240900278091486,-0.0031059682369232733,-0.0022579431533813477,-0.00038364529609680176,0.0012867152690887451,0.001452028751373291,-0.0004105567932128906,0.0003078281879425049,0.0006911158561706543,-0.0022184550762176514,-0.0003815889358520508,0.0004849731922147993,-0.0016283094882963978,0.0004036426544190008
