391,0.7020440101623535,0.7001339197158813,0.6985177993774414,0.6986055374145508,0.6979188919067383,0.6961748003959656,0.6963085532188416,0.6963487267494202,0.6944289803504944,0.6954370141029358,0.694233775138855,0.6930974125862122,0.6937057971954346,0.6941391229629517,0.6926079392433167,0.6927473545074463,0.6914007663726807,0.6916390657424927,0.6902804970741272,0.6914697289466858,0.6910226941108704,0.6897508502006531,0.6895836591720581,0.6901471018791199,0.6896106600761414,0.6903960108757019,0.6900116205215454,0.6902194619178772,0.6899279952049255,0.6892930865287781,0.688435971736908,0.6892364025115967,0.6882913112640381,0.6877452731132507,0.6874009966850281,0.6887978315353394,0.6881455183029175,0.6875855922698975,0.6875097751617432,0.6891595721244812,0.688115656375885,0.6893591284751892,0.6894677877426147,0.6895738244056702,0.6880375742912292,0.688012957572937,0.6883078217506409,0.6883219480514526,0.688424289226532,0.6874163746833801
1807,0.740283727645874,0.7343451976776123,0.722071647644043,0.7066586017608643,0.691399335861206,0.6972073912620544,0.6950715184211731,0.687548816204071,0.684084415435791,0.669515073299408,0.6566714644432068,0.6747635006904602,0.6589685678482056,0.6474311947822571,0.6458420157432556,0.6554923057556152,0.6374528408050537,0.637531578540802,0.6416654586791992,0.6393486857414246,0.6287105679512024,0.6319930553436279,0.6272233724594116,0.6194435954093933,0.6227670907974243,0.6173437237739563,0.619290828704834,0.6216241717338562,0.6168556809425354,0.6098254323005676,0.6195669770240784,0.6111637949943542,0.6089592576026917,0.6107497811317444,0.6004372239112854,0.6099134683609009,0.6148406267166138,0.603044867515564,0.6158146858215332,0.6141921281814575,0.6047055125236511,0.6027225255966187,0.6091695427894592,0.5999817848205566,0.6155621409416199,0.6023966670036316,0.5980687737464905,0.622435450553894,0.5996185541152954,0.6088032126426697
101,0.7723584771156311,0.7058336734771729,0.6585794687271118,0.6239781975746155,0.5980628728866577,0.5781674385070801,0.5624170899391174,0.549715518951416,0.539257824420929,0.5304611921310425,0.5231143236160278,0.5168397426605225,0.5113309621810913,0.5064583420753479,0.5022642612457275,0.4984447956085205,0.4950531721115112,0.4920268952846527,0.4892970323562622,0.4868790209293366,0.484643965959549,0.48261758685112,0.4808255732059479,0.4791575372219086,0.4776740074157715,0.4762986600399017,0.4750403463840485,0.4739203155040741,0.4728748798370361,0.4719468057155609,0.4711035490036011,0.470343679189682,0.4696661233901978,0.4690418839454651,0.4684928059577942,0.4680089056491852,0.4675690233707428,0.4671857953071594,0.4668579995632172,0.4665788114070892,0.4663340747356415,0.4661388695240021,0.4659668505191803,0.4658342599868774,0.4657281935214996,0.4656455218791962,0.4655864536762238,0.4655446112155914,0.4655183255672455,0.4655039310455322
1262,0.6909875273704529,0.6499876379966736,0.6214486956596375,0.5936316847801208,0.5741016864776611,0.5608888864517212,0.5508915185928345,0.5363039970397949,0.5246368050575256,0.5191161036491394,0.5084263682365417,0.5049397349357605,0.4982445538043976,0.4929957985877991,0.4905300140380859,0.4837931096553802,0.4862111210823059,0.4813111424446106,0.4769042134284973,0.4761899411678314,0.4746781289577484,0.4747492372989655,0.4700635075569153,0.4711816906929016,0.4643263816833496,0.462991863489151,0.463047981262207,0.4608234465122223,0.4615497887134552,0.4613114893436432,0.4586461782455444,0.4570631384849548,0.4560028612613678,0.4600224494934082,0.4545133709907532,0.4533497989177704,0.4537267684936523,0.4565587639808655,0.4514758884906769,0.4550271332263946,0.4534511566162109,0.452949583530426,0.4561098217964173,0.4534520208835602,0.4520033597946167,0.45014163851737976,0.4529778361320496,0.4539074897766113,0.4527741372585297,0.4550364911556244
51,0.7005758285522461,0.7000352740287781,0.6991899609565735,0.6980044841766357,0.6976766586303711,0.6973680257797241,0.6964195966720581,0.6965645551681519,0.6962864995002747,0.6954690217971802,0.6949312686920166,0.6941903829574585,0.6939581036567688,0.6938072443008423,0.693333625793457,0.6927510499954224,0.6923373937606812,0.6919779777526855,0.6918416619300842,0.6922084093093872,0.6920145153999329,0.6908222436904907,0.6912965178489685,0.6909312009811401,0.6902089715003967,0.6892736554145813,0.6897445917129517,0.689983069896698,0.6900351643562317,0.6895068287849426,0.6895862817764282,0.6893064975738525,0.6895042657852173,0.6893191933631897,0.6895331144332886,0.6890571117401123,0.6893655061721802,0.6886924505233765,0.6890782713890076,0.6890573501586914,0.6890860199928284,0.6886041760444641,0.6882237195968628,0.6887800097465515,0.6888661980628967,0.6892798542976379,0.6882227659225464,0.6882251501083374,0.6882655024528503,0.6886553168296814
1579,0.7138614058494568,0.7087430953979492,0.7102100849151611,0.7048247456550598,0.7057279348373413,0.7019346952438354,0.7010502815246582,0.7101143598556519,0.7107929587364197,0.7036228179931641,0.7071472406387329,0.6957045197486877,0.6949107050895691,0.6981984972953796,0.6912787556648254,0.6991875767707825,0.6945734024047852,0.6962324380874634,0.7036305069923401,0.6961740255355835,0.7012277841567993,0.6969602704048157,0.6940405368804932,0.6883987188339233,0.7055411338806152,0.6932998299598694,0.7065807580947876,0.699656069278717,0.6889694333076477,0.701057493686676,0.6963583827018738,0.6929232478141785,0.6983999013900757,0.6914379000663757,0.6914744377136229,0.6902990341186523,0.6983444094657898,0.691927433013916,0.7023059129714966,0.6917347908020021,0.6961874961853027,0.692192018032074,0.6930637955665588,0.6937717795372009,0.6888427734375,0.7013339400291443,0.6899958848953247,0.691064715385437,0.6910659670829773,0.6982694864273071
741,0.7195973992347717,0.7143909931182861,0.7111544013023376,0.7140361070632935,0.7098392844200134,0.7102080583572388,0.7098601460456848,0.7099384665489197,0.7067795991897583,0.7086174488067627,0.7072988152503967,0.7044982314109802,0.7099680900573729,0.7078432440757751,0.7009129524230957,0.7018190622329712,0.704431414604187,0.7050312161445618,0.7038658857345581,0.7041594386100769,0.7009364366531372,0.7012825608253479,0.7024666666984558,0.7013095021247864,0.7004437446594238,0.7001551389694214,0.701340913772583,0.7002822756767273,0.6993124485015869,0.6957467198371887,0.6978693008422852,0.6908599138259888,0.6994146108627319,0.6964977383613586,0.6952704787254333,0.6969950199127197,0.6977762579917908,0.6921768188476562,0.6948172450065613,0.6945009231567383,0.6964192390441895,0.6974520087242126,0.6906967163085938,0.6958833336830139,0.6990878582000732,0.6962318420410156,0.6955196261405945,0.6956596374511719,0.6985430717468262,0.6981182694435121
1289,0.8107472062110901,0.8073469400405884,0.8033413887023926,0.7993015646934509,0.7954086661338806,0.7915812730789185,0.7879082560539246,0.7842182517051697,0.7805982828140259,0.7770714163780212,0.7736889719963074,0.770480751991272,0.7674210071563721,0.7644758224487305,0.76158607006073,0.7588276267051697,0.7562099695205688,0.7537053823471069,0.7513223886489868,0.7490095496177673,0.7468180060386658,0.7446993589401245,0.7427052855491638,0.7408160567283629,0.7390338182449341,0.7373671531677246,0.7358347177505493,0.7343791127204895,0.7330351471900941,0.7317970991134644,0.7306566834449768,0.7296348810195923,0.7286903262138367,0.7278429865837097,0.7270545363426208,0.7263427972793579,0.7257358431816101,0.7251990437507629,0.724717378616333,0.7243028879165649,0.7239530682563782,0.7236587405204773,0.7234072089195251,0.7232025861740112,0.7230444550514221,0.7229276299476624,0.7228423357009888,0.7227827310562134,0.7227445840835571,0.7227233052253723
622,0.5546138882637024,0.4740166962146759,0.4521169364452362,0.44355109333992,0.4240160584449768,0.4168159365653992,0.4088698327541351,0.4076187908649445,0.40074849128723145,0.39743053913116455,0.39336326718330383,0.3919462263584137,0.3895547688007355,0.3882445693016052,0.3827754557132721,0.3879775404930115,0.38646143674850464,0.3861103355884552,0.3856644332408905,0.3854677975177765,0.386549323797226,0.3836155533790589,0.3863885402679443,0.3837246894836426,0.3835037350654602,0.3820490539073944,0.3821050524711609,0.38180622458457947,0.38289675116539,0.38085874915122986,0.3829284310340881,0.3791825771331787,0.3798751533031464,0.3789134621620178,0.3801371157169342,0.3790012300014496,0.3776840269565582,0.3756305873394013,0.3783421516418457,0.37624943256378174,0.3772997558116913,0.3777378499507904,0.3764056265354157,0.3756656348705292,0.3762248456478119,0.3731076121330261,0.37574344873428345,0.3762844800949097,0.37615442276000977,0.3749006688594818
1464,0.6804044246673584,0.6520707011222839,0.6053642630577087,0.5384229421615601,0.4944326281547546,0.4694298505783081,0.4551093876361847,0.4491804838180542,0.4394421875476837,0.4428652822971344,0.4429022967815399,0.437581866979599,0.4405463933944702,0.4388078451156616,0.4383168816566467,0.4370361268520355,0.4405559599399567,0.4382792711257935,0.43678441643714905,0.4404221773147583,0.4380688369274139,0.4372062981128693,0.4359578490257263,0.4378822445869446,0.4383275806903839,0.4377227425575256,0.4372887015342712,0.4378603398799896,0.4352130889892578,0.4362764954566956,0.4352530837059021,0.4339607357978821,0.4344510138034821,0.4310107827186585,0.4339279532432556,0.4309096336364746,0.4351505339145661,0.4320445656776428,0.4297866225242615,0.4294029772281647,0.4306896924972534,0.4321417212486267,0.4317311644554138,0.4320389926433563,0.43273010849952703,0.4305116534233093,0.4301300644874573,0.43061503767967213,0.4289867281913757,0.4293903708457947
