656,-0.016904354095458984,-0.015568017959594727,-0.01402425765991211,-0.013134479522705078,-0.012227773666381392,-0.011529207229614702,-0.010794639587402344,-0.010468006134033647,-0.009828090667724165,-0.009469985961914062,-0.009145021438599077,-0.008745431900023526,-0.008489131927491123,-0.0082683563232413,-0.007890939712524858,-0.007822751998901367,-0.007352590560913086,-0.0070383548736567825,-0.0067441463470463425,-0.006552934646606445,-0.006229639053345171,-0.0059516429901114165,-0.005612850189208984,-0.005242347717285156,-0.004910469055175781,-0.004576206207275835,-0.004291296005248579,-0.0040569305419921875,-0.0037305355072030366,-0.0034475326538081497,-0.0032024383544921875,-0.0028293132781986863,-0.0025908946990966797,-0.002324104309081587,-0.0020914077758789062,-0.0018565654754638672,-0.0016224384307861328,-0.0014100074768066406,-0.0012195110321044922,-0.001018524169921875,-0.0008492469787593215,-0.0006809234619140625,-0.000545501708984375,-0.0004196166992191941,-0.0003104209899902344,-0.00021195411682173315,-0.00014162063598588404,-7.748603820800781e-05,0.0
671,-0.13922441005706765,-0.06852221488952659,-0.045257091522216575,-0.033253908157348855,-0.023804187774658203,-0.020563840866088867,-0.01696491241455056,-0.013277292251587136,-0.011914014816283958,-0.011344432830810991,-0.008668422698974387,-0.00985407829284668,-0.006309628486633301,-0.006143927574157715,-0.006829977035522461,-0.0053969621658325195,-0.005370974540710449,-0.00426602363586448,-0.004070401191710982,-0.003675818443298562,-0.0035293102264404297,-0.0029550790786743164,-0.0029240846633911133,-0.002985835075378418,-0.002142667770385742,-0.002182602882385254,-0.001664876937866211,-0.0020051002502441406,-0.0014553070068359375,-0.0012317895889282227,-0.0012323856353759766,-0.0011258125305175781,-0.0010856389999389648,-0.000902414321899192,-0.0006805658340456322,-0.0007793903350830078,-0.0006327629089353248,-0.0005717277526857689,-0.0003801584243774414,-0.0004252195358276367,-0.00035560131072998047,-0.00021421909332297595,-0.00019133090972878186,-0.00012552738189697266,-0.00010836124420143811,-6.723403930686267e-05,-4.220008850097656e-05,-3.1828880310058594e-05,0.0
664,-0.12080812454223633,-0.13450419902801514,-0.08674418926239014,-0.05621469020843506,-0.04453289508819602,-0.04161107540130593,-0.034900665283203125,-0.03207659721374534,-0.023723959922790305,-0.02967047691345215,-0.02321326732635498,-0.0153731107711792,-0.019159436225891113,-0.014578461647033691,-0.01751112937927246,-0.009616613388061745,-0.011658668518066184,-0.009089946746826172,-0.004692196846008301,-0.007570743560791016,-0.004894852638244629,-0.005320906639099121,-0.006836056709289551,-0.003788590431213379,-0.001600503921508789,-0.0026423931121828392,-0.0026766061782834694,-0.0029516220092773438,-0.0019456148147583008,-0.0026662349700927734,-0.000853419303894043,-0.0019081830978393555,-0.0025742053985595703,-0.0007544755935671166,-0.0006803274154660865,-0.00032377243041969983,-0.00014376640319846423,-0.000914454460144043,-0.000896453857421875,-0.0005719661712646484,-7.939338684059827e-05,-0.0003550052642824486,-0.0005689859390258789,-0.00039780139923095703,-0.00018846988677978516,-0.00013720989227294922,-9.644031524658203e-05,-5.722045898215455e-06,0.0
1517,-0.005869865417480913,-0.004808187484740767,-0.003933429718017578,-0.0034101009368896484,-0.0029218196868896484,-0.0026061534881591797,-0.002220630645751953,-0.001964092254638672,-0.0017864704132080078,-0.0016260147094726562,-0.0015063285827636719,-0.0012981891632080078,-0.0011665821075439453,-0.0011372566223144531,-0.0010504722595214844,-0.0009884834289550781,-0.0008323192596435547,-0.000820159912109375,-0.0007426738739009231,-0.0007407665252689988,-0.00064849853515625,-0.0006017684936523438,-0.0005681514739990234,-0.0004837512969970703,-0.00044727325439453125,-0.00043487548828125,-0.00041675567626953125,-0.0003790855407714844,-0.0003120899200439453,-0.0003077983856201172,-0.00026845932006880346,-0.00023365020751908716,-0.0002224445343017578,-0.00020813941955566406,-0.00016546249389648438,-0.00015616416931152344,-0.0001277923583984375,-0.00010824203491210938,-0.00010132789611771997,-8.392333984375e-05,-6.341934204145971e-05,-5.2928924560546875e-05,-4.386901855424341e-05,-3.36170196537644e-05,-2.3603439331498777e-05,-1.8596649169477786e-05,-1.1444091796875e-05,-7.152557372602786e-06,0.0
720,-0.02891683578491211,0.07795059680938721,-0.015872955322265625,-0.012978434562683105,0.029268264770507812,-0.11380112171173096,0.12398684024810791,-0.03143656253814697,-0.09500157833099365,0.11454987525939941,-0.05093562602996826,0.043369412422180176,0.038840532302856445,-0.01939988136291504,-0.07232916355133057,0.08175933361053467,-0.0836629867553711,0.07248795032501198,-0.04859364032745339,-0.005559325218200684,0.008429884910583496,0.001764059066772461,-0.021153926849365012,0.014960646629333274,-0.0008828639984128639,-0.04827439785003684,0.015912532806396262,0.036504149436950906,-0.02721869945526123,0.014351248741149902,0.030291438102722168,-0.06873762607574463,0.03326892852783225,-0.0019987821578981713,-0.020993709564209206,-0.020176291465759055,-0.013011574745178223,0.0652351379394529,-0.04754769802093484,0.0018333196640014648,-0.0009177923202514648,0.006251692771911843,0.0011757612228391334,-0.004992365837097168,0.0030826330184936523,-0.012963414192199707,0.00632023811340332,0.00012445449829101562,0.0
1141,-0.0977792739868164,-0.05174279212951638,-0.028711795806884988,-0.02506542205810547,-0.013050079345703125,-0.01429879665374778,-0.015321373939513938,-0.000847935676574707,-0.00588834285736084,-0.010077118873596191,0.0025398731231689453,-0.014690756797790527,0.0023818016052246094,-0.00018715858459472656,-0.005060553550720215,-0.0028973817825315162,-0.003970265388488992,-0.0001403093338010475,-0.0007600784301760033,-0.0029730796813962623,-0.0020415782928469017,0.00016295909881591797,-0.001792311668395774,-0.002783775329590066,0.0009679794311523438,-0.00128936767578125,0.0012977123260498047,-0.0033202171325683594,-0.0007568597793579102,0.001517653465270996,-0.0005855560302732155,-0.0008196830749513939,0.0003039836883544922,-0.00030434131622314453,0.00048661231994628906,-0.0012691020965576172,-0.0005326271057128906,4.279613494873047e-05,-0.0007888078689575195,-8.45193862915039e-05,-7.963180541992188e-05,0.00014257431030273438,-7.581710815429688e-05,-0.0001780986785888672,1.3232231139914674e-05,-4.4703483581320924e-05,3.62396240234375e-05,-1.430511474609375e-06,0.0
1077,-0.11102235317230225,-0.0546497106552124,-0.03700733184814453,-0.026875615119934082,-0.018494367599487305,-0.014922142028808594,-0.0162811279296875,-0.009866833686828613,-0.007837057113647461,-0.008964538574218528,-0.0035539865493776635,-0.010861754417419434,-1.8954277038796263e-05,-0.003145575523376243,-0.00561833381652832,-0.0032186508178710938,-0.004252791404724343,-0.0018061399459838867,-0.002244710922240989,-0.0011774301528928444,-0.0024962425231935814,-0.001774430274963379,-0.0016472339630126953,-0.001821756362915039,-0.0003199577331542969,-0.0015207529067993164,0.0006531476974485084,-0.0018802881240842506,-0.0011043548583984375,-0.00023770332336447986,-0.0007799863815305397,-0.0008703470230102539,-0.00047028064727783203,-0.00011444091796897204,0.0004489421844486863,-0.0008499622344972924,-4.696846008278577e-05,-0.00014996528625510486,-0.00047326087951660156,-0.0004305839538574219,-0.00022780895233132092,-2.8848648071511107e-05,-0.0002378225326538086,-5.853176116921155e-05,-6.377696990989001e-05,-4.7206878662109375e-05,-1.0251998901367188e-05,-1.0251998901367188e-05,0.0
1977,-0.06214404106140137,-0.15914011001586914,-0.0813344717025759,-0.026264429092407005,-0.01663935184478782,-0.014636993408202681,-0.008821964263916016,-0.0027375221252443627,-0.005708098411560059,-0.002767801284789817,0.0041495561599727004,-0.009032607078552024,-0.0006719827651977539,-0.00033879280090309827,0.0002778768539428711,0.002770066261291504,-0.004204154014587624,-0.0013110637664792701,0.009639978408813255,-0.003622293472290039,-0.003758668899536355,0.0012199878692629174,-0.0014407634735109642,-3.695487976074219e-05,0.0006618499755863816,0.0009391307830808326,-0.0005816221237184838,-0.0018267631530759498,0.000780344009399192,0.0033719539642336205,-0.0007967948913576439,-0.0009855031967163086,4.3988227844460326e-05,-0.0004366636276249558,0.0009020566940312058,-0.0007764101028440162,0.0002471208572385475,0.0004945993423464135,-0.0015128850936889648,0.00019657611846901624,-8.416175842285156e-05,-3.6358833313210326e-05,-4.053115844504518e-06,7.987022400124388e-06,-3.373622894331518e-05,3.4928321838822995e-05,3.3736228942427005e-05,7.152557375267321e-07,0.0
1681,-0.007708549499512163,-0.007590532302856001,-0.007411479949951172,-0.007222414016723633,-0.0070481300353999465,-0.006820678710937944,-0.006613731384277344,-0.0063974857330322266,-0.006269693374633789,-0.0059659481048583984,-0.005705595016479492,-0.0055539608001708984,-0.005431413650512695,-0.005146265029907671,-0.004948616027832031,-0.0046563148498530715,-0.0044727325439453125,-0.004293203353881836,-0.004071950912475586,-0.0038106441497798293,-0.0035822391510014207,-0.0034308433532714844,-0.0031981468200679153,-0.002985239028931108,-0.002849578857421875,-0.0026154518127445847,-0.002427101135253462,-0.0022652149200439453,-0.0020461082458496094,-0.001902341842650923,-0.0017490386962895066,-0.0015869140625,-0.0014317035675048828,-0.0012831687927241653,-0.001148223876953125,-0.001020669937133789,-0.0008835792541508347,-0.0007691383361816406,-0.0006661415100102097,-0.0005693435668940872,-0.00045609474182128906,-0.00038123130798339844,-0.0002980232238769531,-0.0002307891845703125,-0.00017261505126953125,-0.00011873245239257812,-7.62939453125e-05,-4.267692565917969e-05,0.0
154,-0.04932427406310991,-0.04466557502746671,-0.04138755798339799,-0.03943467140197798,-0.037639141082762784,-0.03310894966125533,-0.028498291969299094,-0.02407205104827903,-0.020379066467284934,-0.018033385276794656,-0.01493656635284446,-0.012982249259948508,-0.01038587093353227,-0.009189009666443315,-0.007949471473693848,-0.007307171821594016,-0.006212592124939187,-0.005507349967956765,-0.0048269033432004615,-0.004339337348937988,-0.003657102584838423,-0.003835558891296831,-0.003332853317260742,-0.0024303197860715553,-0.0021920204162597656,-0.002454042434692827,-0.0023194551467893287,-0.0016074180603025123,-0.0013124942779545457,-0.0012837648391719192,-0.0013214349746706322,-0.0009610652923581764,-0.001112222671509011,-0.0007169246673583984,-0.0006978511810302734,-0.000638127326965332,-0.0005484819412233666,-0.00045120716094970703,-0.00042319297790527344,-0.00033390522003151624,-0.00024116039276123047,-0.000179290771484375,-0.0002071857452392578,-0.00017404556274414062,-0.00011873245239257812,-8.988380432128906e-05,-5.245208740234375e-05,-1.668930053688733e-05,0.0
