656,2.32533860206604,2.308434247970581,2.2928662300109863,2.278841972351074,2.265707492828369,2.2534797191619877,2.241950511932373,2.2311558723449707,2.220687866210937,2.210859775543213,2.201389789581299,2.1922447681426998,2.1834993362426762,2.175010204315185,2.166741847991944,2.158850908279419,2.1510281562805176,2.1436755657196045,2.1366372108459477,2.1298930644989014,2.123340129852295,2.1171104907989498,2.1111588478088383,2.1055459976196294,2.100303649902344,2.0953931808471684,2.0908169746398926,2.086525678634644,2.082468748092652,2.0787382125854488,2.0752906799316406,2.0720882415771484,2.0692589282989498,2.066668033599853,2.0643439292907715,2.0622525215148926,2.0603959560394287,2.0587735176086426,2.057363510131836,2.0561439990997314,2.0551254749298096,2.0542762279510502,2.053595304489136,2.053049802780152,2.0526301860809326,2.0523197650909424,2.0521078109741206,2.0519661903381348,2.0518887042999268,2.344151020050049
671,1.9634610414505005,1.8242366313934328,1.7557144165039062,1.7104573249816897,1.6772034168243408,1.6533992290496826,1.6328353881835938,1.6158704757690432,1.602593183517456,1.590679168701172,1.579334735870361,1.5706663131713867,1.56081223487854,1.5545026063919067,1.548358678817749,1.5415287017822266,1.536131739616394,1.5307607650756836,1.5264947414398191,1.5224243402481081,1.5187485218048096,1.5152192115783691,1.5122641324996948,1.5093400478363037,1.5063542127609253,1.5042115449905396,1.5020289421081543,1.500364065170288,1.498358964920044,1.496903657913208,1.4956718683242798,1.4944394826889038,1.4933136701583862,1.4922280311584473,1.491325616836548,1.4906450510025024,1.4898656606674194,1.489232897758484,1.4886611700057983,1.488281011581421,1.4878557920455933,1.4875001907348633,1.4872859716415403,1.4870946407318115,1.4869691133499146,1.4868607521057131,1.4867935180664062,1.4867513179779053,1.4867194890975952,2.4506006240844727
664,2.2388601303100586,2.1180520057678223,1.9835478067398071,1.896803617477417,1.840588927268982,1.796056032180786,1.75444495677948,1.7195442914962769,1.6874676942825315,1.6637437343597412,1.634073257446289,1.610859990119934,1.5954868793487549,1.5763274431228638,1.56174898147583,1.5442378520965576,1.5346212387084959,1.5229625701904297,1.5138726234436035,1.5091804265975952,1.5016096830368042,1.4967148303985596,1.4913939237594604,1.484557867050171,1.4807692766189575,1.4791687726974487,1.476526379585266,1.4738497734069824,1.470898151397705,1.4689525365829468,1.466286301612854,1.46543288230896,1.4635246992111206,1.460950493812561,1.460196018218994,1.4595156908035278,1.4591919183731081,1.4590481519699097,1.4581336975097656,1.4572372436523438,1.456665277481079,1.4565858840942385,1.456230878829956,1.4556618928909302,1.4552640914916992,1.4550756216049194,1.4549384117126465,1.4548419713974,1.4548362493515017,2.3334832191467285
1517,2.3191614151000977,2.3132915496826167,2.308483362197876,2.3045499324798584,2.3011398315429688,2.298218011856079,2.29561185836792,2.293391227722168,2.2914271354675293,2.2896406650543213,2.2880146503448486,2.286508321762085,2.285210132598877,2.284043550491333,2.2829062938690186,2.281855821609497,2.280867338180542,2.2800350189208984,2.279214859008789,2.278472185134888,2.277731418609619,2.277082920074463,2.2764811515808105,2.2759130001068115,2.2754292488098145,2.27498197555542,2.2745471000671387,2.274130344390869,2.2737512588500977,2.2734391689300537,2.2731313705444336,2.272862911224365,2.2726292610168457,2.272406816482544,2.2721986770629883,2.272033214569092,2.2718770503997803,2.271749258041382,2.2716410160064697,2.271539688110352,2.2714557647705083,2.271392345428467,2.2713394165039062,2.271295547485352,2.2712619304656982,2.2712383270263667,2.2712197303771973,2.2712082862854004,2.271201133728028,2.3266010284423833
720,1.4604681730270386,1.4315513372421265,1.5095019340515137,1.493628978729248,1.480650544166565,1.5099188089370728,1.3961176872253418,1.5201045274734497,1.4886679649353027,1.393666386604309,1.5082162618637085,1.4572806358337402,1.5006500482559204,1.5394905805587769,1.5200906991958618,1.4477615356445312,1.529520869255066,1.4458578824996948,1.5183458328247068,1.4697521924972534,1.4641928672790527,1.4726227521896362,1.4743868112564087,1.4532328844070437,1.468193531036377,1.467310667037964,1.4190362691879272,1.4349488019943235,1.4714529514312744,1.4442342519760132,1.458585500717163,1.4888769388198853,1.4201393127441406,1.4534082412719729,1.4514094591140747,1.4304157495498655,1.4102394580841064,1.3972278833389282,1.4624630212783811,1.4149153232574463,1.4167486429214478,1.4158308506011963,1.4220825433731081,1.4232583045959473,1.41826593875885,1.4213485717773438,1.408385157585144,1.4147053956985474,1.4148298501968384,2.4506006240844727
1141,1.6958335638046265,1.59805428981781,1.5463114976882937,1.5175997018814087,1.4925342798233032,1.4794842004776,1.4651854038238523,1.4498640298843384,1.4490160942077637,1.4431277513504028,1.4330506324768066,1.4355905055999756,1.420899748802185,1.4232815504074097,1.423094391822815,1.4180338382720947,1.4151364564895632,1.4111661911010742,1.4110258817672732,1.4102658033370972,1.407292723655701,1.405251145362854,1.40541410446167,1.4036217927932741,1.400838017463684,1.4018059968948364,1.4005166292190552,1.401814341545105,1.3984941244125366,1.3977372646331787,1.3992549180984497,1.3986693620681765,1.397849678993225,1.3981536626815796,1.3978493213653564,1.3983359336853027,1.3970668315887451,1.3965342044830322,1.396577000617981,1.3957881927490234,1.395703673362732,1.395624041557312,1.3957666158676147,1.3956907987594604,1.3955127000808716,1.3955259323120115,1.3954812288284302,1.3955174684524536,1.395516037940979,2.4506006240844727
1077,1.792772650718689,1.6817502975463867,1.6271005868911743,1.5900932550430298,1.5632176399230957,1.5447232723236084,1.5298011302947998,1.5135200023651123,1.5036531686782837,1.4958161115646362,1.4868515729904177,1.48329758644104,1.4724358320236206,1.4724168777465818,1.4692713022232056,1.4636529684066772,1.4604343175888062,1.4561815261840818,1.454375386238098,1.452130675315857,1.450953245162964,1.4484570026397705,1.4466825723648071,1.4450353384017944,1.4432135820388794,1.442893624305725,1.4413728713989258,1.4420260190963743,1.44014573097229,1.4390413761138916,1.4388036727905271,1.4380236864089966,1.4371533393859863,1.4366830587387085,1.4365686178207395,1.4370175600051882,1.436167597770691,1.4361206293106081,1.435970664024353,1.4354974031448364,1.435066819190979,1.4348390102386477,1.4348101615905762,1.4345723390579224,1.4345138072967532,1.4344500303268433,1.4344028234481812,1.4343925714492798,1.4343823194503784,2.4506006240844727
1977,2.2527592182159424,2.190615177154541,2.031475067138672,1.950140595436096,1.923876166343689,1.9072368144989011,1.8925998210906985,1.8837778568267824,1.881040334701538,1.875332236289978,1.8725644350051882,1.876713991165161,1.8676813840866089,1.8670094013214111,1.866670608520508,1.866948485374451,1.8697185516357424,1.8655143976211548,1.8642033338546755,1.8738433122634888,1.8702210187911987,1.8664623498916624,1.8676823377609253,1.8662415742874143,1.8662046194076536,1.86686646938324,1.8678056001663208,1.8672239780426023,1.8653972148895264,1.8661775588989256,1.8695495128631592,1.8687527179718015,1.8677672147750852,1.8678112030029297,1.8673745393753047,1.868276596069336,1.867500185966492,1.8677473068237305,1.8682419061660769,1.866729021072388,1.866925597190857,1.866841435432434,1.8668050765991209,1.8668010234832764,1.8668090105056765,1.8667752742767332,1.866810202598572,1.8668439388275144,1.866844654083252,2.2992873191833496
1681,2.253200054168701,2.245491504669189,2.237900972366333,2.230489492416382,2.223267078399658,2.2162189483642583,2.2093982696533203,2.202784538269043,2.1963870525360107,2.190117359161377,2.1841514110565186,2.178445816040039,2.172891855239868,2.1674604415893555,2.162314176559448,2.1573655605316158,2.1527092456817627,2.1482365131378174,2.1439433097839355,2.13987135887146,2.13606071472168,2.1324784755706787,2.1290476322174072,2.1258494853973393,2.122864246368408,2.1200146675109863,2.1173992156982417,2.1149721145629883,2.1127068996429443,2.1106607913970947,2.108758449554444,2.1070094108581543,2.1054224967956543,2.1039907932281494,2.1027076244354252,2.101559400558472,2.1005387306213383,2.0996551513671875,2.098886013031006,2.0982198715209956,2.0976505279541016,2.0971944332122803,2.096813201904297,2.09651517868042,2.0962843894958496,2.09611177444458,2.0959930419921875,2.095916748046875,2.095874071121216,2.2611420154571533
154,2.2470836639404297,2.19775938987732,2.153093814849853,2.111706256866455,2.072271585464477,2.0346324443817143,2.001523494720459,1.97302520275116,1.9489531517028809,1.928574085235596,1.9105406999588013,1.8956041336059568,1.8826218843460083,1.872236013412476,1.8630470037460327,1.8550975322723389,1.8477903604507449,1.8415777683258057,1.836070418357849,1.8312435150146484,1.8269041776657104,1.823247075080872,1.8194115161895752,1.8160786628723145,1.813648343086243,1.8114563226699831,1.8090022802352903,1.806682825088501,1.8050754070281985,1.803762912750244,1.802479147911072,1.8011577129364014,1.8001966476440432,1.7990844249725342,1.7983675003051758,1.7976696491241455,1.7970315217971802,1.7964830398559568,1.796031832695007,1.7956086397171018,1.7952747344970703,1.795033574104309,1.7948542833328247,1.7946470975875854,1.7944730520248413,1.7943543195724487,1.7942644357681274,1.794211983680725,1.7941952943801882,2.30952262878418
