758,0.6773294806480408,0.6763271689414978,0.6756044626235962,0.6754222512245178,0.6748284697532654,0.6743518710136414,0.6734078526496887,0.6731297969818115,0.6725411415100098,0.6721359491348267,0.6717040538787842,0.6713269352912903,0.6707708239555359,0.6697369217872621,0.6692155599594116,0.6683353781700134,0.6676092743873596,0.6668651103973389,0.6663278937339783,0.6655693650245667,0.6647304892539978,0.6640760898590088,0.6634339690208435,0.6628162264823914,0.6622106432914734,0.6618034839630127,0.6612933278083801,0.660893976688385,0.6604655981063843,0.6601570248603821,0.659825325012207,0.6595816016197205,0.6593647003173828,0.6591194272041321,0.658929705619812,0.6587200164794922,0.6585298180580139,0.6583573222160339,0.6582332849502563,0.6581202745437622,0.6580268740653992,0.6579517722129822,0.6578978300094604,0.6578537225723267,0.6578184962272644,0.657791256904602,0.6577736735343933,0.6577628254890442,0.6577565670013428,0.7165960073471069
1309,0.7026297450065613,0.7006297111511229,0.6988435983657837,0.6973062753677368,0.6958227753639221,0.6944771409034729,0.6932808756828308,0.6922535896301271,0.6912845373153687,0.6903796792030334,0.6895726919174194,0.6888516545295715,0.6881784200668335,0.6875762939453125,0.6869959831237793,0.6864944100379944,0.6860374808311462,0.6855763792991638,0.6852242350578308,0.6848710775375366,0.6845682263374329,0.6842769980430603,0.6840234398841858,0.6838158369064331,0.68361896276474,0.6834177970886229,0.6832495927810669,0.6830835342407227,0.682925820350647,0.6827834248542786,0.6826509237289429,0.6825462579727173,0.6824421882629395,0.6823575496673584,0.6822754740715027,0.6822128295898438,0.6821545362472534,0.6821050643920898,0.6820632815361023,0.6820305585861206,0.6819995641708374,0.6819731593132019,0.6819517612457275,0.6819337606430054,0.6819201707839966,0.6819108128547668,0.6819038391113281,0.6818992495536804,0.6818966269493103,0.7049403786659241
1722,0.7042875289916992,0.6968779563903809,0.6914697885513306,0.6873686909675598,0.6842336654663086,0.6815756559371948,0.6792832016944885,0.6771275401115417,0.6755584478378296,0.6741059422492981,0.6725456118583679,0.6713503003120422,0.6702137589454651,0.6692765951156616,0.6684562563896179,0.6676496267318726,0.6669820547103882,0.6662602424621582,0.6655749678611755,0.6650316715240479,0.6644485592842102,0.6640554070472717,0.6635063290596008,0.6631565690040588,0.6627309322357178,0.6624236106872559,0.6620930433273315,0.6618425250053406,0.661518931388855,0.6612756848335266,0.661088764667511,0.6608993411064148,0.6607407927513123,0.6605812907218933,0.6604387164115906,0.6603150367736816,0.660210371017456,0.6601148247718811,0.6600335240364075,0.6599641442298889,0.6599074006080627,0.6598570942878723,0.6598162055015564,0.6597855091094971,0.6597622036933899,0.659744918346405,0.6597332358360289,0.6597254276275635,0.6597208976745605,0.7193436026573181
1574,0.6940320730209351,0.7263053059577942,0.7157312035560608,0.7035554051399231,0.7091104388237,0.711686909198761,0.7169844508171082,0.6792207956314087,0.7042355537414551,0.6848945021629333,0.6926311850547789,0.7199940681457521,0.6980991959571838,0.7101325988769531,0.7178858518600464,0.7235088944435121,0.6614142656326294,0.6918449401855469,0.6844317317008972,0.6970581412315369,0.6925553679466248,0.6965170502662659,0.6921406984329224,0.6904367804527283,0.6747579574584961,0.6651739478111267,0.7111466526985168,0.6615321040153503,0.6639394760131836,0.6781793832778931,0.6726671457290649,0.6574631333351135,0.661982536315918,0.6578158140182495,0.6511898636817932,0.652780294418335,0.6572265625,0.651119589805603,0.6477518081665039,0.645704984664917,0.653943657875061,0.6466894745826721,0.6411356925964355,0.6444835662841797,0.642173707485199,0.6429375410079956,0.6415145993232727,0.6384894847869873,0.6384193301200867,0.7789734005928041
208,0.6446380615234375,0.6439806818962097,0.6438286900520325,0.6417653560638428,0.6446182131767273,0.6454833745956421,0.643548309803009,0.6434834003448486,0.6465405821800232,0.6466785669326782,0.6432260274887085,0.6478303074836731,0.6464064121246338,0.6424183249473572,0.646523118019104,0.6425312161445618,0.6434208750724792,0.6416521072387695,0.6470171213150024,0.6442902684211731,0.6432458758354187,0.6432768106460571,0.6413049697875977,0.6435555219650269,0.6431958675384521,0.6422492265701294,0.6453319191932678,0.6412990689277649,0.6438173055648804,0.6418442726135254,0.6420554518699646,0.6416403651237488,0.6415844559669495,0.6432220935821533,0.6422295570373535,0.6424648761749268,0.6416240334510803,0.6409558653831482,0.6409013867378235,0.6409971117973328,0.641002893447876,0.6412901282310486,0.6408582925796509,0.6411157250404358,0.6413612365722656,0.6412768959999084,0.6410556435585022,0.6410036683082581,0.6409600973129272,0.7789734005928041
1143,0.6961016654968262,0.6929780840873718,0.690991997718811,0.6893497109413147,0.6878054738044739,0.6866159439086914,0.6855553388595581,0.6846508383750916,0.6837965250015259,0.6830657124519348,0.6825222373008728,0.6819111704826355,0.6813095808029175,0.6808773875236511,0.6804434657096863,0.6800194978713989,0.6796602010726929,0.6793405413627625,0.6790232062339783,0.6787538528442383,0.678472638130188,0.6781942248344421,0.6779773235321045,0.6777693033218384,0.6775904297828674,0.6774095296859741,0.6772581934928894,0.6771296858787537,0.6769980192184448,0.6768767833709717,0.6767886281013489,0.67669677734375,0.6766224503517151,0.676537275314331,0.676482081413269,0.6764246821403503,0.6763741374015808,0.6763295531272888,0.6762874722480774,0.6762499213218689,0.6762203574180603,0.6761963963508606,0.6761746406555176,0.6761587858200073,0.6761478185653687,0.6761382222175598,0.6761314272880554,0.6761279702186584,0.6761256456375122,0.702469527721405
1383,0.6660071611404419,0.6548631191253662,0.6512537002563477,0.6498275399208069,0.6491584181785583,0.6484795212745667,0.648256778717041,0.6481075882911682,0.6481323838233948,0.6480785608291626,0.6479789614677429,0.648093044757843,0.6480820775032043,0.6481307744979858,0.6479174494743347,0.6477773785591125,0.6479056477546692,0.6477059721946716,0.6480555534362793,0.647982120513916,0.6478391289710999,0.6478577256202698,0.6477127075195312,0.6479937434196472,0.6478965878486633,0.6478589773178101,0.647962749004364,0.6477771997451782,0.6478116512298584,0.6478371620178223,0.6478548645973206,0.6478251218795776,0.6477974057197571,0.6478353142738342,0.6479088664054871,0.647905707359314,0.6478712558746338,0.6478611826896667,0.6478256583213806,0.6478273868560791,0.6478253602981567,0.6478429436683655,0.6478394269943237,0.6478399634361267,0.647848904132843,0.6478513479232788,0.6478487849235535,0.6478490233421326,0.6478482484817505,0.7789734005928041
351,0.6912340521812439,0.6910147070884705,0.6909867525100708,0.6909567713737488,0.6908949613571167,0.6907894015312195,0.6906458735466003,0.6905253529548645,0.6903475522994995,0.690204381942749,0.6900545358657837,0.6899307370185852,0.6897764205932617,0.6896466016769409,0.6895379424095154,0.6894169449806213,0.6893214583396912,0.6891985535621643,0.6891191005706787,0.6890396475791931,0.6889646053314209,0.688896119594574,0.6888420581817627,0.6887832880020142,0.6887193918228149,0.6886754631996155,0.6886239051818848,0.6885784268379211,0.688539981842041,0.6885088682174683,0.6884772777557373,0.6884477138519287,0.6884220242500305,0.6883958578109741,0.6883723139762878,0.6883519291877747,0.6883345246315002,0.6883226633071899,0.6883085370063782,0.6882940530776978,0.6882864236831665,0.688277006149292,0.6882712841033936,0.6882671713829039,0.6882632970809937,0.6882602572441101,0.6882580518722534,0.6882569193840027,0.6882562041282654,0.6921891570091248
56,0.6689482927322388,0.6689291596412659,0.6698358058929443,0.6695279479026794,0.6705163717269897,0.6702201962471008,0.6688673496246338,0.6682645082473755,0.6670434474945068,0.6667109131813049,0.6663934588432312,0.6661154627799988,0.6657817363739014,0.6657754182815552,0.6656163930892944,0.6654754281044006,0.6653924584388733,0.6654214859008789,0.6653391122817993,0.6648695468902588,0.6652267575263977,0.6650692224502563,0.6652644872665405,0.6650778651237488,0.6650987863540649,0.6650214791297913,0.6650491952896118,0.6650140285491943,0.6651304960250854,0.6650022864341736,0.6651726365089417,0.6651515364646912,0.6650751829147339,0.6650741696357727,0.6651116609573364,0.6651039719581604,0.6650535464286804,0.6650522947311401,0.6650502681732178,0.665018618106842,0.6650318503379822,0.6650109887123108,0.6650129556655884,0.6650060415267944,0.6650145649909973,0.6650107502937317,0.6650072336196899,0.6650095582008362,0.6650089621543884,0.7007921934127808
1906,0.6616767048835754,0.6502791047096252,0.6462697386741638,0.6443092226982117,0.6432087421417236,0.642126202583313,0.6415690183639526,0.6411342024803162,0.6409752368927002,0.6406277418136597,0.6402176022529602,0.6401964426040649,0.640187680721283,0.6401081085205078,0.6397397518157959,0.6394721865653992,0.6395311951637268,0.6391952037811279,0.6395647525787354,0.6394190192222595,0.639237105846405,0.6392056941986084,0.6390557885169983,0.6393428444862366,0.6392053961753845,0.6391461491584778,0.6392098069190979,0.6390193700790405,0.6390856504440308,0.6391197443008423,0.6390785574913025,0.6390045285224915,0.6389892101287842,0.6390330791473389,0.6390964388847351,0.6390864253044128,0.6390455961227417,0.6390340328216553,0.638999342918396,0.6390041708946228,0.6389973163604736,0.6390047669410706,0.6389983296394348,0.6390003561973572,0.6390050053596497,0.6390064358711243,0.6390045881271362,0.639003574848175,0.6390028595924377,0.7789734005928041
