758,-0.0010023117065429688,-0.0007227063179016113,-0.00018221139907836914,-0.0005937814712524414,-0.00047659873962402344,-0.0009440183639526367,-0.00027805566787719727,-0.0005886554718017578,-0.00040519237518310547,-0.00043189525604248047,-0.0003771185874938965,-0.0005561113357543945,-0.0010339021682738148,-0.0005213618278504528,-0.0008801817893981934,-0.0007261037826538086,-0.000744163990020752,-0.0005372166633605957,-0.0007585287094116211,-0.0008388757705688477,-0.0006543993949890137,-0.0006421208381652832,-0.0006177425384521484,-0.0006055831909179688,-0.00040715932846069336,-0.0005101561546325684,-0.0003993511199951172,-0.0004283785820007324,-0.00030857324600219727,-0.00033169984817504883,-0.00024372339248657227,-0.00021690130233764648,-0.0002452731132507324,-0.00018972158432006836,-0.00020968914031982422,-0.00019019842147827148,-0.00017249584197998047,-0.0001240372657775879,-0.00011301040649414062,-9.340047836303711e-05,-7.510185241699219e-05,-5.3942203521728516e-05,-4.410743713378906e-05,-3.522634506225586e-05,-2.7239322662353516e-05,-1.7583370208740234e-05,-1.0848045349121094e-05,-6.258487701416016e-06,0.0
1309,-0.0020000338554383434,-0.0017861127853392444,-0.001537322998046875,-0.0014835000038146973,-0.0013456344604492188,-0.0011962652206420898,-0.0010272860527037464,-0.0009690523147584118,-0.0009048581123352051,-0.0008069872856140137,-0.0007210373878479004,-0.0006732344627380371,-0.0006021261215209961,-0.0005803108215332031,-0.0005015730857849121,-0.00045692920684814453,-0.0004611015319824219,-0.0003521442413330078,-0.00035315752029418945,-0.00030285120010375977,-0.0002912282943725586,-0.0002535581588745117,-0.00020760297775268555,-0.00019687414169311523,-0.00020116567611705438,-0.00016820430755604132,-0.00016605854034423828,-0.0001577138900756836,-0.0001423954963684082,-0.00013250112533569336,-0.00010466575622558594,-0.00010406970977783203,-8.463859558105469e-05,-8.207559585571289e-05,-6.264448165893555e-05,-5.829334259033203e-05,-4.947185516357422e-05,-4.178285598754883e-05,-3.272294998168945e-05,-3.0994415283203125e-05,-2.6404857635498047e-05,-2.1398067474365234e-05,-1.800060272216797e-05,-1.3589859008789062e-05,-9.357929229736328e-06,-6.973743438720703e-06,-4.589557647705078e-06,-2.6226043701171875e-06,0.0
1722,-0.007409572601318359,-0.005408167839050293,-0.004101097583770752,-0.0031350255012512207,-0.0026580095291137695,-0.002292454242706299,-0.0021556615829467773,-0.0015690922737121582,-0.0014525055885314941,-0.0015603303909301758,-0.0011953115463256836,-0.0011365413665771484,-0.0009371638298034668,-0.0008203387260437012,-0.0008066296577453613,-0.000667572021484375,-0.0007218122482299805,-0.000685274600982666,-0.0005432963371276855,-0.0005831122398376465,-0.00039315223693847656,-0.0005490779876708984,-0.0003497600555419922,-0.00042563676834106445,-0.00030732154846191406,-0.0003305673599243164,-0.0002505183219909668,-0.0003235936164855957,-0.00024324655532836914,-0.000186920166015625,-0.0001894235610961914,-0.00015854835510253906,-0.0001595020294189453,-0.00014257431030273438,-0.00012367963790893555,-0.00010466575622558594,-9.554624557495117e-05,-8.130073547363281e-05,-6.937980651855469e-05,-5.6743621826171875e-05,-5.030632019042969e-05,-4.088878631591797e-05,-3.069639205932617e-05,-2.3305416107177734e-05,-1.728534698486328e-05,-1.1682510376087585e-05,-7.80820846546515e-06,-4.5299530029296875e-06,0.0
1574,0.03227323293685913,-0.010574102401733398,-0.012175798416137695,0.0055550336837768555,0.002576470375061035,0.005297541618347168,-0.03776365518569946,0.025014758110046387,-0.01934105157852173,0.007736682891845592,0.027362883090973122,-0.021894872188568226,0.012033402919769287,0.007753252983093262,0.005623042583465687,-0.06209462881088268,0.03043067455291748,-0.007413208484649658,0.012626409530639648,-0.004502773284912109,0.003961682319641113,-0.004376351833343506,-0.0017039179801940918,-0.015678822994232178,-0.009584009647369385,0.04597270488739014,-0.049614548683166504,0.002407371997833252,0.014239907264709473,-0.005512237548828125,-0.015204012393951416,0.004519402980804443,-0.004166722297668457,-0.006625950336456299,0.001590430736541748,0.004446268081665039,-0.006106972694396973,-0.003367781639099121,-0.002046823501586914,0.008238673210144043,-0.007254183292388916,-0.005553781986236572,0.0033478736877441406,-0.002309858798980713,0.0007638335227966309,-0.0014229416847229004,-0.0030251145362854004,-7.015466690063477e-05,0.0
208,-0.0006573796272277832,-0.0001519918441772461,-0.0020633339881896973,0.0028528571128845215,0.0008651614189147949,-0.0019350647926330566,-6.490945816040039e-05,0.0030571818351745605,0.0001379847526550293,-0.0034525394439697266,0.0046042799949646,-0.0014238953590393066,-0.003988087177276611,0.004104793071746826,-0.003991901874542236,0.0008896589279174805,-0.0017687678337097168,0.00536501407623291,-0.0027268528938293457,-0.0010443925857543945,3.0934810638427734e-05,-0.0019718408584594727,0.0022505521774291992,-0.00035965442657470703,-0.0009466409683227539,0.0030826926231384277,-0.00403285026550293,0.0025182366371154785,-0.0019730329513549805,0.00021117925643920898,-0.0004150867462158203,-5.5909156799316406e-05,0.0016376376152038574,-0.0009925365447998047,0.0002353191375732422,-0.0008408427238464355,-0.0006681680679321289,-5.447864532470703e-05,9.572505950927734e-05,5.781650543212891e-06,0.0002872347831726074,-0.0004318356513977051,0.0002574324607849121,0.000245511531829834,-8.434057235717773e-05,-0.00022125244140625,-5.1975250244140625e-05,-4.357099533081055e-05,0.0
1143,-0.0031235814094543457,-0.001986086368560791,-0.0016422867774963379,-0.0015442371368408203,-0.0011895298957824707,-0.0010606050491333008,-0.0009045004844665527,-0.0008543133735656738,-0.0007308125495910645,-0.0005434751510620117,-0.0006110668182373047,-0.0006015896797180176,-0.0004321932792663574,-0.00043392181396484375,-0.0004239678382873535,-0.0003592967987060547,-0.0003196597099304199,-0.0003173351287841797,-0.00026935338973999023,-0.00028121471405029297,-0.0002784132957458496,-0.00021690130233764648,-0.00020802021026611328,-0.00017887353897094727,-0.00018090009689331055,-0.0001513361930847168,-0.0001285076141357422,-0.0001316666603088379,-0.00012123584747314453,-8.815526962280273e-05,-9.185075759887695e-05,-7.432699203491211e-05,-8.51750373840332e-05,-5.519390106201172e-05,-5.739927291870117e-05,-5.054473876953125e-05,-4.458427429199219e-05,-4.208087921142578e-05,-3.7550926208496094e-05,-2.956390380859375e-05,-2.396106719970703e-05,-2.1755695343017578e-05,-1.5854835510253906e-05,-1.0967254638671875e-05,-9.59634780883789e-06,-6.794929504394531e-06,-3.4570693969726562e-06,-2.3245811462402344e-06,0.0
1383,-0.011144042015075684,-0.0036094188690185547,-0.0014261603355407715,-0.0006691217422485352,-0.0006788969039916992,-0.00022274255752563477,-0.00014919042587280273,2.47955322265625e-05,-5.3822994232177734e-05,-9.959936141967773e-05,0.00011408329010009766,-1.0967254638671875e-05,4.869699478149414e-05,-0.00021332502365112305,-0.00014007091522216797,0.00012826919555664062,-0.0001996755599975586,0.000349581241607666,-7.343292236328125e-05,-0.0001429915428161621,1.8596649169921875e-05,-0.0001450181007385254,0.0002810359001159668,-9.715557098388672e-05,-3.7610530853271484e-05,0.00010377168655395508,-0.00018554925918579102,3.445148468017578e-05,2.5510787963867188e-05,1.7702579498291016e-05,-2.9742717742919922e-05,-2.771615982055664e-05,3.790855407714844e-05,7.355213165283203e-05,-3.159046173095703e-06,-3.445148468017578e-05,-1.0073184967041016e-05,-3.552436828613281e-05,1.7285346984863281e-06,-2.0265579223632812e-06,1.7583370208740234e-05,-3.516674041748047e-06,5.364418029785156e-07,8.940696716308594e-06,2.4437904357910156e-06,-2.562999725341797e-06,2.384185791015625e-07,-7.748603820800781e-07,0.0
351,-0.0002193450927734375,-2.7954578399658203e-05,-2.9981136322021484e-05,-6.181001663208008e-05,-0.0001055598258972168,-0.00014352798461914062,-0.00012052059173583984,-0.00017780065536499023,-0.00014317035675048828,-0.00014984607696533203,-0.00012379884719848633,-0.00015431642532348633,-0.00012981891632080078,-0.00010865926742553711,-0.00012099742889404297,-9.548664093017578e-05,-0.00012290477752685547,-7.94529914855957e-05,-7.94529914855957e-05,-7.50422477722168e-05,-6.848573684692383e-05,-5.40614128112793e-05,-5.8770179748535156e-05,-6.389617919921875e-05,-4.392862319946289e-05,-5.155801773071289e-05,-4.547834396362305e-05,-3.844499588012695e-05,-3.1113624572753906e-05,-3.159046173095703e-05,-2.956390380859375e-05,-2.568960189819336e-05,-2.6166439056396484e-05,-2.3543834686279297e-05,-2.0384788513183594e-05,-1.7404556274414062e-05,-1.1861324310302734e-05,-1.4126300811767578e-05,-1.4483928680419922e-05,-7.62939453125e-06,-9.417533874511719e-06,-5.7220458984375e-06,-4.1127204896129754e-06,-3.874301910289368e-06,-3.039836883544922e-06,-2.205371856689453e-06,-1.1324882507324219e-06,-7.152557373046875e-07,0.0
56,-1.913309097290039e-05,0.0009066462516784668,-0.0003078579902648926,0.0009884238243103027,-0.000296175479888916,-0.001352846622467041,-0.0006028413772583008,-0.0012210607528686523,-0.0003325343132019043,-0.00031745433807373047,-0.0002779960632324219,-0.0003337264060974121,-6.318092346191406e-06,-0.0001590251922607422,-0.00014096498489379883,-8.296966552734375e-05,2.9027462005615234e-05,-8.237361907958984e-05,-0.00046956539154052734,0.000357210636138916,-0.00015753507614135742,0.0001952648162841797,-0.00018662214279174805,2.092123031616211e-05,-7.730722427368164e-05,2.771615982055664e-05,-3.516674041748047e-05,0.00011646747589111328,-0.00012820959091186523,0.0001703500747680664,-2.110004425048828e-05,-7.635354995727539e-05,-1.0132789611816406e-06,3.74913215637207e-05,-7.68899917602539e-06,-5.042552947998047e-05,-1.2516975402832031e-06,-2.0265579223632812e-06,-3.165006637573242e-05,1.3232231140136719e-05,-2.086162567138672e-05,1.9669532775878906e-06,-6.9141387939453125e-06,8.52346420288086e-06,-3.814697265625e-06,-3.516674041748047e-06,2.3245811462402344e-06,-5.960464477539062e-07,0.0
1906,-0.011397600173950195,-0.004009366035461426,-0.0019605159759521484,-0.0011004805564880371,-0.0010825395584106445,-0.0005571842193603516,-0.0004348158836364746,-0.0001589655876159668,-0.00034749507904052734,-0.0004101395606994629,-2.1159648895263672e-05,-8.761882781982422e-06,-7.957220077514648e-05,-0.00036835670471191406,-0.0002675652503967285,5.900859832763672e-05,-0.00033599138259887695,0.0003695487976074219,-0.00014573335647583008,-0.0001819133758544922,-3.141164779663086e-05,-0.00014990568161010742,0.00028705596923828125,-0.00013744831085205078,-5.924701690673828e-05,6.365776062011719e-05,-0.00019043684005737305,6.628036499023438e-05,3.409385681152344e-05,-4.118680953979492e-05,-7.402896881103516e-05,-1.531839370727539e-05,4.38690185546875e-05,6.335973739624023e-05,-1.0013580322265625e-05,-4.082918167114258e-05,-1.1563301086425781e-05,-3.4689903259277344e-05,4.827976226806641e-06,-6.854534149169922e-06,7.450580596923828e-06,-6.4373016357421875e-06,2.0265579223632812e-06,4.649162292480469e-06,1.430511474609375e-06,-1.8477439880371094e-06,-1.0132789611816406e-06,-7.152557373046875e-07,0.0
1381,-0.004923820495605469,-0.0020328164100646973,-0.00046241283416748047,-0.00015920400619506836,-0.00047153234481811523,-0.0003311038017272949,-5.513429641723633e-05,0.0007399916648864746,-0.00010704994201660156,-0.0007126331329345703,0.0011118054389953613,-0.0001271963119506836,-0.00033026933670043945,-0.00010120868682861328,-0.0006051063537597656,0.00029784440994262695,-0.0005143880844116211,0.0012554526329040527,-0.00040543079376220703,-0.0005515217781066895,7.49826431274414e-05,-0.0003122091293334961,0.0005871057510375977,-0.00010633468627929688,-0.00028198957443237305,0.0006186962127685547,-0.0006734132766723633,0.00020939111709594727,-8.016824722290039e-05,7.134675979614258e-05,-0.00016516447067260742,-8.26716423034668e-05,0.00023359060287475586,0.00014722347259521484,-5.2928924560546875e-05,-0.00017124414443969727,-1.5497207641601562e-06,-0.00015032291412353516,5.27501106262207e-05,-1.0728836059570312e-06,7.76052474975586e-05,-3.999471664428711e-05,1.0609626770019531e-05,4.392862319946289e-05,3.635883331298828e-06,-1.722574234008789e-05,-3.0994415283203125e-06,-4.76837158203125e-06,0.0
