444,1.3691797256469729,1.3637120723724363,1.3586246967315674,1.353675365447998,1.34877610206604,1.344115972518921,1.3398873805999756,1.3356415033340454,1.3316267728805542,1.3275917768478394,1.3239014148712158,1.3203314542770386,1.3169721364974976,1.313636302947998,1.310372829437256,1.3073792457580566,1.3043127059936523,1.3015960454940796,1.2988888025283811,1.2964531183242798,1.293952703475952,1.291785478591919,1.289654016494751,1.287643313407898,1.2857509851455688,1.2839784622192385,1.28222393989563,1.280691385269165,1.2792376279830933,1.2778407335281372,1.276613473892212,1.2754766941070557,1.2744717597961426,1.2735375165939329,1.2727091312408447,1.271923542022705,1.2712818384170532,1.2707034349441528,1.2702065706253052,1.2697762250900269,1.269411325454712,1.2690908908843994,1.2688313722610474,1.268634796142578,1.268486261367798,1.2683773040771484,1.2682985067367554,1.268247365951538,1.2682191133499146,1.2682065963745115
1753,1.405638575553894,1.4026658535003662,1.3987382650375366,1.3941255807876587,1.3890440464019775,1.3836655616760254,1.3781249523162842,1.37252676486969,1.3669514656066897,1.3614596128463743,1.3560963869094849,1.3508948087692259,1.3458783626556396,1.3410630226135254,1.336458683013916,1.3320714235305786,1.327903389930725,1.323954463005066,1.3202226161956787,1.316704273223877,1.3133950233459473,1.31028950214386,1.307382106781006,1.3046667575836182,1.302137017250061,1.2997865676879885,1.2976088523864746,1.2955973148345947,1.2937453985214231,1.2920467853546145,1.2904947996139526,1.2890831232070925,1.287805199623108,1.2866545915603638,1.2856251001358032,1.2847100496292114,1.2839031219482422,1.2831977605819702,1.2825875282287598,1.2820658683776855,1.2816261053085327,1.2812614440917969,1.2809652090072632,1.280730366706848,1.280550241470337,1.2804174423217771,1.280325174331665,1.2802659273147583,1.280232548713684,1.2802176475524902
1026,1.3996433019638062,1.3898519277572632,1.3797534704208374,1.3699147701263428,1.360503315925598,1.351559042930603,1.3430815935134888,1.3350576162338257,1.3274694681167605,1.3202989101409912,1.3135274648666382,1.307137131690979,1.3011105060577393,1.2954307794570925,1.2900818586349487,1.2850486040115356,1.2803163528442385,1.275871515274048,1.2717009782791138,1.2677924633026123,1.264134168624878,1.2607152462005615,1.257525086402893,1.2545536756515503,1.2517917156219482,1.249229907989502,1.246859788894653,1.2446730136871338,1.2426613569259644,1.240817308425903,1.2391330003738403,1.2376012802124023,1.2362148761749268,1.2349666357040403,1.233849287033081,1.232856035232544,1.2319798469543457,1.2312136888504028,1.2305505275726318,1.2299832105636597,1.2295048236846924,1.2291078567504885,1.2287851572036743,1.2285293340682983,1.2283328771591189,1.2281880378723145,1.2280871868133545,1.228022575378418,1.2279860973358154,1.2279698848724363
1292,1.3861241340637207,1.386114239692688,1.3861029148101809,1.3860914707183838,1.3860795497894287,1.3860681056976318,1.386056900024414,1.3860456943511963,1.3860347270965576,1.386023759841919,1.3860130310058594,1.3860025405883791,1.385992169380188,1.3859820365905762,1.3859723806381226,1.3859632015228271,1.3859543800354004,1.3859455585479736,1.3859370946884155,1.385928750038147,1.3859208822250366,1.3859131336212158,1.3859055042266846,1.385898232460022,1.3858915567398071,1.3858853578567505,1.3858792781829834,1.385873794555664,1.385868787765503,1.385864019393921,1.3858596086502075,1.3858555555343628,1.3858518600463867,1.3858484029769895,1.3858453035354614,1.3858425617218018,1.3858400583267212,1.3858379125595093,1.3858360052108765,1.3858344554901123,1.3858330249786377,1.3858319520950315,1.385830998420715,1.385830283164978,1.3858296871185305,1.3858293294906616,1.3858290910720823,1.3858288526535034,1.385828733444214,1.385828733444214
160,1.3874210119247437,1.3860937356948853,1.384876012802124,1.3836654424667358,1.3825699090957642,1.3816944360733032,1.3809528350830078,1.3801281452178955,1.37944495677948,1.3789275884628296,1.3784254789352417,1.377806544303894,1.3773667812347412,1.3769785165786743,1.3766089677810671,1.3762195110321045,1.375878930091858,1.3755998611450195,1.375276803970337,1.3749784231185913,1.37464439868927,1.374457836151123,1.3741883039474487,1.3739315271377563,1.3736701011657717,1.3734685182571411,1.3732972145080566,1.3731746673583984,1.3730343580245972,1.3729052543640137,1.3727759122848509,1.372630000114441,1.372490406036377,1.3723962306976318,1.372328519821167,1.372264742851257,1.3722153902053833,1.3721418380737305,1.3720839023590088,1.372052788734436,1.3719972372055054,1.3719638586044312,1.3719427585601809,1.371930718421936,1.371917486190796,1.371906876564026,1.3718973398208618,1.3718925714492798,1.3718899488449097,1.3718891143798828
1378,1.3920751810073853,1.386439561843872,1.3810194730758667,1.3756335973739624,1.3704063892364502,1.3655247688293457,1.3607923984527588,1.3562790155410769,1.3519223928451538,1.347672700881958,1.3435852527618408,1.3397703170776367,1.336023449897766,1.3324472904205322,1.3291863203048706,1.3261089324951172,1.3231189250946045,1.3201775550842283,1.3174360990524292,1.314926266670227,1.3124812841415403,1.3103216886520386,1.3081529140472412,1.306198000907898,1.3042937517166138,1.3025710582733154,1.3009042739868164,1.2993439435958862,1.2979679107666016,1.2966991662979126,1.2955106496810913,1.294452428817749,1.2934794425964355,1.292629599571228,1.2918732166290283,1.2912052869796753,1.2905900478363037,1.2900526523590088,1.2895795106887815,1.289187788963318,1.2888599634170532,1.2885842323303225,1.2883667945861816,1.2881871461868286,1.2880491018295288,1.2879451513290403,1.2878756523132324,1.2878293991088867,1.2878040075302124,1.287792444229126
865,1.3510181903839111,1.2857826948165894,1.2369680404663086,1.1993592977523804,1.172892689704895,1.1497042179107666,1.131078004837036,1.1137495040893557,1.0992974042892456,1.0860682725906372,1.0753204822540283,1.0653800964355469,1.0557947158813477,1.0476619005203247,1.0408041477203371,1.0342077016830444,1.0283390283584597,1.0228686332702637,1.0178289413452148,1.0135612487792969,1.0096260309219358,1.005843997001648,1.0027089118957522,0.9994460940361024,0.9967494010925292,0.9942753911018372,0.9917481541633606,0.9895605444908142,0.9876443147659302,0.9858475327491759,0.9842346906661988,0.9828285574913024,0.981494963169098,0.9803372621536256,0.9792793393135072,0.9784096479415894,0.9775184392929076,0.9769157767295836,0.976303219795227,0.9757264256477356,0.9753851890563964,0.9750037789344788,0.9747381210327148,0.9745153188705444,0.9743102788925172,0.9741819500923156,0.9740994572639464,0.9740404486656188,0.9740089178085328,0.9739933609962464
1366,1.354387640953064,1.3116174936294556,1.2776888608932495,1.250092387199402,1.2268927097320557,1.2068105936050415,1.18902325630188,1.1735256910324097,1.15973699092865,1.1473556756973269,1.1360679864883425,1.125596284866333,1.1163280010223389,1.107935667037964,1.1002726554870603,1.0930242538452148,1.0864516496658323,1.0804380178451538,1.0749622583389282,1.0697063207626345,1.0648397207260132,1.0603972673416138,1.0563035011291504,1.0525169372558594,1.0490624904632568,1.0459122657775881,1.0429317951202393,1.0402268171310425,1.0377260446548462,1.0354883670806885,1.03347909450531,1.031642198562622,1.0299969911575315,1.0285043716430664,1.0271602869033811,1.0259714126586914,1.024929761886597,1.0240348577499392,1.0232378244400024,1.0225613117218018,1.0220052003860474,1.0215401649475098,1.02115797996521,1.020846605300903,1.0206098556518557,1.020445466041565,1.0203297138214111,1.0202535390853882,1.0202105045318604,1.020191669464111
1839,1.3580957651138306,1.3416454792022705,1.327908635139465,1.3150924444198608,1.3038510084152222,1.2930645942687988,1.2824620008468628,1.2721662521362305,1.26310932636261,1.254621505737305,1.2462114095687866,1.2381529808044434,1.2302533388137815,1.2242212295532229,1.2184842824935913,1.212795615196228,1.207092523574829,1.201965570449829,1.1965919733047483,1.1915327310562134,1.188075065612793,1.1852039098739624,1.181031584739685,1.176783800125122,1.1732149124145508,1.17010760307312,1.1676778793334959,1.1658813953399658,1.1631977558135986,1.1604690551757812,1.1587097644805908,1.156784176826477,1.154984951019287,1.1533042192459106,1.1517977714538574,1.1505615711212158,1.1493399143218994,1.1482144594192505,1.1471445560455322,1.1461827754974363,1.1455808877944946,1.1450515985488892,1.1445987224578855,1.1441764831542969,1.14387047290802,1.1437076330184937,1.1435636281967163,1.1434624195098877,1.1434142589569092,1.1433894634246826
1675,1.3976954221725464,1.358123779296875,1.323369383811951,1.3228187561035156,1.3150997161865234,1.292080283164978,1.2653226852416992,1.2451280355453491,1.2305092811584473,1.2170034646987915,1.205189228057861,1.193050742149353,1.1819453239440918,1.1705423593521118,1.1642112731933594,1.160096287727356,1.1573832035064695,1.1531795263290403,1.1452816724777222,1.1378216743469238,1.1343261003494265,1.1297259330749512,1.1285675764083862,1.124053955078125,1.118306279182434,1.1047271490097046,1.1027071475982666,1.0981444120407104,1.0910402536392212,1.0854383707046509,1.0808528661727903,1.0779852867126465,1.0772193670272827,1.0752819776535034,1.0732264518737793,1.0721065998077393,1.0707212686538696,1.0698213577270508,1.0691909790039062,1.0682779550552368,1.0676257610321045,1.0671924352645874,1.0667383670806885,1.0663995742797852,1.0661587715148926,1.0658166408538818,1.0656263828277588,1.0655163526535034,1.0654616355895996,1.065410852432251
