config,test_accuracy,test_loss
444,0.5034479141880299,1.3534520864486694
1753,0.47262906652974157,1.3522745370864868
1026,0.5170418018175974,1.3386032581329346
1292,0.25,1.386305809020996
160,0.3196061211369794,1.383233666419983
1378,0.36289303351743085,1.363935947418213
865,0.6684293687668807,1.2596347332000732
1366,0.637298995604203,1.2771637439727783
1839,0.5134349939677809,1.3138036727905273
1675,0.5493473097137513,1.2923871278762817
1310,0.264277730466255,1.3787963390350342
1833,0.4004365531607576,1.373085618019104
1653,0.6327625685147382,1.2913405895233154
1517,0.25,1.3881152868270874
1569,0.6207390929546185,1.2841334342956543
1555,0.7495595853840791,1.1402702331542969
867,0.4465352832638272,1.378376841545105
1129,0.5140335195180904,1.320669412612915
1317,0.7290998739287071,1.176682472229004
1532,0.4302300279277136,1.3644144535064697
1544,0.5147658914534518,1.3346470594406128
316,0.2753214922332569,1.3862656354904175
981,0.4610674001344204,1.3715643882751465
306,0.43791719370311466,1.3592053651809692
956,0.6835399211845692,1.2606145143508911
1067,0.6981166535168464,1.1848598718643188
1859,0.25497658079625296,1.382051944732666
230,0.42116656647755973,1.3763371706008911
86,0.4004365531607576,1.373306155204773
1744,0.25241080038572805,1.3856648206710815
1732,0.694147964700038,1.2337660789489746
1217,0.5162301135059091,1.3392846584320068
1240,0.2418692886990862,1.385900616645813
362,0.4260588736239652,1.376035451889038
887,0.4281419721390792,1.3211944103240967
1643,0.7646701378017675,1.0663095712661743
736,0.7287893920608481,1.1996996402740479
413,0.4187549833644337,1.3670886754989624
128,0.1261177347242921,1.387592077255249
635,0.25,1.3873487710952759
510,0.42145721925133695,1.3486028909683228
1032,0.4213750328745507,1.374725580215454
159,0.7096110053559427,1.2241626977920532
733,0.508113230389026,1.337572693824768
1427,0.19133562515915456,1.3843674659729004
637,0.6837006412102844,1.2551237344741821
33,0.2811147186147186,1.3838763236999512
73,0.6806130425344504,1.2514376640319824
299,0.4853768258421103,1.3520779609680176
1435,0.4693997941948761,1.3800904750823975
108,0.4884868627033526,1.3337193727493286
258,0.7573338948097867,1.0738312005996704
1514,0.2552883672097751,1.381685733795166
1662,0.7027670978972811,1.215681552886963
1706,0.25611023097763697,1.3897686004638672
1116,0.17857142857142858,1.38601553440094
84,0.23877829820452773,1.3849520683288574
1538,0.7170591783658322,1.268733024597168
1423,0.25,1.3834971189498901
596,0.24621212121212122,1.38751220703125
768,0.7855212129561213,1.0624507665634155
1075,0.5028212104513937,1.3449150323867798
601,0.3892636413730917,1.37024986743927
678,0.749870067251938,1.148024320602417
517,0.4047256383924658,1.3695529699325562
164,0.6256697537435243,1.3339124917984009
1947,0.7075652168467983,1.2168426513671875
210,0.7837780790408563,1.0667258501052856
1165,0.4004365531607576,1.37315833568573
1788,0.6888097638459258,1.2317261695861816
1431,0.25,1.3845925331115723
1688,0.5517761128296326,1.326806902885437
945,0.7744912793731501,1.090520977973938
782,0.25,1.3867501020431519
1856,0.400937759604587,1.3715734481811523
569,0.44603068500127324,1.3817949295043945
1814,0.7328877527165859,1.2042096853256226
76,0.5774793151239631,1.3042970895767212
978,0.7466948031075321,1.136470913887024
1553,0.4092302345677466,1.3547550439834595
266,0.4838069355909278,1.344415307044983
908,0.44630463959056055,1.3556112051010132
336,0.24957810993249757,1.3863929510116577
298,0.521616060731297,1.3190711736679077
242,0.7521133639745019,1.1465495824813843
1497,0.49370191444685174,1.3465348482131958
1088,0.2845036673387686,1.3864954710006714
544,0.7188500586523731,1.2275234460830688
1741,0.275277659498971,1.3849068880081177
1228,0.24621212121212122,1.3870633840560913
494,0.29578224732515956,1.37999427318573
186,0.2666673972122381,1.380802035331726
1137,0.25552657724788874,1.3866342306137085
1506,0.7087993170442544,1.2268524169921875
218,0.5791757463044831,1.2983689308166504
1077,0.4992639753367815,1.3477842807769775
475,0.4767274271854793,1.3508703708648682
622,0.7611217735976655,1.1760371923446655
821,0.45186643957135764,1.3360844850540161
390,0.37968749347727165,1.3798635005950928
1828,0.40062727773672807,1.3700937032699585
45,0.34542151435835133,1.3792414665222168
755,0.4557743365602575,1.369173288345337
1206,0.32959320091673033,1.3848649263381958
1710,0.4428123708499793,1.3823051452636719
905,0.26565663523233435,1.3812415599822998
356,0.5267183997294894,1.3142040967941284
1178,0.37851575056252007,1.3815580606460571
1640,0.5284351818223564,1.3167392015457153
1908,0.7402406938930565,1.1806918382644653
1999,0.7459519948068647,1.1032071113586426
39,0.2582656013224962,1.3876224756240845
105,0.421627071096695,1.357992172241211
1680,0.24667366946778713,1.3846871852874756
1055,0.5197296877022046,1.3332860469818115
796,0.3590412319920516,1.3815826177597046
1747,0.4249447916275303,1.3529976606369019
49,0.41200891683051755,1.3631172180175781
1338,0.4126163132913374,1.3549683094024658
1389,0.7047009563885167,1.227283000946045
332,0.4116624295023523,1.3630985021591187
1563,0.5185537702413305,1.3332855701446533
229,0.2904252610134963,1.3784371614456177
1902,0.48121584699453546,1.3810703754425049
1340,0.6228715032958042,1.284618854522705
1782,0.2727468409122218,1.381993293762207
1147,0.4434103745820236,1.3778122663497925
825,0.7933270923868803,1.0393874645233154
1845,0.6310682246072796,1.2818177938461304
543,0.42536511624023676,1.3450262546539307
1796,0.7190491323205884,1.2012680768966675
781,0.2724118335858934,1.3810467720031738
1434,0.70655497668516,1.2382868528366089
1803,0.4046531056535878,1.3512182235717773
815,0.37615739291245553,1.3776684999465942
1160,0.746955451331054,1.1021429300308228
1360,0.5948602988140115,1.2902348041534424
741,0.275974025974026,1.3889964818954468
583,0.6807244507340939,1.2563605308532715
1863,0.7019559314038581,1.0955311059951782
773,0.35851158645276293,1.384861946105957
1527,0.512390313800632,1.300856351852417
1609,0.38578624445307186,1.3767832517623901
1479,0.5076514212242275,1.3462599515914917
656,0.29681388203567566,1.381326675415039
1150,0.19774590163934427,1.3956245183944702
1183,0.7734168555648787,1.1576508283615112
498,0.6030885901305381,1.2956351041793823
707,0.44762614434745585,1.3744093179702759
198,0.25,1.3863725662231445
178,0.5498018134228356,1.3091462850570679
63,0.3202985739750446,1.3849246501922607
19,0.3621677061286511,1.3856035470962524
1775,0.5865986111285051,1.2921096086502075
406,0.3709637357178341,1.3790820837020874
1252,0.6920953925534447,1.231728196144104
1070,0.5543536341511269,1.3151999711990356
1518,0.3915468571929517,1.3718369007110596
1763,0.532248890614368,1.3136731386184692
1586,0.4251707389364091,1.3568692207336426
877,0.4996621226732123,1.3515691757202148
927,0.19499618029029794,1.393001675605774
337,0.16723962312197604,1.384119987487793
1323,0.19077910597920242,1.389456868171692
1328,0.7230971375137238,1.1943556070327759
314,0.5961575390215699,1.2935595512390137
1752,0.2537878787878788,1.3786898851394653
388,0.3011577581852413,1.3847332000732422
556,0.7253099078677671,1.1912081241607666
497,0.5237560374373296,1.322914719581604
835,0.43092900349409513,1.3538751602172852
1045,0.4724688683222916,1.339099407196045
951,0.3320066103937849,1.3822556734085083
1970,0.52218249445829,1.3403053283691406
1484,0.36417279281310144,1.3796470165252686
1229,0.2917801621393714,1.3856076002120972
1866,0.24107142857142858,1.3850980997085571
1738,0.7888710253102731,1.0009970664978027
670,0.7650604578642187,1.0598227977752686
545,0.44332844911436997,1.3556264638900757
130,0.7546188743753836,1.0850735902786255
785,0.32315239806802004,1.3814074993133545
1711,0.662087189570314,1.2620036602020264
1235,0.7622439437772128,1.1428449153900146
813,0.43127705627705626,1.3666125535964966
1391,0.20297895611299663,1.3850972652435303
711,0.5076514212242275,1.346490740776062
632,0.400937759604587,1.370948314666748
1318,0.40305451539781334,1.3820079565048218
1342,0.5479733622211925,1.3058719635009766
1806,0.556542400864966,1.3270078897476196
603,0.3850828334314351,1.3764413595199585
207,0.553892085895461,1.3003556728363037
618,0.7663423044329506,1.1324641704559326
1384,0.31417112299465244,1.381974220275879
206,0.4831228318451076,1.3394272327423096
967,0.4027283789819952,1.376609206199646
689,0.44115507603935766,1.3617349863052368
1837,0.44630463959056055,1.354924201965332
1595,0.5102456407302116,1.3240995407104492
659,0.5177420819296422,1.3373297452926636
1575,0.3261872930990578,1.3825929164886475
1130,0.509585279715463,1.3432456254959106
629,0.4218600629521555,1.3611193895339966
885,0.41097989121132805,1.3793209791183472
286,0.3761177347242921,1.3791210651397705
1880,0.3440687005055375,1.3731982707977295
454,0.6954131130842799,1.259566307067871
1064,0.40441515652460686,1.3693617582321167
1358,0.25658221559860905,1.383400559425354
1857,0.29892594146451423,1.37368905544281
161,0.6262977620258238,1.260561227798462
243,0.7149507716648508,1.1911014318466187
1186,0.4303414361273571,1.3614535331726074
1827,0.5170418018175974,1.3376057147979736
818,0.6461477288381821,1.3061939477920532
1951,0.3932505938291859,1.3755055665969849
890,0.4876840453021746,1.3287492990493774
609,0.3022906256392274,1.3860841989517212
1262,0.5236214083248799,1.3305785655975342
71,0.5800440518979574,1.3283997774124146
939,0.577422697842177,1.289864420890808
1512,0.5077670039699934,1.3713208436965942
991,0.40032514496111415,1.3748252391815186
881,0.5096742497296981,1.3751943111419678
1776,0.3363760556383507,1.3863775730133057
1321,0.3968393989488493,1.3704243898391724
1052,0.7552014844686011,1.1618125438690186
916,0.46467707798469615,1.346846342086792
698,0.7355534613249175,1.2118701934814453
1416,0.5140335195180904,1.3226298093795776
1381,0.6469278471448192,1.2719885110855103
22,0.2536764705882353,1.38388991355896
1205,0.24813841333850978,1.3861581087112427
1916,0.4023268398268398,1.3804781436920166
1163,0.400937759604587,1.3708299398422241
247,0.2808971203980847,1.3833723068237305
1100,0.6967017432904608,1.2127890586853027
493,0.7361728596058393,1.1908063888549805
531,0.6565566986854354,1.2757774591445923
1974,0.3720590322567179,1.378435730934143
1966,0.4112157530672478,1.3527475595474243
381,0.48427109293792037,1.3374264240264893
889,0.3966486743728788,1.3734887838363647
918,0.41299254426062526,1.3684574365615845
1380,0.4978631542035592,1.3763102293014526
1164,0.40062727773672807,1.3695158958435059
1501,0.3945710549495506,1.3604342937469482
162,0.7740372974823313,1.1101676225662231
1709,0.5210765006449674,1.343638300895691
1726,0.17091609371021135,1.3912979364395142
56,0.6518848597561231,1.289759635925293
1522,0.22192800369029878,1.3889206647872925
99,0.46833189311492107,1.3714829683303833
760,0.40667358597686465,1.3403851985931396
41,0.40441515652460686,1.3686590194702148
809,0.7473152450249847,1.1687829494476318
871,0.2755816186385135,1.3823264837265015
767,0.3167016806722689,1.3806548118591309
1250,0.29938122790099647,1.3856416940689087
1625,0.520137227767411,1.3429120779037476
1350,0.7040006762764719,1.2337253093719482
309,0.7208400126071293,1.1841710805892944
1774,0.7429069243196533,1.127426028251648
970,0.46827371037833915,1.338888168334961
1107,0.6299460544277324,1.2804381847381592
1906,0.5519284837631029,1.3117133378982544
260,0.7065228848618434,1.215498685836792
742,0.7021461341615634,1.2158870697021484
1005,0.26515151515151514,1.3853012323379517
1211,0.5040842715625743,1.3454132080078125
771,0.299139104225893,1.3823633193969727
855,0.41986306445081756,1.3642234802246094
1978,0.3750620963735718,1.3771504163742065
1069,0.7525357758602695,1.1540868282318115
754,0.4613851874579936,1.3558812141418457
1180,0.62561626737133,1.2932583093643188
467,0.672416321222975,1.2529221773147583
359,0.5957356489540675,1.296231985092163
1216,0.392395594601477,1.3794444799423218
1425,0.25,1.3833928108215332
965,0.2536764705882353,1.3846855163574219
1598,0.6747232797739066,1.2537422180175781
612,0.21390870058902844,1.396592617034912
1698,0.3813586164719241,1.3744235038757324
209,0.5687983464622809,1.3251267671585083
273,0.522628127256864,1.3384400606155396
1375,0.4560514220591366,1.345750093460083
1256,0.6932180845512571,1.2402901649475098
142,0.4687532613641582,1.3700555562973022
1499,0.28701152592184415,1.382978081703186
255,0.48364882465653924,1.3454606533050537
1936,0.42265427035195596,1.3658455610275269
1682,0.7065544548668946,1.2246631383895874
246,0.6425510964445391,1.2795069217681885
1059,0.4241808496871178,1.375203251838684
923,0.6244155635428538,1.2867112159729004
720,0.7443390545487942,1.1673271656036377
120,0.6822197209733372,1.2669885158538818
447,0.20870930339348856,1.3804771900177002
645,0.4114782276546982,1.3831208944320679
960,0.6888097638459258,1.235880970954895
1260,0.4477067652694461,1.3539154529571533
663,0.7460323548197222,1.0567055940628052
1185,0.6844009213223292,1.2482261657714844
1285,0.7158733463579172,1.234002947807312
430,0.7018927913937557,1.1554150581359863
391,0.24632352941176472,1.3853721618652344
997,0.772183277185688,1.1279844045639038
1772,0.45397693354540025,1.3820239305496216
437,0.6265479738840395,1.2822566032409668
615,0.6983582553736845,1.2282230854034424
1768,0.35279011008278127,1.3815263509750366
1507,0.3966486743728788,1.373819351196289
1985,0.5041669797576258,1.377804160118103
949,0.4091798791051443,1.3800156116485596
1047,0.26115803996710457,1.3843257427215576
1890,0.373126150609275,1.3810616731643677
735,0.25,1.3822911977767944
1944,0.6452321986916972,1.2728151082992554
1509,0.18874218838056833,1.3870842456817627
638,0.46022309818115026,1.35369873046875
300,0.3308267792959211,1.3777714967727661
1486,0.4327441483299728,1.36484956741333
476,0.7570234129419279,1.1544362306594849
692,0.5077711785161159,1.3229619264602661
222,0.3034365385498462,1.382951259613037
674,0.1985930735930736,1.3880783319473267
1540,0.6275493431351676,1.292550802230835
1000,0.34067218541664057,1.3695504665374756
85,0.5661138523963982,1.309828281402588
1086,0.7522247721741454,1.1815989017486572
537,0.7558214045677885,1.1522793769836426
135,0.3202041248690236,1.382002830505371
1190,0.5916205901138398,1.3004570007324219
974,0.7146402897969918,1.2072746753692627
302,0.49323958346378793,1.3621346950531006
1591,0.6764836336919269,1.223508358001709
529,0.4273652456511666,1.3618974685668945
125,0.6315102046779963,1.278261661529541
329,0.27837752090403967,1.38620126247406
170,0.4291803904870443,1.3703925609588623
270,0.47442907863592526,1.3823961019515991
101,0.4992639753367815,1.3474830389022827
1718,0.5676675662813561,1.3333057165145874
1925,0.37615739291245553,1.3777809143066406
6,0.4015279360626516,1.3794893026351929
944,0.7180378485224194,1.203826665878296
1694,0.2685889929742389,1.3845784664154053
1965,0.3932505938291859,1.3755688667297363
1659,0.33052125470158256,1.3850106000900269
958,0.47126790358468273,1.3723558187484741
1268,0.564469863951542,1.299687385559082
499,0.25,1.3855754137039185
1815,0.4521427423428388,1.2985661029815674
1243,0.6537380973253684,1.2760454416275024
1580,0.7307232505520838,1.192332148551941
693,0.5404907492057927,1.3006560802459717
1121,0.2722589408341578,1.3784765005111694
911,0.3527533218950769,1.3738443851470947
904,0.7695491385824077,1.0828691720962524
489,0.7302220441082543,1.1853077411651611
1887,0.41773743774708094,1.3822745084762573
1797,0.5121794992214472,1.321318507194519
1988,0.7737273374327376,1.08610200881958
770,0.36292408170421664,1.384149432182312
1027,0.4395405703264912,1.3562217950820923
145,0.3642427164606528,1.3754310607910156
950,0.6966156432766848,1.2443790435791016
239,0.7064991421307718,1.2373578548431396
561,0.3040488922841864,1.3860149383544922
1451,0.7598394052106685,1.0860729217529297
401,0.40391395008077746,1.3704826831817627
1861,0.7065860248719458,1.2450180053710938
418,0.7183172822034924,1.189536452293396
1883,0.30368518495326596,1.3887542486190796
435,0.33868640600800676,1.3853760957717896
1986,0.4208683473389356,1.354493260383606
1276,0.5519284837631029,1.3133234977722168
1487,0.36417279281310144,1.3794684410095215
460,0.23938152011922503,1.3863699436187744
1448,0.46491006984015665,1.3555107116699219
1034,0.4047256383924658,1.3700268268585205
55,0.732577270848727,1.1956455707550049
156,0.5084631095359158,1.3434299230575562
112,0.672416321222975,1.2492667436599731
1745,0.36569258851081415,1.3673328161239624
344,0.39940387481371087,1.3797547817230225
439,0.40269054715776026,1.382144808769226
1952,0.7169639465324132,1.1999632120132446
1387,0.2955612572898012,1.3853899240493774
1008,0.4696528760535511,1.3527154922485352
758,0.5210754570084367,1.331725001335144
310,0.25,1.3863956928253174
96,0.4004365531607576,1.373054027557373
200,0.7109638192087565,1.2192511558532715
132,0.7577242148722381,1.1210554838180542
1039,0.7577236930539727,1.1420971155166626
32,0.40441515652460686,1.3687998056411743
37,0.25,1.3895419836044312
1443,0.31441820394327624,1.3831108808517456
1454,0.5516647046299891,1.316856861114502
154,0.33051029651801106,1.3790533542633057
215,0.7275542482268615,1.190595269203186
1438,0.5065691701419763,1.3258287906646729
451,0.7473152450249847,1.17579984664917
1758,0.6068597707339269,1.3092986345291138
345,0.2657103825136612,1.3847954273223877
478,0.5140656113414069,1.336037516593933
805,0.6346781633666879,1.281847596168518
614,0.5183946156704112,1.3412070274353027
384,0.6532355863358756,1.2724295854568481
1305,0.7443390545487942,1.1759495735168457
1457,0.7188500586523731,1.2223162651062012
1542,0.5147658914534518,1.3325961828231812
1301,0.7001496574784907,1.1892198324203491
1556,0.7307232505520838,1.2066431045532227
1123,0.25,1.3815968036651611
589,0.5745673082944057,1.30367112159729
1899,0.6387799158411502,1.2696980237960815
610,0.4415686170146151,1.3448617458343506
1363,0.7366756315044647,1.2106832265853882
257,0.25,1.3854573965072632
772,0.4760156670715977,1.3496817350387573
2,0.37615739291245553,1.3775187730789185
1213,0.37615739291245553,1.377791166305542
1316,0.37630976384592585,1.38525390625
249,0.3688566335625159,1.3810186386108398
453,0.400937759604587,1.3712801933288574
920,0.4420956534625773,1.3577544689178467
176,0.6794908723549032,1.2371097803115845
1647,0.49698075951692156,1.3476588726043701
1636,0.42476189432553946,1.3510184288024902
627,0.4371021135727018,1.3058141469955444
374,0.5140335195180904,1.3291592597961426
492,0.3013777045840691,1.380021095275879
845,0.4302300279277136,1.3643431663513184
1460,0.5449170726412771,1.3418924808502197
1153,0.25,1.385911226272583
1547,0.24259278972393727,1.3767727613449097
878,0.5674460544277324,1.3021724224090576
423,0.6991383736803216,1.2189539670944214
1106,0.3385084659795364,1.378438115119934
1333,0.40216768525592056,1.3806232213974
342,0.5113678109097588,1.3270559310913086
819,0.5162778598771849,1.3199058771133423
985,0.4005406559046868,1.361082673072815
93,0.40441515652460686,1.3683971166610718
334,0.5414065402614101,1.3209174871444702
1639,0.47599557706838325,1.349725604057312
1152,0.40062727773672807,1.3702632188796997
1208,0.4871264824856918,1.3485078811645508
287,0.7154514562904148,1.203598976135254
1419,0.21992813518850163,1.3897000551223755
296,0.35225733363390066,1.3759737014770508
1272,0.3729873469507028,1.3580740690231323
1534,0.25,1.3838950395584106
983,0.5094660442418398,1.3402608633041382
1488,0.6450738268481759,1.2715994119644165
1773,0.7231474929763262,1.1991347074508667
1576,0.28167280324946675,1.3855012655258179
1368,0.6633839079596071,1.2665469646453857
1327,0.362235803412274,1.369468092918396
1151,0.37860498148588795,1.3751987218856812
751,0.20749946774536937,1.3886380195617676
1357,0.39746036268456714,1.3726842403411865
1345,0.626969863951542,1.2840290069580078
1731,0.4869302788179355,1.3620134592056274
1400,0.7476246832563129,1.0577086210250854
1561,0.7468440431314105,1.1499576568603516
1334,0.45371028441182737,1.3287583589553833
452,0.547488071234455,1.3067926168441772
548,0.2898366500102276,1.3842978477478027
697,0.6806440907212363,1.2491260766983032
1719,0.16345174433409726,1.3840709924697876
193,0.20452171181438297,1.3874837160110474
172,0.7647987660041662,1.1202096939086914
