-0.01148676872253418,-0.002488374710083008,-0.005553841590881348,-0.006191730499267578,-0.002710700035095215,-0.001459956169128418,-0.00754702091217041,-0.006470084190368652,-0.00026214122772216797,-0.00347137451171875,-0.002729058265686035,-0.00631105899810791,-0.001852869987487793,-0.003288865089416726,-0.005886435508727805,-0.0019948482513429955,0.0010292530059816674,-0.003503084182739258,-0.0029636621475219727,-0.0073299407958984375,-0.0002579689025878906,-0.00025403499603271484,-0.005874991416931374,0.0014668703079225853,0.0005450248718263939,-0.0004726648330690697,-0.005827784538269043,-0.0012745857238769531,-0.0007437467575073242,-0.0030417442321777344,-0.0024930238723754883,0.0045468807220458984,-0.0032175779342651367,0.0004718303680419922,-0.007040262222290039,0.004770755767822488,-0.002397298812866433,0.00017940998077392578,-0.003522038459778054,0.002814292907715066,-0.005667686462402344,0.0034755468368530273,-0.002019166946411355,0.0025262832641603783,0.0013495683670046166,-0.002552628517151101,-0.0008395910263061523,0.0006475448608398438,0.0030040740966796875
-0.0016454458236694336,-0.002897024154663086,-0.0038273334503171608,-0.00449490547180198,-0.004951000213622825,-0.005239248275757058,-0.005395770072937012,-0.005449533462524414,-0.005424737930298074,-0.005340456962585227,-0.005211830139160378,-0.005050659179687278,-0.004866957664489746,-0.004667520523071289,-0.004458308219909668,-0.0042438507080080345,-0.004027247428893821,-0.0038112401962280273,-0.0035976171493530273,-0.0033878087997436523,-0.003182649612426758,-0.0029832124710083008,-0.0027897357940671608,-0.0026024580001833275,-0.002421855926513894,-0.00224792957305886,-0.0020804405212402344,-0.001919865608215332,-0.001765608787536621,-0.0016182661056518555,-0.0014771223068237305,-0.0013427734375,-0.0012143850326535865,-0.0010927915573120117,-0.000977158546448198,-0.0008679628372190162,-0.0007649660110473633,-0.0006684064865110084,-0.0005780458450321824,-0.0004940032958982155,-0.0004162788391113281,-0.00034499168395996094,-0.00028026103973410876,-0.00022208690643288342,-0.0001703500747680664,-0.00012552738189697266,-8.738040924072266e-05,-5.5909156799316406e-05,-3.159046173095703e-05
-0.00749814510345459,-0.009553194046020286,-0.009848117828369363,-0.00958704948425293,-0.009160757064819336,-0.008694291114806907,-0.008227944374084695,-0.0077745914459228516,-0.0073386430740356445,-0.006921291351318359,-0.006522655487060547,-0.006142377853393555,-0.005780220031738281,-0.005435466766357422,-0.005107522010803223,-0.004795432090759277,-0.004498839378356934,-0.004216432571411133,-0.003947854042053223,-0.0036923885345458984,-0.003448963165283203,-0.0032172203063964844,-0.0029964447021484375,-0.0027860403060910865,-0.002585411071777788,-0.0023943185806269973,-0.0022118091583254174,-0.0020380020141603783,-0.0018723011016843483,-0.0017143487930297852,-0.00156402587890625,-0.0014208555221557617,-0.001284956932067871,-0.0011559724807739258,-0.001033782958984375,-0.0009183883666992188,-0.000809788703918457,-0.0007076263427734375,-0.0006122589111328125,-0.0005234479904174805,-0.0004413127899169922,-0.0003660917282104492,-0.00029754638671875,-0.0002357959747314453,-0.00018107891082785876,-0.00013339519500710217,-9.298324584960938e-05,-5.9604644775390625e-05,-3.349781036376953e-05
-0.0019388198852539062,0.002443075180053711,-0.0012229681015014648,0.0008065700531005859,-0.005899906158447266,0.006640195846557617,-0.002064347267150879,-0.004681944847106934,0.006521940231323464,0.0022259950637815162,-0.0018340349197387695,-0.0025244951248168945,-0.0008355379104614258,0.003908991813659668,-0.0008995532989501953,-0.0011397600173950195,-0.0014003515243530273,-0.0002745389938354492,0.00039005279541015625,0.0002652406692504883,0.0008345842361450195,-0.0044939517974853516,0.0035277605056764916,-5.388259887717517e-05,0.00017583370208740234,0.0019936561584472656,-0.002303004264831543,-0.0010416507720949486,0.00256776809692405,-0.009206533432006836,0.007834315299987793,0.000489354133605957,-0.0006258487701416016,0.0027219057083129883,-0.002012968063354492,0.0010977983474731445,-0.0025696754455564186,-0.0017194747924806908,0.007623910903930664,-0.005094170570373757,-0.0010578632354734108,-0.0002943277359008789,-0.0007320642471311256,0.0022586584091186523,0.0014322996139524147,-0.004708051681518555,0.0005227327346801758,0.0001703500747680664,0.0038013458251950905
-0.011454820632934348,-0.002703070640563965,-0.005954623222351296,0.0063980817794802025,0.0026148557662963867,-0.00753629207611084,0.003399968147277832,-0.0006670951843261719,0.007403612136840598,-0.008215904235839622,0.002650737762451172,0.0013933181762695312,-0.005925178527832031,-0.00128173828125,0.0042296648025512695,-0.0027998685836791992,0.0025020837783813477,-0.009298563003540039,0.007144212722778542,-0.0016406774520876244,0.0007543563842773438,-0.004489779472351074,0.0036592483520507812,-0.0038166046142578125,0.006797313690185547,-0.009770035743713157,0.0018105506896970436,9.679794311523438e-05,0.0006502866744997338,0.00030398368835427014,-0.0024805068969728783,-4.1007995605246705e-05,0.001377701759338379,0.0039871931076049805,-0.004563093185424805,0.0059746503829956055,-0.006288766860961914,0.0011539459228515625,0.0006313323974609375,-0.0052983760833740234,0.008291363716125488,-0.0035065412521362305,0.0019669532775876686,-0.0017968416213987037,0.003274679183959961,-0.004870653152466042,0.002589583396911843,0.0005322694778442383,0.005278468132019043
-0.004151821136474387,-0.015023827552795632,0.001980304718017356,0.010834097862243874,-0.03793656826019287,0.014840006828308105,-0.01695704460144043,0.02012324333190918,-0.024803757667541282,0.026480793952941672,-0.038509249687195046,0.017756938934326394,-0.01269543170928955,-0.007257699966430664,-0.015112638473510742,0.016266942024230957,-0.008649945259094238,0.002933502197265625,-0.010760784149169922,0.011890292167663574,-0.023104429244995117,0.014109730720520242,-0.0033044815063478783,-0.017378807067871094,0.01150059700012207,-0.00591886043548584,0.00768589973449707,-0.015137076377868652,0.00797569751739502,0.002186417579650879,0.006963968276977539,-0.0004655122756958008,-0.018509507179260254,-0.002959728240966797,-0.0031470060348510742,0.010940909385681152,0.0090256929397583,-0.0288846492767334,0.0044367313385009766,0.027378559112548828,-0.025539517402648926,0.011761546134948508,9.334087371848376e-05,0.0021947622299194336,-0.012804985046386719,-0.0075800418853759766,0.024158596992492676,-0.0006204843521118164,-0.023086071014404297
-0.06229603290557861,-0.05726063251495361,-0.039919137954711914,-0.031967878341674805,-0.021724343299865723,-0.019704461097717285,-0.01510775089263916,-0.013637661933898704,-0.012769937515258789,-0.010957956314087136,-0.009404659271240234,-0.008330464363098145,-0.007970571517944558,-0.007569551467895286,-0.005970954895019753,-0.005584836006164107,-0.005610466003418191,-0.004550933837890625,-0.005085110664367676,-0.004349470138549805,-0.0037392377853395775,-0.003486514091491477,-0.0031120777130126953,-0.003089427947998047,-0.002585172653198242,-0.0023393630981445312,-0.0022923946380615234,-0.002062201499938965,-0.002132415771484375,-0.001467585563659668,-0.0018633604049682617,-0.0013061761856081322,-0.001358032226562278,-0.0011712312698364258,-0.000931859016418457,-0.0009404420852661133,-0.0008658766746522106,-0.0006055235862731934,-0.0006412863731384277,-0.0003998875617979847,-0.0005466341972352184,-0.000352025032043346,-0.0002639293670654297,-0.0002333521842956543,-0.00018703937530517578,-0.00012010335922241211,-8.559226989757196e-05,-4.988908767677991e-05,-3.0457973480446654e-05
-0.04701662063598633,-0.03695857524871826,-0.029462456703186035,-0.023626089096069336,-0.02015554904937744,-0.017130970954894797,-0.015025019645691362,-0.013279676437377708,-0.011536121368408203,-0.010564804077148438,-0.009460806846618874,-0.008664965629577415,-0.007881402969360574,-0.0070171356201171875,-0.006582856178283469,-0.0059659481048583984,-0.005756258964538352,-0.005309343338012917,-0.004920363426208274,-0.004539847373962624,-0.004231810569763184,-0.0038874149322507545,-0.0034439563751222924,-0.003375887870788352,-0.0029352903366091088,-0.002804398536682129,-0.0026088953018188477,-0.0023679733276367188,-0.0022965669631958008,-0.0017799139022827148,-0.001996278762817383,-0.0016306638717649147,-0.0014330148696901635,-0.0014525651931762695,-0.0010647773742675781,-0.0011383295059204102,-0.0009194612503051758,-0.0007557868957521752,-0.0007512569427488014,-0.0005103349685668945,-0.0005776882171630859,-0.00039482116699240954,-0.00030422210693359375,-0.00029814243316628186,-0.00020456314086891858,-0.00013315677642822266,-0.00010669231414817126,-5.805492401123047e-05,-3.600120544433594e-05
-0.01585245132446289,-0.015305876731872559,-0.013840913772582786,-0.013539433479309304,-0.010424971580505371,-0.01102578639984153,-0.01068413257598877,-0.010365962982177512,-0.009206414222717285,-0.008887410163879395,-0.0069925785064697266,-0.008149981498718262,-0.006988048553467019,-0.006047725677490012,-0.006238341331481934,-0.0052384138107299805,-0.00637662410736084,-0.005424022674560547,-0.005063652992248535,-0.004753708839416504,-0.003548741340637207,-0.0031179189682006836,-0.0026619434356689453,-0.004566669464111328,-0.0033330917358398438,-0.002813577651977539,-0.002301931381225586,-0.002501249313354492,-0.0029201507568359375,-0.0020618438720703125,-0.0021954774856567383,-0.0017039775848388672,-0.001475214958190918,-0.0019568204879760742,-0.0014271736145019531,-0.0010714530944824219,-0.0012465715408325195,-0.0008533000946044922,-0.0009903907775878906,-0.0006794929504394531,-0.0005763769149780273,-0.0005267858505249023,-0.0004742145538330078,-0.0003243684768676758,-0.00021505355834960938,-0.00015103816986083984,-0.00012314319610595703,-8.165836334228516e-05,-3.600120544455798e-05
0.003651142120361106,-0.03980612754821755,-0.06429290771484375,0.007120490074157715,-0.025839567184448242,-0.018690824508666992,-0.004846692085266113,-0.020882964134216087,-0.015490889549255593,-0.01688086986541748,-0.03408157825469971,0.013372421264648215,-0.010751485824584739,-0.017116665840148926,-0.006241202354431152,0.004695773124694824,0.0013288259506225586,-0.013361096382141113,0.017702698707580566,-0.0209808349609375,-0.013368844985961914,0.01366281509399414,-0.017799854278564453,0.010509848594665305,-0.022988319396972212,-0.00023245811462402344,0.010529637336730735,0.0117145776748655,-0.029279947280883567,0.002736687660217285,-0.018428444862365723,0.012263774871826172,-0.015251755714416504,-0.0006284713745114967,0.019694089889526145,-0.008542895317077637,0.0009415149688722924,-0.019012689590454324,-0.011588811874389426,0.030320644378661887,-0.016962885856628418,-0.00022304058074951172,0.02306163311004661,-0.019580960273742898,0.015469789505004883,-0.018559694290161355,0.0009933710098268822,-0.02129828929901123,0.006094455718993919
