444,1.3774237632751465,1.3659369945526123,1.3634486198425293,1.357894778251648,1.3517030477523804,1.3489923477172852,1.3475323915481567,1.3399853706359863,1.3335152864456177,1.3332531452178955,1.3297817707061768,1.3270527124404907,1.3207416534423828,1.318888783454895,1.3155999183654783,1.3097134828567505,1.3077186346054075,1.3087478876113892,1.30524480342865,1.302281141281128,1.2949512004852295,1.2946932315826416,1.2944391965866089,1.2885642051696775,1.2900310754776,1.2905761003494265,1.2901034355163574,1.2842756509780884,1.2830010652542114,1.282257318496704,1.2792155742645264,1.2767225503921509,1.2812694311141968,1.2780518531799316,1.2785236835479736,1.2714834213256836,1.276254177093506,1.2738568782806396,1.2740362882614136,1.2705142498016355,1.2733285427093506,1.2676608562469482,1.2711364030838013,1.26911723613739,1.2716435194015503,1.272993087768555,1.2704404592514038,1.2696008682250977,1.2702484130859375,1.2732524871826172
1753,1.3972028493881226,1.3955574035644531,1.39266037940979,1.3888330459594729,1.384338140487671,1.379387140274048,1.374147891998291,1.368752121925354,1.3633025884628296,1.3578778505325315,1.3525373935699463,1.347325563430786,1.3422749042510986,1.3374079465866089,1.3327404260635376,1.328282117843628,1.32403826713562,1.3200110197067259,1.316199779510498,1.312602162361145,1.3092143535614014,1.3060317039489746,1.3030484914779663,1.3002587556838991,1.2976562976837158,1.295234441757202,1.292986512184143,1.2909060716629028,1.2889862060546875,1.2872205972671509,1.285602331161499,1.2841252088546753,1.2827824354171753,1.2815680503845217,1.2804752588272097,1.2794981002807615,1.2786301374435425,1.2778651714324951,1.277196764945984,1.276618719100952,1.2761247158050537,1.2757084369659424,1.2753634452819824,1.2750831842422483,1.2748610973358154,1.2746907472610474,1.2745652198791504,1.2744778394699097,1.2744219303131104,1.2743903398513794
1026,1.3972028493881226,1.389704704284668,1.3801515102386477,1.3703033924102783,1.3607163429260254,1.351555585861206,1.3428612947463991,1.3346333503723145,1.3268587589263916,1.319520115852356,1.3125988245010376,1.306076169013977,1.2999337911605835,1.2941535711288452,1.2887181043624878,1.2836105823516846,1.2788151502609253,1.2743163108825684,1.2700998783111572,1.266152024269104,1.2624596357345579,1.259010672569275,1.2557934522628784,1.25279700756073,1.250010967254639,1.247425556182861,1.245031237602234,1.2428194284439087,1.2407814264297483,1.238909125328064,1.2371947765350342,1.235630750656128,1.2342098951339722,1.2329249382019043,1.2317689657211304,1.230735182762146,1.2298167943954468,1.2290070056915283,1.2282993793487549,1.227687120437622,1.2271636724472046,1.2267223596572876,1.2263562679290771,1.2260587215423584,1.225822925567627,1.225641846656799,1.225508451461792,1.2254154682159424,1.225355863571167,1.2253223657608032
1292,1.394432544708252,1.392493724822998,1.3949368000030518,1.3937138319015503,1.3945204019546509,1.3886204957962036,1.3952606916427612,1.3931963443756104,1.3885143995285034,1.3950363397598269,1.3972623348236084,1.3954282999038696,1.3929038047790527,1.3920682668685913,1.395977258682251,1.3950777053833008,1.3939379453659058,1.3925375938415527,1.3922630548477173,1.3926531076431274,1.392918348312378,1.393752932548523,1.3892589807510376,1.392786741256714,1.392732858657837,1.3929086923599243,1.3949023485183716,1.39259934425354,1.391557693481445,1.3941254615783691,1.3849189281463623,1.39275324344635,1.393242597579956,1.3926167488098145,1.3953386545181274,1.393325686454773,1.3944234848022459,1.3918538093566897,1.390134334564209,1.3977582454681396,1.392664074897766,1.3916062116622925,1.3913118839263916,1.3905798196792605,1.3928384780883791,1.3942707777023315,1.389562726020813,1.3900854587554932,1.3902558088302612,1.3940571546554563
160,1.3972833156585691,1.3858284950256348,1.3831254243850708,1.3771708011627195,1.3835688829421997,1.3861837387084959,1.3786474466323853,1.382047414779663,1.381380319595337,1.3887839317321775,1.380568027496338,1.383218765258789,1.3846120834350586,1.3786869049072266,1.3774051666259766,1.3816348314285278,1.3788349628448486,1.38133704662323,1.37203848361969,1.3791826963424685,1.3775420188903809,1.3782963752746582,1.3738065958023071,1.377465844154358,1.3736492395401,1.3804465532302856,1.3706765174865725,1.3724870681762695,1.3725838661193848,1.3732341527938845,1.3735381364822388,1.371057629585266,1.3710166215896606,1.372394323348999,1.376381516456604,1.3718184232711792,1.3777930736541748,1.371504306793213,1.3726582527160645,1.3732895851135254,1.3679912090301514,1.3762825727462769,1.3727760314941406,1.3747429847717283,1.3729461431503296,1.3762208223342896,1.3713501691818235,1.3739397525787354,1.3744720220565796,1.3797504901885986
1378,1.4132046699523926,1.4090528488159182,1.3940290212631226,1.39600932598114,1.4068434238433838,1.368906855583191,1.383746862411499,1.3667898178100586,1.3869130611419678,1.3621093034744265,1.3885900974273682,1.3500808477401731,1.3678377866744995,1.35514235496521,1.3478846549987793,1.3327720165252686,1.3490389585494995,1.3403890132904053,1.343322515487671,1.332561731338501,1.3444520235061646,1.3213475942611694,1.3354573249816897,1.3321528434753418,1.3147740364074707,1.3262746334075928,1.320355772972107,1.328041672706604,1.3129045963287354,1.3208802938461304,1.3230667114257812,1.3300306797027588,1.329565167427063,1.3110556602478027,1.308095932006836,1.3049489259719849,1.315889835357666,1.3249155282974243,1.296030879020691,1.3004676103591921,1.3278461694717407,1.3023066520690918,1.3140681982040403,1.3141615390777588,1.3163563013076782,1.3035513162612915,1.2959712743759155,1.3201298713684082,1.3195093870162964,1.296423316001892
865,1.3834017515182495,1.321105718612671,1.2638450860977173,1.2239259481430054,1.1919580698013306,1.1702337265014648,1.1505292654037476,1.1354215145111084,1.1217838525772097,1.109013915061951,1.0980559587478638,1.0886512994766235,1.0803208351135254,1.0723502635955808,1.0647807121276855,1.0588097572326658,1.0532249212265017,1.0476144552230835,1.0430635213851929,1.0379784107208252,1.0336289405822754,1.0298897027969358,1.0264031887054443,1.0232911109924316,1.0202016830444336,1.0176165103912354,1.0152771472930908,1.0129847526550293,1.0109225511550903,1.008790135383606,1.0073225498199463,1.005459189414978,1.00415301322937,1.0027949810028076,1.0016237497329712,1.0006918907165527,0.9997514486312866,0.9988855719566344,0.9982800483703612,0.9976387619972228,0.9972388744354248,0.9966922402381896,0.9963402152061462,0.9960762858390808,0.9958429336547852,0.99565589427948,0.9955357909202576,0.99545019865036,0.9954003095626832,0.9953698515892028
1366,1.374462604522705,1.3274459838867188,1.2904874086380005,1.2610249519348145,1.2373988628387451,1.2172433137893677,1.2001123428344729,1.1850873231887815,1.1718076467514038,1.1602715253829956,1.1497067213058472,1.1402459144592283,1.1315809488296509,1.1236995458602903,1.1166824102401731,1.1100995540618896,1.1041336059570312,1.098377346992493,1.09306800365448,1.0881476402282717,1.083607792854309,1.079375982284546,1.0754885673522951,1.0720446109771729,1.0686687231063845,1.0657334327697754,1.0629290342330933,1.0603201389312744,1.0579521656036377,1.0556555986404421,1.0538756847381592,1.0518794059753418,1.0502487421035769,1.0488157272338867,1.0473631620407104,1.0462983846664429,1.0451600551605225,1.0442405939102173,1.043484807014465,1.0427335500717163,1.0422232151031494,1.0416455268859863,1.041250705718994,1.0409464836120603,1.040648341178894,1.0404437780380251,1.040310621261597,1.0402039289474487,1.0401458740234375,1.0401098728179932
1839,1.3693820238113403,1.3535295724868774,1.3382236957550049,1.324382781982422,1.3108433485031128,1.3004183769226074,1.289392590522766,1.2787084579467771,1.2683424949645996,1.2591360807418823,1.250248670578003,1.2432560920715332,1.235106110572815,1.228118062019348,1.222070336341858,1.215831995010376,1.210593581199646,1.2042169570922852,1.1987929344177246,1.1937292814254759,1.1889755725860596,1.1854268312454224,1.1823089122772217,1.1796469688415527,1.1750802993774414,1.1717472076416016,1.168933629989624,1.1666316986083984,1.164130449295044,1.161210298538208,1.1591484546661377,1.156952977180481,1.155248999595642,1.1537737846374512,1.151816964149475,1.1503897905349731,1.1493183374404907,1.1480717658996582,1.1472184658050537,1.1462280750274658,1.1455485820770264,1.1449722051620483,1.1444454193115234,1.1439712047576904,1.1436468362808228,1.1434317827224731,1.1432807445526123,1.1431576013565063,1.143075942993164,1.1430399417877195
1675,1.4248570203781128,1.428508162498474,1.3887020349502563,1.3244091272354126,1.3315296173095703,1.305690050125122,1.286999225616455,1.282152533531189,1.2612695693969729,1.2457786798477173,1.2288978099822998,1.1948162317276,1.2081886529922483,1.1974371671676636,1.1803205013275146,1.1740792989730835,1.1787750720977783,1.1801038980484009,1.1667428016662598,1.1844455003738403,1.1634646654129028,1.150095820426941,1.163758635520935,1.1459587812423706,1.156468629837036,1.1334803104400637,1.1332478523254397,1.1437774896621704,1.155492067337036,1.1262121200561523,1.1289488077163696,1.1105203628540041,1.12278413772583,1.1075323820114136,1.106903910636902,1.1265980005264282,1.1180551052093506,1.1189966201782229,1.0999839305877686,1.0883951187133791,1.118715763092041,1.1017528772354126,1.101529836654663,1.1245914697647097,1.1050105094909668,1.1204802989959717,1.1019206047058103,1.1029139757156372,1.081615686416626,1.08771014213562
