-0.005467653274536577,-0.005087375640868919,-0.004949331283569336,-0.004899263381958008,-0.004660129547119141,-0.0042285919189453125,-0.004245877265930176,-0.004014730453491211,-0.004034996032714844,-0.003690361976623535,-0.003569960594177246,-0.0033593177795410156,-0.0033358335494995117,-0.0032634735107419655,-0.002993583679199441,-0.003066539764404297,-0.002716660499572754,-0.0027072429656984642,-0.0024356842041013405,-0.0025004148483278588,-0.002167224884032981,-0.0021314620971679688,-0.0020107030868530273,-0.0018923282623291016,-0.0017725229263303444,-0.0017545223236083984,-0.0015325546264650658,-0.0014537572860717773,-0.0013968944549560547,-0.001227259635925293,-0.00113677978515625,-0.001004934310913086,-0.0009342432022096947,-0.0008283853530881569,-0.0007855892181396484,-0.0006417036056518555,-0.0005784034729003906,-0.0004968643188476562,-0.0004303455352783203,-0.0003648996353149414,-0.0003204345703125,-0.0002595186233520508,-0.00019657611846946033,-0.00014853477477982935,-0.00010895729064963611,-7.87973403930664e-05,-5.1140785217285156e-05,-2.8252601623535156e-05,-1.2516975403054076e-05
-0.002972722053527832,-0.00392758846282959,-0.00461268424987793,-0.005081534385681152,-0.0053784847259521484,-0.005540609359741211,-0.005598187446594238,-0.005575299263000266,-0.0054918527603153855,-0.005363225936889426,-0.005201578140258789,-0.005016446113586426,-0.004815340042114258,-0.004604339599609375,-0.004387259483337402,-0.004168033599853516,-0.00394892692565918,-0.003731846809387207,-0.003518342971801758,-0.0033092498779296875,-0.0031055212020871803,-0.002907395362854004,-0.0027153491973879174,-0.002529740333557129,-0.002350449562072532,-0.002177715301513894,-0.002011537551879883,-0.0018519163131716088,-0.001698613166808638,-0.0015519857406618431,-0.0014116764068601295,-0.001277923583984597,-0.0011506080627441406,-0.0010294914245605469,-0.0009150505065917969,-0.0008069276809692383,-0.0007053613662719727,-0.0006102323532104492,-0.0005216598510742188,-0.00043976306915283203,-0.00036466121673583984,-0.0002962350845336914,-0.0002348423004152611,-0.00018012523651100842,-0.00013279914855979236,-9.226799011208264e-05,-5.924701690673828e-05,-3.337860107421875e-05,-1.4901161193847656e-05
-0.009791374206542969,-0.010098457336425781,-0.009838700294494629,-0.009411454200744851,-0.008944272994994895,-0.008477449417114258,-0.008023977279663086,-0.007588148117065208,-0.007170557975769265,-0.006771445274353027,-0.00639033317565918,-0.006026625633239746,-0.005679726600646751,-0.005348920822143777,-0.005033254623413086,-0.004732251167297141,-0.00444483757019043,-0.004170536994934304,-0.003908514976501465,-0.003658294677734375,-0.0034189224243164062,-0.003190159797668457,-0.0029714107513427734,-0.0027619600296020508,-0.002561807632446289,-0.002370119094848855,-0.002186775207519309,-0.0020116567611694336,-0.0018440485000612572,-0.0016843080520627662,-0.0015317201614379883,-0.001386404037475586,-0.0012482404708864525,-0.0011173486709592506,-0.0009932518005371094,-0.0008761882781982422,-0.0007661581039428711,-0.0006631612777709961,-0.000567317008972168,-0.00047838687896728516,-0.0003969669342038795,-0.0003226995468141869,-0.00025582313537597656,-0.00019645690917946546,-0.00014483928680442126,-0.00010085105895996094,-6.461143493652344e-05,-3.647804260253906e-05,-1.6212463379128295e-05
-9.894371032714844e-06,-1.1324882507102174e-05,-1.1444091797097045e-05,-1.1920928955078125e-05,-1.1444091796875e-05,-1.1205673217773438e-05,-1.1205673217773438e-05,-1.0967254638671875e-05,-1.0967254638671875e-05,-1.0728836059570312e-05,-1.0490417480246705e-05,-1.0371208191140013e-05,-1.0132789611816406e-05,-9.655952453613281e-06,-9.179115295410156e-06,-8.821487426757812e-06,-8.821487426757812e-06,-8.463859558105469e-06,-8.344650268554688e-06,-7.867813110351562e-06,-7.748603820800781e-06,-7.62939453125e-06,-7.271766662597656e-06,-6.67572021484375e-06,-6.198883056640625e-06,-6.079673767089844e-06,-5.4836273193359375e-06,-5.0067901611328125e-06,-4.76837158203125e-06,-4.410743713378906e-06,-4.0531158447265625e-06,-3.6954879760742188e-06,-3.457069397194701e-06,-3.099441528098268e-06,-2.7418136596679688e-06,-2.5033950805664062e-06,-2.1457672119140625e-06,-1.9073486328125e-06,-1.5497207641601562e-06,-1.430511474609375e-06,-1.0728836061790759e-06,-9.5367431640625e-07,-7.152557370826429e-07,-5.960464475318616e-07,-3.5762786887438835e-07,-2.384185793236071e-07,-2.384185788795179e-07,-1.1920928932873665e-07,0.0
-0.0013272762298583984,-0.0012177228927612305,-0.0012105703353881836,-0.0010955333709716797,-0.0008754730224609375,-0.0007416009902954102,-0.0008246898651123047,-0.0006831884384155273,-0.0005173683166503906,-0.0005021095275878906,-0.0006189346313476562,-0.00043976306915283203,-0.00038826465606689453,-0.00036954879760719983,-0.0003894567489626244,-0.00034058094024658203,-0.0002790689468383789,-0.0003230571746826172,-0.00029838085174560547,-0.00033402442932128906,-0.00018656253814697266,-0.0002695322036743164,-0.0002567768096923828,-0.00026142597198464124,-0.00020158290863059314,-0.00017130374908447266,-0.00012254714965820312,-0.00014030933380126953,-0.0001291036605834961,-0.0001293420791628197,-0.0001459121704099342,-0.00013959407806396484,-9.417533874511719e-05,-6.771087646484375e-05,-6.377696990989001e-05,-4.935264587380139e-05,-7.355213165283203e-05,-5.793571472167969e-05,-3.1113624572753906e-05,-5.555152893066406e-05,-3.337860107421875e-05,-2.1100044250266237e-05,-1.2040138244850951e-05,-1.3232231140136719e-05,-1.0609626769797487e-05,-9.536743164284545e-06,-4.76837158203125e-06,-2.6226043701171875e-06,-8.344650268554688e-07
-0.005635619163513184,-0.005420088768005371,-0.005385875701904297,-0.005227208137512207,-0.004881620407104492,-0.004732370376586914,-0.004513382911681907,-0.004356622695923074,-0.004249691963195801,-0.0040874481201171875,-0.0038149356842041016,-0.0037468671798708275,-0.0035761594772336647,-0.003260970115661621,-0.003077387809753418,-0.0029900074005126953,-0.0029413700103761986,-0.0027414560317990944,-0.0025098323822021484,-0.0024449825286867455,-0.002159595489501731,-0.0021687746047973633,-0.0019549131393432617,-0.0019042491912841797,-0.0017226934432983398,-0.0016667842864990234,-0.0015603303909301758,-0.001376032829284668,-0.0012687444686889648,-0.001188516616821289,-0.0010582208633422852,-0.0009729862213134766,-0.0008498430252075195,-0.000756382942199707,-0.0006679296493530273,-0.000615239143371582,-0.0005373954772949219,-0.0004731416702272728,-0.0003917217254634231,-0.0003278255462648705,-0.000275731086730735,-0.00021743774414084704,-0.00017964839935302734,-0.0001380443572998047,-0.0001039505004885033,-6.949901580788342e-05,-4.6253204345703125e-05,-2.5391578674316406e-05,-1.1563301086425781e-05
-0.06523549556732178,-0.04881465435028076,-0.03760874271392822,-0.02646660804748535,-0.023188471794128418,-0.01862621307373069,-0.01732850074768022,-0.014452099800110085,-0.013229131698608398,-0.010747790336608887,-0.009940385818481445,-0.009585380554199219,-0.00813281536102295,-0.006857752799987571,-0.0065964460372927025,-0.005868673324584739,-0.005470395088196023,-0.005039691925048828,-0.004267692565917969,-0.003935217857361062,-0.003782033920287864,-0.003135085105895774,-0.0032628178596497692,-0.00269669294357322,-0.0024740099906920276,-0.0025272369384765625,-0.0021876096725463867,-0.0019162297248840332,-0.0017967820167541504,-0.001612842082977184,-0.0014061331748964623,-0.0013335943222043678,-0.0011577010154724121,-0.0010579228401184082,-0.0008696913719178356,-0.0008912086486817516,-0.0006026625633239746,-0.0006125569343565784,-0.0005767941474914551,-0.00034123659133922235,-0.0003814101219176136,-0.000265657901763916,-0.00022280216217041016,-0.00020503997802723273,-0.00012832880020163806,-8.249282836914062e-05,-5.900859832763672e-05,-3.1530857085959596e-05,-1.5556812286376953e-05
-0.0427701473236084,-0.033928632736206055,-0.027596473693847434,-0.023199677467346413,-0.02008211612701416,-0.0177873373031614,-0.015497565269470437,-0.013788700103759766,-0.01238131523132302,-0.011287689208984375,-0.0104717016220095,-0.00926828384399414,-0.008392333984374778,-0.007663011550903764,-0.007248401641845481,-0.006572604179382546,-0.006013631820678489,-0.005475759506225586,-0.005255937576293723,-0.004866600036621316,-0.004442453384399414,-0.004093766212463379,-0.0037865638732910156,-0.003454446792602539,-0.0031502246856689453,-0.002980470657348633,-0.0027049779891967773,-0.002500772476196289,-0.002237677574157715,-0.002009272575378418,-0.0018368959426879883,-0.001645207405090554,-0.00149261951446511,-0.0013440847396852806,-0.0011888742446897194,-0.0010416507720945045,-0.0008949041366577148,-0.0007970333099367455,-0.0006765127182006836,-0.0005561113357543945,-0.00046503543853759766,-0.0003821849822998047,-0.00031137466430686267,-0.00023674964904740747,-0.0001643896102907494,-0.0001157522201538086,-7.617473602294922e-05,-4.303455352783203e-05,-1.8835067749245482e-05
-0.01645028591156006,-0.013736844062805398,-0.01281619071960427,-0.011241436004638672,-0.01078641414642334,-0.010602593421936035,-0.010295748710632324,-0.009056925773620383,-0.008487820625305176,-0.008410096168518288,-0.008058428764343262,-0.007899641990661843,-0.006032109260558638,-0.00573694705963157,-0.005688667297363281,-0.005703091621398926,-0.005126953125,-0.0053735971450807885,-0.005059242248534934,-0.00345766544342041,-0.0028711557388305664,-0.004172325134277344,-0.004247784614562988,-0.003568887710571289,-0.003107309341430886,-0.0024297237396238014,-0.0017964839935302734,-0.0026836395263671875,-0.002728700637817383,-0.0017592906951904297,-0.0019255876541137695,-0.0017992258071899414,-0.0016807317733764648,-0.0015064477920532227,-0.0012362003326416016,-0.0012216567993164062,-0.0011254549026489258,-0.0010699033737182617,-0.0009617805480959252,-0.0006018877029416725,-0.0005292892456054688,-0.00045287609100364,-0.00042223930358864514,-0.00030601024627685547,-0.0001628398895263672,-0.00014400482177734375,-0.00010120868682861328,-4.8160552978515625e-05,-2.47955322265625e-05
-0.03957164287567139,-0.034754395484924094,-0.0005506277084352806,-0.0077190399169921875,-0.02301943302154541,-0.02675759792327881,-0.020194649696350098,-0.014618754386901855,-0.013505816459655762,-0.011814236640930398,-0.012138485908508079,-0.01110541820526123,-0.01140296459197998,-0.006331086158752441,-0.004114985466003418,-0.0027130842208864525,-0.004203677177429199,-0.007897853851318137,-0.00745999813079834,-0.0034955739974973365,-0.00460016727447532,-0.0011583566665649414,-0.0045136213302612305,-0.005747675895690918,-0.013579130172729492,-0.0020200014114379883,-0.004562735557556152,-0.007104158401489258,-0.0056018829345703125,-0.004585504531860574,-0.002867579460143821,-0.0007659196853637695,-0.0019373893737792969,-0.002055525779724121,-0.001119852066040039,-0.001385331153869629,-0.0008999109268188477,-0.0006303787231445312,-0.0009130239486694336,-0.0006521940231323242,-0.00043332576751708984,-0.0004540681838989258,-0.0003387928009033203,-0.00024080276489257812,-0.0003421306610107422,-0.00019025802612304688,-0.0001100301742553711,-5.4717063903808594e-05,-5.078315734863281e-05
