938,0.5384054183959961,0.5018523931503296,0.496537983417511,0.5036017894744873,0.4911006391048432,0.4909307956695557,0.4935534000396729,0.4910389482975006,0.4938006401062012,0.490915447473526,0.4795278012752533,0.4941418170928955,0.4868586361408234,0.4804891645908356,0.487785130739212,0.4874061942100525,0.4827572107315064,0.4816741943359375,0.48195680975914,0.4835094511508942,0.4827187955379486,0.4820170700550079,0.4817676246166229,0.4797510206699371,0.47712588310241705,0.4731488525867462,0.4775792360305786,0.4777785241603851,0.4753905534744263,0.4745346307754517,0.4752301275730133,0.4742710888385773,0.4727287888526917,0.4723744094371796,0.4697163701057434,0.4703703820705414,0.4701972305774689,0.4702724814414978,0.4704358577728272,0.4702865183353424,0.4697304368019104,0.4688567817211151,0.4690602123737335,0.4691934883594513,0.4680945575237274,0.46812558174133295,0.4677609205245972,0.4677184522151947,0.467703104019165,0.4675836563110352
1129,0.6287224888801575,0.56230229139328,0.534436821937561,0.5169113874435425,0.5063512921333313,0.4972019493579865,0.4912154972553253,0.48690465092659,0.4813337326049805,0.47840416431427,0.4755597412586212,0.4745054841041565,0.4711637496948242,0.4701535701751709,0.4676627814769745,0.4667384922504425,0.4653525352478027,0.4640507102012634,0.463205099105835,0.462550163269043,0.4623108804225922,0.4615588188171386,0.4602604806423187,0.4604884386062622,0.459698349237442,0.4589816331863403,0.4586085379123688,0.4584636688232422,0.458130955696106,0.4575102031230927,0.4578239023685455,0.4573357105255127,0.4569329619407654,0.4569557011127472,0.4569963812828064,0.4564350247383118,0.4564112424850464,0.4561992883682251,0.4560617208480835,0.456153154373169,0.4560757577419281,0.4560461640357971,0.4558983445167542,0.45584437251091,0.4558388292789459,0.4558437466621399,0.4558418393135071,0.4558387100696564,0.4558362066745758,0.4558338522911072
1512,0.9291177988052368,0.7305182814598083,0.6728041172027588,0.6457183957099915,0.628341555595398,0.6161635518074036,0.6086207628250122,0.5991047620773315,0.5931283235549927,0.5879168510437012,0.585606575012207,0.5808172821998596,0.5792746543884277,0.5775339007377625,0.5743266344070435,0.5729734301567078,0.5707368850708008,0.5695780515670776,0.5685415267944336,0.5668365955352783,0.5674656629562378,0.5656492114067078,0.5657696127891539,0.5647027492523193,0.5633453130722046,0.5633857250213623,0.5632610321044922,0.5621042847633362,0.5621905922889711,0.5618581175804138,0.561569333076477,0.5613599419593811,0.5609384179115295,0.560210645198822,0.5600892305374146,0.5600391626358032,0.5596995949745178,0.5597386360168457,0.5599084496498108,0.5596561431884766,0.5596457719802856,0.5595163106918335,0.5595034956932068,0.559438943862915,0.5593580603599548,0.5593448281288147,0.559316873550415,0.5592909455299377,0.5592654943466187,0.5592659115791321
649,1.5233601331710815,1.2211238145828247,1.0675954818725586,0.9753513932228088,0.9132129549980164,0.8680669069290161,0.8337758183479309,0.8067843317985535,0.7847692966461182,0.766681969165802,0.7516035437583923,0.7386180758476257,0.7274981141090393,0.7178225517272949,0.7093113660812378,0.7017895579338074,0.6951940059661865,0.689322292804718,0.6840270757675171,0.6793146729469299,0.6751649975776672,0.6712674498558044,0.6678159832954407,0.6646686196327211,0.6617641448974609,0.6592125296592712,0.656903862953186,0.6548448801040649,0.6528750061988831,0.6511784791946411,0.6496267318725586,0.6482555866241455,0.6470382213592529,0.6459594964981079,0.6449779272079468,0.6441390514373779,0.6434040069580078,0.6427672505378723,0.642212986946106,0.6417325735092163,0.6413423418998718,0.641003429889679,0.6407374739646912,0.6405245065689087,0.640363335609436,0.6402443647384644,0.640160858631134,0.6401083469390869,0.640079140663147,0.6400654315948486
1831,2.0664644241333012,1.4566131830215454,1.1528037786483765,1.0351545810699463,0.9668012261390686,0.9167619943618774,0.8798156380653381,0.8499590754508972,0.8284960985183716,0.8098928928375244,0.7959768176078796,0.7827141284942627,0.7749775052070618,0.7678698301315308,0.7635990381240845,0.7570620775222778,0.7535298466682434,0.7501125931739807,0.7462334036827087,0.7441039681434631,0.742533266544342,0.7406055927276611,0.7384088635444641,0.7370936870574951,0.735469400882721,0.7344782948493958,0.7341679334640503,0.732669472694397,0.7313922643661499,0.7308964729309082,0.7305564880371094,0.7300024032592773,0.7292146086692809,0.7288693189620972,0.7289122343063354,0.7283588647842407,0.7280302047729492,0.7278525829315186,0.7278924584388733,0.7276686429977417,0.7275866866111755,0.7273242473602295,0.7272614836692809,0.7270928621292114,0.727059543132782,0.7270606160163879,0.7270310521125793,0.726993203163147,0.7269818782806396,0.7269798517227173
1264,0.7338720560073853,0.6120098233222961,0.5566911101341248,0.5224816203117371,0.5007364153862001,0.4859696626663208,0.4721588492393494,0.4628042578697205,0.45516437292099,0.4487870037555695,0.4429556727409363,0.4385499060153961,0.4343802332878113,0.4303388297557831,0.4274604320526123,0.42475008964538574,0.4218128025531769,0.4198961853981018,0.4180575907230377,0.4160223603248596,0.4152398407459259,0.4129268825054169,0.4118262231349945,0.4109390377998352,0.4097095429897308,0.40871426463127136,0.40722906589508057,0.4069075584411621,0.4060384929180145,0.4056200087070465,0.4046438336372376,0.4043074548244476,0.4035491347312927,0.40312552452087397,0.4029194116592407,0.4023270308971405,0.4022809863090515,0.4021160304546356,0.4017545580863953,0.40166422724723816,0.4013046324253082,0.40126991271972656,0.4010961353778839,0.4010610580444336,0.4010170996189117,0.40096551179885853,0.4009459316730499,0.4009273946285248,0.4009171426296234,0.4009107351303101
106,0.523529589176178,0.5178573131561279,0.5306460261344911,0.5266275405883789,0.5141682028770447,0.5344705581665039,0.5034135580062866,0.5141269564628601,0.5153578519821167,0.5082480907440186,0.5509527921676636,0.514941394329071,0.5173475742340088,0.5100167989730835,0.5071785449981691,0.509317934513092,0.5042212009429932,0.5123284459114075,0.5064383745193481,0.5133237838745117,0.5095083117485046,0.5041534304618835,0.5045063495635986,0.495446652173996,0.5036707520484924,0.5048567652702332,0.4999249279499054,0.4981072843074799,0.5121866464614868,0.5043116211891174,0.4944750368595123,0.4946108162403106,0.4933921992778778,0.4938651025295258,0.491929829120636,0.4920516908168793,0.4918888509273529,0.4911313652992249,0.4930330812931061,0.4891678094863892,0.4889885187149048,0.4898405969142914,0.4878657162189484,0.4875999391078949,0.4875951707363129,0.4877572655677795,0.4877387583255768,0.4872596859931946,0.4872063398361206,0.4871813058853149
1340,0.5550035834312439,0.5224611163139343,0.5128563642501831,0.5043948292732239,0.5022756457328796,0.5039086937904358,0.5008569359779358,0.5010718703269958,0.4969201385974884,0.497643768787384,0.4987129271030426,0.4982307851314545,0.4968594312667847,0.498699963092804,0.4963971972465515,0.4985679388046265,0.4960543215274811,0.4961269199848175,0.4952477514743805,0.4968132376670837,0.4958089292049408,0.4980627298355103,0.4953659176826477,0.4964101314544678,0.4971682131290436,0.4954741299152374,0.4951807260513306,0.4956559836864472,0.4969694316387177,0.4958044290542602,0.4959893226623535,0.4958219528198242,0.4948049187660217,0.4954220056533814,0.4955567717552185,0.4951415956020355,0.4953204095363617,0.4950140714645386,0.4945071637630463,0.4951202869415283,0.4949005842208862,0.4951353073120117,0.4947910606861114,0.4946585893630981,0.4946882724761963,0.4947715103626251,0.49477419257164,0.4947733581066132,0.4947744905948639,0.4947731494903565
1250,2.276997327804565,2.2411057949066158,2.207387208938598,2.1749157905578613,2.1433968544006348,2.1124107837676998,2.0817313194274902,2.0511345863342285,2.0206410884857178,1.990139722824097,1.9597314596176147,1.929076194763184,1.8986144065856931,1.868582248687744,1.8388929367065432,1.8096034526824951,1.7809842824935913,1.7530035972595217,1.7259774208068848,1.6998313665390017,1.6749402284622192,1.6512607336044312,1.6288101673126218,1.6076948642730713,1.5878430604934692,1.5693761110305786,1.5522034168243408,1.5363113880157468,1.5217210054397583,1.5083673000335691,1.4961563348770142,1.4850984811782837,1.4750914573669434,1.4661082029342651,1.4581302404403689,1.4510302543640137,1.4447590112686155,1.439298391342163,1.434588074684143,1.4305695295333862,1.4271913766860962,1.4243841171264648,1.4221082925796509,1.4203202724456787,1.4189392328262331,1.417925477027893,1.417216181755066,1.416759729385376,1.416504144668579,1.4163894653320312
1740,1.3422139883041382,1.040744423866272,0.929564356803894,0.8798712491989136,0.8466125130653381,0.8166982531547546,0.8052749633789062,0.7941437363624573,0.7934641838073729,0.7732861042022705,0.7801175713539124,0.7640305161476135,0.764252781867981,0.7577707767486572,0.7534690499305725,0.7551444768905641,0.7500438690185547,0.7476268410682678,0.7463570237159729,0.7498282194137573,0.7473341822624207,0.7533293366432191,0.7458038926124573,0.7471696734428406,0.7446587681770325,0.7448341250419617,0.745479941368103,0.7429630756378174,0.7428499460220337,0.7429916858673096,0.7403552532196045,0.7412101626396179,0.7421689033508301,0.7405328154563904,0.7394070625305176,0.7394360899925232,0.7396432757377625,0.74006587266922,0.7409430146217346,0.7395544052124023,0.7388742566108704,0.738625168800354,0.7386548519134521,0.7386988401412964,0.7387840151786804,0.7391193509101868,0.7389861941337585,0.738896906375885,0.7388733625411987,0.7388631701469421
