-0.2137184739112854,-0.021340131759643555,-0.008125782012939453,-0.004735291004180908,9.518861770629883e-05,-0.0036161839962005615,-0.0016747713088988703,-0.0004408359527588446,-0.0031932294368743896,-7.358193397521973e-05,0.0003159344196319025,-0.0005009472370146595,-0.0006457865238190252,-0.0014806985855103094,-0.001603931188583263,-0.0006858408451081432,2.950429916392938e-05,-0.00011768937110900879,-0.002825468778610285,0.001281678676605169,-0.0026642680168150745,-0.00044167041778570004,-0.0017154216766356867,0.00012916326522816046,-0.0020415782928465687,-0.001197278499603327,-0.0008402764797210693,0.0018409490585326593,-0.0016966462135314941,-0.0014487802982329767,-0.0016320943832396906,-0.0018543004989624023,0.0005425214767456055,-0.0028346776962281384,0.0008343756198883057,-0.0006229877471922718,-0.0020793974399567206,-0.0014938116073607843,0.0023708045482634943,-0.003421604633331299,0.001365900039672907,-0.0018745064735413153,-0.0002295970916748047,0.000842213630676325,-0.0018202662467957098,-0.0006088316440582275,-0.0009708702564239502,0.0013567805290222723,-0.0015930831432343084
-0.24014884233474731,-0.04614812135696411,-0.02394050359725952,-0.015661686658859197,-0.010670036077499445,-0.00872704386711115,-0.006854504346847645,-0.0052856504917143665,-0.004448950290679987,-0.004242807626724243,-0.0032800137996673584,-0.0027554333209991455,-0.003026425838470459,-0.002258479595184326,-0.0019703805446624756,-0.0020661652088165283,-0.001458287239074707,-0.0016420483589172918,-0.0012376010417937677,-0.0012342631816864014,-0.0012696385383605957,-0.000903934240341242,-0.0010510683059691828,-0.0007970333099365234,-0.0007885396480560858,-0.0008673667907713734,-0.0005287230014801025,-0.0005899369716645397,-0.0007618963718413752,-0.00041663646697998047,-0.000519335269928034,-0.0003553330898283802,-0.00043013691902171747,-0.00030410289764398746,-0.000411838293075506,-0.00026854872703557797,-0.0001640319824219305,-0.00031173229217529297,-0.00018087029457086734,-0.00021216273307800293,-0.000162124633789118,-0.00016900897026062012,-7.253885269159488e-05,-0.00011619925498956851,-8.615851402299368e-05,-6.79194927214466e-05,-5.1528215408269684e-05,-3.898143768310547e-05,-2.3722648620827513e-05
-0.6376568078994751,-0.12062525749206543,-0.05129045248031616,-0.026215791702270508,-0.019334137439727783,-0.015902042388916016,-0.010493636131286621,-0.005896210670471191,-0.010597586631774902,-0.0035958290100097656,-0.004217565059661865,-0.003168821334838867,-0.0029735565185546875,-0.0015920400619506836,-0.004080593585968018,-0.002719283103942871,-0.0025550127029418945,-0.002075493335723877,0.00046885013580322266,-0.002109050750732422,0.00041282176971435547,-0.0047095417976379395,0.0020862817764282227,-0.0009265542030334473,-0.000527501106262207,-0.0017291903495788574,-0.001198887825012207,0.0011500120162963867,-0.0016994476318359375,-0.00032848119735717773,0.00031113624572753906,-0.0030335187911987305,0.00019025802612304688,0.0011963248252868652,0.0012863874435424805,-0.0014982223510742188,-0.0015788078308105469,0.00019687414169311523,0.001304328441619873,-0.0007888674736022949,0.00019866228103637695,-0.004694700241088867,0.003638029098510742,8.046627044677734e-05,0.00048738718032836914,-0.0036785006523132324,0.004363298416137695,-0.003697812557220459,0.00241243839263916
-0.4824634790420532,-0.22015202045440674,-0.12230408191680908,-0.07526320219039917,-0.054173827171325795,-0.040966153144836315,-0.03199857473373413,-0.02565157413482666,-0.023433566093444935,-0.014951646327972301,-0.01362001895904541,-0.012207388877868652,-0.012136280536651611,-0.009993493556976318,-0.007087647914886475,-0.009586036205291748,-0.0031395554542541504,-0.007915914058685192,-0.006430864334106556,-0.003885805606842041,-0.004163861274719238,-0.0033509135246276855,-0.003926873207092285,-0.004990637302398682,-0.0015316605567932129,-0.0033462047576904297,0.00010800361633300781,-0.0038834214210510254,-0.0014325976371765137,-0.000530540943145752,-0.0013279318809509277,-0.002777695655822754,-0.004018425941467285,0.0014322996139526367,0.00023984909057617188,-0.00207597017288208,0.000967562198638916,-0.002652108669281006,-0.000653684139251709,0.0010411739349365234,-0.0018178820610046387,0.0004265308380126953,-0.00018924474716186523,-0.0011543035507202148,0.0007036924362182617,1.1622905731201172e-05,-0.0006769895553588867,0.0009121894836425781,-0.0013391375541687012
-0.42802977561950684,-0.48911142349243164,-0.1884974241256714,-0.09080672264099121,-0.058825910091400035,-0.04384458065032959,-0.03349030017852794,-0.027236461639404297,-0.01919734477996826,-0.016316235065460205,-0.015109002590179443,-0.011531710624694824,-0.006820738315582275,-0.007484734058380127,-0.004826664924621582,-0.005059659481048584,-0.004335761070251465,-0.0040340423583984375,-0.0010641217231750488,-0.0032923221588134766,-0.001471102237701416,-0.00476384162902832,-0.00044357776641845703,-0.0007333755493164062,-0.0015775561332702637,0.0005553960800170898,-0.001394510269165039,-0.0013317465782165527,-0.002205193042755127,-0.0009003281593322754,0.00027751922607421875,-0.0007115602493286133,-0.0007760524749755859,-0.000786125659942627,0.000986337661743164,-0.0009263753890991211,-0.0022769570350646973,0.0013221502304077148,0.00010961294174194336,-0.0012409090995788574,0.0013320446014404297,3.039836883544922e-06,-0.0011462569236755371,-0.0005137324333190918,0.001028597354888916,-0.0009201169013977051,-0.0005133748054504395,0.0008839964866638184,-0.0001004338264465332
-0.38179081678390503,-0.0825914740562439,-0.04451113939285278,-0.02821141481399536,-0.02084836363792414,-0.014738082885742243,-0.011942237615585272,-0.010268211364746094,-0.0071574747562409,-0.007065683603286743,-0.006062030792236273,-0.004924893379211481,-0.00481569766998291,-0.004559606313705389,-0.002256065607071034,-0.0038851797580720104,-0.00307223200798018,-0.0014787614345551092,-0.003297716379165594,-0.002055138349533081,-0.0014195740222930908,-0.002591073513031006,-0.0020229518413543146,-0.0011632144451141913,-0.0011682808399199884,-0.0012107789516450085,-0.0010441839694976252,-0.0009822547435759943,-0.002032160758972279,-0.0006319284439086359,-0.0011509358882903498,-0.0007733702659607489,-0.0003952980041503906,-0.00022733211517328433,-0.0007524490356445868,-0.0006674826145172119,-5.0902366638183594e-05,-0.0009121298789978027,-0.0003814995288849432,-0.00018045306205749512,1.1652708053644378e-05,-0.0007052421569825329,-0.00030088424682611636,0.0008438527584076483,-0.00011307001113891602,0.00020822882652277164,-0.0008760988712309681,0.0002757608890532892,3.448128700261899e-05
-0.04994291067123413,-0.0011859536170959473,-0.000812232494354248,-0.0017164349555969238,-0.000850975513458252,0.0012626051902770996,-0.0016660690307617188,0.00033468008041381836,-0.0007153749465942383,-0.000648200511932373,-0.0006738901138305664,-0.00033479928970336914,-0.00017964839935302734,-0.002048492431640625,-0.00019860267639160156,-8.767843246459961e-05,-0.0032051503658294123,-0.0004975497722626288,-0.0006701946258544922,-0.0026617050170898993,-0.0006968975067138117,-0.0017543137073516846,0.00032263994216918945,-0.003352612257003784,-0.0004780590534210205,-0.0009215772151947021,-0.002625644207000788,-0.0006538033485412043,1.4036893844604492e-05,-0.0032068490982055664,0.00019720196723937988,-0.0023646950721740723,-0.0009144842624664307,-0.0008075237274169922,-0.0014069080352783203,-0.0012085437774657648,-0.0014628469944001354,-0.0005407631397246759,-0.001115411520004328,-0.00036841630935657843,-0.0012427866458892822,-0.0009992420673370916,-0.0006208419799804132,-0.0007891058921815075,-0.0005055665969848078,-0.0005869865417479914,-0.0004621446132659912,-0.0003177821636199951,-0.00035524368286143915
-0.1463039517402649,-0.022182703018188477,-0.009833306074142512,-0.005236476659774669,-0.002349227666854914,-0.0015753805637360174,-0.0018614232540129505,-0.0006908178329468329,-0.00024023652076721191,-0.0003325939178466797,-0.0007745027542114258,0.00011539459228510074,-0.0007449388504027765,-0.0003624856472014826,0.0005463957786560059,-0.0007336437702178955,0.00029280781745905093,-0.0006614327430724543,-0.00040742754936223813,-0.00027361512184137515,-0.00010731816291820184,-0.00014334917068481445,-0.0002637803554533802,-0.0001869797706604004,-0.0003247857093811035,-0.00014784932136541196,-0.0003478527069091797,-6.040930747980289e-05,-0.0002904236316680908,-0.0004195868968964178,-7.450580596923828e-06,-0.0004448890686034601,-8.535385131841489e-05,-0.0001136958599090021,-0.0004234015941619873,-0.00027769804000860043,-2.98023223821442e-07,-0.00021189451217656918,-0.00019019842147821597,-0.00012075901031499692,-0.00021195411682128906,-0.00025907158851623535,-3.24249267578125e-05,-0.00018987059593195132,-0.00011336803436284848,-0.0001151859760284979,-8.568167686456851e-05,-6.711483001708984e-05,-5.9664249420110504e-05
-0.037039995193481445,-0.03938007354736328,-0.03193545341491699,-0.031217575073242188,-0.029375553131103516,-0.03047537803649858,-0.028157711029053623,-0.02775001525878862,-0.030609607696533203,-0.024198293685912198,-0.02698683738708585,-0.026102781295776367,-0.025098800659179465,-0.026460289955139382,-0.02624702453613259,-0.026801228523254617,-0.025876164436339888,-0.02341985702514715,-0.024742484092711958,-0.01777923107147239,-0.02155303955078125,-0.021129727363586426,-0.01817786693572998,-0.01804053783416748,-0.018200993537903054,-0.01582241058349587,-0.01501166820526123,-0.009523749351501687,-0.013811349868774414,-0.01272308826446511,-0.00877988338470459,-0.009289979934692383,-0.010447025299072266,-0.005040764808654785,-0.011641740798950195,-0.006354212760925293,-0.004084587097168191,-0.0014330148696897194,-0.004892945289611816,-0.0033833980560302734,-0.0012013912200929955,-0.0035250186920163795,-0.002624988555907981,-0.00013899803161643298,0.0008605718612670898,-0.0014864206314086914,-0.0013786554336547852,-0.0003993511199951172,-7.97510147096947e-05
-0.7626433372497559,-0.17006444931030285,-0.0773603320121764,-0.04295313358306885,-0.029081523418426514,-0.020766377449035645,-0.013968586921691895,-0.010136067867279053,-0.005505025386810303,-0.008721530437469482,-0.005604207515716553,-0.0038132667541503906,-0.0027646422386168323,-0.00452256202697765,-0.0043433308601379395,-0.0019162893295288086,0.0003382563591003418,-0.004046916961669922,-0.0003859996795654297,0.0008459091186523438,-0.0014526844024658203,-0.000408172607421875,-0.0016301870346069336,0.0001690983772277832,0.0001437664031982422,-0.002721428871154785,0.0014129877090454102,-0.0017369389533996582,0.0007209181785583496,-0.0023564696311950684,0.000711977481842041,-0.0017369985580444336,0.0007420182228088379,-0.0009722113609313965,-0.0012047886848449707,-0.0002098679542541504,0.0008112192153930664,-0.000716090202331543,0.0004526376724243164,0.00017940998077392578,-0.0013265013694763184,-0.0002963542938232422,0.0013574957847595215,-0.00029653310775756836,0.0007367730140686035,-0.0020400285720825195,0.0013921260833740234,-0.0004864931106567383,4.5239925384521484e-05
