config,test_accuracy,test_loss
938,0.8490839864595865,1.7046284675598145
1129,0.8515959784963826,1.6801549196243286
1512,0.8203994850117097,1.7594540119171143
649,0.7935271269810913,1.7983331680297852
1831,0.7670796891318954,1.8516793251037598
1264,0.8661889356877456,1.6629517078399658
106,0.8451266341470951,1.706274151802063
1340,0.8434573312874685,1.7113826274871826
1250,0.610773844755447,2.1232333183288574
1740,0.7652009208261189,1.8578882217407227
1151,0.7759526354196814,1.8270199298858643
604,0.8386053778435889,1.73222017288208
1938,0.8369709009674194,1.7164723873138428
1476,0.7838053284420818,1.8080685138702393
1915,0.8117183985596421,1.7629107236862183
981,0.8680606458236966,1.66158127784729
662,0.8365421887297091,1.7309987545013428
1579,0.758564026645725,1.7927885055541992
1270,0.809715124558911,1.7626585960388184
421,0.8009467495495626,1.780830979347229
1490,0.8010506221414879,1.7786262035369873
1041,0.7612958346228316,1.8208967447280884
857,0.8418393517540729,1.7127302885055542
1882,0.7831277809769501,1.8171404600143433
39,0.7746355440768332,1.8287007808685303
750,0.7700991944769718,1.8420709371566772
1363,0.8366758909189617,1.7304531335830688
1735,0.594505062097445,2.21186900138855
1387,0.6843645287515695,1.9988281726837158
208,0.8516940896627776,1.681822419166565
1684,0.84844514412884,1.7082868814468384
1438,0.8515871039795971,1.6822255849838257
1881,0.8282898603547519,1.7421419620513916
964,0.8331109845608478,1.7132012844085693
670,0.8519484112736656,1.7044776678085327
592,0.6411184390111484,2.0148744583129883
389,0.7993509962114732,1.8015965223312378
575,0.5741701449821113,2.287498712539673
1066,0.8120754023352577,1.7553194761276245
1662,0.8386650934790222,1.7241666316986084
1932,0.572900733541894,2.193617105484009
1651,0.8245236561186713,1.7381882667541504
1289,0.7670690781000988,1.831022024154663
869,0.8234064424943879,1.730937123298645
1272,0.7366562468634826,2.0344655513763428
1749,0.8484992389750037,1.680802583694458
447,0.7253581094345704,1.9262632131576538
1931,0.8196578816494846,1.7422517538070679
993,0.8275033952452086,1.734708309173584
175,0.826181075459511,1.7572003602981567
1482,0.8465909064465743,1.6980959177017212
1822,0.8247350031949399,1.7605570554733276
313,0.8439678642384829,1.70927894115448
1867,0.8376100504221535,1.7288833856582642
1148,0.5012771140101067,2.1728036403656006
1088,0.46963721978957906,2.1587812900543213
181,0.6050703828935876,2.192383050918579
1286,0.8080313189944286,1.785649061203003
382,0.8197370683603854,1.7609667778015137
1419,0.7272836583869173,1.9300243854522705
1731,0.8340328806817734,1.7315192222595215
1040,0.8400763324150791,1.72804856300354
929,0.6932635261826519,1.9831148386001587
1347,0.8724448672683822,1.6586434841156006
