-0.036553025245666504,-0.0053144097328186035,0.007063806056976318,-0.01250115036964411,-0.00016984343528747559,0.0026226043701171875,-0.0025144517421722967,0.002761691808700617,-0.0028851926326752264,-0.011387646198272705,0.014614015817642212,-0.007283180952072088,-0.006369471549987793,0.007295966148376354,-0.0003789365291594904,-0.004648983478546087,-0.0010830163955689032,0.00028261542320251465,0.001552641391754206,-0.0007906556129456122,-0.0007017254829407293,-0.00024944543838495425,-0.0020166039466858465,-0.002625137567520086,-0.003977030515670776,0.0044303834438323975,0.00019928812980646304,-0.0023879706859587513,-0.0008559226989746094,0.00069549679756159,-0.0009590387344359796,-0.0015422999858856201,-0.00035437941551208496,-0.0026580393314362127,0.0006540119647979736,-0.00017315149307245425,7.525086402887515e-05,0.00016337633132940121,-0.00014933943748479672,-0.0005560815334320068,-0.0008736550807952881,0.0002034306526184082,0.00013327598571777344,-0.001098930835723877,3.10242176054798e-05,-0.0003646612167356733,-4.246830940252133e-05,-1.5348196029718597e-05,-0.00011944770812977179
-0.06642019748687744,-0.027865469455718994,-0.017525434494018555,-0.010560095310211182,-0.009149342775344793,-0.005986452102661188,-0.004310846328735296,-0.005570918321609497,-0.0029295682907105047,-0.0028444230556488037,-0.0010542571544647217,-0.0033417344093322754,-0.0010101795196533203,-0.002490788698196411,-0.0009242892265319824,-0.001385957002639826,-0.0013018250465392511,-0.0008456110954284113,-0.0006549358367919922,-0.00023928284645080566,-0.0007520616054536022,-0.0012983381748198908,0.00022795796394348145,-0.0007900893688201904,-0.0007167160511017401,-0.0003730952739715021,-0.00014486908912658691,-0.00033271312713617496,-0.0006207525730133057,0.00031369924545276984,-0.0004881918430327814,-0.00040274858474731445,2.2739171981811523e-05,4.06801700592041e-05,-0.0005613565444945734,-2.378225326543637e-05,-0.00021195411682128906,-0.00013756752014160156,9.143352508550473e-05,-7.739663124090024e-05,-2.9593706130981445e-05,-0.00014781951904291324,-5.397200584422723e-05,-5.543231964055817e-06,4.9173831939697266e-06,-1.9073486328125e-06,-3.1292438506524967e-06,-2.5033950806219174e-06,-2.3543834686279297e-06
-0.19859951734542847,-0.05771416425704956,-0.027085721492767334,-0.017376840114593506,-0.012178003787994385,-0.007542788982391357,-0.009516000747680664,-0.005976438522338867,-0.005211472511291504,-0.0023102760314941406,-0.004789292812347412,-0.0015426278114318848,-0.0017407536506652832,-0.003207266330718994,-0.0013532042503356934,-0.0022365450859069824,-0.0011588335037231445,-0.001036524772644043,-0.0017049312591552734,0.0006290674209594727,-0.0018164515495300293,0.00012040138244617804,-0.0010668635368346058,-0.001357436180114746,4.0411949157714844e-05,-0.0001246929168701172,-0.0011567473411560059,8.630752563487665e-05,-0.00033247470855723993,-0.0002887845039367676,-0.00020939111709594727,-0.0004215240478515625,-0.0007277727127075195,-0.0001214146614074707,-5.0067901611328125e-05,-0.0003395676612854004,3.904104232788086e-05,0.0001698136329650879,-0.0002523064613342285,-1.0371208190917969e-05,-0.00012946128845214844,-1.2814998626708984e-05,-6.455183029174805e-05,-8.088350296020508e-05,-1.3232231140136719e-05,-2.7954578399658203e-05,-2.5928020477294922e-05,-2.5451183319091797e-05,4.172325134277344e-07
-0.30223631858825684,-0.1535283327102661,-0.09224408864974976,-0.06213843822479248,-0.045146048069000244,-0.034291088581085205,-0.02699148654937744,-0.022015035152435303,-0.018087327480316162,-0.015078425407409668,-0.012985467910766602,-0.011119961738586426,-0.009675562381744385,-0.008511185646057129,-0.00752180814743042,-0.00659555196762085,-0.005871713161468506,-0.005295217037200928,-0.004712402820587158,-0.004149675369262695,-0.003897547721862793,-0.0034514665603637695,-0.0031473636627196155,-0.002904474735260121,-0.0025516152381896973,-0.002308666706085205,-0.0020589828491210938,-0.0019698739051818848,-0.0016965270042419434,-0.0015517473220825195,-0.001371145248413086,-0.0012173652648925781,-0.0010787248611450195,-0.0009815692901611328,-0.0008388757705688477,-0.0007350444793701172,-0.000636756420135498,-0.0005542635917663574,-0.00048041343688964844,-0.0003902316093444824,-0.0003389120101928711,-0.00026595592498779297,-0.0002129673957824707,-0.00016117095947265625,-0.00011897087097167969,-8.350610733032227e-05,-5.251169204711914e-05,-2.9206275939941406e-05,-1.3709068298339844e-05
-0.6098512411117554,-0.30380940437316895,-0.11764919757843018,-0.06835335493087769,-0.05003923177719116,-0.03694635629653931,-0.029856562614440918,-0.021462976932525635,-0.018603205680847168,-0.013916075229644775,-0.013262689113616943,-0.007736623287200928,-0.007107675075531006,-0.004270792007446289,-0.006536960601806641,-0.003532230854034424,-0.0034172534942626953,-0.0038791894912719727,-0.0021294355392456055,-0.0015707015991210938,-0.0019276738166809082,-0.0021967291831970215,-0.0013151764869689941,-0.00162428617477417,-0.0009911060333251953,-0.000310361385345459,-0.0014984607696533203,-0.0012772083282470703,-0.0004957914352416992,-0.0003399848937988281,-0.0005540847778320312,-0.0007877945899964489,-0.00034528970718372687,4.291534423828125e-05,-0.0005533695220947266,-0.0003286600112915039,-0.00017762184143066406,3.987550735473633e-05,-0.0002238154411315918,-8.195638656616211e-05,-0.0002624392509460449,-6.276369094859735e-05,-0.00016862154006946906,-3.331899642944336e-05,1.0728836059570312e-06,-2.956390380859375e-05,-3.784894943237305e-05,-1.1324882507324219e-05,-2.0265579223632812e-06
-0.12186223268508911,-0.05531871318817139,-0.034209489822387695,-0.021745204925537,-0.014766752719879261,-0.01381081342697138,-0.009354591369628906,-0.007639884948730524,-0.006377369165420477,-0.005831331014633234,-0.004405766725540161,-0.004169672727584839,-0.004041403532028198,-0.0028783977031707764,-0.002710342407226618,-0.002937287092208807,-0.0019166171550750732,-0.001838594675064087,-0.0020352303981781006,-0.0007825195789337158,-0.0023129582405089777,-0.0011006593704224188,-0.0008871853351593018,-0.0012294948101044256,-0.0009952783584594727,-0.001485198736190796,-0.0003215074539184015,-0.000869065523147583,-0.0004184842109680176,-0.0009761750698089044,-0.000336378812790028,-0.0007583200931548517,-0.0004236102104188122,-0.00020611286163318976,-0.0005923807621002197,-4.604458808898926e-05,-0.00016495585441589355,-0.00036147236824030093,-9.033083915721551e-05,-0.00035959482192987613,-3.471970558172055e-05,-0.00017377734184259586,-3.507733345031738e-05,-4.39584255219061e-05,-5.158782005321161e-05,-1.9580125808549287e-05,-1.8537044525146484e-05,-1.0251998901367188e-05,-6.407499313298981e-06
-0.005672276020050049,0.012788712978363148,-0.004018485546112172,-0.012459337711334229,0.02030235528945923,-0.031057000160217285,0.010713398456573486,0.0012308955192565918,-0.0071097612380981445,0.04270470142364502,-0.03601139783859253,0.002406179904937744,-0.007330775260925293,-0.0028382539749144398,0.0021393895149229847,-0.005096733570098877,0.008107244968414307,-0.005890071392059326,0.006885409355163574,-0.00381547212600708,-0.005354881286621094,0.0003529191017150879,-0.009059697389602606,0.008224099874496404,0.0011860132217407227,-0.004931837320327759,-0.0018176436424254816,0.014079362154006902,-0.007875025272369385,-0.009836584329605158,0.00013577938079833984,-0.0012186169624328058,0.00047290325164800473,-0.001935273408889826,0.00012186169624328613,-0.0001628398895263672,-0.0007574856281279962,0.00190171599388117,-0.0038652718067168634,-0.0001792907714844305,0.0008520781993865967,-0.001974880695342962,-0.0002657771110535223,-4.768371581975739e-06,0.00016209483146656378,-1.8507242202703278e-05,-0.00047907233238220215,-5.334615707397461e-05,-2.5033950805719574e-05
-0.03254246711730957,-0.00960475206375122,-0.008461534976959229,-0.0021191835403442383,0.0016330480575561523,-0.0030517578125,0.0002149343490600586,-0.004151731729507446,0.0007236301898955744,0.0010691583156586248,-0.00048214197158807925,-0.0013713538646697998,0.0018405318260192871,-0.002302765846252497,0.0021707415580750067,-0.0025136172771454413,7.259845733642578e-05,-0.0008791685104370117,0.0015654861927031916,-0.0010043084621428888,0.0022538006305695135,-0.0026968121528626043,0.0010442137718200684,0.0007580816745758057,-0.0016940832138061523,-0.00029340386390680484,0.00047525763511657715,0.0013134479522705078,-0.0011650025844575085,0.00018489360809331723,-0.00016736984252929688,-0.0010170340538025457,0.0006170868873597302,0.0001347661018371027,-0.0004151761531829834,0.00017881393432617188,-0.0003063380718231201,-0.0005069077014922541,0.0006131231784820002,-0.00021970272064214535,0.0002347230911255438,-0.00034424662590032407,-0.00013247132301330566,2.9683113098200042e-05,8.323788642883301e-05,2.682209014892578e-06,-8.344650267999576e-07,1.1324882506769107e-06,-1.341104507390778e-06
-0.035891532897948775,-0.03371858596801802,-0.03247141838073686,-0.03151893615722656,-0.03098607063293457,-0.03067946434020996,-0.03059673309326172,-0.030493497848510742,-0.03050136566162087,-0.030408263206482156,-0.030655264854430708,-0.030461788177491345,-0.030032157897948775,-0.029689311981200728,-0.029289484024048074,-0.02861917018890381,-0.027980685234069602,-0.02702617645263694,-0.02614605426788308,-0.02489113807678245,-0.023679494857788086,-0.022450566291809304,-0.02111530303955056,-0.01985180377960205,-0.018466949462890625,-0.017172694206237793,-0.015892028808593972,-0.014590382575988547,-0.013353705406189187,-0.012210965156554954,-0.011057853698730469,-0.010007023811340332,-0.008983254432678223,-0.007977962493896262,-0.0070999860763552025,-0.006271243095398171,-0.005460619926452415,-0.0047103166580200195,-0.004018545150756836,-0.003378152847290039,-0.0028072595596313477,-0.002275824546813965,-0.001788020133972168,-0.0013810396194455787,-0.0010137557983400658,-0.0007092952728271484,-0.0004564523696899414,-0.000255584716796875,-0.00011467933654785156
-0.3014695644378662,-0.11118006706237793,-0.04969310760498047,-0.03325873613357544,-0.029914259910583496,-0.011423289775848389,-0.011131227016448975,-0.0006795525550843395,-0.020178079605102428,0.006831467151641846,-0.016087055206298828,0.00022226572036743164,-0.0064820051193237305,-0.004301726818084717,0.001675426959991566,-0.005100607872009388,-0.0024170279502868652,-0.0012698173522949219,0.003471195697784424,-0.00249403715133667,0.005995154380798451,-0.00752544403076183,0.0013657808303833008,-0.0025109052658081055,0.00017535686492919922,0.0006458163261413574,-0.0025168657302856445,-0.0001131296157836914,0.0001417398452758789,-0.002636432647705078,0.0008549094200134277,0.0009587407112121582,-0.0016360878944396973,-0.0011257529258728027,2.9027462005615234e-05,0.0002071857452392578,0.00042259693145751953,0.0008771419525146484,-0.0013886094093322754,-0.0006801486015319824,-0.0002490878105163574,2.968311309814453e-05,4.398822784423828e-05,8.51750373840332e-05,0.00033533573150634766,-0.00013315677642822266,-8.928775787353516e-05,-2.3543834686279297e-05,-1.0192394256591797e-05
