293,0.6872604489326477,0.6822748184204102,0.6782291531562805,0.6738641858100891,0.6689428091049194,0.6634618639945984,0.6570575833320618,0.6494594812393188,0.6402377486228943,0.6304171681404114,0.6191310882568359,0.6065964698791504,0.5937367081642151,0.5803745985031128,0.5669789910316467,0.5532976388931274,0.5412887334823608,0.5292192697525024,0.5171272158622742,0.5060542225837708,0.4961488246917725,0.4869507253170013,0.4794219136238098,0.4726036787033081,0.4668399095535278,0.4613920450210571,0.4571072161197662,0.4531960487365722,0.4492640197277069,0.44619643688201904,0.4436188638210297,0.4414635896682739,0.4392687678337097,0.4377953410148621,0.4363872706890106,0.4354527890682221,0.4345644116401672,0.4338929057121277,0.433262437582016,0.43263697624206543,0.4321249425411224,0.4316985011100769,0.4313461184501648,0.431128203868866,0.4309349060058594,0.4308019280433655,0.4307228326797485,0.430658221244812,0.43062856793403625,0.6961050033569336
603,0.702617347240448,0.6974567174911499,0.6922404766082764,0.6879426836967468,0.6831169724464417,0.6786737442016602,0.6744282841682434,0.6701440215110779,0.6662550568580627,0.6625120639801025,0.6589512228965759,0.6555678248405457,0.652121901512146,0.6486641764640808,0.645807147026062,0.6432273387908936,0.6406455636024475,0.6382395029067993,0.6360699534416199,0.6338467001914978,0.6317284107208252,0.6295294761657715,0.6276563405990601,0.625921905040741,0.6244092583656311,0.6229526996612549,0.6214426159858704,0.6201585531234741,0.6188492774963379,0.6177518367767334,0.6168083548545837,0.6159104704856873,0.6150871515274048,0.6143690943717957,0.6137322187423706,0.6131567358970642,0.6126530766487122,0.612116813659668,0.6116842031478882,0.6113194227218628,0.6110381484031677,0.6107823252677917,0.6106119155883789,0.6104689836502075,0.6103392839431763,0.6102482676506042,0.6101818680763245,0.6101444959640503,0.610123336315155,0.707748293876648
577,0.6899120807647705,0.6643180251121521,0.6427402496337891,0.6241157054901123,0.6084426045417786,0.5946142673492432,0.5825478434562683,0.5713555216789246,0.561754047870636,0.5533531904220581,0.5459025502204895,0.5390163660049438,0.5329315066337585,0.5269969701766968,0.5218813419342041,0.5172283649444579,0.5129468441009521,0.5095313191413879,0.5061773657798767,0.5031293034553528,0.500347912311554,0.4978707432746887,0.4953080415725708,0.4930515885353088,0.4910916090011597,0.4893147349357605,0.4876866936683655,0.4862131476402282,0.4848877489566803,0.4837336540222168,0.482778012752533,0.4819235503673554,0.4811030626296997,0.4803624153137207,0.4797040522098541,0.4791212379932404,0.4786136746406555,0.4781492948532105,0.4777614772319794,0.4774385988712311,0.4771687388420105,0.4769562482833862,0.4767721593379974,0.476630836725235,0.4765163064002991,0.476434588432312,0.4763876795768738,0.47635033726692205,0.4763301014900208,0.7126941680908203
1198,0.7066960334777832,0.7057266235351562,0.7048187851905823,0.7039128541946411,0.7030766010284424,0.7022580504417419,0.7014352679252625,0.7006447315216064,0.6999097466468811,0.6991625428199768,0.6984072327613831,0.6976777911186218,0.6970008611679077,0.6963375210762024,0.6957264542579651,0.6951160430908203,0.6944955587387085,0.6939455270767212,0.6934158205986023,0.6929327845573425,0.6924656629562378,0.6920362710952759,0.691601574420929,0.6912016272544861,0.6908202171325684,0.6904577016830444,0.690119206905365,0.689805269241333,0.6895127296447754,0.6892365217208862,0.6889935731887817,0.6887675523757935,0.6885620355606079,0.6883772611618042,0.6882003545761108,0.6880508661270142,0.6879184246063232,0.6878018379211426,0.6877031326293945,0.6876190900802612,0.6875467896461487,0.687482476234436,0.6874316930770874,0.6873915791511536,0.687361478805542,0.687339723110199,0.6873237490653992,0.6873134970664978,0.6873075366020203,0.7076128721237183
691,0.6917334198951721,0.690538763999939,0.6893671751022339,0.6882526278495789,0.6871275305747986,0.6860448718070984,0.6850095987319946,0.6839507818222046,0.6829668879508972,0.6819483041763306,0.6810271143913269,0.680060625076294,0.6791244149208069,0.6782605051994324,0.6774128079414368,0.6766084432601929,0.6758475303649902,0.6750653982162476,0.6743550896644592,0.6736770272254944,0.6730488538742065,0.6724416017532349,0.6718518137931824,0.6713345050811768,0.6708279252052307,0.6703828573226929,0.6699357032775879,0.6695214509963989,0.6691460013389587,0.6687913537025452,0.6684524416923523,0.6681434512138367,0.6678624153137207,0.667616605758667,0.6673786044120789,0.6671719551086426,0.6669933795928955,0.6668378114700317,0.6666967868804932,0.6665799617767334,0.666474461555481,0.6663873195648193,0.6663221716880798,0.6662681698799133,0.6662273406982422,0.6661955118179321,0.6661747097969055,0.6661616563796997,0.6661542654037476,0.6928936839103699
1899,0.5828801989555359,0.5181090831756592,0.4903882443904877,0.4752245843410492,0.4660075008869171,0.459162026643753,0.4542743563652039,0.4510364532470703,0.4482041299343109,0.44557955861091614,0.4435018002986908,0.4421118497848511,0.4408823847770691,0.4398072361946106,0.43958815932273865,0.4385073184967041,0.4374009072780609,0.4366713762283325,0.4359423220157623,0.4353611767292023,0.4348405599594116,0.434306263923645,0.4339451193809509,0.43348950147628784,0.4331120550632477,0.4333686828613281,0.4332761466503143,0.4331027567386627,0.43299052119255066,0.4327780902385712,0.4327135980129242,0.4326101839542389,0.4325824677944183,0.4325571954250336,0.4324391186237335,0.4322795867919922,0.43218848109245295,0.43221959471702576,0.43222376704216,0.4321936070919037,0.43216121196746826,0.4321372807025909,0.4321234524250031,0.4321344792842865,0.43213799595832825,0.4321331381797791,0.4321219027042389,0.4321148991584778,0.4321159720420837,0.8432222008705139
991,0.8302543759346008,0.8177162408828735,0.8057194948196411,0.7942972183227539,0.7834475636482239,0.7731497287750244,0.7633930444717407,0.7541300654411316,0.7453457713127136,0.7370433211326599,0.7292450666427612,0.721906840801239,0.7149943709373474,0.7084741592407227,0.7023412585258484,0.6966012120246887,0.6912140846252441,0.6861754655838013,0.6814601421356201,0.6770640015602112,0.6729689240455627,0.6691408753395081,0.6655746698379517,0.662268877029419,0.6592170596122742,0.6563942432403564,0.6537929773330688,0.6513898968696594,0.6491924524307251,0.6471803784370422,0.6453486084938049,0.6436963081359863,0.642206072807312,0.6408617496490479,0.6396582126617432,0.6385951042175293,0.6376585364341736,0.6368377804756165,0.6361286640167236,0.635523796081543,0.6350144147872925,0.634591281414032,0.6342463493347168,0.6339733600616455,0.6337642669677734,0.6336106657981873,0.6335035562515259,0.6334342360496521,0.6333950757980347,0.8432222008705139
1570,0.4531782865524292,0.4348093569278717,0.4285838007926941,0.4203709065914154,0.421442061662674,0.4194430410861969,0.4163230359554291,0.4176740050315857,0.4186606109142304,0.4165631532669067,0.4179587960243225,0.4154043793678284,0.4147657155990601,0.4147875905036926,0.4175688028335571,0.4159289300441742,0.4131750464439392,0.4143099784851074,0.4144994020462036,0.4150866568088532,0.4155345559120178,0.41593000292778015,0.41553160548210144,0.4160258173942566,0.4163920283317566,0.4160776734352112,0.4164407849311829,0.4167530834674835,0.41654399037361145,0.41654613614082336,0.4166086912155152,0.4169775545597077,0.4171531200408936,0.4166492521762848,0.4168594181537628,0.4170700013637543,0.41697046160697937,0.4170602560043335,0.4170792400836945,0.41696447134017933,0.4167230427265167,0.41671085357666016,0.4167060554027557,0.416748046875,0.4167969226837158,0.4168756306171417,0.4168689250946045,0.4168529212474823,0.4168576598167419,0.6928901076316833
1395,0.6966935396194458,0.6154349446296692,0.5697234272956848,0.5404269695281982,0.5207432508468628,0.5068668723106384,0.4963819980621338,0.4881657361984253,0.4818133413791657,0.4764280617237091,0.4720849692821503,0.4683074951171875,0.4653869867324829,0.4625791907310486,0.4602257013320923,0.4584403932094574,0.4565886557102203,0.4549110233783722,0.4535878002643585,0.4523387253284454,0.4512347579002381,0.4502618610858917,0.449449360370636,0.4485466778278351,0.4478504657745361,0.4470711052417755,0.44663166999816895,0.4460315406322479,0.4456101357936859,0.44519948959350586,0.4447522163391113,0.4444268643856049,0.4441114068031311,0.4439039528369904,0.4436850249767304,0.44343650341033936,0.4432673156261444,0.4430980682373047,0.4429800510406494,0.4428526759147644,0.4427806437015533,0.44269219040870667,0.4426299631595612,0.4425609111785889,0.4425315260887146,0.4424994289875031,0.4424845576286316,0.4424711465835571,0.4424625933170319,0.8432222008705139
1218,0.7093109488487244,0.7056449055671692,0.7021506428718567,0.6987852454185486,0.6955315470695496,0.6922730207443237,0.6891046762466431,0.686016857624054,0.6830528974533081,0.6802000403404236,0.677417516708374,0.67475426197052,0.672167956829071,0.6696578860282898,0.6673018336296082,0.6650105714797974,0.662878692150116,0.6608471274375916,0.6588696837425232,0.6570015549659729,0.6552455425262451,0.6535618305206299,0.6520059704780579,0.6505403518676758,0.6491685509681702,0.6478646397590637,0.646634042263031,0.6454883217811584,0.6444495320320129,0.6434930562973022,0.6425951719284058,0.6417801380157471,0.6410403847694397,0.6403725743293762,0.6397770643234253,0.6392403841018677,0.638776957988739,0.6383667588233948,0.6380017995834351,0.6376966834068298,0.6374338269233704,0.6372209787368774,0.637044370174408,0.6369045972824097,0.6367959380149841,0.6367160081863403,0.6366599202156067,0.6366246342658997,0.6366045475006104,0.7126941680908203
