293,-0.004985630512237549,-0.004045665264129639,-0.004364967346191406,-0.004921376705169678,-0.005480945110321045,-0.006404280662536621,-0.00759810209274292,-0.00922173261642456,-0.00982058048248291,-0.01128607988357544,-0.012534618377685547,-0.012859761714935303,-0.013362109661102295,-0.013395607471466064,-0.013681352138519287,-0.012008905410766602,-0.012069463729858398,-0.012092053890228271,-0.011072993278503418,-0.009905397891998236,-0.00919809937477123,-0.007528811693191473,-0.006818234920501709,-0.005763769149780329,-0.005447864532470703,-0.0042848289012908936,-0.00391116738319397,-0.003932029008865301,-0.003067582845687866,-0.0025775730609893244,-0.002155274152755793,-0.002194821834564209,-0.0014734268188476007,-0.001408070325851496,-0.0009344816207885187,-0.0008883774280549206,-0.0006715059280394953,-0.0006304681301116943,-0.0006254613399505615,-0.0005120337009430487,-0.0004264414310454767,-0.0003523826599121094,-0.00021791458129877261,-0.0001932978630066473,-0.00013297796249389648,-7.909536361699887e-05,-6.461143493646793e-05,-2.9653310775756836e-05,0.0
603,-0.005160629749298096,-0.005216240882873535,-0.004297792911529541,-0.004825711250305176,-0.004443228244781494,-0.004245460033416748,-0.004284262657165527,-0.0038889646530151367,-0.003742992877960205,-0.0035608410835266113,-0.0033833980560302734,-0.003445923328399658,-0.0034577250480651855,-0.002857029438018799,-0.002579808235168457,-0.002581775188446045,-0.0024060606956481934,-0.0021695494651794434,-0.0022232532501220703,-0.0021182894706726074,-0.002198934555053711,-0.0018731355667114258,-0.0017344355583190918,-0.0015126466751098633,-0.0014565587043762207,-0.0015100836753845215,-0.0012840628623962402,-0.0013092756271362305,-0.0010974407196044922,-0.0009434819221496582,-0.0008978843688964844,-0.0008233189582824707,-0.0007180571556091309,-0.0006368756294250488,-0.0005754828453063965,-0.0005036592483520508,-0.0005362629890441895,-0.00043261051177978516,-0.0003647804260253906,-0.00028127431869506836,-0.00025582313537597656,-0.0001704096794128418,-0.00014293193817138672,-0.00012969970703125,-9.101629257202148e-05,-6.639957427978516e-05,-3.737211227416992e-05,-2.1159648895263672e-05,0.0
577,-0.025594055652618408,-0.021577775478363037,-0.018624544143676758,-0.01567310094833374,-0.0138283371925354,-0.012066423892974854,-0.01119232177734375,-0.009601473808288574,-0.00840085744857788,-0.0074506402015686035,-0.006886184215545654,-0.006084859371185303,-0.005934536457061768,-0.005115628242492676,-0.004652976989746205,-0.004281520843505748,-0.003415524959564209,-0.0033539533615112305,-0.0030480623245239258,-0.002781391143798828,-0.0024771690368652344,-0.00256270170211792,-0.0022564530372620184,-0.001959979534149059,-0.0017768740653992254,-0.0016280412673950195,-0.0014735460281372625,-0.0013253986835479181,-0.001154094934463501,-0.0009556412696837824,-0.0008544623851776123,-0.0008204877376556952,-0.0007406473159790039,-0.0006583631038665771,-0.000582814216613714,-0.0005075633525848944,-0.00046437978744501285,-0.0003878176212310791,-0.0003228783607483465,-0.00026986002922058105,-0.0002124905586243231,-0.00018408894538879395,-0.00014132261276239566,-0.00011453032493591309,-8.171796798706055e-05,-4.690885543823242e-05,-3.7342309951726715e-05,-2.0235776901245117e-05,0.0
1198,-0.0009694099426269531,-0.0009078383445739746,-0.0009059309959411621,-0.0008362531661987305,-0.0008185505867004395,-0.0008227825164794922,-0.0007905364036560059,-0.0007349848747253418,-0.0007472038269042969,-0.00075531005859375,-0.0007294416427612305,-0.0006769299507141113,-0.0006633400917053223,-0.0006110668182373047,-0.0006104111671447754,-0.0006204843521118164,-0.0005500316619873047,-0.0005297064781188965,-0.0004830360412597656,-0.00046712160110473633,-0.00042939186096191406,-0.00043469667434692383,-0.0003999471664428711,-0.0003814101219177246,-0.0003625154495239258,-0.00033849477767944336,-0.0003139376640319824,-0.0002925395965576172,-0.00027620792388916016,-0.0002429485321044922,-0.00022602081298828125,-0.00020551681518554688,-0.00018477439880371094,-0.00017690658569335938,-0.0001494884490966797,-0.00013244152069091797,-0.00011658668518066406,-9.870529174804688e-05,-8.404254913330078e-05,-7.230043411254883e-05,-6.431341171264648e-05,-5.078315734863281e-05,-4.011392593383789e-05,-3.0100345611572266e-05,-2.1755695343017578e-05,-1.5974044799804688e-05,-1.0251998901367188e-05,-5.9604644775390625e-06,0.0
691,-0.0011946558952331543,-0.0011715888977050781,-0.0011145472526550293,-0.0011250972747802734,-0.0010826587677001953,-0.0010352730751037598,-0.001058816909790039,-0.000983893871307373,-0.0010185837745666504,-0.0009211897850036621,-0.000966489315032959,-0.0009362101554870605,-0.0008639097213745117,-0.0008476972579956055,-0.0008043646812438965,-0.0007609128952026367,-0.0007821321487426758,-0.0007103085517883301,-0.0006780624389648438,-0.0006281733512878418,-0.0006072521209716797,-0.0005897879600524902,-0.0005173087120056152,-0.0005065798759460449,-0.0004450678825378418,-0.00044715404510498047,-0.00041425228118896484,-0.00037544965744018555,-0.0003546476364135742,-0.0003389120101928711,-0.000308990478515625,-0.0002810359001159668,-0.00024580955505371094,-0.00023800134658813477,-0.0002066493034362793,-0.0001785755157470703,-0.00015556812286376953,-0.00014102458953857422,-0.00011682510375976562,-0.0001055002212524414,-8.71419906616211e-05,-6.514787673950195e-05,-5.4001808166503906e-05,-4.082918167114258e-05,-3.1828880310058594e-05,-2.0802021026611328e-05,-1.3053417205810547e-05,-7.3909759521484375e-06,0.0
1899,-0.06477111577987671,-0.027720838785171453,-0.015163660049438532,-0.00921708345413208,-0.006845474243164118,-0.004887670278549083,-0.0032379031181336004,-0.0028323233127593994,-0.0026245713233947754,-0.002077758312225342,-0.0013899505138397217,-0.0012294650077819824,-0.001075148582458496,-0.00021907687187194824,-0.001080840826034546,-0.0011064112186431885,-0.0007295310497283936,-0.0007290542125702459,-0.0005811452865599476,-0.0005206167697907049,-0.0005342960357666016,-0.0003611445426940918,-0.00045561790466308594,-0.00037744641304016113,0.00025662779808044434,-9.253621101384946e-05,-0.00017338991165155582,-0.00011223554611206055,-0.00021243095397943668,-6.449222564702817e-05,-0.00010341405868530273,-2.7716159820612152e-05,-2.5272369384654603e-05,-0.00011807680130010434,-0.000159531831741333,-9.110569953924008e-05,3.111362457280942e-05,4.172325134221833e-06,-3.0159950256292145e-05,-3.2395124435424805e-05,-2.3931264877374847e-05,-1.3828277587779603e-05,1.1026859283391754e-05,3.516674041748047e-06,-4.857778549138825e-06,-1.1235475540216644e-05,-7.0035457611083984e-06,1.07288360590152e-06,0.0
991,-0.012538135051727295,-0.011996746063232422,-0.011422276496887207,-0.01084965467453003,-0.010297834873199463,-0.009756684303283691,-0.00926297903060913,-0.008784294128417969,-0.008302450180053711,-0.007798254489898682,-0.007338225841522217,-0.0069124698638916016,-0.006520211696624756,-0.006132900714874268,-0.005740046501159668,-0.00538712739944458,-0.005038619041442871,-0.004715323448181152,-0.0043961405754089355,-0.0040950775146484375,-0.0038280487060546875,-0.0035662055015563965,-0.003305792808532715,-0.0030518174171447754,-0.0028228163719177246,-0.0026012659072875977,-0.002403080463409424,-0.002197444438934326,-0.0020120739936828613,-0.0018317699432373047,-0.0016523003578186035,-0.0014902353286743164,-0.0013443231582641602,-0.0012035369873046875,-0.0010631084442138672,-0.0009365677833557129,-0.0008207559585571289,-0.0007091164588928223,-0.0006048679351806641,-0.0005093812942504883,-0.00042313337326049805,-0.00034493207931518555,-0.00027298927307128906,-0.0002090930938720703,-0.00015360116958618164,-0.00010710954666137695,-6.93202018737793e-05,-3.916025161743164e-05,0.0
1570,-0.018368929624557495,-0.006225556135177612,-0.008212894201278687,0.0010711550712586004,-0.0019990205764771063,-0.0031200051307678223,0.0013509690761566162,0.0009866058826447088,-0.0020974576473237194,0.001395642757415827,-0.002554416656494085,-0.0006386637687683105,2.1874904632512848e-05,0.0027812123298644464,-0.001639872789382879,-0.0027538836002349854,0.0011349320411682129,0.0001894235610961914,0.0005872547626495916,0.00044789910316461734,0.0003954470157623291,-0.00039839744567871094,0.0004942119121551514,0.0003662109375,-0.00031435489654541016,0.0003631114959717352,0.00031229853630060367,-0.0002090930938720703,2.1457672119140625e-06,6.255507469182797e-05,0.0003688633441925049,0.00017556548118591309,-0.0005038678646088202,0.00021016597747802734,0.00021058320999145508,-9.953975677490234e-05,8.979439735412598e-05,1.8984079361017425e-05,-0.00011476874351518118,-0.0002414286136626087,-1.2189149856567383e-05,-4.7981739044744565e-06,4.1991472244318206e-05,4.887580871582031e-05,7.870793342590332e-05,-6.705522537231445e-06,-1.6003847122192383e-05,4.7385692595880435e-06,0.0
1395,-0.08125859498977661,-0.045711517333984375,-0.029296457767486572,-0.01968371868133545,-0.013876378536224365,-0.010484874248504639,-0.008216261863708496,-0.006352394819259588,-0.0053852796554565985,-0.004343092441558782,-0.003777474164962824,-0.00292050838470459,-0.002807796001434326,-0.002353489398956299,-0.0017853081226348877,-0.001851737499237116,-0.001677632331848089,-0.0013232231140136719,-0.0012490749359131414,-0.0011039674282072864,-0.000972896814346369,-0.0008125007152557373,-0.0009026825428009033,-0.0006962120532990057,-0.0007793605327605646,-0.0004394352436065674,-0.0006001293659210205,-0.0004214048385620117,-0.0004106462001800537,-0.00044727325439458676,-0.0003253519535063587,-0.0003154575824738104,-0.00020745396614069156,-0.00021892786026000977,-0.0002485215663910467,-0.0001691877841949463,-0.00016924738883972168,-0.00011801719665527344,-0.00012737512588500977,-7.203221321111508e-05,-8.845329284662418e-05,-6.22272491454523e-05,-6.905198097229004e-05,-2.938508987432309e-05,-3.209710121149234e-05,-1.4871358871515472e-05,-1.3411045074518402e-05,-8.553266525157532e-06,0.0
1218,-0.0036660432815551758,-0.0034942626953125,-0.0033653974533081055,-0.0032536983489990234,-0.00325852632522583,-0.003168344497680664,-0.0030878186225891113,-0.0029639601707458496,-0.0028528571128845215,-0.0027825236320495605,-0.002663254737854004,-0.0025863051414489746,-0.00251007080078125,-0.0023560523986816406,-0.002291262149810791,-0.0021318793296813965,-0.002031564712524414,-0.0019774436950683594,-0.001868128776550293,-0.0017560124397277832,-0.0016837120056152344,-0.0015558600425720215,-0.00146561861038208,-0.0013718008995056152,-0.0013039112091064453,-0.0012305974960327148,-0.0011457204818725586,-0.0010387897491455078,-0.0009564757347106934,-0.0008978843688964844,-0.0008150339126586914,-0.000739753246307373,-0.0006678104400634766,-0.0005955100059509277,-0.0005366802215576172,-0.0004634261131286621,-0.0004101991653442383,-0.0003649592399597168,-0.0003051161766052246,-0.00026285648345947266,-0.00021284818649291992,-0.00017660856246948242,-0.00013977289199829102,-0.00010865926742553711,-7.992982864379883e-05,-5.608797073364258e-05,-3.528594970703125e-05,-2.008676528930664e-05,0.0
