0.0019051432609558105,0.0022292137145996094,-0.0006254315376281738,-0.0012684464454650879,-0.001009821891784668,-0.0023221373558044434,-0.0003357529640197754,-0.0030919909477233887,-0.0018742084503173828,-0.0026153922080993652,-0.0038475394248962402,-0.0033563971519470215,-0.0033648014068603516,-0.004743218421936035,-0.0037262439727783203,-0.004991471767425537,-0.0062950849533081055,-0.005193233489990234,-0.007014334201812744,-0.005851626396179199,-0.006795763969421387,-0.007970869541168213,-0.005776524543762207,-0.007639408111572266,-0.005599617958068848,-0.0076732635498046875,-0.0046803951263427734,-0.006012141704559326,-0.00531923770904541,-0.0036075711250305176,-0.007781863212585449,-0.0007853507995605469,-0.004374980926513672,-0.003313124179840088,-0.0019364356994628906,-0.002292335033416748,-0.003907322883605957,0.0012139081954956055,-0.002470731735229492,-0.00211256742477417,-0.0017630457878112793,0.0018407106399536133,-0.0011441707611082874,-0.0007449984550477184,-0.001092076301574707,-0.0014320015907287598,0.0009347796440124512,0.00018334388732910156,-0.0021999478340148926
-0.029307246208190918,-0.008276492357254084,-0.006117731332778931,-0.00247320532798756,-0.002443611621856745,0.0016836225986480158,-0.0004537403583526056,0.0005740821361541193,-0.00016552209854120425,-0.000699311494827326,0.0009727478027344305,-0.0011684298515320934,-0.0013139843940734308,0.0031106173992155872,-0.0024295151233671985,0.0006101131439208984,-0.0010919570922850452,0.0021946728229521595,-0.0009872615337371826,-0.0009558498859404962,0.0011924207210540771,-0.0013303160667419989,0.0006611645221711315,-0.0013492107391357977,0.002355217933654785,-0.0008144080638884943,-0.00023680925369273798,4.52697277070202e-05,0.0008156001567840021,-0.001305222511291504,-0.0009338259696959894,0.0009085536003112238,0.0005543231964111883,-0.0018794834613800049,0.0006841421127318781,0.0006190240383148193,-0.0013552010059357245,0.0012851953506470282,-0.0005303025245665949,0.001444160938262884,-0.003277182579040472,0.0016622543334960938,-0.0013702809810638983,-0.000183641910552923,0.0015862882137296919,-0.000596612691879217,0.0010941326618195135,-0.0005449354648590088,-0.000457763671875
-0.0041686296463012695,0.0025206804275512695,0.007837653160095215,0.0008116364479064941,0.003194093704223633,-0.0007564425468444824,0.0001232624053955078,-0.0016102194786071777,0.001322031021118164,0.0017624497413635254,-0.0016936063766479492,0.00020867586135864258,-0.0007108449935913086,0.0020865797996520996,-0.0035914182662963867,0.004092037677764893,-0.003201901912689209,0.0006203055381774902,0.0007131099700927734,-0.0018526315689086914,0.0013241767883300781,0.0009267330169677734,-0.00028592348098754883,0.0002288818359375,-0.0013076066970825195,0.00063323974609375,-0.0022569894790649414,0.003806173801422119,0.000744163990020752,-0.00017905235290527344,-0.004937648773193359,0.0037110447883605957,0.0005115270614624023,-0.0017216801643371582,0.00037229061126708984,-0.0012584924697875977,0.0008135437965393066,0.0006759762763977051,-0.00032764673233032227,-9.673833847045898e-05,0.0010312795639038086,-0.00021266937255859375,1.7881393432617188e-05,-0.0003058314323425293,0.0002688169479370117,-3.49879264831543e-05,-9.733438491821289e-05,-8.350610733032227e-05,8.189678192138672e-05
-0.01628488302230835,-0.010808348655700684,-0.005584061145782471,-0.004073143005371094,-0.0032023191452026367,-0.0019086003303527832,-0.003536701202392578,-0.002667367458343506,-0.003025829792022705,-0.002553224563598633,-0.002592146396636963,-0.003692150115966797,-0.0047623515129089355,-0.0040479302406311035,-0.006589174270629883,-0.006256103515625,-0.007259845733642578,-0.0053324103355407715,-0.010147571563720703,-0.00852954387664795,-0.008306682109832764,-0.00772780179977417,-0.006963670253753662,-0.004758775234222412,-0.007901906967163086,-0.005541205406188965,-0.004745185375213623,-0.0019069910049438477,-0.009011387825012207,-0.0025017857551574707,0.0007639527320861816,-0.006032109260559082,-0.0028502345085144043,-0.0020540952682495117,0.0040697455406188965,-0.003956735134124756,-0.005833685398101807,0.003227412700653076,-0.0035836100578308105,0.0028901100158691406,-0.0026634931564331055,-0.0018573403358459473,0.0008535981178283691,-0.0015204548835754395,0.0004304051399230957,0.0004900097846984863,-0.004133462905883789,0.004006385803222656,-0.0031383633613586426
-0.06613296270370483,-0.03286090493202204,-0.011870145797729492,-0.005203187465667725,-0.004963427782058771,-0.003316640853881836,0.0028310418128967285,-0.005678564310073797,0.0022497773170470636,-0.003688186407089178,0.0031760334968565784,-0.0014460682868956964,-0.002454221248626709,0.00027680397033691406,0.0024293959140778143,-0.0031815767288208008,0.003097742795944214,-0.0009998083114624023,-0.0010355710983276922,7.38203525543768e-05,0.0017030835151671808,-0.0026867687702178955,-0.0008166134357452948,0.0010018348693848211,0.001264184713363703,-0.003690868616104237,0.0029937624931336004,-0.002235889434814453,-0.0006421506404876154,0.001109629869461004,0.0007009804248809814,-0.0007689595222473145,0.00047397613525390625,-0.0004601776599884033,-0.00018972158432006836,-9.754300117492676e-05,-0.0003401637077332098,-0.00026333332061756476,-0.00021272897720342465,0.00023674964904790707,-0.0007263422012330212,-0.0003059506416320801,0.0014056563377380926,-0.0027255117893218994,0.00018143653869628906,-0.0003122389316558838,0.0026216804981232245,-0.0021409094333649237,0.0017396807670593262
-0.06287992000579828,-0.010813623666763306,-0.005104333162307795,0.0009261071681975763,-0.00225874781608576,0.0021042823791502796,-8.594989776600226e-05,0.0017786622047424316,0.00035890936851507016,0.003423541784286388,-0.0019216537475584827,0.00402992963790888,-0.0026068389415740967,0.000745922327041626,0.0009873211383820135,-0.00046828389167791196,0.0013610720634459894,-0.0008578300476074219,0.0014755427837372381,-0.00030997395515441895,0.00020760297775268555,-0.00033912062644958496,-0.00045493245124822446,0.0001425147056580145,-0.0002620816230773926,0.0007874965667725164,-0.00023612380027782098,2.574920654302426e-05,0.0004609227180480957,0.00030857324600219727,-0.0005538463592529297,-0.0002593994140625,0.0006558895111083984,-0.0005134344100951593,-0.00022932887077331543,0.00039017200469970703,3.093481063837222e-05,-0.00016877055168146304,-5.871057510431488e-06,-0.00015404820442199707,8.103251457219907e-05,0.0003348886966705322,-1.788139343272821e-05,0.0001386106014252264,-0.0002047121524811346,0.0002583861351014294,-4.610419273382016e-05,-0.0003636777400969904,8.609890937799625e-05
-0.024502813816070557,-0.016501665115356445,-0.017592430114746094,-0.0235975980758667,-0.02589315176010132,-0.034435808658599854,-0.03578144311904907,-0.029122769832611084,-0.022831082344055176,-0.012366920709609985,-0.0069005489349365234,-0.011582255363464355,-0.0032097995281219482,-0.002334743738174494,-0.006973356008529552,-0.00015410780906682797,-0.002829104661941473,-0.0012577474117279053,-0.0022607147693635143,-0.0008440613746641956,-0.0007817149162293036,0.0006639659404754084,-0.001881271600723211,-0.0020818412303924005,-0.00019067525863653012,0.0007886886596679132,-0.003390401601791382,0.002364009618759211,-0.002767264842987116,0.0012061595916749157,-0.0004925727844239391,-0.003705173730850164,0.005018770694732666,-0.004108250141143799,0.0006613433361053467,-0.00044229626655595267,-0.00010019540786726511,0.0006968379020690918,-0.00022703409194940738,0.0003342926502227228,0.0013412833213805597,-0.0026623010635375977,0.0014535188674927313,0.0007116794586181641,-0.0024820268154145952,0.0019108951091768023,-0.0007842779159545898,-0.00018641352653497867,0.00037467479705799445
-0.0974845290184021,-0.035630285739898626,-0.017090499401092585,-0.010934382677078192,-0.008610635995864924,-0.004066050052642767,-0.00245344638824474,-0.0036035478115080677,0.0007109642028808039,-0.002159416675567627,-0.001254647970199585,-0.0008367300033569336,-0.0019280910491943914,-0.0001310110092163086,0.0007395446300507147,-0.001936197280883789,0.0005255341529846191,-0.0005647540092468262,-0.0007795691490172785,0.00025379657745355777,-0.0006786584854125977,0.001782000064849798,-0.002042055130004772,0.00012683868408197574,-0.0012163817882537842,-0.00012007355690007993,0.0005887150764464777,0.00016519427299510614,-0.0009229481220244806,0.0015800893306731623,-0.0005984008312224787,0.00040149688720697574,-0.0006262063980102539,-0.0005749762058258057,1.65402889251709e-05,0.0006103217601776123,-0.0004343092441558838,-1.3589859008789062e-05,0.00017306208610534668,-0.0006076395511626642,-0.00040176510810863153,0.000174790620803833,0.00042459368705760614,-6.642937660222836e-05,0.0005073249340057373,-0.0008430778980255127,0.0008727312088012695,-0.00041729211807250977,0.0003438889980316162
-0.009725689888000488,-0.00921100378036499,-0.008801281452178955,-0.008387327194213867,-0.007895171642303467,-0.007506430149078369,-0.007063150405883789,-0.0067015886306762695,-0.006261110305786133,-0.005886435508728027,-0.005548655986785889,-0.005181729793548584,-0.004887223243713379,-0.004510760307312012,-0.004220366477966309,-0.003945291042327881,-0.003693819046020508,-0.0034307241439819336,-0.0031648874282836914,-0.0029271841049194336,-0.0027002692222595215,-0.002517879009246826,-0.0023487210273742676,-0.0021529197692871094,-0.0019655823707580566,-0.001798868179321289,-0.0016654729843139648,-0.0015232563018798828,-0.0013899803161621094,-0.001260995864868164,-0.0011395812034606934,-0.0010202527046204724,-0.000935971736907848,-0.0008199214935302734,-0.0007293820381164551,-0.0006425380706787109,-0.0005703568458557129,-0.0004891157150268555,-0.00042384862899780273,-0.00035893917083740234,-0.0002964138984680176,-0.0002503395080566406,-0.00019603967666614874,-0.00015515089035045282,-0.00011563301086425781,-8.40425491334118e-05,-5.620718002308234e-05,-3.4689903259277344e-05,-1.811981201171875e-05
-0.0237429141998291,-0.023186922073364258,-0.02203434705734253,-0.01926523447036743,-0.018854200839996338,-0.014944672584533691,-0.0125732421875,-0.011387467384338379,-0.009517014026641846,-0.006897866725921631,-0.006867587566375732,-0.007139980792999268,-0.006711304187774658,-0.0029876232147216797,-0.0042136311531066895,-0.0037012696266174316,-0.002659320831298828,-0.0037153959274291992,-0.0029221177101135254,-0.002918064594268799,-0.0013117790222166859,-0.002579808235168568,-0.0009157657623291016,-0.001867532730102539,-0.0018843412399291992,-0.0004208683967590332,-0.0010596513748168945,-0.0019406676292419434,0.00048488378524780273,-0.002605438232421875,0.0001952052116394043,-0.001393049955368042,0.000372081995010376,-0.0010450184345244806,9.009242057800293e-05,-0.0014530420303345282,0.0009084045886993408,-0.0007436573505402166,0.0003336966037750799,-0.0010953843593597967,-0.0006236732006072998,0.00017166137695323602,-1.3142824173029144e-05,0.0001309812068939209,0.00036785006523126773,-0.0010073184967041016,0.0002010464668274481,-7.563829421991519e-05,-1.430511474609375e-06
