config,test_accuracy,test_loss
1683,0.7949147091791637,0.5901628732681274
1347,0.8170133649998119,0.5171210169792175
1771,0.5,0.6857300996780396
366,0.7964360248818424,0.5741603970527649
1605,0.8111996151971173,0.5405625104904175
1531,0.8082327132851581,0.5583184361457825
980,0.8126461698414593,0.5246315002441406
1375,0.8104310608752745,0.5438907742500305
1864,0.6484988426456062,0.6281657814979553
1687,0.7976443764274308,0.5766013860702515
237,0.8096700092646245,0.5406087636947632
1278,0.8059611477475179,0.5916577577590942
727,0.7467248909691111,0.659814178943634
1124,0.8073444667749725,0.558482825756073
1948,0.8089072336267216,0.5419626832008362
1342,0.8164195972433954,0.5236980319023132
1872,0.6665522281498488,0.6875981688499451
774,0.79939636059124,0.5708951354026794
1122,0.8045489033739341,0.5578393936157227
1418,0.805249230913571,0.5525526404380798
1181,0.8173481136247192,0.5224830508232117
926,0.814619989487265,0.5309503078460693
909,0.7963088299823068,0.5845602750778198
200,0.8094275705927436,0.5502086281776428
984,0.8136872375328139,0.5222126245498657
913,0.8161255122489369,0.5222748517990112
59,0.8081837594248951,0.5550200939178467
1881,0.8146450410931474,0.5358433723449707
1176,0.7793921850398025,0.5945312976837158
1367,0.8120581807689826,0.5329731702804565
1178,0.8136226716479844,0.5301843285560608
931,0.8131441476639133,0.5379130244255066
1142,0.5,0.687454879283905
473,0.8090271067315049,0.5496850609779358
577,0.805953038434144,0.5713410973548889
856,0.8090533076888891,0.5550370812416077
1472,0.5096107389104182,0.6527878046035767
1356,0.817730272999077,0.5174028873443604
1329,0.8069174081970387,0.5851452350616455
983,0.8065375794521152,0.530267059803009
322,0.8140042563465912,0.5219123363494873
1725,0.8135814333417846,0.52581787109375
164,0.8087197084154836,0.5825942754745483
1516,0.8119190347422567,0.5441800951957703
51,0.766145770633371,0.6708423495292664
952,0.808081616131242,0.5560534000396729
731,0.5183057426538986,0.6864582896232605
1922,0.6522366507931292,0.6786000728607178
1844,0.5177571401546466,0.650916576385498
284,0.8091945715021786,0.5539790987968445
153,0.7997823937058447,0.5608348846435547
1250,0.7895538570789069,0.652229368686676
1139,0.8095630557220933,0.5595762133598328
1877,0.7977919936004108,0.5685076713562012
1554,0.7275028597568108,0.6828538775444031
93,0.7995250986015883,0.5682271718978882
1513,0.8020902063843667,0.5504840016365051
1054,0.8119809081647718,0.5312255024909973
1167,0.7923507826743179,0.6111029982566833
1494,0.8175816873910351,0.5236089825630188
595,0.8052400041751258,0.5676755309104919
1887,0.5,0.691721498966217
430,0.8087465159750493,0.529425323009491
1532,0.8014133554133689,0.5651448965072632
1937,0.8069998848094384,0.5565847158432007
392,0.8091408073930375,0.5408940315246582
1695,0.8039811556584617,0.559790313243866
1348,0.8178996746398741,0.5183491110801697
1943,0.7929325993035441,0.5950324535369873
1543,0.808547614312372,0.5560849905014038
579,0.8032175925019374,0.6331446766853333
1939,0.509945040565297,0.6879637241363525
1708,0.7951775701244892,0.5957946181297302
444,0.8103383571629373,0.5521551966667175
1934,0.741813456590356,0.6042511463165283
1253,0.8132144922326825,0.5304203629493713
1719,0.7602398279412288,0.6342056393623352
1673,0.8184772556959732,0.5088634490966797
217,0.816802331293504,0.5169855356216431
409,0.7166756493452868,0.6768448948860168
243,0.8083159774161794,0.5343741178512573
321,0.8085443471743066,0.5410774350166321
1628,0.8066582081490894,0.5797926187515259
1490,0.7745431987593134,0.5976743102073669
1908,0.8097773565664665,0.5442651510238647
1373,0.5,0.6922025680541992
778,0.8194339099048047,0.5047220587730408
626,0.508829392732046,0.672208845615387
493,0.8100803064664899,0.5508822202682495
1063,0.8098008650615363,0.5535199642181396
1390,0.8156182757616071,0.5188695192337036
317,0.8090799024055841,0.5496260523796082
60,0.67995799801358,0.6222743988037109
708,0.7701309554073753,0.6555820107460022
1582,0.8116839178651281,0.5394101142883301
623,0.7607198631096821,0.6525059342384338
1294,0.8086701798794697,0.5620956420898438
1862,0.8118203714295396,0.5335714817047119
83,0.8067794434482451,0.5224127769470215
87,0.8086268237867063,0.5342279672622681
476,0.8106141376705148,0.54555344581604
398,0.5468722676296472,0.6451468467712402
696,0.8094838462477589,0.5401914715766907
1213,0.6692767765270753,0.6235252618789673
21,0.821601608121539,0.5036644339561462
394,0.8104836756329138,0.5363627076148987
799,0.7870009132661897,0.6647197008132935
882,0.807386673516234,0.5576245784759521
1306,0.8091278878307855,0.5527981519699097
1493,0.6463684664262507,0.692451536655426
1447,0.8082228799445315,0.5694149136543274
872,0.808887960704779,0.5723330974578857
292,0.8081022512475572,0.5444471836090088
73,0.8090078338095621,0.5373451709747314
1924,0.8122239215124036,0.5316733717918396
675,0.8082481443932845,0.5317944884300232
1161,0.808758254259369,0.5625549554824829
553,0.818491324609727,0.5129895210266113
1950,0.790231250799225,0.5822247266769409
97,0.8077297123709555,0.55650794506073
31,0.8072566052379438,0.5373775959014893
28,0.8054910949097009,0.553606390953064
1269,0.8082872649129209,0.5344334244728088
1431,0.558703755842324,0.6859005689620972
469,0.806642777040963,0.5592712759971619
711,0.8069748332035559,0.5581001043319702
156,0.8072899470736403,0.5327765345573425
1984,0.8142732897351672,0.5300300717353821
1135,0.7894023980921105,0.6427915692329407
1327,0.801291183605582,0.5708652138710022
104,0.808596568172635,0.5298355221748352
1413,0.8140709400179844,0.5191326141357422
973,0.8199640802114534,0.5081260204315186
96,0.7798254160609868,0.5932414531707764
115,0.815534436954835,0.5301056504249573
330,0.7917115091121438,0.6467854380607605
761,0.8074346589414354,0.5581867098808289
474,0.8089985751446863,0.559789776802063
580,0.8139959661167772,0.5283100605010986
695,0.8132827190148882,0.5268411636352539
1315,0.8124626992869083,0.5334347486495972
956,0.8105004370089821,0.5482110381126404
1157,0.8121734245413279,0.5448216199874878
1184,0.8077437812847094,0.5565529465675354
212,0.8091839825693607,0.5326728224754333
1448,0.8106386146006463,0.5587806701660156
1276,0.8080654294309246,0.5552541613578796
1117,0.7986120133283908,0.5588398575782776
1309,0.764052194946361,0.6278204917907715
1721,0.8010909516749627,0.5534825921058655
1487,0.4955794877025349,0.6560155153274536
1303,0.8087540186862419,0.5642279386520386
1489,0.8088093259061956,0.5539553165435791
1438,0.8078451689861715,0.5307565331459045
750,0.5,0.6907186508178711
1973,0.8134922096103835,0.5190670490264893
426,0.7958349672571041,0.5995506048202515
1550,0.820562083540997,0.5036928057670593
1680,0.7087661422161574,0.6897149682044983
629,0.8096019953252895,0.552573561668396
