1683,0.6791998147964478,0.6811049580574036,0.6833341717720032,0.682708740234375,0.6814402937889099,0.6804304718971252,0.6781083345413208,0.677772581577301,0.6746805906295776,0.6728063821792603,0.6701909899711609,0.6663434505462646,0.6629870533943176,0.6596222519874573,0.6548790335655212,0.6511527895927429,0.6461613178253174,0.6398662328720093,0.634672999382019,0.6276586651802063,0.6218070387840271,0.6150112748146057,0.6070404052734375,0.6012638807296753,0.593624472618103,0.5880248546600342,0.5803515911102295,0.5756711959838867,0.5696590542793274,0.564339816570282,0.5607322454452515,0.552950382232666,0.5521650314331055,0.5477900505065918,0.5444769263267517,0.5425404906272888,0.5402481555938721,0.5363408327102661,0.5375547409057617,0.5350840091705322,0.5329714417457581,0.5312083959579468,0.5330491065979004,0.5319049358367921,0.5311599373817444,0.5300678610801697,0.5286358594894409,0.5295706391334534,0.5297539830207825,0.5275540351867676
1347,0.4549453556537628,0.4256381094455719,0.41736161708831787,0.4112438857555389,0.4087706804275513,0.4063270688056946,0.40801069140434265,0.40755695104599,0.40813103318214417,0.4079655110836029,0.4072661995887756,0.40823894739151,0.40707051753997797,0.4057565331459045,0.40886715054512013,0.4064376354217529,0.4070477485656738,0.4059557914733887,0.40815046429634094,0.40716320276260376,0.4062073528766632,0.4073997735977173,0.40606945753097534,0.4067306220531464,0.4053814113140106,0.4077366292476654,0.4069222211837769,0.4066854119300842,0.4067306816577912,0.4075462818145752,0.4062410593032837,0.4053072333335877,0.4062157869338989,0.4067701101303101,0.4048906266689301,0.40557476878166204,0.4061937928199768,0.4048385918140411,0.4061237871646881,0.4055934846401215,0.4070376455783844,0.4037604629993439,0.40542271733284,0.4040524363517761,0.4038687944412232,0.40545508265495295,0.4048584699630737,0.4059526026248932,0.4054076671600342,0.4049499034881592
1771,0.668982744216919,0.6648141145706177,0.667334794998169,0.6751724481582642,0.6759840846061707,0.6791781783103943,0.6784217357635498,0.6785449981689453,0.6769347786903381,0.6782568097114563,0.6800192594528198,0.6783256530761719,0.6785343289375305,0.6778234839439392,0.6799100637435913,0.6763186454772949,0.6804106831550598,0.6772087812423706,0.6778290867805481,0.6785421967506409,0.6766895651817322,0.6780137419700623,0.67894047498703,0.6786545515060425,0.67888343334198,0.6775758266448975,0.6782090663909912,0.6759520769119263,0.6797582507133484,0.6805024147033691,0.6803233623504639,0.6753857135772705,0.6790967583656311,0.6796082854270935,0.6778866052627563,0.6782588958740234,0.6770004034042358,0.6778139472007751,0.6784899234771729,0.6781622767448425,0.6780655384063721,0.6790968179702759,0.6788841485977173,0.6789020299911499,0.6785961985588074,0.6788650155067444,0.6788300275802612,0.678732693195343,0.6786491870880127,0.6787310838699341
366,0.7285130023956299,0.7122281193733215,0.7014197707176208,0.6958357095718384,0.6917625665664673,0.6885602474212646,0.6866516470909119,0.6831149458885193,0.6804475784301758,0.6774217486381531,0.6748685240745544,0.6722763776779175,0.6685842275619507,0.6638218760490417,0.6597739458084106,0.6531847715377808,0.6469286680221558,0.6396688222885132,0.6343364119529724,0.6241888403892517,0.6156592965126038,0.607352614402771,0.5996248126029968,0.5926611423492432,0.5879023671150208,0.5800004601478577,0.5744592547416687,0.5697140693664551,0.5678070783615112,0.558795690536499,0.5562939047813416,0.5570578575134277,0.5510257482528687,0.5481755137443542,0.5461214184761047,0.5501911640167236,0.5462344288825989,0.5404007434844971,0.5436281561851501,0.5400445461273193,0.5429346561431885,0.5402711629867554,0.5384138226509094,0.5392674207687378,0.5377469658851624,0.5381773710250854,0.5386673808097839,0.5345339179039001,0.5385403037071228,0.5354019403457642
1605,0.5887657403945923,0.5226327776908875,0.4897718727588654,0.4779017269611359,0.4726985394954682,0.4677351117134094,0.4644184708595276,0.4672495126724243,0.4615709483623505,0.4638207256793976,0.4601325392723084,0.463308572769165,0.4618625044822693,0.4594082832336426,0.4596850872039795,0.4621144831180573,0.4589329063892365,0.4620306491851807,0.4610308408737183,0.4599952697753906,0.460069090127945,0.4617721736431122,0.4590854048728943,0.458268791437149,0.4592706263065338,0.4605348110198975,0.4568439424037933,0.4598377048969269,0.4576018154621124,0.4569596648216248,0.4580692946910858,0.4587702751159668,0.4580013155937195,0.4584752917289734,0.458015114068985,0.4578253924846649,0.45772784948349,0.4573876857757568,0.4571243524551392,0.4569116234779358,0.4571483731269837,0.4564220309257507,0.4561160802841186,0.4575217366218567,0.4547962248325348,0.4549776613712311,0.4546654224395752,0.4572871029376984,0.4551461935043335,0.4568858742713928
1531,0.5347687602043152,0.4718888401985169,0.4610752165317536,0.4559708833694458,0.4568969905376434,0.4546382427215576,0.45674252510070795,0.4566565752029419,0.4584352374076843,0.4587941467761994,0.4622176885604858,0.4602960348129273,0.4643259644508362,0.4617191255092621,0.4624650478363037,0.4634523689746857,0.4629840850830078,0.4643451571464538,0.4634873270988464,0.4649628698825836,0.4646528959274292,0.4648604989051819,0.4645213782787323,0.4640664458274841,0.4642089605331421,0.4639468789100647,0.4647343754768372,0.4644982516765594,0.4645240008831024,0.4649849236011505,0.4652934968471527,0.4647396504878998,0.4644802510738373,0.4651361405849457,0.4646227061748505,0.4643933773040772,0.4647835493087769,0.4648144841194153,0.4646457135677338,0.4646398425102234,0.4644857943058014,0.4645668268203736,0.4649017155170441,0.4648838341236114,0.4650224447250366,0.4648177325725555,0.4650761187076569,0.4650300145149231,0.4646663367748261,0.4647524356842041
980,0.7170538902282715,0.6925510764122009,0.6760494112968445,0.6584569811820984,0.6348593831062317,0.6089662313461304,0.5745304226875305,0.5387489795684814,0.5096262097358704,0.4867951273918152,0.4744282066822052,0.4675276577472687,0.4559454023838043,0.4527356028556824,0.4504008591175079,0.4434275031089783,0.4432733952999115,0.44044429063797,0.4391865432262421,0.43692582845687866,0.4360817670822144,0.4353000521659851,0.43596401810646057,0.4340827465057373,0.4320009052753449,0.4318102300167084,0.4325989186763763,0.42920851707458496,0.4315725266933441,0.42880526185035706,0.4300114214420319,0.429518848657608,0.4258136749267578,0.4308324456214905,0.4267241954803467,0.427385538816452,0.42694324254989613,0.4268430471420288,0.4275398850440979,0.4273128509521485,0.4276471436023712,0.42898842692375183,0.42632612586021423,0.4277796447277069,0.4284913241863251,0.42600929737091053,0.4279201924800873,0.4271359145641327,0.4269495010375977,0.42732417583465576
1375,0.6329754590988159,0.5354909300804138,0.4998606443405152,0.4827701449394226,0.4718357622623444,0.4632251262664795,0.4591590762138367,0.456705629825592,0.4531020820140839,0.4538130462169647,0.4516536295413971,0.4503989815711975,0.4495622515678406,0.44763416051864624,0.4475031495094299,0.4482426941394806,0.4463064968585968,0.4468320310115814,0.4462672770023346,0.4454877078533173,0.4457415044307709,0.4450628459453583,0.4468448460102081,0.4448027908802033,0.4449296295642853,0.4437132477760315,0.44359317421913147,0.44418188929557795,0.444347083568573,0.4434241354465485,0.4450042247772217,0.4444058239459992,0.4448073208332062,0.4441811144351959,0.4436061382293701,0.4436226785182953,0.4442330002784729,0.443798691034317,0.4437851011753082,0.4439581632614136,0.4433505237102509,0.4429487586021423,0.44312354922294617,0.4435481429100037,0.4434817135334015,0.4439890384674072,0.4431459605693817,0.444018691778183,0.4436013996601105,0.4439452886581421
1864,0.7285397052764893,0.7188140153884888,0.7096030116081238,0.7008017301559448,0.692414402961731,0.6845192313194275,0.6770128011703491,0.6699496507644653,0.6632480621337891,0.6569869518280029,0.6511005163192749,0.645551860332489,0.6403701305389404,0.635482907295227,0.630972146987915,0.6267517805099487,0.6228064894676208,0.6191126704216003,0.6156819462776184,0.6125170588493347,0.6095898747444153,0.6068896055221558,0.6043717265129089,0.6020230054855347,0.5998700857162476,0.5979045033454895,0.5961056351661682,0.5944401621818542,0.5929169058799744,0.5915269255638123,0.5902659296989441,0.5891263484954834,0.5881060957908629,0.5871701240539551,0.5863502025604248,0.5856208205223083,0.5849782824516296,0.5844079256057739,0.5839188098907471,0.5834949612617493,0.5831360220909119,0.5828396081924438,0.5825892686843872,0.5823932290077211,0.5822380781173706,0.5821224451065063,0.5820384025573729,0.5819821953773499,0.5819475054740906,0.5819293856620789
1687,0.7215377688407898,0.6977948546409607,0.6746079325675964,0.6525735855102539,0.6333083510398865,0.6144541501998901,0.5995094776153564,0.5869362354278564,0.5755487680435181,0.5660317540168762,0.5591338872909546,0.5522662997245789,0.5451263189315796,0.5384150147438049,0.5354273915290833,0.5312137603759766,0.5275124907493591,0.5248531699180603,0.5211377739906311,0.5182156562805176,0.5152975916862488,0.5139858126640321,0.5114060044288635,0.5104902386665344,0.5086227059364319,0.5067383646965027,0.5063174962997437,0.5052578449249268,0.5033171772956848,0.5038020610809326,0.5011966228485107,0.5013918280601501,0.4999987781047821,0.5003708600997925,0.499325841665268,0.499415934085846,0.4979628920555115,0.4988712966442108,0.4981276392936706,0.4984613358974457,0.4973659515380859,0.4967422783374786,0.4969139397144318,0.4969007968902588,0.4970317780971527,0.497399628162384,0.4963923096656799,0.4965933561325073,0.4965177178382874,0.4965162873268128
