0.001011669635772705,-0.0005788207054138184,-0.0015246272087097168,-0.0015766620635986328,-0.002008378505706787,-0.002051234245300293,-0.003020942211151123,-0.0029561519622802734,-0.0032456517219543457,-0.003665626049041748,-0.003644108772277832,-0.0041348934173583984,-0.004311919212341309,-0.005198836326599121,-0.005533874034881592,-0.006563723087310791,-0.006550490856170654,-0.006381511688232422,-0.0074956417083740234,-0.007483124732971191,-0.007433772087097168,-0.007170736789703369,-0.007762432098388672,-0.007286250591278076,-0.007194817066192627,-0.007004141807556152,-0.005810856819152832,-0.005998551845550537,-0.005307495594024658,-0.0052010416984558105,-0.00460505485534668,-0.003972530364990234,-0.0035027265548706055,-0.003209710121154785,-0.0027747154235839844,-0.002152860164642334,-0.0017647743225097656,-0.0019273161888122559,-0.001505434513092041,-0.0013041496276855469,-0.0009549260139465332,-0.0007960200309753418,-0.0005695819854736328,-0.0004451274871826172,-0.0003552436828613281,-0.00025266408920276984,-0.00016808509826671258,-9.721517562866211e-05,-4.595518112182617e-05
-0.023067951202392578,-0.006831079721450806,-0.005218058824539185,-0.007685184478759821,0.024039655923843495,-0.012159466743469294,0.00832825899124151,-0.01134207844734203,-0.00650522112846369,0.006026953458786011,-0.008194833993911688,0.0018887221813201904,0.0179931223392486,-0.019265115261077936,0.003816515207290705,0.0031085014343261164,0.011148244142532404,-0.0071802437305449884,-0.008461833000183105,0.0028307139873504084,-0.005296140909194891,0.003699630498886053,-0.0024236738681792658,0.017587959766387884,-0.010167866945266668,0.0012243092060088556,-0.003342300653457697,0.0017448365688325085,-0.0044278800487518866,0.004750251770019476,-0.00047332048416126593,-0.004167884588241633,-0.0006638467311858576,0.0027820765972136896,0.0009311437606810968,-0.00010502338409423828,0.0032082796096802313,-0.003631085157394409,0.000380635261535589,-0.0032896697521208607,0.00326091051101679,-0.001676648855209295,0.0005345344543457031,0.0006567239761351984,-0.0005474686622619074,0.0005235671997069757,-0.00019729137420659848,-0.00010800361633289679,-2.0623207092285156e-05
-0.003734111785888672,0.013153910636901855,0.0021136999130249023,0.007189631462097168,-0.0017576813697814941,-0.0033946633338928223,0.0013193488121032715,0.002442657947540283,0.004990816116333008,-0.004200756549835205,-0.00013375282287597656,0.003290116786956787,-0.0009358525276184082,-0.004786670207977295,0.005467712879180908,-0.006695985794067383,0.0017418861389160156,0.0005344152450561523,-0.0024763941764831543,0.0036991238594055176,0.0027721524238586426,-0.0022860169410705566,-0.0016176104545593262,-0.0007480382919311523,0.0010675787925720215,0.00037986040115356445,0.0041928887367248535,-0.0009222626686096191,-0.0007105469703674316,-0.004664719104766846,0.004959523677825928,-0.0012711882591247559,-0.0023646950721740723,0.0005716085433959961,-0.0003427267074584961,0.0007213354110717773,-0.0003293752670288086,0.00018447637557983398,0.00032645463943481445,0.0003821849822998047,-0.0001736283302307129,0.0001728534698486328,-6.4849853515625e-05,7.581710815429688e-05,-6.389617919921875e-05,-0.0001385807991027832,-4.363059997558594e-05,-5.0067901611328125e-06,5.960464477539063e-08
-0.010383546352386475,-0.006470084190368652,-0.004828512668609619,-0.004023849964141846,-0.002833068370819092,-0.003183424472808838,-0.0034103989601135254,-0.0033116936683654785,-0.00337141752243042,-0.0038090944290161133,-0.005311846733093262,-0.005779087543487549,-0.006167709827423096,-0.007115840911865234,-0.007496774196624756,-0.008473396301269531,-0.008457839488983154,-0.009374022483825684,-0.009588241577148438,-0.00894540548324585,-0.010112345218658447,-0.008695065975189209,-0.008905649185180664,-0.008924722671508789,-0.007185876369476318,-0.0060623884201049805,-0.004837453365325928,-0.004469454288482666,-0.004731416702270508,-0.003696918487548828,-0.002751767635345459,-0.003324568271636963,-0.0022118687629699707,-0.0018358230590820312,-0.0017584562301635742,-0.0015822350978851318,-0.0011130571365356445,-0.001145869493484497,-0.0008233487606048584,-0.0006341040134429932,-0.0006263554096222479,-0.0004195868968962513,-0.0004019737243653454,-0.0003966093063353937,-0.0002614259719849743,-5.5313110351395967e-05,-0.00011229515075689145,-5.4776668548639496e-05,-2.6106834411565583e-05
-0.026066392660141047,-0.010369420051574652,-0.00908151268959051,0.0031777918338775635,-0.0033854842185973566,-0.005130082368850708,-0.005580872297287098,0.005736112594604603,-0.010408461093902588,0.01348197460174555,-0.00861498713493336,-0.0016419887542725164,0.002375572919845581,0.006357133388519232,0.004398584365844782,-0.001594603061676081,-0.0019958615303038996,0.0018395781517028809,-0.0016483068466185968,0.004046499729156383,-0.0042166113853454035,-0.013874292373657171,0.004299998283386175,0.008342444896697998,-0.007259279489517156,0.010386914014816284,-0.013200521469116322,0.008435368537902888,-0.0020852088928222656,0.0012031197547913153,-0.0017478466033936102,0.003795951604843195,-0.003936469554901234,0.00301995873451244,-0.003918081521987915,0.001505881547927801,0.0007628798484802246,-0.0009460747241973322,1.20103359221857e-05,-0.0012756586074828546,0.00027051568031305484,0.0009857714176177979,-0.000914990901946966,0.0003464818000792902,-0.00038304924964899234,-0.00011402368545543329,0.00014314055442810059,0.00012046098709111996,6.273388862609863e-05
-0.0209711492061615,-0.009367436170578003,-0.0028778016567231335,-0.003500968217849676,0.0029866993427276056,-0.00031000375747680664,0.0020706951618195135,0.0025998055934906006,0.00087699294090271,-0.0018364489078521173,0.003507494926452581,-0.0019122660160064697,0.0009019374847411554,0.0013017654418946423,0.0004526674747467041,0.0008575320243834894,-0.00039881467819213867,0.00048542022705083676,-7.298588752752133e-05,-0.00010058283805847168,-0.000589221715927124,0.000382155179977417,0.00017854571342468262,4.032254219049625e-05,0.000621557235717829,0.0005376636981963556,-0.00041744112968439273,7.432699203491211e-05,-0.00017508864402770996,-0.0003130435943604071,-5.0306320190374176e-05,0.00010910630226140805,-0.00018581748008733578,5.021691322321109e-05,0.00010415911674499512,-1.6421079635564606e-05,-3.331899642949887e-05,1.946091651916504e-05,-0.00012195110321039371,9.396672248840332e-05,3.930926322942563e-05,2.8878450393676758e-05,-2.3186206817682464e-05,-6.556510925292969e-07,-1.6987323760986328e-06,3.2782554625909732e-06,-4.8279762267511295e-06,5.036592483576019e-06,7.450580595813605e-07
-0.019567012786865234,-0.017027080059051514,-0.02012336254119873,-0.023182213306427002,-0.034217655658721924,-0.039058566093444824,-0.034508705139160156,-0.02545320987701416,-0.012166976928710938,-0.007513850927352905,-0.018199563026428278,-0.0024852752685545765,-0.0003835260868073065,-0.009708762168884333,0.0012612044811249334,-0.005034685134887695,0.0009385049343109686,-0.0021176040172576904,0.0015908479690551203,-0.004010647535324152,-0.0006771683692931574,-0.0019004046916961115,-0.0012783706188203015,-0.0006206333637236994,0.0007684230804442804,-0.004394799470901489,0.0029826760292054333,-0.0017164051532746472,0.0034676790237427313,-0.0022573471069335938,-0.0015587210655212402,0.0013923346996307373,-0.0028556287288666327,0.0002549588680268444,-0.0004704594612122137,-4.285573959350586e-05,0.00022298097610479184,0.000232696533203125,0.0005282163619994562,0.0002570748329163153,-0.000918656587600819,4.801154136663266e-05,-0.00013378262519830875,-9.66787338256836e-05,-2.36034393311102e-05,-9.357929229680817e-06,1.1682510375976562e-05,-3.6031007766779144e-05,-1.1831521987915039e-05
-0.055225372314453125,-0.023214727640151978,-0.01429638266563421,-0.0083435177803039,-0.004889100790023804,-0.004507064819335993,-0.002631396055221502,-0.000739902257919367,-0.0017297565937042236,-0.0010401308536528986,-0.0026344358921051025,0.000354230403900091,-0.001008212566375677,-0.0005110800266265869,-0.0006449222564697266,0.00010561943054199219,-0.0009908974170684814,5.7190656661987305e-05,5.257129669189453e-05,-8.040666580200195e-05,0.0005235970020294189,-0.001164466142654419,-0.0003267526626586914,-0.0008486807346343994,0.0003700554370880127,-0.0001691579818726141,0.0002537965774537243,-0.0007242262363433838,0.0005747079849242609,-0.0003439486026763916,0.0002828240394592285,-0.0002568662166595459,-1.615285873418637e-05,-0.00023519992828358038,1.055002212518863e-05,-1.177191734319516e-05,0.00011235475540161133,-6.020069122308902e-05,7.149577140808105e-05,-2.4318695068303864e-05,9.492039680480957e-05,-1.946091651922055e-05,1.5169382095281403e-05,4.76837158203125e-06,-1.6093254089299958e-05,1.6123056411687653e-05,-9.119510650579254e-06,1.0401010513305664e-05,-4.76837158203125e-06
-0.009811878204345703,-0.009357571601867676,-0.008932054042816162,-0.008459508419036865,-0.008005201816558838,-0.007567703723907471,-0.007146775722503662,-0.006728649139404297,-0.006326556205749512,-0.00594860315322876,-0.005570590496063232,-0.005217909812927246,-0.004886031150817871,-0.004548311233520508,-0.0042569637298583984,-0.0039634108543396,-0.0036960840225219727,-0.0034314990043640137,-0.00317227840423584,-0.0029434561729431152,-0.0027312636375427246,-0.002527475357055664,-0.002329707145690918,-0.002145230770111084,-0.0019674301147460938,-0.001809835433959961,-0.0016534924507141113,-0.0015125870704650879,-0.0013740062713623047,-0.0012478232383728027,-0.0011273026466369629,-0.0010163187980651855,-0.0009083151817321777,-0.0008121132850646973,-0.0007166266441345215,-0.0006316900253295898,-0.0005512237548828125,-0.0004749894142150879,-0.00040465593338012695,-0.00034099817276000977,-0.0002835392951965332,-0.0002288818359375,-0.00018167495727539062,-0.00013959407806396484,-0.00010257959365844727,-7.134675979614258e-05,-4.583597183227539e-05,-2.5987625122070312e-05,-1.1563301086425781e-05
-0.02429783344268799,-0.02507072687149048,-0.021131277084350586,-0.01914048194885254,-0.016662895679473877,-0.013907909393310547,-0.012171626091003418,-0.010487616062164307,-0.008747279644012451,-0.007441401481628418,-0.007008373737335205,-0.005993306636810303,-0.004797101020812988,-0.004386544227600098,-0.003917098045349121,-0.0033181309700012207,-0.003468811511993408,-0.0030965805053710938,-0.0026190876960754395,-0.00237119197845459,-0.002120494842529297,-0.001560986042022705,-0.0017586946487426758,-0.001687914133071844,-0.0012466609477997381,-0.0012427866458892822,-0.001185446977615412,-0.0008880198001861017,-0.0009768903255462646,-0.0006632804870604914,-0.0005510151386260986,-0.0007126331329346258,-0.0005582571029663086,-0.0006141662597655695,-0.0003928840160370428,-0.00032258033752435855,-0.00029680132865911313,-0.00028830766677861996,-0.0002613365650175892,-0.00017401576042180844,-0.00018832087516779117,-0.00016140937805181332,-0.00011044740676879883,-8.860230445856265e-05,-6.464123725902216e-05,-4.3004751205388825e-05,-3.069639205932617e-05,-1.8030405044555664e-05,-5.751848220825195e-06
