1683,0.6835157871246338,0.6845274567604065,0.6839486360549927,0.682424008846283,0.6808473467826843,0.6788389682769775,0.6767877340316772,0.6737667918205261,0.6708106398582458,0.6675649881362915,0.6638993620872498,0.6602552533149719,0.6561203598976135,0.6518084406852722,0.6466096043586731,0.6410757303237915,0.6345120072364807,0.6279615163803101,0.6215800046920776,0.6140843629837036,0.6066012382507324,0.5991674661636353,0.5919967293739319,0.5842342972755432,0.5769480466842651,0.5697532296180725,0.5627490878105164,0.5569382309913635,0.550939679145813,0.5456321835517883,0.5404311418533325,0.5358260869979858,0.5318535566329956,0.528350830078125,0.5251411199569702,0.5223664045333862,0.5202135443687439,0.5184487700462341,0.5165214538574219,0.5150160193443298,0.5137118697166443,0.5127569437026978,0.5119609236717224,0.5113913416862488,0.5109462141990662,0.5105909705162048,0.5103383064270021,0.5101702213287354,0.5100730061531067,0.5100270509719849
1347,0.4356258511543274,0.4125578999519348,0.405726820230484,0.4005087614059448,0.39282357692718506,0.4168632328510285,0.4047037661075592,0.4130320250988007,0.4016899466514587,0.395184725522995,0.401211678981781,0.3930168449878693,0.3949055671691895,0.4128986895084381,0.3936335742473602,0.3974500894546509,0.40055859088897705,0.4117068350315094,0.4045265913009644,0.3960647583007813,0.3988954722881317,0.3935993313789368,0.3972989618778229,0.3948752880096436,0.4124632477760315,0.4022953808307648,0.4035196900367737,0.400177389383316,0.4019222259521485,0.3974943459033966,0.40224459767341614,0.4017712771892548,0.3976033926010132,0.3969395458698273,0.399721622467041,0.40065276622772217,0.4005477428436279,0.4037560224533081,0.4001249372959137,0.4005055725574493,0.3972159028053284,0.4004768133163452,0.3988001644611359,0.3993346989154816,0.3999914228916168,0.3994439542293549,0.3999675214290619,0.39977023005485535,0.3996622264385224,0.3996416032314301
1771,0.6610360145568848,0.6573019027709961,0.670455813407898,0.6725695133209229,0.67975914478302,0.6780014634132385,0.6746068000793457,0.675926148891449,0.6783688068389893,0.6833596229553223,0.6791588664054871,0.6790251135826111,0.6823152303695679,0.6813793778419495,0.6765927076339722,0.6820604205131531,0.6753644347190857,0.6771063208580017,0.6776407361030579,0.6751643419265747,0.6788634657859802,0.6816356182098389,0.6793496012687683,0.677731990814209,0.6769839525222778,0.6780515313148499,0.6784313917160034,0.6826242804527283,0.6817020177841187,0.6809914708137512,0.6763267517089844,0.6812862753868103,0.6800150871276855,0.6776503920555115,0.6782220005989075,0.677879273891449,0.6786006093025208,0.6782712340354919,0.6784557104110718,0.6787821650505066,0.6791643500328064,0.6789907217025757,0.6791635751724243,0.6790987253189087,0.679174542427063,0.6791106462478638,0.678972065448761,0.6789284348487854,0.6789234280586243,0.678923487663269
366,0.7025485634803772,0.6921650171279907,0.6856949329376221,0.6808664202690125,0.6768425703048706,0.6740095019340515,0.6708260774612427,0.6674156785011292,0.6641039848327637,0.6607325673103333,0.6569234728813171,0.6516116261482239,0.6458325386047363,0.6396648287773132,0.632548987865448,0.6250522136688232,0.6165788173675537,0.6081209778785706,0.5987469553947449,0.5891587138175964,0.5802133083343506,0.5701009631156921,0.5614058971405029,0.5525002479553223,0.5435755252838135,0.5363896489143372,0.5303272604942322,0.5254898071289062,0.5210203528404236,0.5162889361381531,0.5125920176506042,0.5098402500152588,0.5065156817436218,0.5043038129806519,0.5024679899215698,0.5007095336914062,0.4991272985935211,0.4980142414569855,0.49686837196350103,0.4960450232028961,0.4954109191894531,0.4947845637798309,0.4943649768829346,0.4939630031585693,0.4935663938522339,0.49330496788024897,0.4932496547698975,0.4931373596191406,0.493082582950592,0.4930564761161804
1605,0.4866305887699127,0.4605641961097717,0.450194776058197,0.44111326336860657,0.4442910552024841,0.4409055709838867,0.435775488615036,0.43019461631774897,0.4359307289123535,0.4255222678184509,0.4390042424201965,0.4303892552852631,0.4287472665309906,0.4311228394508362,0.43747997283935547,0.4418785572052002,0.44028395414352417,0.4382880926132202,0.4401276707649231,0.4384793639183045,0.44252586364746094,0.4383092522621155,0.4244349598884583,0.4287349581718445,0.4370774030685425,0.4298181235790253,0.4402050375938416,0.4270045161247253,0.4354398846626282,0.4333546757698059,0.4345577955245972,0.4328099489212036,0.4366059005260468,0.4326694309711456,0.435689389705658,0.4317713081836701,0.4332771897315979,0.4340400695800781,0.4330939948558808,0.433106005191803,0.4318303465843201,0.4321008622646332,0.43308663368225103,0.432171642780304,0.4325181245803833,0.4321350753307343,0.4320210516452789,0.43216419219970703,0.4322846531867981,0.4323473870754242
1531,0.4832452237606049,0.4622740745544434,0.4529066383838654,0.4500288367271423,0.4465278685092926,0.44951456785202026,0.44920456409454346,0.4512752592563629,0.4538750648498535,0.4547520577907562,0.4529156088829041,0.4564231038093567,0.4545108377933502,0.4554127752780914,0.456714540719986,0.4571672081947327,0.4580247402191162,0.4576259255409241,0.4581113457679749,0.4580383598804474,0.4579377770423889,0.4573485553264618,0.4577307105064392,0.4579092562198639,0.4579495787620544,0.4585711359977722,0.4591087996959686,0.4586913585662842,0.4587656855583191,0.4585905969142914,0.458277553319931,0.4582272469997406,0.458336353302002,0.4581505358219147,0.4582007527351379,0.4583049118518829,0.4582884907722473,0.4582551717758178,0.458274632692337,0.4581526815891266,0.458246648311615,0.4582859575748444,0.4583148360252381,0.4582916498184204,0.4582909941673279,0.4582892954349518,0.4582925736904144,0.4582877457141876,0.4582927823066712,0.4582935273647308
980,0.6998664736747742,0.6802994608879089,0.6632723808288574,0.6431490182876587,0.6199668049812317,0.5857491493225098,0.5466905832290649,0.5121818780899048,0.4867286682128906,0.4745616912841797,0.4670478403568268,0.44884827733039856,0.4463630020618439,0.4459794759750366,0.4362707138061523,0.4375319182872772,0.4324972331523895,0.4334357380867005,0.4313181340694428,0.4329089820384979,0.4288983345031738,0.4282211661338806,0.4263207614421845,0.42504239082336426,0.4244217574596405,0.4251901805400848,0.42079538106918335,0.4237780570983887,0.4220616519451141,0.4255293309688568,0.4232719838619232,0.42171326279640203,0.4231055974960327,0.4202499687671661,0.4205049276351929,0.4200344681739807,0.4199916124343872,0.420214593410492,0.4204472899436951,0.4209755063056946,0.4212325811386109,0.4203139245510101,0.4203619360923767,0.4202281534671784,0.4201314747333527,0.4201078712940216,0.4200985133647919,0.4201101958751679,0.4200741648674011,0.4200623333454132
1375,0.5591225028038025,0.5038971304893494,0.4806824028491974,0.4663860201835632,0.4580425024032593,0.4531534016132355,0.4486463367938995,0.446014940738678,0.44527503848075867,0.4435452818870544,0.4425051510334015,0.4398707151412964,0.4402249455451965,0.4392167329788208,0.4387056529521942,0.4380607306957245,0.4381663501262665,0.437175452709198,0.43723264336586,0.4372852146625519,0.4372048079967499,0.4377284049987793,0.4365639388561249,0.4362371861934662,0.4353885054588318,0.4357585608959198,0.4355894029140472,0.4358431994915009,0.4351189732551575,0.4356936812400818,0.4353497326374054,0.4356325566768646,0.4353756904602051,0.43535953760147095,0.4351243376731873,0.4351348876953125,0.43512311577796936,0.43523547053337097,0.4351752698421478,0.4352467656135559,0.4352224469184876,0.4353173673152924,0.4352979063987732,0.4353130757808685,0.43531784415245056,0.4353017508983612,0.43531787395477295,0.4353087544441223,0.4353191554546356,0.4353143870830536
1864,0.7237181067466736,0.7139062285423279,0.7045486569404602,0.695616602897644,0.6871570944786072,0.6791518926620483,0.6715841889381409,0.6644374132156372,0.6577087640762329,0.6513822078704834,0.6454336047172546,0.6398630142211914,0.6346451044082642,0.6297590732574463,0.6252107620239258,0.6209537982940674,0.6169903874397278,0.6132943034172058,0.6098628044128418,0.606690526008606,0.6037470698356628,0.6010158061981201,0.5984883308410645,0.5961586236953735,0.5940133929252625,0.5920459628105164,0.5902361273765564,0.5885826349258423,0.5870700478553772,0.5856960415840149,0.5844482183456421,0.5833209156990051,0.5823045969009399,0.5813962817192078,0.5805841684341431,0.5798675417900085,0.579235851764679,0.5786846280097961,0.578209638595581,0.5778049826622009,0.5774639844894409,0.5771804451942444,0.5769515633583069,0.5767698884010315,0.5766302943229675,0.5765277147293091,0.5764563679695129,0.5764105319976807,0.5763845443725586,0.5763729810714722
1687,0.7062581181526184,0.6819602847099304,0.6568895578384399,0.6357582807540894,0.6166177988052368,0.5999549031257629,0.5860469937324524,0.573875367641449,0.5633877515792847,0.5546404719352722,0.5471990704536438,0.5401906967163086,0.5341973900794983,0.5294002890586853,0.5250137448310852,0.5210966467857361,0.5177785158157349,0.5143097043037415,0.5112131237983704,0.5085940361022949,0.5062228441238403,0.504102349281311,0.5025413632392883,0.5007826685905457,0.4990947544574738,0.4978480935096741,0.4966053068637848,0.4954198598861694,0.4945318400859833,0.493554949760437,0.4928916692733765,0.4923406541347504,0.4916280210018158,0.4910697638988495,0.4904555976390839,0.4900627136230469,0.4897401332855225,0.4894433319568634,0.4891550242900848,0.4888936877250672,0.4887196719646454,0.4885313510894776,0.4883699417114258,0.48825949430465704,0.4881708920001984,0.4881062507629394,0.488063246011734,0.4880325496196747,0.4880145192146301,0.4880087673664093
